@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data
0.586019,0.113816,135.3981,0.190453,7432.098,0.144238,273279.7,notsexy
0.694563,0.141699,182.9496,0.892985,15990.16,0.154112,173629.1,notsexy
0.576309,0.08388,54.80692,0.076182,2580.692,0.088023,47922.63,notsexy
0.618607,0.126727,35.16297,0.116679,1328.814,0.136492,97917.69,notsexy
0.830878,0.078881,54.08892,0.172326,3090.842,0.073243,65002.77,notsexy
0.619906,0.061321,41.19063,0.114537,2609.321,0.125848,651872.3,notsexy
0.901968,0.185168,166.1819,0.232145,7646.28,0.081227,4833.377,notsexy
0.947402,0.038176,19.09062,1.475239,839.58,0.098265,166318,notsexy
0.663649,0.095523,49.33904,0.144554,2779.684,0.110615,71824.53,notsexy
0.771236,0.184391,68.19429,0.233223,6686.247,0.088601,253699.4,notsexy
0.63068,0.140608,113.1211,0.534894,7200.27,0.144122,91509.44,notsexy
0.543342,0.077544,31.7828,0.200806,970.4794,0.126329,202994.3,notsexy
0.535612,0.100823,37.57574,0.245797,1379.615,0.120144,289253.2,notsexy
0.702461,0.105542,72.29525,0.391999,5644.828,0.105131,154706,notsexy
1.032483,0.084022,48.50668,0.40589,1642.118,0.093101,11418.39,notsexy
0.729878,0.123682,52.52908,0.174788,4421.114,0.156195,38455.65,notsexy
0.600382,0.148251,74.92483,0.127107,4823.341,0.123424,100996,notsexy
0.663292,0.042843,31.39178,0.133827,1807.48,0.105712,488611.9,notsexy
0.551738,0.14676,44.34722,0.085705,1991.529,0.109817,209371.5,notsexy
0.671614,0.17887,102.4169,0.164493,7798.955,0.086484,111857.6,notsexy
0.779896,0.058657,13.06012,0.976214,770.8711,0.125487,1306666,notsexy
0.831894,0.051677,51.6213,0.112747,4704.016,0.115301,85407.43,notsexy
0.531737,0.134159,61.24029,0.25847,3151.608,0.103089,196038.5,notsexy
0.544036,0.122999,75.25483,0.13238,4044.281,0.10422,214322.3,notsexy
0.634629,0.131665,87.00302,0.103702,5571.31,0.134446,67127.31,notsexy
0.663109,0.127101,142.4781,0.6366,8847.96,0.138852,323556.5,notsexy
0.816964,0.078789,34.2717,0.189723,1037.897,0.115438,108227.3,notsexy
0.588042,0.165255,58.63093,0.094225,3227.984,0.124934,120496.7,notsexy
0.620052,0.101884,95.28297,0.266596,5023.495,0.14939,66694.61,notsexy
0.764596,0.060212,99.8532,0.345811,9854.024,0.115108,30374.48,notsexy
0.747034,0.168152,130.7397,0.052256,5283.91,0.158642,21161.37,notsexy
0.630299,0.050711,50.2981,0.117542,1940.661,0.104489,453808.5,notsexy
0.698106,0.079079,122.998,0.044825,7115.429,0.101728,19745.67,notsexy
0.698106,0.079079,122.998,0.044825,7115.429,0.101728,19745.67,notsexy
0.910289,0.133614,129.7359,0.134765,10490.55,0.146978,14546.14,notsexy
0.932875,0.077998,66.08259,0.173141,5132.956,0.14684,17685.75,notsexy
0.673267,0.096953,69.16488,0.057693,4147.141,0.125379,89214.16,notsexy
0.625217,0.181824,100.9218,0.08199,6745.197,0.09319,35397.28,notsexy
0.708305,0.05577,52.0623,0.267236,2049.409,0.064631,100852,notsexy
0.82512,0.175468,101.8014,0.475503,7150.676,0.094357,138293.9,notsexy
0.62975,0.08871,68.423,1.002528,6296.832,0.107086,161338.7,notsexy
0.667654,0.082316,40.41779,0.178336,1711.407,0.114851,334470.4,notsexy
1.491069,0.134199,146.5111,0.096004,4414.663,0.155694,4652.491,notsexy
0.64279,0.077086,69.44255,0.214038,4841.221,0.100482,122372.6,notsexy
0.608821,0.077363,27.86371,0.494575,1932.771,0.101382,1096152,notsexy
0.590005,0.029052,17.30206,0.268292,382.1825,0.101968,652930.8,notsexy
0.656703,0.182194,209.1661,0.054556,20808.83,0.112062,104647.1,notsexy
0.784848,0.121051,87.13383,0.615674,4259.414,0.085113,114937.6,notsexy
0.59633,0.082519,22.75897,0.247744,629.3342,0.107445,327576.1,notsexy
0.576495,0.104664,65.91298,0.208456,2488.147,0.115464,416325.4,notsexy
0.56458,0.14036,90.82318,0.179557,6409.27,0.119334,409221.5,notsexy
0.69925,0.069313,9.18714,0.426904,183.6035,0.052,471556.4,notsexy
0.656212,0.07162,24.54117,0.588508,838.7431,0.112201,205374,notsexy
0.745783,0.075004,40.88044,0.257998,1362.66,0.127198,127036.8,notsexy
0.727862,0.107457,111.6625,0.068813,5242.642,0.121727,38977.53,notsexy
0.485255,0.134412,173.7205,0.074092,15123.79,0.120114,309914.2,notsexy
0.628212,0.113374,69.03564,0.541697,6506.026,0.109106,438898.5,notsexy
0.811429,0.10833,103.5331,0.143805,11695.56,0.125019,591774.3,notsexy
1.044031,0.055698,27.90797,0.363094,1466.843,0.116854,245959.6,notsexy
0.66277,0.123143,109.9075,0.211099,8182.196,0.102169,191314.8,notsexy
0.668169,0.121623,54.0023,0.345202,5783.15,0.094755,386878.6,notsexy
0.799401,0.067582,44.57969,0.297587,2458.456,0.125937,20021.58,notsexy
0.734656,0.105499,53.67831,0.127898,2728.871,0.119691,78445.3,notsexy
0.599527,0.09816,45.72848,0.23446,4951.226,0.119826,209461.4,notsexy
0.599527,0.09816,45.72848,0.23446,4951.226,0.119826,209461.4,notsexy
0.800074,0.06425,42.62124,0.306744,1640.245,0.094718,30239.6,notsexy
1.095885,0.061318,49.76922,0.639312,2188.386,0.083279,35259.88,notsexy
0.604215,0.077644,116.1372,0.384858,7178.449,0.1079,120020.5,notsexy
