@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_4 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicSpread2 numeric
@attribute BeatHisto_NumMax numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data
0.313509,-0.206434,0.000025,0.000031,7.474761,0.45221,0.466697,0.338588,0.427095,2.055809,47.228509,0.000054,0.740156,0.790809,7.534287,0.173628,0.133659,0.046843,0.037053,0.01677,0.080432,0.073797,0.017243,0.010181,0.213393,1.003588,0.000888,0.26697,0.002401,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notsexy
0.053327,-0.101139,0.000392,0.000435,5.175366,0.492324,0.425892,0.454674,0.444402,2.099105,12.734507,0.000183,0.748756,0.751481,2.753458,0.160088,0.128407,0.034625,0.033828,0.044047,0.100346,0.059331,0.039855,0.004994,0.214415,1.002879,0.000819,0.291543,0,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notsexy
-0.154496,0.01431,0.001083,0.001416,5.586901,0.46316,0.462498,0.456092,0.373514,2.14927,5.338393,0.001311,0.864106,0.750718,3.486135,0.174983,0.1394,0.037501,0.050379,0.047479,0.096908,0.068833,0.065257,0.008993,0.21746,1.009518,0.001382,0.275304,0.021288,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notsexy
-0.272535,-0.197633,0.000166,0.000062,9.367798,0.241337,0.254417,0.307527,0.431722,2.099858,41.963391,0.000135,0.856247,0.666974,3.753452,0.144379,0.143424,0.029253,0.045489,0.024979,0.084439,0.065974,0.029322,0.009893,0.217174,1.00361,0.000905,0.282734,0,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notsexy
-0.197882,0.233056,0.000863,0.001087,6.512642,0.392867,0.348006,0.38273,0.350776,2.075441,16.125215,0.000754,0.808639,0.883684,3.833027,0.177917,0.163482,0.038781,0.052602,0.053192,0.111843,0.092516,0.062219,0.006391,0.20801,1.003948,0.001002,0.27468,0,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notsexy
0.080628,0.090577,0.000135,0.000162,6.599529,0.249731,0.376914,0.366532,0.359344,2.156687,7.542865,0.000146,0.961737,0.70112,4.709934,0.164281,0.136787,0.03979,0.063118,0.038503,0.068706,0.107926,0.056325,0.005227,0.217094,1.002968,0.000883,0.277986,0,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notsexy
-0.190961,-0.094695,0.000325,0.000427,6.868282,0.443734,0.373527,0.378631,0.237701,2.078331,8.133544,0.000576,0.836421,0.791691,4.359614,0.178657,0.140854,0.046198,0.047691,0.10122,0.135741,0.092161,0.088872,0.005305,0.213783,1.007162,0.001303,0.24923,0.011149,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notsexy
-0.366384,-0.022641,0.001012,0.000828,5.68401,0.357604,0.390429,0.456624,0.361106,2.080649,12.680319,0.000455,0.6178,0.636205,4.025101,0.14749,0.113449,0.029486,0.032507,0.017787,0.095302,0.060716,0.026864,0.003757,0.215835,1.002954,0.000824,0.294609,0.002646,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,notsexy
0.094201,0.003661,0.000122,0.000157,5.467718,0.464044,0.478626,0.465806,0.344751,2.152924,5.782333,0.000213,0.800163,0.762629,4.056041,0.209085,0.147714,0.052021,0.064816,0.051181,0.082834,0.058779,0.058871,0.00855,0.213825,1.008737,0.001477,0.299631,0.018604,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notsexy
-0.287521,0.063518,0.000227,0.000296,4.770658,0.519085,0.482563,0.498592,0.399197,2.118465,7.515667,0.000219,0.715055,0.682293,2.949335,0.185526,0.13232,0.0469,0.052451,0.044793,0.085103,0.059029,0.044358,0.006002,0.214331,1.009016,0.001157,0.269943,0.014678,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,notsexy
0.317295,-0.018502,0.000612,0.000797,5.209091,0.281503,0.383977,0.449184,0.424847,2.12168,6.383315,0.000435,0.592039,0.71359,4.10919,0.148544,0.140454,0.0394,0.04501,0.029031,0.082981,0.07392,0.040839,0.006549,0.210016,1.005306,0.001157,0.289833,0.004577,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,notsexy
-0.023796,-0.130568,0.000858,0.000963,7.053349,0.391336,0.366591,0.322377,0.315195,2.167815,4.291472,0.00103,0.738619,0.87232,7.507772,0.195595,0.157939,0.049269,0.047785,0.077703,0.084068,0.075774,0.032622,0.003975,0.214855,1.006528,0.001078,0.263339,0.00368,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,notsexy
0.282557,-0.115804,0.000359,0.000491,5.415771,0.413604,0.378194,0.446753,0.465725,2.158198,4.22952,0.00028,0.906396,0.912885,2.862074,0.17356,0.134548,0.052701,0.054183,0.039324,0.091236,0.062494,0.074152,0.006944,0.213628,1.004492,0.001028,0.263918,0.002579,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,notsexy
-0.145145,-0.306574,0.000074,0.000074,8.237368,0.310287,0.320661,0.314689,0.399879,2.070482,35.186631,0.000047,0.691049,0.762112,3.77839,0.143757,0.124864,0.029185,0.037938,0.031396,0.170223,0.104725,0.04276,0.00575,0.209524,1.002577,0.000839,0.27237,0.001456,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,notsexy
-0.154182,0.238371,0.000673,0.0007,5.885259,0.430541,0.42514,0.363632,0.423743,2.104649,7.395163,0.000403,0.959776,0.687152,2.912953,0.188059,0.140773,0.046028,0.052016,0.033589,0.098567,0.077859,0.012046,0.003802,0.213265,1.00556,0.001071,0.262101,0.006431,89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,notsexy
0.424612,-0.054313,0.000045,0.000037,6.707337,0.384493,0.349233,0.336032,0.403108,2.103223,21.531014,0.000041,0.814804,0.876822,3.512777,0.177813,0.139322,0.039425,0.05409,0.03759,0.080662,0.071246,0.048723,0.00715,0.215616,1.00274,0.000828,0.283727,0,59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,notsexy
-0.192226,0.040411,0.000117,0.000071,7.200465,0.338025,0.332776,0.321875,0.494756,2.093392,30.310123,0.000095,0.797313,0.663605,4.369113,0.150071,0.164517,0.038867,0.052693,0.018967,0.133403,0.100496,0.032071,0.010675,0.211956,1.003338,0.000892,0.278194,0.002646,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notsexy
0.004934,0.126798,0.00057,0.000653,4.925204,0.530654,0.504639,0.504154,0.375853,2.114468,6.313348,0.000454,0.833295,0.755074,3.46865,0.173698,0.11141,0.044146,0.043306,0.06838,0.096548,0.06278,0.03503,0.004086,0.215937,1.004012,0.000843,0.282045,0.002575,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notsexy
0.175045,0.104643,0.000012,0.000015,4.933064,0.471973,0.479405,0.459229,0.406571,2.116871,6.578161,0.00001,0.914814,0.699993,3.239467,0.179461,0.128029,0.059048,0.073373,0.040956,0.096706,0.069769,0.073462,0.004968,0.213402,1.002698,0.000924,0.299245,0,48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,notsexy
0.238638,0.136342,0.000152,0.00017,5.591472,0.48368,0.474825,0.483763,0.378465,2.097677,10.171906,0.000147,0.736284,0.771088,3.19878,0.176346,0.123501,0.045931,0.053374,0.063834,0.09919,0.068546,0.04176,0.005844,0.215199,1.003323,0.000885,0.284741,0.003001,88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,notsexy
0.042269,0.053373,0.000263,0.000336,6.816466,0.324793,0.349993,0.315263,0.406752,2.138118,15.407609,0.000378,0.8432,0.864948,3.951372,0.16378,0.152751,0.032824,0.051688,0.0304,0.102794,0.078472,0.064547,0.006746,0.2111,1.003282,0.000899,0.279405,0.005679,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notsexy
0.576103,0.004499,0.000532,0.000653,7.103305,0.361295,0.364278,0.362788,0.377557,2.116111,9.358481,0.000916,0.870902,0.933587,4.908696,0.192586,0.161359,0.052908,0.051943,0.047155,0.104435,0.068201,0.057414,0.005718,0.211936,1.007002,0.001435,0.313991,0.007941,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,notsexy
-0.510305,0.662575,0.000196,0.000245,6.038199,0.446899,0.152052,0.448068,0.128048,2.012894,19.804372,0.000249,1.139625,0.842463,5.891632,0.175508,0.147263,0.044592,0.035569,0.033812,0.060236,0.055489,0.043028,0.006344,0.206648,1.00919,0.001477,0.28501,0.02102,77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,notsexy
0.252184,0.324252,0.000053,0.000038,7.353447,0.265326,0.294985,0.349286,0.308076,2.158213,11.956246,0.000062,0.732325,0.85015,3.809874,0.16239,0.144189,0.049209,0.052748,0.04536,0.133806,0.090397,0.062065,0.007534,0.216572,1.00317,0.000892,0.272929,0,55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,notsexy
0.228405,0.302458,0.000079,0.000075,5.241235,0.300132,0.424448,0.498367,0.401192,2.16421,7.538122,0.000077,0.75423,0.897812,4.297786,0.150534,0.112522,0.031397,0.062042,0.016771,0.11113,0.069021,0.04598,0.005284,0.21635,1.003381,0.000864,0.274947,0.001931,57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,notsexy
0.329344,-0.08544,0.000047,0.000048,5.173677,0.392268,0.438958,0.451888,0.290548,2.084536,8.476052,0.000049,0.771457,0.844164,4.476991,0.180806,0.144828,0.049821,0.069978,0.06497,0.122848,0.087987,0.042373,0.005844,0.212453,1.004488,0.000999,0.287699,0.00379,79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notsexy
