@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.178053,0.077445,0.495412,0.473213,0.376488,0.673209,1.970483,0.02361,0.630883,0.295737,0.570949,0.804033,0.709936,0.220533,0.189144,0.161703,0.142556,0.127017,0.031186,0.059004,0.217915,0.174952,0.175351,0.249622,0.525105,0.119383,0.107939,0.092942,0.19887,0.064335,0.000036,0.024911,12080.713537,21.081053,60,0.563363,1.002905,0.000849,0.48489,86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4
0.107394,0.086454,0.46624,0.492743,0.447288,0.607772,1.982087,0.033579,1.028335,0.300121,0.63139,0.732378,0.661266,0.224934,0.20474,0.173183,0.163257,0.149636,0.032945,0.045572,0.287292,0.34729,0.217526,0.31597,0.611717,0.125486,0.081943,0.079662,0.25735,0.126102,0.000109,0.036479,10614.829227,80.603175,50,0.636623,1.008949,0.001301,0.576431,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6
0.080993,0.09004,0.358858,0.552936,0.561426,0.555288,1.947539,0.037594,1.132362,0.263247,0.591921,0.880812,0.704488,0.237077,0.209266,0.180055,0.185724,0.179212,0.032993,0.050939,0.245264,0.198907,0.17408,0.275262,0.472314,0.102473,0.088977,0.067219,0.364412,0.125207,0.000042,0.038662,7384.579823,35.709388,52.5,0.611666,1.005222,0.001184,0.538103,60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07
0.043019,0.085409,0.338025,0.459319,0.494756,0.526291,1.946766,0.036983,0.899613,0.265253,0.482832,0.797313,0.663605,0.216411,0.165168,0.145503,0.13974,0.165234,0.021829,0.018967,0.336371,0.231548,0.217288,0.397016,0.662371,0.131773,0.156944,0.094852,0.384648,0.090767,0.000021,0.045446,5198.313608,13.090723,60.75,0.570089,1.003338,0.000892,0.465541,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17
0.127923,0.080292,0.293922,0.3107,0.294116,0.590394,1.969596,0.024292,0.697297,0.255982,0.608282,0.801591,0.86064,0.226365,0.204117,0.140004,0.133925,0.116499,0.031327,0.075815,0.579279,0.386284,0.208687,0.237189,0.808071,0.125033,0.144205,0.105492,0.317207,0.143332,0.000107,0.031122,8545.407222,14.724732,58.75,0.570438,1.002506,0.000818,0.480446,88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4
0.233588,0.076047,0.530654,0.434494,0.375853,0.653129,1.979774,0.023187,0.68813,0.279554,0.500961,0.833295,0.755074,0.209191,0.195881,0.156134,0.159927,0.118818,0.028841,0.06838,0.278962,0.204938,0.188872,0.223877,0.545939,0.098919,0.086664,0.078272,0.212205,0.062319,0.000145,0.035189,20193.955996,49.792121,59,0.597301,1.004012,0.000843,0.488471,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6
0.07339,0.084232,0.410855,0.40588,0.376659,0.536179,1.976078,0.03161,1.005717,0.286928,0.560253,0.648066,0.60946,0.2279,0.186958,0.160452,0.153207,0.156076,0.030866,0.045118,0.44216,0.272147,0.204659,0.333821,0.433646,0.137022,0.094454,0.072531,0.298632,0.101975,0.000027,0.038775,4614.226371,12.628479,101.75,0.607532,1.003201,0.00086,0.533664,93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7
0.07868,0.086481,0.245374,0.270599,0.262651,0.580689,1.968545,0.028218,1.146785,0.227272,0.479714,0.855783,0.827011,0.207112,0.140561,0.160102,0.162268,0.148276,0.030373,0.059378,0.500881,0.31301,0.281056,0.266294,0.611357,0.204503,0.128283,0.128199,0.4878,0.148764,0.000005,0.047939,3480.763113,7.096897,84,0.555504,1.002419,0.000849,0.507968,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9
0.07868,0.086481,0.245374,0.270599,0.262651,0.580689,1.968545,0.028218,1.146785,0.227272,0.479714,0.855783,0.827011,0.207112,0.140561,0.160102,0.162268,0.148276,0.030373,0.059378,0.500881,0.31301,0.281056,0.266294,0.611357,0.204503,0.128283,0.128199,0.4878,0.148764,0.000005,0.047939,3480.763113,7.096897,84,0.555504,1.002419,0.000849,0.507968,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9
0.062032,0.082043,0.324793,0.400423,0.406752,0.541572,1.995311,0.030492,0.897902,0.280452,0.582361,0.8432,0.864948,0.214937,0.203816,0.169258,0.153881,0.155777,0.036128,0.0304,0.52716,0.218318,0.188853,0.322001,0.659257,0.109506,0.124677,0.093194,0.452191,0.094263,0.000138,0.038421,7910.519206,26.105901,88,0.571442,1.003282,0.000899,0.483263,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1
