@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_max numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_range numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_min numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {groovy,notgroovy}

@data
0.102356,0.087777,7.209919,0.397373,2.085704,2.000178,3.275382,6.732446,0.207363,0.276902,0.241337,1.431972,1.00584,0.000099,0.284959,0.42169,0.856247,0.666974,0.217437,0.189064,0.142344,0.123357,0.131744,0.143424,0.028038,0.024979,0.011818,0.282074,0.316374,0.000067,0.312195,0.787543,0.133321,0.143674,0.064719,0.144676,0.695927,0.000041,0.024978,18.217378,22.99511,98.5,0.573719,1.00361,0.000905,0.47569,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,0.018678,-3.044755,-0.222614,12.48082,-7.345128,-11.44313,13.4328,2.614149,-6.851494,3.211303,18.00499,2.769292,0.073836,0.000829,2.620175,14.8128,0.166561,0.727154,0.552187,0.155492,-0.219861,0.018726,0.000008,6.620452,0.000002,6.95824,-4.46813,10.10343,-0.000565,0.916218,4.294132,2272,-0.24964,0.997975,0.150553,1.227221,1.255106,1.487681,-0.142786,0.001246,0.178477,-0.000166,notgroovy
0.147617,0.081789,5.057323,0.09669,1.930022,1.92794,2.926984,8.257516,0.450227,0.349697,0.392867,1.511206,0.963219,0.000894,0.285555,0.647905,0.808639,0.883684,0.239025,0.215422,0.183601,0.164631,0.16869,0.163482,0.033818,0.053192,0.009607,0.422651,0.244271,0.000464,0.248519,0.590431,0.111668,0.117254,0.115348,0.14329,0.317817,0.000229,0.037576,72.118864,40.810712,90,0.621454,1.003948,0.001002,0.480694,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,0.07153,-7.758011,-0.313855,16.88975,0.47314,-5.477734,20.1855,3.26732,1.132995,3.231486,12.98302,3.442044,0.088059,0.002585,3.168343,19.70376,0.13415,0.776673,0.456095,0.208187,0.403805,0.09449,0.00006,16.30302,0.000009,7.57427,-5.548045,11.71141,0.000345,0.726461,4.719181,807,0.482648,1.112242,0.170069,1.065571,1.095079,1.019673,-0.141045,0.001162,-0.279577,-0.000075,notgroovy
0.076374,0.077323,6.63518,0.85134,2.047571,2.339171,3.515726,7.598071,0.197959,0.246336,0.249731,1.487183,1.082441,0.00014,0.258593,0.496319,0.961737,0.70112,0.166987,0.161114,0.150213,0.155064,0.140483,0.136787,0.033081,0.038503,0.01019,0.732675,0.457073,0.000127,0.371361,0.742404,0.18814,0.173937,0.097339,0.13906,0.348236,0.000126,0.042402,12.294641,14.793565,101.75,0.575114,1.002968,0.000883,0.521389,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,0.017227,-2.399473,0.115883,17.71068,-4.168432,-4.871623,9.283582,3.088042,-4.128255,2.578031,13.33703,3.302697,0.054644,0.001241,3.212173,19.39039,0.164716,0.743251,0.577551,0.181312,-0.159996,0.025022,-0.000007,21.63421,-0.000003,11.28052,-3.967118,7.937247,0.002361,0.540328,3.948895,741,0.192961,0.782223,0.024263,0.756827,0.97964,0.888201,-0.153389,0.000763,-0.197251,-0.000152,notgroovy
0.285256,0.082085,2.617879,-0.172834,1.946197,1.923277,2.728068,9.155567,0.460211,0.451486,0.443734,1.560164,1.027631,0.000634,0.286421,0.629856,0.836421,0.791691,0.233417,0.220558,0.171893,0.165536,0.15182,0.140854,0.053607,0.10122,0.009793,0.619211,0.315418,0.000211,0.259816,0.668674,0.120774,0.152441,0.142014,0.14361,0.287259,0.000333,0.02734,32.213017,69.232186,56,0.543945,1.007162,0.001303,0.423023,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,0.031499,-13.88141,-0.433011,17.36066,0.154617,1.126714,23.8113,3.172522,2.013704,2.998681,21.38621,2.932377,0.110776,0.004951,1.62133,7.24503,0.15216,0.702698,0.352379,0.137405,1.100443,0.030854,0.000028,8.67712,0.000003,4.932322,-5.524941,9.715372,-0.002174,1.006111,5.626466,46,0.380877,1.18792,0.429342,1.348901,1.465346,1.26332,-0.114635,0.000778,0.030393,-0.00003,notgroovy
0.093757,0.072061,6.010366,0.31029,1.804898,2.030407,2.759157,7.650609,0.42225,0.400528,0.357604,1.494583,0.485375,0.000458,0.292747,0.456591,0.6178,0.636205,0.190554,0.188767,0.155579,0.140453,0.128421,0.113449,0.018316,0.017787,0.009513,0.284243,0.441045,0.000199,0.212242,0.46547,0.105405,0.109184,0.077921,0.134428,0.189333,0.00023,0.019487,46.428604,35.549948,67,0.577448,1.002954,0.000824,0.50227,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,0.047453,-5.18868,-0.923957,6.019699,-3.668964,-3.857227,11.93675,3.378325,3.380674,3.723277,12.35832,3.345363,0.0677,0.000484,2.805028,20.17439,0.145745,0.666196,0.393704,0.113685,0.66025,0.047714,-0.000003,24.27291,0.000001,9.857948,-1.852221,4.387827,-0.001233,0.206699,2.529993,422,0.19554,0.490057,-0.016301,0.634886,0.708414,0.582508,-0.144435,0.000496,-0.480678,0.000141,notgroovy
0.144271,0.094583,4.772523,0.503649,2.002818,1.976392,2.76463,8.220037,0.490908,0.465383,0.464044,1.557616,1.312111,0.000243,0.285765,0.537802,0.800163,0.762629,0.246191,0.240882,0.19396,0.168295,0.156422,0.147714,0.046276,0.051181,0.012474,0.275883,0.21724,0.000028,0.30457,0.507898,0.11034,0.107928,0.088112,0.144965,0.211614,0.000053,0.028703,68.175534,29.803941,68,0.535707,1.008737,0.001477,0.437827,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,0.009587,-8.328059,-0.019228,10.25635,-0.764938,-2.375217,19.7344,3.9464,1.674132,3.289418,12.53167,3.104826,0.082705,0.004125,2.334634,11.93337,0.140823,0.754264,0.365106,0.164043,1.048917,0.023536,-0.000002,4.936945,-0.00001,4.517609,-4.596919,8.290638,-0.002872,1.104044,5.017244,440,0.201606,1.147703,0.447989,1.49776,1.405053,1.35276,-0.165192,0.001816,-0.405556,-0.000064,notgroovy
0.125657,0.079699,5.070233,-0.058329,1.865488,1.857356,2.499439,5.982142,0.519314,0.500075,0.519085,1.522478,0.896969,0.000279,0.301262,0.596963,0.715055,0.682293,0.220943,0.212186,0.161342,0.153926,0.146823,0.13232,0.037274,0.044793,0.00989,0.438323,0.225334,0.000078,0.263253,0.472938,0.09903,0.088556,0.088364,0.14161,0.20891,0.000153,0.031714,61.429667,96.683902,52,0.576738,1.009016,0.001157,0.555564,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,0.024933,-7.827084,-0.499008,12.63372,-2.588332,-2.394583,18.0923,3.286446,2.350773,3.216439,20.33654,3.154614,0.083365,0.002352,1.671731,7.053819,0.129861,0.68987,0.322932,0.147516,0.925488,0.032037,0.00003,9.712382,-0.000002,7.414555,-4.646297,8.092505,0.002021,0.502686,3.04091,2314,-0.114781,0.633761,-0.124652,1.184588,1.030478,0.922367,-0.141836,0.000812,0.100336,-0.000035,notgroovy
0.069511,0.082284,4.978276,0.946688,1.709572,1.773434,2.81881,6.305252,0.328037,0.274632,0.281503,1.554597,0.910842,0.000483,0.265262,0.621203,0.592039,0.71359,0.201711,0.190881,0.153042,0.172344,0.162662,0.140454,0.028015,0.029031,0.011533,0.298887,0.21498,0.000106,0.222362,0.541544,0.117394,0.121052,0.062511,0.144149,0.177485,0.000115,0.026308,67.882978,36.244673,94.5,0.611396,1.005306,0.001157,0.537989,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,0.03327,-6.673822,0.043057,19.71037,3.145908,-2.222309,10.97397,3.062509,-1.970141,4.95961,8.89212,2.769258,0.061308,0.001426,1.699958,8.653949,0.131071,0.654957,0.334481,0.132484,0.875723,0.056396,0.000003,12.14746,-0.000003,5.920507,-2.486067,7.894432,-0.000088,0.862806,4.117535,1522,0.081766,0.720297,-0.024602,0.918644,1.072311,1.057528,-0.150767,0.000896,-0.915879,-0.000037,notgroovy
0.184914,0.079481,3.55997,-0.219719,2.038444,1.83484,2.969296,10.334486,0.406687,0.396277,0.391336,1.570289,1.00899,0.000986,0.275622,0.545458,0.738619,0.87232,0.236702,0.216496,0.182027,0.164056,0.161655,0.157939,0.037035,0.077703,0.009519,0.418443,0.382602,0.0005,0.310432,0.589036,0.129062,0.108944,0.104081,0.140024,0.15208,0.000345,0.029401,67.708527,114.556505,53,0.582269,1.006528,0.001078,0.557305,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,0.063042,-13.94831,0.051318,10.04622,-6.16256,-3.140726,15.9978,2.921186,0.615275,3.233374,21.20225,3.02055,0.136144,0.002556,0.347813,2.872071,0.152254,0.677211,0.407641,0.135691,0.301111,0.060267,-0.000032,5.92126,-0.000002,5.106494,-3.555656,6.409438,-0.004214,0.440206,4.652567,2559,0.01399,1.289886,0.118428,1.63089,1.597953,1.625982,-0.105509,0.000996,-0.084456,0.000151,notgroovy
0.130872,0.085405,4.33312,0.674409,1.920448,1.916794,2.538725,7.859102,0.451519,0.492092,0.466444,1.538758,0.603173,0.000264,0.251008,0.611181,0.816082,0.65774,0.225378,0.208005,0.167462,0.154161,0.148244,0.137108,0.043766,0.042807,0.011829,0.236347,0.481377,0.000059,0.278561,0.684753,0.114696,0.095464,0.077284,0.139523,0.22203,0.000057,0.023112,57.066814,83.473327,56.5,0.54107,1.007947,0.001217,0.495429,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,0.016655,-9.679444,-0.034281,13.07399,-3.509404,-4.758565,8.511571,2.980949,-2.740112,2.89476,14.91212,3.172406,0.084218,0.001549,1.062523,4.521803,0.139682,0.585019,0.349274,0.112071,0.6202,0.057471,0.000015,8.763379,0.000004,5.138803,-2.185364,4.721468,0.002567,0.555956,4.724452,591,0.324527,1.272124,0.343576,2.426305,2.013777,1.706331,-0.121835,0.000885,-0.096565,-0.000017,notgroovy
0.076771,0.081053,4.712558,0.217861,2.046096,2.001358,3.168887,5.930983,0.427557,0.461576,0.413604,1.567788,1.060746,0.000299,0.281535,0.605378,0.906396,0.912885,0.236913,0.213841,0.157313,0.169408,0.148431,0.134548,0.03355,0.039324,0.009271,0.338625,0.256495,0.000122,0.284441,0.55417,0.100464,0.117754,0.07915,0.14228,0.251504,0.000087,0.029447,27.327477,31.691407,64,0.557083,1.004492,0.001028,0.446996,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,0.014271,-7.126085,-0.504419,11.43186,-5.621468,-2.5373,13.66529,3.220103,-2.666776,3.130319,15.48257,2.911495,0.061909,0.002935,3.395626,19.27308,0.134271,0.651709,0.355904,0.130587,0.714895,0.05087,0.000002,11.2794,-0.000004,5.807226,-4.040283,7.978172,-0.001061,0.957415,5.996562,1883,0.226519,1.291131,0.180902,1.123752,1.35908,1.089205,-0.129496,0.000913,-0.373513,-0.000048,notgroovy
0.079082,0.077893,7.400214,0.843818,1.995945,1.926902,3.040412,7.365246,0.384154,0.354163,0.310287,1.431476,0.68892,0.000046,0.276405,0.560145,0.691049,0.762112,0.189895,0.168259,0.139298,0.13696,0.128127,0.124864,0.025355,0.031396,0.010152,0.394833,0.392906,0.000063,0.298551,0.595978,0.118716,0.140786,0.109392,0.130125,0.490998,0.000032,0.031696,9.038097,12.133254,81.75,0.576516,1.002577,0.000839,0.485041,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,0.010953,-0.342865,-0.583315,11.95201,-1.414719,-1.206798,9.047067,3.136057,0.055228,2.626902,18.11187,2.965002,0.057228,0.000834,2.750936,21.65043,0.154121,0.743738,0.478536,0.168961,0.629733,0.030844,-0.000001,76.38862,-0.000005,15.9049,-3.074958,5.884147,-0.003806,0.331626,3.524255,194,-0.075513,0.537874,-0.247604,0.69081,0.84647,0.616646,-0.109017,0.000551,0.188185,0.000033,notgroovy
