@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_9 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric

@data
0.063512,0.048611,0.105753,0.083047,6.62037,1.208949,0.401072,1.527944,4.729464,6.755671,0.362395,0.139725,0.247033,0.7359,1.363284,0.028351,0.000096,0.26653,0.458382,0.583902,0.226727,0.213169,0.190818,0.178731,0.157713,0.152109,0.152662,0.158114,0.031672,1.462017,0.400531,0.340924,0.266375,0.30883,0.298834,0.587475,0.175716,0.109095,0.040231,0.089196,0.133029,0.19802,0.268538,1368.320485,0.027456,0.024712,4.310194,0.602157,0.135828,0.189763,0.159974,0.059287,0.04882,0.032772,0.030707,0.055728,8433.552286,20.970985,1.002606,0.000854
0.063108,0.046578,0.100488,0.088007,6.316893,1.893166,0.524615,1.53702,4.552705,7.015904,0.380521,0.134734,0.273032,0.700029,1.292693,0.025917,0.000018,0.250821,0.415768,0.580148,0.229219,0.214682,0.218354,0.18946,0.181002,0.172988,0.171058,0.162869,0.028481,1.280561,0.356108,0.570725,0.291226,0.220703,0.42899,0.37769,0.152058,0.137416,0.037826,0.087234,0.139574,0.190929,0.253312,21063.055964,0.020314,0.019266,4.504568,0.548027,0.144195,0.205587,0.17732,0.052798,0.039315,0.039146,0.049525,0.052974,3455.15543,6.407137,1.003129,0.000934
0.075867,0.058232,0.115505,0.086222,6.578384,1.255157,0.073466,1.493006,4.564035,7.640618,0.39438,0.16396,0.27033,0.689178,1.287009,0.024729,0.000031,0.277701,0.446547,0.558302,0.230493,0.213927,0.20065,0.184054,0.164641,0.167942,0.166379,0.151873,0.029692,1.385144,0.346606,0.39472,0.292743,0.168405,0.272348,0.436966,0.109938,0.111066,0.037786,0.089131,0.142596,0.199176,0.254946,24846.891908,0.023031,0.017558,4.402254,0.59319,0.129709,0.177337,0.157116,0.03977,0.047161,0.041003,0.058999,0.046706,5840.732591,15.586591,1.003172,0.000894
0.033688,0.023865,0.04691,0.085756,7.605542,1.968851,0.936655,1.4441,4.480541,5.1761,0.491157,0.102477,0.206122,0.685482,1.34361,0.012788,0.000065,0.282443,0.400371,0.538625,0.207056,0.210204,0.212261,0.19909,0.194873,0.198964,0.182628,0.176793,0.026008,1.228821,0.285444,0.470649,0.32968,0.246807,0.260855,0.32691,0.130164,0.108711,0.034666,0.086895,0.132601,0.193966,0.25617,2436.187907,0.014986,0.009566,4.298297,0.554952,0.108043,0.140247,0.190861,0.048406,0.033681,0.030167,0.03592,0.044791,5134.801983,36.033319,1.007364,0.001248
0.041664,0.032067,0.04846,0.077146,7.10277,2.366643,0.65237,1.479222,3.870401,5.382751,0.545418,0.107569,0.197621,0.714316,1.346509,0.020555,0.000007,0.261572,0.392779,0.496089,0.189535,0.181062,0.17629,0.185068,0.160107,0.159953,0.154935,0.148202,0.018469,1.131076,0.492315,0.25694,0.296039,0.431195,0.254256,0.31286,0.109002,0.095983,0.032339,0.090597,0.141731,0.194307,0.258574,423.65824,0.030817,0.029214,5.120459,0.646857,0.128063,0.126007,0.162045,0.037198,0.037721,0.029172,0.032507,0.051232,2461.12958,4.600777,1.003418,0.000992
0.082417,0.05752,0.11676,0.085308,4.593387,0.839013,-0.182206,1.555388,4.846738,6.527133,0.438528,0.166945,0.297855,0.776512,1.373256,0.027235,0.000274,0.257317,0.441598,0.58359,0.22464,0.232108,0.195307,0.207992,0.198447,0.188351,0.175078,0.160296,0.031386,1.025513,0.338681,0.401367,0.360315,0.334372,0.326171,0.368288,0.105587,0.139894,0.03919,0.092387,0.140801,0.19994,0.262245,437.145365,0.018958,0.015655,3.748095,0.402293,0.128075,0.178203,0.17297,0.035043,0.046328,0.041646,0.024672,0.056497,12785.839948,56.853467,1.004671,0.00095
0.061662,0.046257,0.086728,0.078235,7.481668,1.535164,0.083891,1.420015,4.100077,7.392918,0.484982,0.149012,0.256321,0.683137,1.262836,0.013976,0.000061,0.283613,0.325786,0.542968,0.20461,0.198998,0.198489,0.197644,0.155087,0.156129,0.152712,0.141024,0.020912,1.189174,0.415927,0.358262,0.293667,0.248973,0.246482,0.349467,0.111069,0.111849,0.033466,0.081553,0.126425,0.193024,0.256907,6317.359457,0.016958,0.014552,3.729262,0.652876,0.12734,0.145755,0.162896,0.040762,0.035598,0.038035,0.032646,0.057921,8732.829811,20.100541,1.002455,0.000821
0.035495,0.028691,0.055757,0.091419,7.738918,1.75915,0.658194,1.53756,3.97411,5.194754,0.386692,0.113309,0.211666,0.667749,1.316219,0.013123,0.000447,0.285785,0.441708,0.537379,0.233738,0.207025,0.227931,0.226549,0.210949,0.212715,0.210109,0.209642,0.032847,1.225083,0.34533,0.254218,0.306464,0.293571,0.334239,0.37183,0.143433,0.12195,0.031591,0.081962,0.136308,0.190379,0.260525,2042.593051,0.006085,0.006613,3.474247,0.480178,0.110812,0.203463,0.167231,0.046583,0.046711,0.047588,0.035571,0.050098,5895.767074,41.58506,1.007409,0.001379
0.076497,0.045948,0.115287,0.073269,4.411764,0.908759,0.865147,1.46261,3.799232,5.701362,0.485113,0.162146,0.345579,0.768527,1.352446,0.015995,0.00008,0.292536,0.387087,0.490705,0.195362,0.188759,0.177094,0.180641,0.16468,0.154721,0.153984,0.151636,0.022299,0.619856,0.260659,0.195499,0.203399,0.169893,0.208874,0.284779,0.098673,0.078248,0.041075,0.090077,0.139272,0.193263,0.262735,192.332379,0.010143,0.007055,3.714887,0.289786,0.105853,0.107876,0.111723,0.036859,0.029903,0.030733,0.026575,0.055893,10936.783775,26.288189,1.003708,0.00085
0.061289,0.041094,0.136305,0.090673,4.923375,0.95963,0.573657,1.413039,4.551988,7.836012,0.511994,0.150717,0.3167,0.7044,1.33264,0.027874,0.000116,0.28063,0.441041,0.558388,0.214491,0.209964,0.207179,0.211947,0.191251,0.179283,0.169238,0.160252,0.039229,0.966365,0.564321,0.455003,0.570138,0.476507,0.237564,0.357121,0.127976,0.128364,0.042136,0.084094,0.139055,0.191116,0.25824,5538.285109,0.010109,0.010491,3.799411,0.373566,0.104783,0.1672,0.146057,0.033781,0.029113,0.032631,0.034765,0.052276,5403.657647,32.520377,1.014699,0.001819
0.065974,0.038154,0.081733,0.084924,5.062465,2.105783,0.969095,1.471107,4.342492,5.930887,0.389562,0.107166,0.238408,0.779471,1.460041,0.027726,0.000261,0.289632,0.426885,0.650276,0.226587,0.195764,0.201397,0.206341,0.188577,0.175942,0.171935,0.168283,0.025185,1.356017,0.423912,0.405481,0.372568,0.211545,0.319513,0.513434,0.092989,0.093114,0.035568,0.084529,0.154542,0.198619,0.26248,3416.982391,0.023826,0.020682,3.980739,0.394392,0.146337,0.168294,0.149984,0.040485,0.034649,0.035251,0.030068,0.07187,11561.879994,21.163889,1.004192,0.000911
0.044755,0.025843,0.051271,0.080218,5.835347,0.858665,0.84032,1.404667,3.703564,5.454536,0.523136,0.124809,0.282052,0.723721,1.4196,0.015014,0.000333,0.277483,0.42391,0.558959,0.220414,0.210589,0.215439,0.203446,0.173465,0.19493,0.181307,0.178855,0.031169,0.881424,0.314222,0.206068,0.186789,0.22995,0.271153,0.398212,0.1012,0.101894,0.035902,0.0866,0.142629,0.196505,0.265235,33.889069,0.018396,0.017829,3.560783,0.434981,0.106365,0.132321,0.163166,0.035589,0.043593,0.031679,0.02496,0.054208,12164.074243,42.03655,1.003636,0.000895
0.068232,0.05629,0.100781,0.081148,7.56275,1.203086,0.308271,1.492188,4.880923,7.520238,0.331289,0.139472,0.228947,0.687951,1.315749,0.031377,0.000339,0.273797,0.485481,0.567175,0.21704,0.203577,0.193236,0.193431,0.174954,0.158933,0.15301,0.158045,0.028745,1.981174,0.458673,0.457238,0.429176,0.368267,0.387607,0.451788,0.128683,0.13,0.039659,0.095785,0.137186,0.193482,0.259076,11545.892699,0.033531,0.034691,3.469503,0.807991,0.150149,0.224224,0.187804,0.050177,0.052074,0.049402,0.039454,0.062704,10213.760944,26.239227,1.002674,0.000852
0.049238,0.040023,0.064914,0.078379,9.014159,2.323282,0.749113,1.409704,4.121554,5.856809,0.412274,0.132986,0.201938,0.624211,1.246003,0.009204,0.000072,0.276721,0.331418,0.397236,0.196136,0.173265,0.169824,0.159042,0.158738,0.149525,0.152434,0.137415,0.016185,1.30223,0.497676,0.314463,0.424028,0.259023,0.261838,0.368301,0.112218,0.124983,0.031547,0.083339,0.14847,0.185814,0.254105,19507.405736,0.011006,0.008756,4.321413,0.72992,0.114299,0.122358,0.151451,0.032088,0.040208,0.031137,0.041684,0.048369,6661.490169,12.937435,1.00255,0.000804
0.040961,0.029193,0.044883,0.079996,7.244246,2.42061,0.299327,1.487518,3.806017,6.307085,0.536829,0.116629,0.22308,0.703862,1.327561,0.008672,0.000019,0.281226,0.400281,0.51392,0.20336,0.219244,0.18332,0.183177,0.182965,0.168601,0.160572,0.156971,0.019138,1.038404,0.190139,0.327391,0.188727,0.164821,0.232249,0.268482,0.111386,0.094932,0.027348,0.08207,0.131076,0.18808,0.259809,1126.376398,0.006858,0.004353,4.297944,0.481436,0.111169,0.172423,0.145557,0.031929,0.033047,0.02569,0.037838,0.051799,4727.515522,16.298414,1.003828,0.001035
0.068236,0.047579,0.091914,0.075405,5.463146,1.577071,0.098847,1.491736,3.826499,7.094734,0.512815,0.144556,0.25834,0.776994,1.36661,0.024226,0.00003,0.290422,0.444811,0.573473,0.210589,0.200667,0.190182,0.17635,0.155609,0.15129,0.142519,0.136978,0.024815,1.08816,0.214554,0.255574,0.342753,0.218587,0.270016,0.354424,0.136778,0.121983,0.049508,0.091439,0.140525,0.195033,0.2596,170.314395,0.027422,0.025161,4.821853,0.536868,0.108445,0.107457,0.198106,0.040968,0.036658,0.030476,0.029542,0.05942,5425.262409,14.482025,1.002777,0.000861
0.02449,0.019465,0.023982,0.075152,6.56278,2.814503,1.232609,1.416265,4.352561,11.2305,0.28663,0.081204,0.178428,0.74688,1.327235,0.003445,0.000126,0.281699,0.431468,0.519053,0.204432,0.194374,0.165642,0.17363,0.156738,0.141881,0.134025,0.127756,0.013076,0.799633,0.37147,0.334773,0.287487,0.287455,0.250795,0.344538,0.156115,0.075282,0.025203,0.085066,0.132722,0.186942,0.258183,719.145453,0.002763,0.002024,4.233141,0.461258,0.14378,0.151392,0.159835,0.036987,0.029162,0.027181,0.025372,0.058282,8314.778048,20.106717,1.004025,0.000956
0.073068,0.053521,0.108506,0.083465,5.553587,1.426105,0.464664,1.489609,4.463775,7.157683,0.445337,0.148897,0.295318,0.715364,1.33168,0.041082,0.000134,0.271065,0.44287,0.436041,0.227933,0.199669,0.191814,0.187871,0.163199,0.160362,0.162364,0.147784,0.030661,1.188674,0.305219,0.454562,0.243527,0.391366,0.347439,0.28825,0.102061,0.107795,0.044285,0.092753,0.138311,0.193634,0.257952,1684.596964,0.039736,0.040759,4.221874,0.689284,0.11411,0.14002,0.140952,0.040211,0.033038,0.034655,0.026124,0.05063,8862.659401,29.914193,1.003511,0.000873
0.078927,0.043587,0.109635,0.072121,3.204929,1.184809,0.152285,1.612804,4.35755,9.333896,0.405045,0.15453,0.347092,0.773644,1.332304,0.020799,0.000161,0.265271,0.398594,0.464372,0.199306,0.206764,0.177235,0.178067,0.157588,0.159855,0.141026,0.131038,0.027781,1.135725,0.345735,0.279456,0.330709,0.189687,0.299063,0.348712,0.106367,0.096357,0.058134,0.08976,0.140293,0.188005,0.257276,1076.852882,0.018608,0.018621,3.672805,0.420027,0.141825,0.134093,0.149729,0.036665,0.04852,0.037164,0.027677,0.058723,10101.032492,20.731916,1.002363,0.000812
0.042187,0.024994,0.052161,0.081007,4.209282,2.005518,0.199483,1.482803,4.263071,8.393236,0.443376,0.095347,0.246164,0.785841,1.360456,0.021365,0.00024,0.199021,0.31794,0.524891,0.174936,0.168879,0.18305,0.188371,0.17198,0.183448,0.176778,0.151996,0.021527,1.349359,0.511493,0.607934,0.644786,0.525061,0.406224,0.468451,0.161586,0.100103,0.057023,0.096113,0.148765,0.193145,0.266843,2598.354889,0.02609,0.021962,4.293213,0.727782,0.185909,0.235777,0.157336,0.048198,0.039593,0.044847,0.026197,0.058923,6565.15226,11.133189,1.006665,0.001444
0.100419,0.067968,0.152735,0.084839,4.079311,1.804913,-0.194017,1.4847,4.222202,6.127705,0.47949,0.157632,0.32163,0.761664,1.305583,0.036271,0.000171,0.29273,0.444852,0.549799,0.214069,0.201186,0.20457,0.187243,0.18101,0.180011,0.16651,0.153892,0.036159,1.518184,0.405758,0.318316,0.346634,0.349381,0.339273,0.416059,0.15059,0.139,0.054573,0.104629,0.151554,0.198926,0.255988,8259.514439,0.023749,0.022234,3.729815,0.713314,0.132338,0.146843,0.147418,0.03252,0.038027,0.033727,0.029656,0.04654,11930.280767,40.817218,1.004638,0.000995
0.054326,0.036012,0.080662,0.084526,6.172183,0.520341,1.179748,1.48868,6.106285,5.826529,0.331191,0.124176,0.264998,0.717298,1.416003,0.020093,0.000559,0.276644,0.458462,0.531407,0.215237,0.207424,0.189446,0.188751,0.180265,0.163106,0.153552,0.154388,0.033873,1.619077,0.566592,0.567448,0.45404,0.349513,0.310642,0.310256,0.087265,0.095185,0.059378,0.105995,0.14113,0.195493,0.259818,417.972308,0.020316,0.019043,3.901283,0.720086,0.102134,0.14463,0.123506,0.027431,0.033911,0.038529,0.027881,0.062497,8180.799812,38.073015,1.004887,0.001015
0.067168,0.042321,0.095585,0.086057,4.741951,1.583838,0.369387,1.492831,4.110351,6.465108,0.497769,0.136482,0.296177,0.762087,1.354039,0.026845,0.000246,0.298297,0.458095,0.481214,0.22245,0.206767,0.216445,0.202992,0.187348,0.194542,0.178918,0.171549,0.035949,0.868846,0.258658,0.26225,0.260147,0.232068,0.26545,0.331501,0.125251,0.099855,0.042912,0.093687,0.138102,0.188713,0.254764,1555.52524,0.012934,0.010944,3.789532,0.434459,0.09023,0.112177,0.113411,0.041371,0.041894,0.028304,0.027074,0.050617,11912.005701,20.348577,1.005175,0.001141
0.107976,0.070677,0.183472,0.079008,3.106759,1.505907,0.39308,1.409742,3.366982,5.311034,0.570323,0.168224,0.358947,0.787818,1.393626,0.041496,0.000636,0.287919,0.429931,0.550127,0.221233,0.202824,0.204074,0.200282,0.175442,0.167993,0.158183,0.140419,0.037596,0.583322,0.256334,0.196298,0.102517,0.120706,0.25678,0.299081,0.089065,0.105181,0.04145,0.090139,0.14177,0.194497,0.260614,144.276621,0.013338,0.012514,3.117868,0.173572,0.10988,0.135761,0.141251,0.03393,0.028849,0.02854,0.026599,0.058023,21690.957721,73.514607,1.004049,0.000894
0.057204,0.043306,0.07638,0.078492,7.165552,1.35488,0.280622,1.542763,4.189259,6.20017,0.497153,0.134786,0.249662,0.702292,1.345693,0.03178,0.000019,0.281967,0.412614,0.474109,0.219036,0.212554,0.186914,0.187175,0.163581,0.150524,0.149632,0.143261,0.028173,1.547397,0.372273,0.269088,0.281173,0.328544,0.27473,0.369189,0.125565,0.109841,0.037469,0.091539,0.142515,0.197824,0.257343,8001.225972,0.041955,0.041631,4.464539,0.751603,0.1129,0.173473,0.175926,0.040441,0.035453,0.034102,0.027795,0.059925,3580.575692,8.694955,1.002639,0.000868
0.077389,0.055198,0.206738,0.086232,2.987917,1.54722,0.540177,1.576878,4.003231,5.876774,0.404759,0.116564,0.285867,0.859285,1.425572,0.058177,0.000396,0.265884,0.468187,0.648017,0.246347,0.230708,0.232069,0.24036,0.217691,0.209847,0.202792,0.193878,0.049491,0.911276,0.323761,0.21417,0.283292,0.438639,0.367096,0.339698,0.126325,0.129955,0.053933,0.100028,0.145549,0.201664,0.266348,49.53945,0.049335,0.054294,3.550893,0.412083,0.132596,0.192587,0.206911,0.041898,0.05265,0.047627,0.025067,0.064539,8313.825645,26.383854,1.006897,0.001315
0.067142,0.057372,0.100776,0.08638,8.514495,0.45645,0.204372,1.519485,4.334578,7.094612,0.526182,0.166614,0.255503,0.641156,1.318153,0.019411,0.000027,0.285597,0.433042,0.58924,0.219942,0.196543,0.198013,0.191621,0.164339,0.163262,0.167463,0.143981,0.023499,2.942964,0.334861,0.857836,0.31389,0.176479,0.282368,0.36121,0.144302,0.148168,0.054559,0.106119,0.13799,0.193011,0.258272,6747.497768,0.0246,0.023508,4.360281,0.783481,0.162158,0.218766,0.131387,0.04303,0.034747,0.041762,0.057091,0.05739,3054.041689,18.028189,1.006179,0.001132
0.04489,0.031419,0.197832,0.088833,4.625475,0.766907,0.396983,1.464515,3.969376,6.528056,0.477271,0.098535,0.273839,0.764384,1.382542,0.030708,0.000397,0.280608,0.445836,0.543363,0.225997,0.2377,0.210475,0.195403,0.191369,0.188439,0.183803,0.184419,0.042957,1.281045,0.392261,0.238289,0.228352,0.150032,0.269548,0.35435,0.128842,0.139565,0.050459,0.093254,0.144836,0.192594,0.258485,869.290959,0.029764,0.031879,3.735007,0.472938,0.101471,0.154459,0.184644,0.035816,0.039487,0.034841,0.037504,0.050959,8691.330415,49.211187,1.005926,0.001159
0.063209,0.047097,0.090009,0.082822,6.395187,1.450433,0.159966,1.508934,4.270159,7.101603,0.442203,0.149281,0.254376,0.707169,1.316501,0.023888,0.00003,0.269416,0.459453,0.538632,0.231145,0.206308,0.201414,0.18959,0.184116,0.166879,0.166309,0.161587,0.028487,0.976247,0.479945,0.241243,0.264436,0.226021,0.320797,0.388381,0.139302,0.148065,0.033108,0.083472,0.133621,0.190841,0.257836,906.958282,0.017566,0.016773,4.406513,0.482758,0.113378,0.185927,0.141938,0.038861,0.030361,0.029038,0.021128,0.052538,4110.51908,14.625362,1.005501,0.001226
0.068057,0.034341,0.085647,0.080734,2.947423,1.558674,0.553524,1.477683,3.952092,5.271007,0.499388,0.125666,0.348433,0.809612,1.414287,0.021627,0.00025,0.275806,0.436979,0.533862,0.218229,0.216078,0.210278,0.189325,0.17854,0.178651,0.173417,0.157771,0.039238,0.627586,0.237336,0.224768,0.136886,0.113654,0.238542,0.278795,0.093555,0.08767,0.044594,0.093377,0.144285,0.196514,0.260341,128.403094,0.012357,0.011093,3.684077,0.331273,0.110467,0.138204,0.127157,0.029208,0.028172,0.02847,0.021107,0.06016,14396.644079,59.618811,1.004343,0.000884
0.031983,0.025557,0.040287,0.075371,9.497693,0.96405,0.802865,1.401728,4.44924,4.878018,0.357741,0.106877,0.200411,0.639836,1.325594,0.005966,0.00001,0.197441,0.359774,0.411307,0.18983,0.196387,0.165905,0.150299,0.138,0.128708,0.10834,0.110106,0.016177,1.60932,0.27248,0.444947,0.248831,0.208797,0.395669,0.405993,0.157201,0.139808,0.032778,0.110748,0.174046,0.209134,0.26562,15038.275463,0.004727,0.004182,4.780256,0.844123,0.16307,0.191595,0.177456,0.05286,0.04265,0.029834,0.061481,0.04568,3157.224779,8.803291,1.002893,0.000884
0.036218,0.023126,0.041216,0.084416,6.856121,0.718907,0.206936,1.526711,3.865163,5.943184,0.549833,0.120097,0.24194,0.711258,1.388585,0.010897,0.000049,0.289671,0.406901,0.615439,0.204654,0.194341,0.191273,0.176513,0.167364,0.166982,0.165567,0.151726,0.024994,0.947418,0.396373,0.344887,0.244423,0.282566,0.254025,0.372667,0.096088,0.102444,0.032491,0.084761,0.139447,0.19335,0.259342,442.624565,0.010574,0.006921,4.174605,0.5104,0.106887,0.1256,0.125407,0.031777,0.032231,0.035754,0.028666,0.050632,5396.249133,19.042139,1.003703,0.000892
0.082692,0.06368,0.160465,0.08679,5.569545,1.546026,1.054943,1.520348,4.323388,6.357216,0.387521,0.137879,0.26183,0.743671,1.416232,0.053338,0.000437,0.272386,0.410554,0.556213,0.225659,0.207618,0.20122,0.204882,0.177199,0.180364,0.172235,0.16685,0.037593,1.214029,0.459328,0.461141,0.394901,0.248074,0.306821,0.448311,0.145456,0.157133,0.046913,0.093233,0.151432,0.197848,0.256019,2653.103105,0.036839,0.037149,3.586678,0.516391,0.128322,0.223477,0.22763,0.048264,0.039187,0.04847,0.024359,0.050876,9263.329741,72.923459,1.008271,0.001232
0.076149,0.061237,0.114356,0.084584,7.297272,0.973276,0.240122,1.556454,4.635872,6.529372,0.422804,0.145202,0.245847,0.723747,1.326493,0.054419,0.000113,0.300479,0.442783,0.590096,0.205531,0.208549,0.192045,0.192848,0.164121,0.151489,0.152028,0.138276,0.028621,1.523292,0.354961,0.347021,0.36458,0.371749,0.236522,0.36072,0.092489,0.093788,0.034511,0.100997,0.153834,0.20437,0.256949,9928.936871,0.047781,0.046266,3.616217,0.782746,0.12596,0.133762,0.169874,0.034291,0.043069,0.031839,0.027054,0.059313,7418.179627,16.619058,1.002786,0.000858
0.075867,0.058232,0.115505,0.086222,6.578384,1.255157,0.073466,1.493006,4.564035,7.640618,0.39438,0.16396,0.27033,0.689178,1.287009,0.024729,0.000031,0.277701,0.446547,0.558302,0.230493,0.213927,0.20065,0.184054,0.164641,0.167942,0.166379,0.151873,0.029692,1.385144,0.346606,0.39472,0.292743,0.168405,0.272348,0.436966,0.109938,0.111066,0.037786,0.089131,0.142596,0.199176,0.254946,24846.891908,0.023031,0.017558,4.402254,0.59319,0.129709,0.177337,0.157116,0.03977,0.047161,0.041003,0.058999,0.046706,5840.732591,15.586591,1.003172,0.000894
0.065424,0.040689,0.129732,0.085313,4.361103,1.019169,-0.080889,1.443554,3.485186,5.219248,0.576885,0.146344,0.29536,0.788646,1.37506,0.028103,0.000982,0.295595,0.404305,0.588167,0.215743,0.213337,0.202527,0.187104,0.179507,0.170462,0.166642,0.165253,0.037837,0.739827,0.200352,0.165051,0.222816,0.255816,0.268306,0.315655,0.092217,0.080535,0.039466,0.096381,0.143151,0.192201,0.262154,411.141675,0.017895,0.015051,3.034808,0.404339,0.096188,0.153337,0.130146,0.03873,0.031305,0.025083,0.021832,0.051902,14185.291133,109.09593,1.008094,0.001178
0.060628,0.04682,0.075189,0.083309,6.249515,2.317269,-0.412822,1.537434,5.113846,7.971211,0.340759,0.129605,0.225345,0.754498,1.247059,0.020726,0.000137,0.28541,0.450737,0.665264,0.222427,0.207826,0.195063,0.180528,0.167107,0.157778,0.16,0.139543,0.022248,1.161057,0.577146,0.397561,0.573067,0.415934,0.304083,0.470577,0.092504,0.114512,0.044026,0.092158,0.134322,0.189148,0.260741,3159.952711,0.016589,0.015254,4.283687,0.646312,0.134712,0.181759,0.17243,0.047825,0.056759,0.034453,0.030133,0.056828,7049.419376,13.407815,1.003353,0.000908
