@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sad,notsad}

@data
83.89963,5.415055,1.421071,0.668729,1.143707,0.899519,0.123662,99.39208,5.700909,355.8541,1.88785,0.03862,0.046656,0.232949,0.000118,0.008714,11464.97,0.677597,0,0.826232,0.098498,0,0.143669,0.004818,716.7661,579773.3,notsad
63.80098,4.197673,1.314752,0.511637,0.426941,0.866643,0.098398,126.5988,5.418518,498.8585,2.189374,0.061214,0.04849,0.073363,0.000645,0.009603,14432.06,1.535327,0,0.648469,0.081159,0,0.228109,0.004676,615.5891,234205.3,notsad
50.7307,3.869132,1.333463,0.745856,0.483021,0.887028,0.112715,128.1869,5.035826,570.5204,1.736859,0.062397,0.11144,0.278286,0.00022,0.007618,9045.208,2.620082,0,0.576565,0.076273,0,0.244301,0.005471,668.1216,609981.6,notsad
78.8675,5.06897,1.397902,0.581413,0.926847,0.894604,0.13555,113.3912,5.694357,177.2575,0.587921,0.015201,0.03615,0.139304,0.000196,0.00743,5686.422,0.470994,0,0.828895,0.108214,0,0.141923,0.004696,542.7432,72452.12,notsad
56.08538,3.47513,1.210506,0.5659,0.367196,0.868229,0.094322,98.0902,5.634784,314.717,0.727495,0.017308,0.053374,0.050848,0.000388,0.009169,7294.352,0.857523,0,0.895473,0.122589,0,0.093664,0.003524,409.3525,25857.6,notsad
59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52,notsad
52.80988,4.20214,1.388252,0.584776,0.496727,0.888371,0.052459,15.68091,4.549263,229.2985,1.171241,0.024517,0.028723,0.345451,0.000599,0.007533,410.4737,0.604221,0,0.665113,0.08111,0,0.222886,0.005186,544.3635,146232.8,notsad
88.17201,6.24799,1.588095,0.424283,0.79955,0.890176,0.039275,23.71129,4.732783,176.5949,0.967498,0.021681,0.016999,0.164468,0.000134,0.00556,647.9214,0.425027,0,0.565912,0.079881,0,0.245819,0.006567,916.3308,446615.1,notsad
50.23632,3.132248,1.10606,0.95363,0.463093,0.872065,0.049404,40.8927,6.765748,243.5573,0.776615,0.0292,0.240772,0.109936,0.000351,0.003458,2005.249,1.606966,0,0.906791,0.096217,0,0.084577,0.002903,302.1321,77731.94,notsad
66.5712,4.959677,1.428807,0.755271,0.904107,0.904323,0.087643,54.55555,5.129136,122.4323,0.639292,0.016871,0.030026,0.188962,0.000105,0.008039,3372.257,0.429269,0,0.932756,0.114994,0,0.062764,0.002894,394.2954,73681.43,notsad
68.61156,4.093466,1.258167,0.606237,0.570814,0.881081,0.095199,69.87748,5.983111,217.4667,0.408202,0.009641,0.041549,0.048674,0.000237,0.009007,3572.649,0.642256,0,0.530626,0.069592,0,0.249228,0.006119,518.1952,48816.1,notsad
97.69702,5.709871,1.443452,0.637402,1.056162,0.893532,0.095734,52.04172,5.59317,46.23087,0.093559,0.002285,0.009411,0.03385,0.000063,0.007374,1443.796,0.184383,0,0.517976,0.090299,0,0.249843,0.008061,1015.042,12752.69,notsad
103.3226,5.509696,1.323322,0.619818,1.578393,0.894382,0.126523,148.4693,7.137929,1760.514,3.943728,0.032382,0.040004,1.702134,0.00028,0.009613,11534.7,1.493297,0,0.960719,0.094514,0,0.037763,0.001942,380.7184,41693.54,notsad
61.88078,4.440074,1.344119,0.803322,0.715036,0.892429,0.08399,40.51755,5.597885,201.9723,0.896353,0.02657,0.1052,0.205053,0.000281,0.007577,1581.827,0.909413,0,0.905459,0.092473,0,0.08566,0.003142,358.9778,189762.7,notsad
64.34145,4.556407,1.338422,0.971297,0.981899,0.897805,0.041144,24.28164,5.795046,85.37434,0.755599,0.023214,0.132974,0.178408,0.000153,0.004884,894.442,0.684892,0,0.983356,0.091167,0,0.016378,0.001721,238.7532,12428.22,notsad
55.02787,3.765226,1.244882,0.584711,0.313429,0.862352,0.074637,113.6837,5.593816,495.4393,2.046854,0.057689,0.125507,0.060668,0.0005,0.003284,5759.341,1.914244,0,0.886818,0.117901,0,0.100439,0.002569,425.4168,55895.63,notsad
72.76874,4.534178,1.306337,0.786174,1.104674,0.901917,0.092423,47.56071,6.070821,280.2628,1.400684,0.029583,0.045745,0.523998,0.000119,0.008788,3911.747,0.869375,0,0.929427,0.135508,0,0.065636,0.004078,461.0201,36638,notsad
85.95852,4.432192,1.228083,0.742454,1.153433,0.891893,0.16397,177.4024,7.021977,335.3605,0.80971,0.015018,0.035602,0.194906,0.000118,0.008339,13263.5,0.765542,0,0.983356,0.130169,0,0.016378,0.001974,522.0898,48384.09,notsad
114.5989,6.547758,1.482596,0.542179,1.414025,0.900068,0.062149,22.49313,6.138695,186.1737,0.399413,0.005833,0.013439,0.179386,0.000072,0.007245,607.2989,0.409785,0,0.9747,0.107694,0,0.024676,0.002597,822.3554,113240.2,notsad
64.81081,4.108881,1.272037,0.555005,0.473152,0.885973,0.136451,115.0623,5.706783,312.0065,1.168381,0.028465,0.02576,0.04523,0.000223,0.020363,10179.21,0.614307,0,0.997337,0.112257,0,0.002658,0.001177,516.4461,115492.6,notsad
58.6944,4.417378,1.361999,0.619785,0.628161,0.885465,0.067123,32.84355,5.016996,251.671,0.92772,0.01846,0.080661,0.43293,0.000366,0.006377,1045.397,0.646415,0,0.971372,0.116876,0,0.027827,0.002173,274.0491,71442.19,notsad
77.07664,5.858604,1.555059,0.556342,0.880119,0.89002,0.081711,26.84272,4.676983,240.1254,1.015141,0.019454,0.012793,0.296356,0.000112,0.010794,1017.431,0.223905,0,0.914115,0.078035,0,0.078561,0.002332,586.8905,146637.1,notsad
66.17975,4.161223,1.241333,0.866774,0.825767,0.893061,0.119756,134.1624,6.367987,579.1036,1.536148,0.026871,0.086672,0.226625,0.000125,0.007681,9146.187,0.900302,0,0.988016,0.133293,0,0.011848,0.002313,317.6834,97054.91,notsad
