@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_17 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_17 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_Flatness numeric
@attribute BeatHisto_PeriodicCentroi2 numeric
@attribute BeatHisto_PeriodicSpread1 numeric
@attribute output {sad,notsad}

@data
0.073094,0.055636,0.117585,6.865857,-0.35884,0.000075,1.55224,4.388895,0.288684,0.1445,0.525679,0.023322,0.075841,0.691095,0.00005,0.208698,0.193094,0.197382,0.159158,0.144894,0.139652,0.146987,0.022734,0.435934,0.365963,0.172562,0.322687,0.340288,0.100396,0.095258,0.096312,0.086484,0.061558,0.148756,0.020985,0.037685,0.069395,0.13858,0.258018,0.015347,0.444201,0.088982,0.04338,0.036824,0.053253,0.199551,5910.638607,17.50787,18.448302,0.001595,0.56543,0.320616,sad
0.057875,0.044965,0.076374,6.63518,0.276112,0.00023,1.575294,5.361997,0.366532,0.139389,0.557622,0.017985,0.054908,1.082441,0.000168,0.180881,0.161114,0.152354,0.139153,0.164281,0.147094,0.155064,0.033081,0.323803,0.444092,0.457073,0.371361,0.403027,0.152999,0.173937,0.10223,0.068706,0.099249,0.148493,0.029389,0.040532,0.089863,0.13906,0.264978,0.019337,0.728397,0.176955,0.054483,0.06071,0.056517,0.207417,5711.640883,14.793565,11.139719,0.00155,0.565483,0.318264,sad
0.057633,0.038674,0.076562,6.671751,0.072067,0.000134,1.48835,4.713321,0.313356,0.13506,0.583864,0.027593,0.091335,1.013106,0.000077,0.192991,0.185583,0.185515,0.152683,0.165764,0.145294,0.144952,0.029202,0.507121,0.347955,0.357745,0.293592,0.279381,0.114644,0.112005,0.089038,0.094162,0.0895,0.068957,0.021821,0.030595,0.06956,0.130881,0.258752,0.018548,0.558458,0.123378,0.039668,0.038712,0.052013,0.202427,6127.73546,26.034487,17.560825,0.001541,0.563625,0.312636,sad
0.032234,0.020734,0.188873,6.041193,0.192318,0.000177,1.473688,4.204618,0.413292,0.111982,0.540148,0.011596,0.290097,0.709384,0.000166,0.210493,0.204609,0.194907,0.176903,0.176663,0.151828,0.147751,0.038046,0.464634,0.270348,0.254376,0.27189,0.322762,0.142528,0.107272,0.10825,0.13812,0.099842,0.149532,0.027036,0.034847,0.064261,0.14142,0.256413,0.004528,0.431205,0.113678,0.036327,0.044113,0.051805,0.202524,5597.413801,10.346933,10.923284,0.001519,0.543502,0.306388,sad
0.034859,0.015587,0.131477,4.281197,0.122843,0.000135,1.580097,4.113052,0.506183,0.07931,0.639388,0.010807,0.231025,0.729368,0.000082,0.191209,0.19326,0.19639,0.181957,0.178619,0.140436,0.131233,0.023895,0.288822,0.187643,0.229814,0.273421,0.215198,0.092559,0.093027,0.07823,0.079779,0.06062,0.042075,0.013881,0.038328,0.079339,0.149713,0.262574,0.00742,0.336168,0.104716,0.038155,0.037402,0.060215,0.202788,5467.585985,16.934955,22.142792,0.001543,0.569567,0.32705,sad
0.029435,0.017454,0.026454,7.54497,-0.137686,0.000198,1.465805,4.579038,0.248265,0.077984,0.529606,0.005979,0.019586,0.843236,0.000115,0.203081,0.184967,0.175627,0.15687,0.1503,0.140831,0.12767,0.016781,0.239578,0.304415,0.343101,0.24305,0.306097,0.112066,0.124674,0.097575,0.098275,0.087418,0.099931,0.014817,0.045235,0.064055,0.120985,0.255649,0.005123,0.554222,0.110069,0.040249,0.035116,0.047597,0.205929,7369.777518,16.849343,14.056422,0.001526,0.513114,0.315846,sad
0.050783,0.036591,0.078956,6.199164,0.006872,0.001056,1.556607,4.437692,0.41606,0.134074,0.570821,0.024849,0.081061,1.027329,0.000965,0.196184,0.202509,0.182756,0.167663,0.176934,0.162094,0.154219,0.033048,0.353314,0.218098,0.206166,0.315677,0.253959,0.105414,0.131932,0.096705,0.095453,0.076195,0.099406,0.026274,0.036197,0.070525,0.135097,0.26568,0.019432,0.427825,0.11482,0.033016,0.033685,0.050455,0.199522,12556.909059,65.707525,58.93259,0.001511,0.576831,0.315516,sad
0.088427,0.057816,0.14795,4.486313,0.079985,0.000471,1.507406,3.783853,0.413242,0.161709,0.599504,0.030545,0.137034,0.809115,0.000811,0.204221,0.201535,0.201725,0.167505,0.172565,0.157468,0.149324,0.035172,0.317738,0.306685,0.270199,0.409862,0.273402,0.127251,0.136374,0.14023,0.156202,0.108527,0.0772,0.031025,0.041296,0.078385,0.139994,0.259097,0.018102,0.488777,0.123837,0.045702,0.039355,0.058039,0.204108,12823.518328,30.889639,56.522215,0.001459,0.552832,0.308757,sad
0.030474,0.025476,0.034861,8.485359,0.229625,0.000064,1.454956,3.841311,0.324583,0.087715,0.515768,0.010084,0.02518,0.628533,0.000057,0.202597,0.170543,0.170877,0.149009,0.157353,0.147002,0.151119,0.014246,0.23133,0.27641,0.211231,0.313901,0.372833,0.112995,0.138556,0.11207,0.099993,0.090229,0.115486,0.0194,0.032191,0.069373,0.133187,0.259789,0.021692,0.658364,0.128893,0.043557,0.048271,0.052242,0.202696,4433.462359,11.467431,18.829386,0.001519,0.565277,0.322867,sad
0.091089,0.065221,0.127584,4.880576,0.286182,0.000241,1.402653,4.772272,0.308228,0.175774,0.580215,0.022255,0.059425,0.619066,0.000318,0.210831,0.171305,0.205517,0.172758,0.171309,0.158015,0.148493,0.025866,0.527717,0.336328,0.381892,0.260573,0.257116,0.10382,0.139156,0.150983,0.098265,0.104528,0.043865,0.024538,0.047518,0.075883,0.139634,0.26221,0.010555,0.411777,0.137174,0.036686,0.03305,0.056415,0.199893,12947.487077,30.232786,30.949196,0.001575,0.558128,0.307405,sad
0.039576,0.025773,0.059202,6.63318,-0.141895,0.000533,1.496764,4.346802,0.408539,0.115654,0.551449,0.010905,0.094123,0.834138,0.000435,0.191312,0.193692,0.183376,0.172464,0.171448,0.148877,0.150555,0.022427,0.352376,0.34174,0.299483,0.276088,0.29531,0.178707,0.144821,0.134818,0.119937,0.063101,0.071075,0.025472,0.042045,0.072947,0.135989,0.261933,0.009977,0.633416,0.124894,0.03246,0.056895,0.056772,0.207346,9399.728006,21.880299,47.901739,0.001525,0.591083,0.319619,sad
0.051935,0.039363,0.066522,7.30536,0.424354,0.000481,1.50586,4.143512,0.32278,0.129795,0.525026,0.017862,0.046326,0.898823,0.000267,0.20571,0.178295,0.171476,0.151654,0.156005,0.13121,0.140612,0.026121,0.337963,0.208336,0.292259,0.300021,0.296171,0.148475,0.144318,0.103882,0.07041,0.073595,0.114078,0.023681,0.034484,0.072817,0.135511,0.253442,0.02075,0.869524,0.115353,0.041269,0.062197,0.053357,0.19904,9557.373721,20.77755,30.251454,0.001583,0.552657,0.317298,sad
0.061532,0.047347,0.090199,6.533518,0.0574,0.000095,1.531826,4.363137,0.322146,0.142624,0.546405,0.024028,0.072901,0.798065,0.000047,0.216767,0.201861,0.193947,0.173522,0.158248,0.141777,0.131018,0.025796,0.36386,0.259159,0.28733,0.389356,0.400426,0.162824,0.114721,0.133699,0.121498,0.0832,0.068299,0.022265,0.033595,0.068884,0.146298,0.263484,0.025973,0.696321,0.096858,0.055823,0.047264,0.047729,0.205399,5050.255549,8.340918,19.575289,0.001517,0.620529,0.306477,sad
0.128739,0.095487,0.215257,3.947736,0.592123,0.000065,1.69893,4.536062,0.336666,0.198779,0.61257,0.054913,0.141233,0.812704,0.000048,0.219551,0.180394,0.184703,0.159495,0.156619,0.148824,0.136673,0.029829,0.215696,0.378207,0.258891,0.314429,0.283323,0.098933,0.149902,0.109402,0.113975,0.073647,0.040338,0.028024,0.043364,0.079947,0.150913,0.262439,0.032642,0.364602,0.148621,0.03827,0.038683,0.054997,0.204302,7328.466967,15.46136,28.194517,0.001498,0.587541,0.303626,sad
0.028469,0.016816,0.073278,5.733589,0.139958,0.001258,1.518197,4.134135,0.40124,0.067896,0.572279,0.011359,0.168357,1.425129,0.00121,0.197958,0.185237,0.188851,0.175572,0.172654,0.162778,0.161272,0.023201,0.276394,0.219721,0.271851,0.253308,0.274733,0.121262,0.145496,0.083562,0.104193,0.083401,0.164593,0.017673,0.067032,0.073758,0.135631,0.255718,0.009297,0.498391,0.119928,0.030169,0.031195,0.049463,0.204165,10400.401123,32.303834,67.550611,0.001471,0.6032,0.317911,sad
0.062079,0.04744,0.088221,6.150865,0.371928,0.00036,1.600619,4.707736,0.329145,0.144731,0.573647,0.019638,0.059802,0.822273,0.000231,0.217999,0.193262,0.188981,0.164736,0.160439,0.140958,0.139327,0.027399,0.357468,0.245162,0.312691,0.369001,0.449925,0.1465,0.139572,0.112431,0.132396,0.06894,0.07244,0.030555,0.043191,0.077235,0.135728,0.257226,0.013734,0.501027,0.162836,0.063621,0.033497,0.056042,0.20614,7841.850245,20.282388,16.13596,0.00159,0.571585,0.325218,sad
0.043554,0.028758,0.093092,6.420683,0.233242,0.000542,1.511661,4.890234,0.352803,0.134732,0.552245,0.017055,0.132835,1.056828,0.000412,0.218697,0.208088,0.183539,0.183262,0.184778,0.160163,0.157628,0.034323,0.325064,0.37657,0.381369,0.267462,0.290529,0.120021,0.096256,0.109093,0.099807,0.119946,0.110012,0.027305,0.032597,0.07602,0.136902,0.25869,0.010695,0.586424,0.146909,0.047461,0.028285,0.054741,0.194638,9512.427369,24.26789,62.136549,0.001462,0.594731,0.316319,sad
0.075174,0.044576,0.102097,5.342106,0.01346,0.000564,1.449353,3.754658,0.440496,0.162037,0.621205,0.015101,0.055661,0.779069,0.00036,0.21313,0.192883,0.185604,0.175952,0.1797,0.152593,0.155763,0.022523,0.213022,0.197466,0.1571,0.253048,0.332032,0.112246,0.099157,0.089236,0.080002,0.057426,0.059157,0.022808,0.039033,0.078146,0.141928,0.257483,0.006902,0.540765,0.099965,0.03833,0.033236,0.050501,0.202365,14660.035734,37.695087,66.408836,0.001521,0.564112,0.32085,sad
0.077199,0.052132,0.122734,6.202391,0.214088,0.000439,1.450679,4.518177,0.31198,0.152041,0.585261,0.026109,0.082282,0.853134,0.000263,0.216252,0.184968,0.169773,0.164578,0.165476,0.141686,0.153408,0.024285,0.251207,0.290579,0.124215,0.233245,0.251448,0.092466,0.121487,0.097281,0.087153,0.088715,0.071023,0.024187,0.038326,0.069991,0.134621,0.253153,0.022075,0.468161,0.10101,0.040658,0.024071,0.054407,0.200187,11823.775999,36.982152,43.055165,0.001548,0.565386,0.310902,sad
0.043293,0.026548,0.070665,5.06194,0.245107,0.000275,1.468537,4.010389,0.447793,0.104764,0.586268,0.018893,0.119703,0.909565,0.000225,0.213625,0.189847,0.186057,0.175712,0.17816,0.171166,0.152902,0.029335,0.311395,0.473552,0.329724,0.304754,0.3527,0.109412,0.118036,0.113174,0.133368,0.07037,0.062565,0.02424,0.042992,0.075272,0.140273,0.258967,0.017024,0.462047,0.110736,0.042952,0.032859,0.058896,0.205113,6973.660651,36.396962,13.580686,0.001529,0.604449,0.311124,sad
0.044348,0.032113,0.070151,7.327278,0.160844,0.000424,1.473441,4.65581,0.428179,0.140958,0.541668,0.021984,0.060899,0.71023,0.000258,0.193617,0.18104,0.136633,0.137972,0.181352,0.142975,0.156642,0.029631,0.612499,0.525888,0.750879,0.319044,0.277926,0.137198,0.105701,0.109187,0.097659,0.059208,0.090779,0.02777,0.034683,0.063498,0.135355,0.260161,0.023091,0.773824,0.109968,0.034567,0.045814,0.050168,0.203281,9102.987942,20.245585,17.90693,0.001586,0.552717,0.316335,sad
0.034508,0.021351,0.045991,7.932246,0.376581,0.00021,1.42892,4.028653,0.35055,0.115562,0.524776,0.01169,0.055504,0.970695,0.000197,0.204073,0.18877,0.163258,0.168918,0.170539,0.169584,0.155053,0.035481,0.301414,0.227282,0.174933,0.229461,0.252923,0.102305,0.116491,0.101186,0.070577,0.084828,0.134382,0.020854,0.028433,0.072336,0.147629,0.263252,0.008519,0.598647,0.084381,0.038172,0.034533,0.044605,0.203273,8896.577867,30.144879,20.170129,0.001571,0.555825,0.312545,sad
0.078927,0.043587,0.109635,3.204929,0.206435,0.000484,1.612804,4.35755,0.306256,0.15453,0.606842,0.020799,0.080885,0.646006,0.000179,0.201277,0.177235,0.178067,0.157588,0.159855,0.131038,0.133367,0.027781,0.345735,0.330709,0.248117,0.299063,0.313081,0.106367,0.112805,0.096357,0.10045,0.0654,0.046023,0.026427,0.058134,0.074288,0.140293,0.257276,0.018608,0.420027,0.139702,0.050473,0.036665,0.058723,0.204292,10101.032492,19.345825,20.731916,0.001604,0.561954,0.319104,sad
0.059231,0.04214,0.094328,7.571649,0.287104,0.000385,1.492233,4.5856,0.293382,0.145078,0.50473,0.017625,0.079857,1.130614,0.000462,0.193161,0.166127,0.157914,0.155801,0.153065,0.13383,0.149211,0.022308,0.52404,0.331862,0.474548,0.224876,0.219441,0.094908,0.112342,0.161335,0.142006,0.145919,0.128445,0.02714,0.03887,0.06576,0.129515,0.258335,0.015141,0.555417,0.108262,0.041876,0.037591,0.063889,0.204419,9018.797105,27.584347,50.549678,0.001495,0.593231,0.31937,sad
0.056317,0.035044,0.062302,5.919019,0.224866,0.000623,1.467896,4.059797,0.439278,0.133224,0.572269,0.020926,0.061641,0.765916,0.000407,0.225667,0.187119,0.190934,0.15882,0.164718,0.155216,0.144605,0.027759,0.33377,0.306903,0.272931,0.233226,0.301838,0.128105,0.120285,0.117624,0.095107,0.063924,0.052299,0.021662,0.037339,0.072774,0.146887,0.262789,0.011335,0.43382,0.142509,0.042948,0.038594,0.048362,0.201369,12732.453969,43.31286,69.622494,0.00149,0.60178,0.291278,sad
0.043256,0.029547,0.053181,7.84109,0.283246,0.000024,1.45051,5.253022,0.244659,0.113292,0.5418,0.012887,0.043143,0.963032,0.000013,0.185225,0.155851,0.172593,0.15332,0.125053,0.11749,0.120683,0.019493,0.354575,0.401662,0.324601,0.298046,0.288642,0.193972,0.116095,0.155375,0.153816,0.082063,0.221045,0.025353,0.034913,0.07011,0.132217,0.262951,0.019232,0.82775,0.140011,0.041122,0.047992,0.054716,0.206804,3907.923314,6.074163,10.138232,0.001556,0.56306,0.312825,sad
0.14437,0.102073,0.256964,2.703701,-0.151488,0.000895,1.429777,3.627945,0.482942,0.205524,0.640862,0.048003,0.119187,0.674599,0.000485,0.209744,0.20971,0.191248,0.166543,0.16712,0.147678,0.138136,0.033208,0.406786,0.219991,0.299182,0.255576,0.231355,0.085204,0.093944,0.089657,0.083814,0.061148,0.045792,0.030746,0.052921,0.074338,0.141786,0.260342,0.017956,0.280118,0.097093,0.028321,0.033676,0.058125,0.203087,23671.810389,49.98905,46.175849,0.001607,0.556772,0.313504,notsad
0.111613,0.070405,0.180088,3.176354,0.176178,0.000215,1.529919,4.326695,0.388212,0.160099,0.664614,0.036427,0.134335,0.814543,0.000198,0.213389,0.214922,0.203363,0.179365,0.18336,0.162673,0.153536,0.033943,0.326191,0.240933,0.269442,0.280829,0.252462,0.097324,0.101868,0.099171,0.090611,0.072525,0.05255,0.026354,0.043895,0.081694,0.146818,0.262048,0.018649,0.240369,0.108598,0.035019,0.032094,0.060587,0.200636,11184.946615,39.833099,26.207904,0.001566,0.565183,0.323424,notsad
0.062347,0.036655,0.085582,4.68484,-0.005364,0.000603,1.399427,3.938913,0.411097,0.140144,0.600634,0.018086,0.075475,0.745872,0.000513,0.22043,0.203324,0.195265,0.188798,0.187323,0.16521,0.15305,0.035013,0.239842,0.181267,0.251076,0.293236,0.240257,0.097369,0.093046,0.103947,0.104876,0.080825,0.049573,0.026971,0.037441,0.072681,0.135727,0.251603,0.00721,0.32705,0.095394,0.030577,0.029752,0.056403,0.198234,12618.916073,52.740008,39.213957,0.001568,0.581018,0.315153,notsad
0.173562,0.140174,0.300814,2.136802,-0.013332,0.00037,1.522679,3.88267,0.360287,0.207294,0.676113,0.050668,0.090998,1.004827,0.00033,0.232941,0.206859,0.196812,0.182254,0.182172,0.16898,0.150018,0.037647,0.294997,0.206709,0.291727,0.276694,0.257329,0.090992,0.11377,0.094026,0.074009,0.074508,0.039198,0.029942,0.053087,0.078192,0.139781,0.25669,0.019989,0.278867,0.093068,0.039381,0.03737,0.05959,0.203055,16530.141823,34.805128,61.04461,0.001538,0.566434,0.30449,notsad
0.065424,0.040689,0.129732,4.361103,-0.112737,0.001191,1.443554,3.485186,0.497667,0.146344,0.621605,0.028103,0.190725,0.893053,0.00109,0.211914,0.202527,0.187104,0.179507,0.170462,0.165253,0.155018,0.037837,0.200352,0.222816,0.298158,0.268306,0.252734,0.092217,0.09486,0.080535,0.090965,0.06544,0.044357,0.031447,0.039466,0.080734,0.143151,0.262154,0.017895,0.404339,0.094318,0.043246,0.03873,0.051902,0.201489,14185.291133,97.895277,109.09593,0.001442,0.559045,0.325588,notsad
0.065424,0.040689,0.129732,4.361103,-0.112737,0.001191,1.443554,3.485186,0.497667,0.146344,0.621605,0.028103,0.190725,0.893053,0.00109,0.211914,0.202527,0.187104,0.179507,0.170462,0.165253,0.155018,0.037837,0.200352,0.222816,0.298158,0.268306,0.252734,0.092217,0.09486,0.080535,0.090965,0.06544,0.044357,0.031447,0.039466,0.080734,0.143151,0.262154,0.017895,0.404339,0.094318,0.043246,0.03873,0.051902,0.201489,14185.291133,97.895277,109.09593,0.001442,0.559045,0.325588,notsad
0.038021,0.024698,0.042277,7.529939,0.034527,0.000036,1.433961,3.737455,0.338588,0.098214,0.507318,0.009962,0.030248,1.281555,0.000054,0.213483,0.20576,0.182435,0.167294,0.173628,0.146521,0.136923,0.020774,0.295126,0.1987,0.220477,0.209763,0.248843,0.101861,0.118799,0.115312,0.080432,0.060801,0.143795,0.015189,0.033922,0.063234,0.137973,0.255434,0.006363,0.540301,0.131714,0.036559,0.035799,0.04819,0.203254,3855.088883,6.968913,13.219624,0.001562,0.581214,0.306861,notsad
0.092591,0.062843,0.156656,4.776193,0.082475,0.000478,1.439628,3.57751,0.454674,0.18361,0.603662,0.026233,0.066683,0.682807,0.000161,0.194397,0.189005,0.18158,0.16241,0.160088,0.144442,0.139552,0.019986,0.235771,0.180999,0.186359,0.245479,0.229649,0.090046,0.100431,0.087755,0.100346,0.060137,0.048061,0.021721,0.036681,0.070706,0.136551,0.256795,0.022586,0.4425,0.090077,0.039227,0.031915,0.054789,0.202404,16578.054221,32.415883,45.550198,0.001602,0.578048,0.312428,notsad
0.060962,0.036034,0.157236,4.815559,-0.11285,0.001459,1.492546,3.812728,0.456092,0.145405,0.612374,0.032748,0.258363,0.802869,0.00171,0.223376,0.210791,0.201757,0.190467,0.174983,0.16375,0.154922,0.033841,0.135132,0.145999,0.1319,0.238743,0.210399,0.098284,0.103114,0.103292,0.096908,0.074625,0.048503,0.01927,0.037725,0.07506,0.147357,0.265138,0.023385,0.418371,0.120268,0.02963,0.022057,0.053949,0.204791,14798.951061,84.476646,134.472106,0.001345,0.601169,0.32973,notsad
0.073777,0.060059,0.102356,7.209919,-0.061659,0.000081,1.491135,4.624285,0.307527,0.169477,0.527612,0.017037,0.049469,1.00584,0.000114,0.200651,0.189064,0.149285,0.133005,0.144379,0.141072,0.123357,0.028038,0.285926,0.518256,0.316374,0.312195,0.283417,0.128521,0.143674,0.095542,0.084439,0.102712,0.208517,0.02599,0.02964,0.066931,0.144676,0.25951,0.01312,0.577975,0.128862,0.035695,0.027161,0.050664,0.204574,8014.561151,22.99511,19.189091,0.001558,0.558083,0.318772,notsad
0.092932,0.069029,0.147617,5.057323,0.349611,0.001093,1.438153,4.209236,0.38273,0.181757,0.550736,0.035954,0.106345,0.963219,0.000893,0.237145,0.215422,0.214669,0.184931,0.177917,0.171915,0.164631,0.033818,0.265389,0.446961,0.244271,0.248519,0.240141,0.102576,0.117254,0.117916,0.111843,0.094539,0.049268,0.030554,0.041684,0.081517,0.14329,0.259781,0.028319,0.610337,0.126747,0.03522,0.032115,0.057083,0.198097,20130.200149,40.810712,38.116258,0.001496,0.509492,0.312781,notsad
0.114007,0.082179,0.285256,2.617879,-0.034006,0.000459,1.505451,3.827827,0.378631,0.20355,0.619321,0.05424,0.250473,1.027631,0.000688,0.22708,0.220558,0.182375,0.186003,0.178657,0.170461,0.165536,0.053607,0.324269,0.204157,0.315418,0.259816,0.31984,0.121071,0.152441,0.149282,0.135741,0.060581,0.042437,0.033489,0.046842,0.070182,0.14361,0.256211,0.026803,0.288307,0.100615,0.031543,0.034745,0.062139,0.203895,10145.518629,69.232186,38.857277,0.001358,0.58373,0.276726,notsad
0.068966,0.049374,0.093757,6.010366,-0.100719,0.001096,1.510424,4.014772,0.456624,0.169632,0.565067,0.013221,0.037702,0.485375,0.000526,0.208297,0.188767,0.163154,0.154019,0.14749,0.148955,0.140453,0.018316,0.237521,0.274539,0.441045,0.212242,0.276459,0.097273,0.109184,0.1425,0.095302,0.059085,0.037523,0.02001,0.035378,0.065907,0.134428,0.258687,0.0101,0.421048,0.12543,0.03909,0.037934,0.054004,0.204997,18399.958489,35.549948,51.753001,0.001598,0.566773,0.316217,notsad
0.079579,0.053304,0.144271,4.772523,-0.066027,0.000166,1.438804,3.768213,0.465806,0.139121,0.603282,0.046281,0.18569,1.312111,0.000267,0.238185,0.240882,0.231737,0.202944,0.209085,0.179873,0.168295,0.046276,0.190012,0.230778,0.21724,0.30457,0.249714,0.084871,0.107928,0.09217,0.082834,0.057486,0.041221,0.025488,0.050164,0.07442,0.144965,0.262222,0.025626,0.412088,0.097476,0.03805,0.031469,0.052247,0.203671,7202.949051,29.803941,59.870185,0.001264,0.608826,0.266099,notsad
0.064067,0.035119,0.069511,4.978276,0.184211,0.000789,1.409334,5.038623,0.449184,0.131802,0.576103,0.02002,0.0707,0.910842,0.000534,0.184392,0.190881,0.189414,0.161983,0.148544,0.168619,0.172344,0.028015,0.261921,0.217128,0.21498,0.222362,0.206361,0.098675,0.121052,0.093968,0.082981,0.077087,0.055101,0.022393,0.040626,0.080784,0.144149,0.260753,0.012864,0.421814,0.11825,0.041707,0.036132,0.056715,0.201094,15540.731165,36.244673,37.3552,0.001419,0.500003,0.305934,notsad
0.123504,0.097179,0.184914,3.55997,-0.174527,0.000977,1.383479,4.021886,0.322377,0.204732,0.607066,0.037994,0.115883,1.00899,0.001018,0.213616,0.216496,0.213452,0.187229,0.195595,0.179465,0.164056,0.037035,0.436383,0.241921,0.382602,0.310432,0.282134,0.086285,0.108944,0.106879,0.084068,0.084537,0.043911,0.052769,0.059853,0.072106,0.140024,0.261148,0.009423,0.314987,0.098427,0.035214,0.034229,0.056977,0.203652,19208.538686,114.556505,119.723029,0.001491,0.556841,0.314352,notsad
0.084545,0.054938,0.130872,4.33312,0.090411,0.000225,1.576799,3.851674,0.382727,0.163287,0.598267,0.032421,0.106485,0.603173,0.000266,0.21493,0.208005,0.194847,0.19169,0.183615,0.147184,0.154161,0.043766,0.2561,0.310853,0.481377,0.278561,0.255352,0.101583,0.095464,0.097823,0.079509,0.062763,0.043692,0.025999,0.0452,0.076857,0.139523,0.261549,0.00953,0.434722,0.122565,0.034257,0.027679,0.053716,0.205052,11013.092636,83.473327,44.467644,0.001374,0.596582,0.309464,notsad
0.056025,0.033233,0.076771,4.712558,0.114141,0.000518,1.419406,4.201493,0.446753,0.115622,0.610627,0.028054,0.10835,1.060746,0.000326,0.231878,0.213841,0.207698,0.190248,0.17356,0.149873,0.169408,0.03355,0.212311,0.280071,0.256495,0.284441,0.274011,0.120817,0.117754,0.101158,0.091236,0.061206,0.051318,0.021825,0.041761,0.078274,0.14228,0.264469,0.025277,0.403083,0.135861,0.031024,0.034925,0.053872,0.204719,11085.390246,31.691407,39.855834,0.001485,0.565989,0.327104,notsad
