@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sad,notsad}

@data
7.005715,1.618103,1.398555,0.900633,27.24395,5.17909,0.009829,990.5062,0.004336,1102.535,301293,notsad
4.986489,1.34901,1.304279,0.902685,23.28816,5.960461,0.008418,730.8342,0.004422,489.5629,23107.51,notsad
4.428769,1.301246,0.821799,0.893365,38.94518,6.11883,0.004713,1247.399,0.004234,406.704,80182.93,notsad
5.874944,1.482627,1.209622,0.897692,24.96058,5.4045,0.022775,785.9773,0.004903,942.5342,56630.8,notsad
5.365774,1.428355,1.047848,0.894554,47.47426,5.475982,0.011444,2853.04,0.004277,855.3865,211611.1,notsad
3.686093,1.20736,0.31633,0.861804,39.54133,6.283993,0.00351,1851.771,0.004561,405.784,61014.18,notsad
5.752596,1.495529,0.969069,0.900466,23.4734,5.131333,0.004758,929.6447,0.004862,693.9635,237461.3,notsad
6.03647,1.581483,0.904575,0.893211,15.53245,4.870168,0.00958,496.0838,0.003531,959.6816,411609.9,notsad
4.24188,1.238423,1.092862,0.890043,34.96101,6.746723,0.004576,1247.174,0.003553,396.3308,79406.05,notsad
7.334115,1.636397,1.209566,0.8831,43.4946,5.151911,0.00928,2596.441,0.004803,1380.579,543413.9,notsad
4.513168,1.20356,1.437091,0.893509,110.6039,7.592188,0.009343,3073.39,0.002379,539.7002,53526.39,notsad
4.244782,1.290846,0.733832,0.898915,50.00888,5.775209,0.008087,2690.433,0.003579,352.3204,52767.72,notsad
4.244782,1.290846,0.733832,0.898915,50.00888,5.775209,0.008087,2690.433,0.003579,352.3204,52767.72,notsad
3.233505,1.193431,0.623097,0.845728,13.54842,5.802824,0.004749,356.28,0.003196,455.2472,119860.6,notsad
6.467445,1.455763,2.095813,0.907026,107.6384,6.637194,0.01046,7014.23,0.002808,462.6084,72139.35,notsad
6.517663,1.58224,1.281878,0.890917,34.9983,4.965282,0.01893,1778.451,0.002333,1186.159,258391,notsad
5.426413,1.41294,1.170386,0.90596,122.4381,5.839613,0.010422,5239.379,0.003447,543.1574,45857.41,notsad
7.40646,1.694336,1.148466,0.89214,44.87807,4.661785,0.0172,2209.435,0.001916,1613.829,209360,notsad
5.389425,1.442776,0.919823,0.902368,30.12708,5.486252,0.00555,1241.001,0.004152,755.488,221626.8,notsad
3.709048,1.268224,0.311891,0.876622,114.2027,5.170687,0.006531,11588.57,0.00289,563.3636,368441.1,notsad
5.760166,1.454228,1.169044,0.891808,44.28307,5.638125,0.006649,1648.081,0.004512,801.1561,79152.69,notsad
3.762275,1.200214,0.69081,0.889724,95.06823,6.309042,0.012931,10010.77,0.001325,224.4957,98633.11,notsad
4.470264,1.232452,1.129512,0.886174,125.6861,7.177057,0.006159,13318.29,0.002248,380.2016,188484.6,notsad
5.139524,1.360169,1.238905,0.905308,75.90382,6.057069,0.01292,5106.809,0.003839,483.54,22022.64,notsad
4.91777,1.363741,0.649703,0.878498,121.1246,5.705258,0.006479,7474.317,0.003791,753.2283,94686.13,notsad
4.145082,1.234471,0.92632,0.888987,133.2746,6.495071,0.006442,9713.048,0.003076,348.9895,23474.95,notsad
6.24248,1.561792,1.13952,0.900204,35.56275,5.023829,0.01647,2276.024,0.003293,1053.673,528102.6,notsad
5.64124,1.489223,0.633227,0.892784,43.9572,5.132331,0.00372,1629.389,0.002216,669.8127,217163.2,notsad
6.228771,1.559614,1.133366,0.90467,47.57561,5.186011,0.006923,1829.511,0.002711,826.9539,74784.76,notsad
6.228771,1.559614,1.133366,0.90467,47.57561,5.186011,0.006923,1829.511,0.002711,826.9539,74784.76,notsad
5.214429,1.406307,1.043674,0.901033,56.97065,5.669337,0.011563,3300.274,0.003999,570.3126,174752.5,notsad
5.616267,1.565119,0.751157,0.895203,14.89016,4.5689,0.005974,454.2597,0.004847,957.6387,757563.1,notsad
5.233757,1.463408,0.678856,0.885838,121.3558,5.144955,0.010628,12410.22,0.00247,736.4538,458340.1,notsad
5.336484,1.397914,1.191925,0.891034,54.19369,5.913195,0.012102,3355.005,0.005698,747.9263,161311.6,notsad
4.703205,1.306151,0.628484,0.861916,100.5818,6.426989,0.005429,4470.038,0.006148,622.2785,117092.3,notsad
6.023719,1.382937,1.820693,0.882826,87.23422,7.105345,0.009313,8445.387,0.004951,927.2461,160652.2,notsad
3.021075,1.039731,0.58553,0.862257,127.5576,7.749653,0.005027,4114.132,0.000942,377.6326,5740.364,notsad
4.982199,1.384926,1.067624,0.896436,28.02943,5.829895,0.004688,814.7746,0.006159,606.4371,155987.2,notsad
5.627781,1.499705,0.909571,0.892616,117.7178,5.010329,0.023476,11734.88,0.004161,754.9798,704772.8,notsad
6.013693,1.580667,0.996745,0.899138,12.14651,4.661016,0.017703,286.7973,0.005655,1215.499,568784.5,notsad
6.605201,1.640716,0.815986,0.858301,58.09771,4.8229,0.003887,1921.084,0.005474,1272.514,858798.3,notsad
3.249523,1.107229,0.483278,0.853739,53.12416,7.249524,0.002083,1433.741,0.005037,415.6044,110978.6,notsad
4.389586,1.230513,0.851985,0.871708,70.25332,6.89566,0.007433,2168.03,0.00323,598.4742,65797.98,notsad
3.99663,1.252602,0.710344,0.87982,68.01415,6.057674,0.006392,6045.955,0.004485,442.9702,248674.1,notsad
2.511394,0.978092,0.509745,0.850223,145.773,7.328512,0.008173,16467.86,0.004527,278.4424,3927.848,notsad
5.977634,1.51321,1.182955,0.897068,14.52513,5.391196,0.007719,454.5437,0.00414,919.6454,900441.5,notsad
5.918419,1.533245,0.95218,0.895856,29.46444,5.15115,0.018942,1107.503,0.004906,1092.711,454560.8,notsad
5.522818,1.449778,1.19373,0.902646,33.40222,5.458326,0.012086,1192.843,0.003002,646.9201,131066.5,notsad
6.799208,1.632225,1.159034,0.896562,46.51118,4.820096,0.024041,3199.272,0.005064,1228.803,516184,notsad
4.793402,1.309523,1.050589,0.893008,115.0851,6.292366,0.011464,7823.471,0.001528,581.6259,103330.9,notsad
5.594791,1.523367,0.976598,0.895582,10.01594,4.861353,0.009456,287.8795,0.006402,910.2132,1060850,notsad
4.942126,1.424437,0.846818,0.893905,32.87048,5.255319,0.012555,2255.313,0.004647,455.7645,109422.3,notsad
4.942126,1.424437,0.846818,0.893905,32.87048,5.255319,0.012555,2255.313,0.004647,455.7645,109422.3,notsad
4.796155,1.346119,1.007689,0.896505,97.47243,5.933679,0.011161,8335.219,0.003312,644.4257,157889.4,notsad
3.992273,1.260479,0.535236,0.877865,95.09386,5.841594,0.007021,3955.694,0.002396,546.5519,176081.8,notsad
4.773461,1.412332,0.594352,0.887592,59.22943,5.051812,0.008432,2738.012,0.005234,623.4544,149794.2,notsad
5.297439,1.428266,1.129412,0.90695,46.53602,5.474761,0.010749,2073.849,0.00411,480.6676,100374,notsad
4.809571,1.323353,1.174387,0.900866,42.25613,6.039688,0.008077,1242.941,0.002832,437.1835,41006.5,notsad
4.771192,1.346872,0.860555,0.891907,84.73969,6.132313,0.00407,5669.163,0.002771,359.0066,190167.3,notsad
4.770217,1.418355,0.628916,0.899845,137.4298,5.106296,0.011782,18154.94,0.00269,475.9876,111491.6,notsad
5.457823,1.457922,1.32086,0.900183,72.46978,5.473507,0.016559,5446.013,0.005119,683.2218,289053.1,notsad
5.457823,1.457922,1.32086,0.900183,72.46978,5.473507,0.016559,5446.013,0.005119,683.2218,289053.1,notsad
6.15205,1.549199,1.178105,0.896255,51.44067,5.057286,0.012047,2882.04,0.00383,846.0856,226558.2,notsad
3.00724,1.065564,0.778874,0.857267,22.96205,7.186649,0.005562,631.2145,0.003516,301.3426,58503.09,notsad
3.858849,1.216659,0.561766,0.878011,45.96701,6.399474,0.004065,1678.158,0.00374,403.5983,159905.7,notsad
4.883933,1.42931,0.601487,0.887938,32.36626,4.935506,0.006655,2166.444,0.003126,565.2843,230313.3,notsad
4.268913,1.313858,0.669686,0.892746,98.63588,5.500593,0.012408,9322.252,0.002845,434.2232,104816.5,notsad
5.603051,1.481024,1.1615,0.894204,44.89078,5.333495,0.009734,1540.819,0.003032,531.1776,251647,notsad
6.046223,1.515927,1.032136,0.899747,63.48323,5.332654,0.010358,3478.111,0.002705,891.7829,178750,notsad
4.81742,1.383676,0.809466,0.89464,40.71204,5.582987,0.004655,2036.697,0.003384,417.0367,93548.02,notsad
6.013025,1.520526,1.204528,0.903636,38.63128,5.199323,0.012557,4638.449,0.003132,734.3,167950.1,notsad
3.422836,1.12702,0.588267,0.868227,357.3762,6.916975,0.011732,32242.06,0.004188,449.2091,36759.73,notsad
7.217857,1.631662,1.692769,0.898838,15.99134,5.253603,0.007415,387.8395,0.002811,927.5588,336810.4,notsad
6.634315,1.602566,1.104666,0.898771,81.66398,4.987133,0.008942,4903.233,0.004366,993.4717,166737.2,notsad
6.634315,1.602566,1.104666,0.898771,81.66398,4.987133,0.008942,4903.233,0.004366,993.4717,166737.2,notsad
6.284442,1.57226,1.157073,0.900308,61.78862,4.894341,0.019653,4923.318,0.003945,1121.513,294583.1,notsad
4.391582,1.359846,0.740251,0.896792,68.43577,5.14719,0.007097,2334.241,0.005973,474.5242,95628.33,notsad
4.592471,1.297375,0.767745,0.881037,64.98261,6.135577,0.010344,1639.558,0.003561,762.5487,127180,notsad
4.375569,1.237901,0.946743,0.893596,62.71115,6.788811,0.007208,2535.337,0.002239,460.1414,76573.55,notsad
3.791832,1.260945,0.569564,0.895603,69.51845,5.6136,0.007314,3079.657,0.004425,179.1466,14219.84,notsad
5.386517,1.446173,0.837692,0.895075,42.95509,5.279927,0.006497,2214.706,0.002998,651.3987,209220.1,notsad
4.429964,1.295875,0.799877,0.894317,90.08653,6.136477,0.008366,3758.844,0.001959,366.5995,34666.82,notsad
5.92752,1.443867,1.832199,0.902146,44.64268,6.036053,0.013032,6169.367,0.005126,534.0152,184223.2,notsad
6.430423,1.594336,1.289212,0.900779,60.6987,4.860743,0.024922,4345.693,0.00311,1130.885,552376.9,notsad
5.466298,1.472796,0.841482,0.900145,106.9292,5.38096,0.004927,6769.76,0.001962,587.1682,126337.2,notsad
3.938195,1.36998,0.251052,0.884072,38.78767,4.450454,0.002597,1569.98,0.006079,382.278,93319.65,notsad
3.938195,1.36998,0.251052,0.884072,38.78767,4.450454,0.002597,1569.98,0.006079,382.278,93319.65,notsad
6.688516,1.55803,1.361687,0.897203,32.80141,5.638134,0.008051,2569.259,0.003903,896.3665,597847.5,notsad
3.833611,1.25431,0.443439,0.881935,122.3629,5.571587,0.007305,6781.02,0.002443,477.8652,25607.11,notsad
4.259604,1.177292,1.165233,0.895859,168.2968,7.569895,0.006697,5170.921,0.003355,462.6294,19298.5,notsad
2.634637,1.051033,0.168843,0.819325,49.54148,6.916341,0.000589,1201.733,0.002501,160.0114,1695.39,notsad
3.79188,1.149084,1.288926,0.890123,107.9064,7.313681,0.007617,8975.376,0.003783,307.3833,11312.7,notsad
3.79188,1.149084,1.288926,0.890123,107.9064,7.313681,0.007617,8975.376,0.003783,307.3833,11312.7,notsad
5.071933,1.411846,0.748272,0.886826,69.31496,5.473013,0.006367,4924.752,0.001489,705.6776,829312,notsad
3.842623,1.222028,0.606992,0.883674,48.8197,6.458023,0.003258,2289.456,0.002002,280.6163,62970.86,notsad
4.773281,1.330122,0.700027,0.886033,112.5794,5.892704,0.004374,6202.387,0.004241,632.9392,88674.72,notsad
6.469704,1.539229,1.327636,0.906641,36.70946,5.358152,0.015391,1417.402,0.003049,1042.584,43246.23,notsad
5.145606,1.432782,1.031649,0.897339,36.8707,5.365726,0.007185,1580.137,0.003618,671.8402,280630.8,notsad
4.680634,1.326271,0.895692,0.901622,56.2191,5.997133,0.004908,1463.323,0.004161,369.9431,49856.32,notsad
4.798925,1.305206,1.244334,0.899329,48.23072,6.59429,0.004649,1570.731,0.002538,487.8511,252358.2,notsad
4.798925,1.305206,1.244334,0.899329,48.23072,6.59429,0.004649,1570.731,0.002538,487.8511,252358.2,notsad
3.0633,1.086142,0.458379,0.867438,222.9461,6.975616,0.008332,17856.22,0.004841,392.6566,32002.46,notsad
3.985784,1.235478,0.743333,0.885243,64.26839,6.252776,0.004878,3168.671,0.001728,366.2759,38332.75,notsad
4.342734,1.26834,0.966507,0.883395,35.55958,6.333867,0.005291,2565.604,0.0048,488.6589,314270.4,notsad
6.028204,1.576736,1.19392,0.899635,13.2084,4.979356,0.006221,313.634,0.003875,826.7912,558864.7,notsad
4.919526,1.408429,0.75415,0.879762,61.82002,5.384675,0.006182,2691.187,0.004004,507.947,179492.1,notsad
3.333262,1.095513,0.762121,0.87784,49.05054,7.092322,0.004588,1894.179,0.001919,392.8622,69007.73,notsad
3.333262,1.095513,0.762121,0.87784,49.05054,7.092322,0.004588,1894.179,0.001919,392.8622,69007.73,notsad
3.203962,1.083932,0.760112,0.871694,111.119,7.385686,0.005488,4591.718,0.001223,197.1096,10345.18,notsad
4.879676,1.35555,0.867455,0.895275,139.2363,5.589473,0.012988,20283.59,0.001738,679.1042,112594.6,notsad
3.173446,1.04492,0.952904,0.866227,109.4342,8.29326,0.006134,16689.55,0.003558,219.5102,30436.17,notsad
3.173446,1.04492,0.952904,0.866227,109.4342,8.29326,0.006134,16689.55,0.003558,219.5102,30436.17,notsad
4.714777,1.335194,0.526973,0.86126,42.2728,5.684477,0.004636,2030.615,0.004835,668.6769,124994.3,notsad
5.224597,1.426955,0.987755,0.90511,92.62501,5.606423,0.010126,9532.281,0.001691,590.8132,399278.6,notsad
5.943653,1.466575,1.3923,0.901013,104.1714,5.679376,0.079643,17045.34,0.004333,729.9575,318489.1,notsad
5.859847,1.537245,0.990576,0.909667,19.558,5.095623,0.004475,413.9375,0.002172,678.403,189594.6,notsad
6.543449,1.568852,0.969224,0.892815,22.72408,5.063385,0.010019,443.9478,0.004692,1310.579,97838.25,notsad
6.543449,1.568852,0.969224,0.892815,22.72408,5.063385,0.010019,443.9478,0.004692,1310.579,97838.25,notsad
4.041463,1.313772,0.393394,0.834817,32.2427,5.476654,0.002131,620.4896,0.005067,773.8373,387858.5,notsad
2.765838,1.171583,0.270467,0.853278,91.84317,4.92648,0.026856,13377.19,0.004908,562.233,192515.4,notsad
4.582468,1.433125,0.406967,0.870227,29.69462,4.599552,0.005069,620.2783,0.00723,716.7937,546491.2,notsad
5.591789,1.498951,0.865918,0.898093,47.07253,5.129667,0.009548,2042.772,0.00256,702.517,310022.7,notsad
6.076767,1.528764,1.177799,0.900604,54.71984,5.280822,0.009465,4281.296,0.002736,881.2384,358637.1,notsad
4.243939,1.383114,0.340104,0.871794,52.55852,4.96588,0.004333,2040.4,0.002472,756.4047,1052831,notsad
4.432013,1.280658,0.931622,0.895983,94.47524,6.249221,0.009311,5166.261,0.002219,352.1868,25699.56,notsad
4.890022,1.358171,1.125836,0.897045,56.58591,5.972124,0.010057,2974.46,0.004971,557.0658,110106,notsad
6.087041,1.51383,1.288061,0.898242,56.98162,5.284859,0.01549,3348.303,0.00257,859.444,198990.8,notsad
4.351764,1.262117,0.734209,0.87798,86.9198,6.507377,0.002848,3377.638,0.001383,348.5447,42749.38,notsad
4.161529,1.280827,0.855233,0.88822,40.6061,5.961047,0.011774,1705.795,0.005456,475.9507,38614.42,notsad
5.387322,1.457014,1.007011,0.893653,28.23132,5.117502,0.017256,1684.447,0.004135,892.3602,173042.7,notsad
4.425221,1.333632,0.76871,0.883859,24.01253,5.542457,0.006456,734.1607,0.006401,418.49,65234.29,notsad
4.901815,1.311406,1.119353,0.881874,83.46808,6.734293,0.006207,4746.673,0.005258,478.0931,70693.8,notsad
5.121529,1.40379,1.022364,0.895786,31.77652,5.574756,0.006227,792.13,0.004236,563.2869,168241.3,notsad
4.010006,1.175922,0.742422,0.861162,79.27673,7.358119,0.003596,3318.217,0.005047,447.8778,11753.7,notsad
4.558291,1.341389,0.797101,0.894024,55.6042,5.74728,0.005448,3334.976,0.004463,424.8607,188710.1,notsad
4.415779,1.309459,0.434002,0.877896,111.7261,5.413541,0.007586,3609.927,0.004809,857.3116,103288.8,notsad
5.463119,1.45032,1.041102,0.899762,30.55926,5.440376,0.007009,960.0894,0.005599,674.516,89204.22,notsad
3.488466,1.154432,0.511695,0.87156,119.9462,6.728576,0.010115,7403.729,0.003703,375.2849,85388.35,notsad
5.449915,1.486374,0.967674,0.897127,41.55257,4.976943,0.017808,5667.921,0.0039,857.5365,609875.5,notsad
5.664201,1.532751,0.778322,0.888583,21.56494,4.682069,0.007886,821.3948,0.005181,710.7885,220539.3,notsad
5.603927,1.41909,0.999662,0.891795,135.3981,5.99817,0.003932,7432.098,0.002271,666.014,273279.7,notsad
6.520161,1.433339,1.794142,0.897056,182.9496,6.747122,0.009456,15990.16,0.001499,560.2245,173629.1,notsad
3.713824,1.212446,0.450285,0.879362,54.80692,5.933968,0.006327,2580.692,0.003056,502.4613,47922.63,notsad
6.483104,1.585969,1.471464,0.903977,35.16297,4.991303,0.018606,1328.814,0.003212,794.663,97917.69,notsad
4.259995,1.281534,0.816525,0.900511,54.08892,6.233462,0.005919,3090.842,0.003216,300.2993,65002.77,notsad
5.27771,1.456952,0.800557,0.892138,41.19063,5.223245,0.00545,2609.321,0.002499,891.1239,651872.3,notsad
3.448691,1.160088,0.694428,0.884466,166.1819,6.63795,0.007136,7646.28,0.004066,255.8751,4833.377,notsad
5.561772,1.327976,2.054964,0.889903,19.09062,7.606524,0.006261,839.58,0.003685,368.0856,166318,notsad
5.261039,1.411519,1.123255,0.902774,49.33904,5.71988,0.010114,2779.684,0.004059,518.3246,71824.53,notsad
5.125173,1.417079,1.123411,0.90785,68.19429,5.379171,0.035863,6686.247,0.005654,516.7678,253699.4,notsad
5.680699,1.357487,1.583236,0.894134,113.1211,6.663537,0.014472,7200.27,0.003543,684.3498,91509.44,notsad
6.837051,1.598769,1.405362,0.903562,31.7828,5.25748,0.006696,970.4794,0.005406,1063.2,202994.3,notsad
6.619163,1.582869,1.35846,0.897471,37.57574,5.102494,0.009392,1379.615,0.003762,987.595,289253.2,notsad
5.184128,1.38298,1.097969,0.896508,72.29525,5.872381,0.013565,5644.828,0.002512,529.349,154706,notsad
3.706592,1.089566,1.756119,0.88945,48.50668,8.589322,0.00545,1642.118,0.002672,204.1311,11418.39,notsad
4.874071,1.326326,1.383078,0.903598,52.52908,6.17943,0.016447,4421.114,0.002743,479.4167,38455.65,notsad
6.17489,1.537172,1.192964,0.902724,74.92483,5.12314,0.011284,4823.341,0.002868,973.5546,100996,notsad
4.388993,1.325015,0.648833,0.877611,31.39178,5.784667,0.003871,1807.48,0.005103,610.6095,488611.9,notsad
6.065652,1.517717,0.937107,0.890159,44.34722,5.156447,0.025418,1991.529,0.001548,968.6945,209371.5,notsad
5.144892,1.385459,1.08554,0.900809,102.4169,5.784802,0.015175,7798.955,0.004518,611.4933,111857.6,notsad
5.800718,1.516284,1.479634,0.892444,13.06012,5.479961,0.011752,770.8711,0.004561,968.5269,1306666,notsad
3.632864,1.185667,0.573441,0.873185,51.6213,6.406146,0.004497,4704.016,0.002797,402.5571,85407.43,notsad
6.031559,1.515969,1.158982,0.888503,61.24029,5.14694,0.016591,3151.608,0.002948,824.951,196038.5,notsad
5.827516,1.51391,0.884194,0.895697,75.25483,5.169758,0.010082,4044.281,0.003725,853.9513,214322.3,notsad
5.652517,1.4426,1.105529,0.902084,87.00302,5.649336,0.009746,5571.31,0.003316,810.7583,67127.31,notsad
4.564485,1.217848,1.275674,0.888729,142.4781,7.610982,0.007546,8847.96,0.002126,458.3519,323556.5,notsad
5.006297,1.398291,1.162043,0.902909,34.2717,5.688561,0.007778,1037.897,0.003379,440.3759,108227.3,notsad
6.928954,1.606583,1.468273,0.904336,58.63093,5.097237,0.016714,3227.984,0.005732,1289.721,120496.7,notsad
5.461979,1.387521,1.330494,0.901504,95.28297,6.184166,0.004809,5023.495,0.001227,595.5704,66694.61,notsad
3.955839,1.198954,0.669009,0.877451,99.8532,6.715187,0.004324,9854.024,0.001923,346.3397,30374.48,notsad
3.919954,1.207125,0.706032,0.874867,130.7397,6.812445,0.011031,5283.91,0.002311,342.4994,21161.37,notsad
4.106023,1.331306,0.433979,0.875057,50.2981,5.219947,0.002845,1940.661,0.005814,624.3167,453808.5,notsad
2.674689,0.988709,0.294687,0.863655,122.998,8.037422,0.004467,7115.429,0.000887,262.8429,19745.67,notsad
2.674689,0.988709,0.294687,0.863655,122.998,8.037422,0.004467,7115.429,0.000887,262.8429,19745.67,notsad
4.043813,1.242693,0.71802,0.891179,129.7359,6.128338,0.009825,10490.55,0.001684,296.159,14546.14,notsad
3.77352,1.16472,1.061229,0.882184,66.08259,7.195129,0.007409,5132.956,0.002404,354.6034,17685.75,notsad
3.343762,1.148061,0.400112,0.87659,69.16488,6.405697,0.010265,4147.141,0.001865,402.4705,89214.16,notsad
5.170146,1.392398,1.008921,0.902337,100.9218,5.681728,0.016986,6745.197,0.002266,593.2135,35397.28,notsad
5.32043,1.383063,1.184142,0.896258,52.0623,6.662409,0.003588,2049.409,0.001444,420.0102,100852,notsad
4.562864,1.337899,0.928494,0.885071,101.8014,6.317727,0.015989,7150.676,0.003673,443.5765,138293.9,notsad
5.232638,1.366611,1.300231,0.895509,68.423,5.908755,0.011938,6296.832,0.003688,567.8015,161338.7,notsad
5.136827,1.428403,0.959088,0.900109,40.41779,5.372664,0.006791,1711.407,0.006497,528.9942,334470.4,notsad
3.321109,1.122774,0.788576,0.865371,146.5111,6.727421,0.005508,4414.663,0.000898,231.7343,4652.491,notsad
4.762017,1.349943,0.892436,0.887399,69.44255,5.721439,0.005478,4841.221,0.002127,460.7175,122372.6,notsad
5.52248,1.556662,0.797185,0.894471,27.86371,4.565205,0.013048,1932.771,0.005104,1139.82,1096152,notsad
5.079298,1.523451,0.545176,0.889099,17.30206,4.549634,0.002539,382.1825,0.002827,552.4717,652930.8,notsad
4.431549,1.294455,0.836187,0.888372,209.1661,6.378878,0.014287,20808.83,0.004472,601.1416,104647.1,notsad
4.929344,1.355662,1.22793,0.903184,87.13383,5.928371,0.009284,4259.414,0.003335,456.942,114937.6,notsad
6.108543,1.613741,1.032436,0.900656,22.75897,4.584103,0.014749,629.3342,0.004006,720.1572,327576.1,notsad
6.122341,1.546018,1.109225,0.893924,65.91298,5.069323,0.007317,2488.147,0.00351,810.7557,416325.4,notsad
5.403748,1.461775,1.015592,0.895299,90.82318,5.328588,0.01486,6409.27,0.002986,709.6432,409221.5,notsad
5.609884,1.471571,1.132971,0.89804,9.18714,5.309093,0.013596,183.6035,0.005116,797.4793,471556.4,notsad
5.95587,1.562601,1.169992,0.906227,24.54117,4.977438,0.007537,838.7431,0.003583,843.0213,205374,notsad
5.230201,1.411234,1.091427,0.900704,40.88044,5.68805,0.00687,1362.66,0.002866,424.9108,127036.8,notsad
3.392897,1.13612,0.439465,0.869685,111.6625,6.587766,0.007729,5242.642,0.003697,421.5517,38977.53,notsad
3.861532,1.30831,0.336482,0.878018,173.7205,4.765493,0.008031,15123.79,0.002395,641.0833,309914.2,notsad
5.767231,1.473726,1.210017,0.894183,69.03564,5.513322,0.012491,6506.026,0.003785,740.8622,438898.5,notsad
5.444043,1.443262,1.022329,0.889888,103.5331,5.693263,0.009838,11695.56,0.00263,553.2041,591774.3,notsad
4.703995,1.360284,1.180413,0.895083,27.90797,5.799787,0.006224,1466.843,0.004872,539.9967,245959.6,notsad
4.540925,1.339696,0.708485,0.898692,109.9075,5.742021,0.009471,8182.196,0.002151,387.2596,191314.8,notsad
5.478699,1.479783,1.009156,0.899315,54.0023,5.172648,0.020221,5783.15,0.005171,693.7691,386878.6,notsad
4.039418,1.241623,0.813171,0.891986,44.57969,6.199074,0.005622,2458.456,0.00265,359.3796,20021.58,notsad
5.508729,1.451649,1.241879,0.907097,53.67831,5.45685,0.008828,2728.871,0.004072,536.5112,78445.3,notsad
4.934745,1.415732,0.766917,0.894788,45.72848,5.216128,0.019943,4951.226,0.005523,458.5305,209461.4,notsad
4.934745,1.415732,0.766917,0.894788,45.72848,5.216128,0.019943,4951.226,0.005523,458.5305,209461.4,notsad
3.944148,1.177155,0.92392,0.888574,42.62124,7.207119,0.006163,1640.245,0.00529,355.0534,30239.6,notsad
3.770498,1.191174,0.991511,0.886455,49.76922,6.764481,0.003531,2188.386,0.004526,240.7529,35259.88,notsad
4.898288,1.341875,0.854764,0.877136,116.1372,6.278378,0.004933,7178.449,0.003901,532.2366,120020.5,notsad
