@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregerrQ numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[5]_skewness numeric
@attribute mfcc_sma[7]_amean numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_stddev numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_amean numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_linregerrQ numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_range numeric
@attribute mfcc_sma_de[8]_linregerrQ numeric
@attribute mfcc_sma_de[9]_range numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_kurtosis numeric
@attribute output {sad,notsad}

@data
0.005787,0.000011,7.439498,-18.90792,-1.663935,-1.755256,-0.692348,0.279382,-0.176801,3.310776,0.035614,0.034955,0.021489,0.158783,0.367947,0.82978,0.000003,0.000721,0.803308,9.122622,2012,-0.721509,4.423788,4.026442,0.604056,0.543738,3.498614,1.146624,4.27626,7.251219,1.078224,8.503605,1.045824,-0.000835,0.897054,-0.126973,0.000807,14.24046,sad
0.018822,0.000147,13.84531,-24.58746,-5.203087,-9.163991,0.22574,-11.24624,-0.45414,-9.180192,0.073356,0.093273,0.073619,0.125248,0.467127,0.636859,-0.000006,0.002918,0.629345,9.064865,813,-0.466844,7.700017,8.469422,0.792073,1.106722,5.740722,1.43496,4.766793,8.44235,1.397704,13.98542,1.492598,0.005806,1.114019,-0.151937,0.001172,7.844522,sad
0.019119,0.000385,10.68931,-23.74765,-0.893756,-6.238791,-0.954471,-5.31369,-0.128352,-5.415168,0.071439,0.09435,0.074094,0.143125,0.434241,0.044604,-0.000005,0.003826,-1.134597,32.42788,1689,-0.925238,8.47402,6.463505,0.686497,0.705239,3.987052,1.095318,3.636515,9.549022,1.177244,8.859035,1.160311,-0.00362,1.00773,-0.131014,0.000908,6.691527,sad
0.011249,0.000035,12.75189,-17.38668,-3.685483,-1.137552,0.126204,-5.223846,0.203122,-2.136452,0.074283,0.074886,0.041401,0.1679,0.480806,-0.021669,0.000004,0.000978,1.559391,13.0625,2083,-1.167685,7.585809,7.043931,0.655503,0.7851,4.553347,1.086355,4.487702,9.069162,1.437836,9.959251,1.28093,-0.004196,1.216548,-0.153819,0.00094,6.707833,notsad
0.038313,0.000681,4.366467,-25.30861,-7.815619,-8.270472,-0.471586,1.201355,-0.177127,1.124293,0.062233,0.068538,0.048388,0.110685,0.299534,1.098742,-0.000012,0.005914,1.074643,8.532394,2802,-0.756835,5.369192,4.48847,0.938988,0.938519,3.053396,0.997087,3.230665,9.164116,1.102427,8.401857,1.042449,-0.000197,1.23258,-0.117903,0.000728,15.12484,notsad
0.019143,0.000152,8.056558,-21.35812,-4.080058,-2.147221,-0.622831,-6.056446,-0.182633,-13.89799,0.063389,0.042917,0.03619,0.156071,0.532037,-0.261978,0.000005,0.001258,0.12013,10.20271,297,-0.225362,8.685363,5.119328,0.657321,0.631183,4.052797,1.211758,5.688293,11.14191,1.188543,9.993353,1.103862,0.006299,1.243083,-0.11079,0.000693,6.74204,notsad
0.027969,0.00019,17.09386,-20.12783,-6.620082,2.168728,1.214047,-1.205493,0.020082,-2.481017,0.09602,0.05412,0.062675,0.149657,0.432293,0.62964,0.000018,0.003197,1.586462,19.44403,1134,0.008784,4.824073,4.491416,0.518462,0.842458,4.155883,1.315215,4.36879,11.93437,1.378875,10.93929,1.397949,-0.000477,1.333723,-0.114439,0.000698,7.889771,notsad
0.057715,0.000354,-4.949873,-16.72232,-10.95388,-12.44037,0.087045,-1.551191,0.326527,-6.111751,0.108844,0.137962,0.038654,0.136288,0.465288,0.756694,-0.000008,0.004016,1.041591,6.906126,543,-0.295954,3.541356,3.74136,0.456937,0.599605,3.257161,0.776362,3.544149,6.64625,1.013979,6.938516,1.169144,-0.000042,1.294518,-0.119766,0.000722,9.288776,notsad
0.035312,0.000272,-1.196646,-19.61032,-11.21871,-11.11188,0.137655,-1.941212,0.022591,-1.776129,0.117914,0.112725,0.047003,0.14153,0.41465,1.032837,0.000002,0.00396,1.356351,5.909258,246,-0.374013,3.354671,3.485697,0.907288,1.08265,3.826608,1.378524,3.202842,7.939882,1.770431,10.4348,1.547945,-0.001772,1.228125,-0.15934,0.001492,7.982329,notsad
0.034851,0.000448,0.477006,-22.47769,-7.922251,-6.707614,-0.902199,-1.670893,-0.994629,-1.381668,0.060013,0.061679,0.046185,0.137156,0.396258,0.808593,0.000006,0.005748,1.360569,6.461005,65,-0.52443,5.165046,5.508479,0.643635,0.852322,4.335542,0.92406,3.79338,9.577227,0.944918,9.01585,0.93487,-0.001216,0.912247,-0.130506,0.001124,10.27726,notsad
0.018594,0.000084,10.10625,-19.92269,-3.044755,-3.821532,-0.222614,-7.345128,0.324636,-7.357132,0.073836,0.069236,0.028909,0.166561,0.575535,-0.219861,0.000002,0.001818,0.606484,6.620452,2283,-0.663718,6.95824,6.103975,0.926842,1.169528,4.133804,1.270057,4.017749,9.628918,1.406702,9.118207,1.308914,0.00633,1.3643,-0.142786,0.001246,3.955568,notsad
0.062848,0.00091,4.853176,-27.12638,-7.758011,-8.117135,-0.313855,0.47314,-0.456911,0.92771,0.088059,0.102141,0.051486,0.13415,0.551442,0.403805,-0.000008,0.006018,1.483364,16.30302,797,-0.844811,7.57427,8.220545,0.80407,0.800233,5.013564,1.238001,4.795041,7.920508,1.270509,8.288047,1.240047,-0.00268,0.993847,-0.141045,0.001162,8.24805,notsad
0.014769,0.000097,4.288817,-27.52074,-8.328059,-5.306455,-0.019228,-0.764938,-0.653841,-1.433326,0.082705,0.057466,0.065861,0.140823,0.340351,1.048917,0.000005,0.002421,0.815534,4.936945,2716,-0.911257,4.517609,4.161456,1.297634,0.946353,4.290644,1.270029,3.757059,10.8495,1.430647,9.544569,1.449524,-0.000013,1.081032,-0.165192,0.001816,8.322376,notsad
0.030618,0.000098,-3.897188,-18.22763,-12.20509,-11.02349,0.753341,-0.132002,-0.682795,-0.29886,0.106398,0.09714,0.043033,0.13732,0.287268,2.300659,0,0.001971,0.864106,12.54245,884,-0.724253,6.600044,4.777524,0.322909,0.448385,3.50009,0.790164,3.903381,6.649709,0.925673,11.27052,0.882771,0.00258,0.731326,-0.107968,0.000297,43.29877,notsad
0.02588,0.000625,4.656893,-26.21259,-8.565042,-7.128654,-0.336806,-7.207686,-0.096359,-6.872405,0.072377,0.065892,0.06755,0.138155,0.448076,0.580029,0.000011,0.006111,0.973897,8.125055,354,-0.695213,4.467347,4.401358,0.828336,1.37152,6.048848,1.169384,3.852404,9.360303,1.345189,11.14183,1.269296,0.00083,1.161002,-0.162028,0.001405,6.824046,notsad
0.011289,0.000055,11.05723,-19.27684,-0.130293,3.142233,-0.667546,-4.07267,0.706723,-3.166631,0.038636,0.023603,0.025436,0.145445,0.431827,0.725269,0.000014,0.001466,1.196497,7.273751,82,-0.839821,5.151367,5.401384,1.390488,1.247935,3.957277,1.352763,3.634346,9.365609,1.404859,10.54059,1.416286,-0.002672,1.144397,-0.174788,0.00125,6.690102,notsad
0.008113,0.000017,19.37191,-17.70986,3.21259,-1.796309,0.203824,-3.947677,-0.290651,-4.609423,0.037902,0.034684,0.020054,0.163973,0.436903,0.144323,0,0.000584,1.062746,10.62255,2748,-1.912583,9.153811,5.426754,0.526826,0.467694,4.056365,0.806644,4.531014,6.682889,0.960657,8.108264,0.879193,0.00074,0.707508,-0.150471,0.00071,7.124182,notsad
0.023656,0.000302,-0.0078,-21.75999,-8.208214,-6.864682,-0.455773,-1.982347,-0.255465,-6.368435,0.083643,0.067418,0.050005,0.142918,0.466103,0.389648,0.00002,0.001732,1.662741,31.4167,2418,-0.620721,8.202477,7.128356,0.421618,0.656011,4.023698,0.835813,3.595691,9.245594,1.03381,8.301777,1.013208,-0.002503,0.898149,-0.152274,0.000751,7.961167,notsad
0.065665,0.000272,-6.901051,-27.66924,-13.09794,-13.54559,-1.791496,-2.118495,0.091104,4.82585,0.140906,0.145189,0.058986,0.135452,0.235597,2.323053,0.000009,0.003686,1.28874,13.82693,1081,0.919369,13.97232,5.617405,0.378029,0.478358,4.22822,0.761683,4.476938,9.705733,0.921095,6.823469,0.900587,0.001483,0.687168,-0.101839,0.000326,43.33001,notsad
0.0091,0.000096,7.359755,-22.70109,-2.321106,-1.382444,-1.234915,-1.165884,-0.601526,-3.520336,0.049881,0.03438,0.049398,0.141439,0.470302,-0.036451,-0.000001,0.001428,-0.024503,19.10159,2407,-0.403201,5.18365,4.902831,0.942952,0.872366,3.905796,1.134069,3.882647,8.446031,1.334952,11.0069,1.537378,-0.00173,1.061586,-0.106145,0.000683,11.53957,notsad
0.005792,0.000027,5.111226,-22.7058,-4.285262,-2.97853,-1.071421,-0.577947,-0.28138,-3.148808,0.057533,0.04306,0.045117,0.155953,0.544311,0.06224,0.000001,0.000792,-0.198627,10.58055,1467,0.424116,5.889748,5.943096,0.893703,0.966969,4.619056,1.350454,5.354785,14.67933,1.437267,12.41578,1.284559,-0.001639,1.255159,-0.156951,0.001189,5.865809,notsad
0.005792,0.000027,5.111226,-22.7058,-4.285262,-2.97853,-1.071421,-0.577947,-0.28138,-3.148808,0.057533,0.04306,0.045117,0.155953,0.544311,0.06224,0.000001,0.000792,-0.198627,10.58055,1467,0.424116,5.889748,5.943096,0.893703,0.966969,4.619056,1.350454,5.354785,14.67933,1.437267,12.41578,1.284559,-0.001639,1.255159,-0.156951,0.001189,5.865809,notsad
0.013606,0.000117,9.804163,-21.98785,-0.430897,-0.247239,-0.733102,0.216344,0.123113,-0.589885,0.04544,0.041663,0.048892,0.156757,0.499667,0.411905,0.000002,0.00214,0.264497,26.42527,739,-0.947228,10.30868,4.894289,0.988043,1.199082,4.582132,1.157725,3.675466,9.585603,1.415781,9.118671,1.116783,-0.004506,1.071768,-0.15842,0.001172,6.677728,notsad
0.051249,0.001131,0.535035,-23.05239,-11.86957,-15.58131,0.42899,0.022569,0.062704,2.642755,0.077757,0.093221,0.048908,0.124911,0.255732,0.936351,-0.000011,0.010721,0.802381,5.514991,1827,-1.033513,4.939152,4.797099,0.825455,1.105689,5.577431,1.174111,4.147856,8.308036,1.281708,7.694158,0.957616,0.000835,0.839386,-0.115316,0.000552,60.3813,notsad
0.037341,0.000293,-2.108991,-21.49552,-12.2703,-11.56667,0.100781,3.672899,-0.267758,0.64043,0.111868,0.114203,0.05036,0.134569,0.277705,1.15614,0.000001,0.004581,0.997647,6.919564,748,-0.27178,4.251636,4.738455,0.79854,0.892426,4.018856,1.191931,3.284987,8.305544,1.250041,9.117304,1.135101,0.001734,1.009179,-0.175645,0.00113,12.10961,notsad
0.011612,0.000161,11.08453,-19.22823,1.203398,-0.353375,-0.392661,-4.577307,-0.615707,-4.952654,0.034232,0.039462,0.02094,0.070886,0.620546,0.151581,-0.000022,0.00192,1.429304,13.12236,2004,-0.10161,4.715185,5.682091,0.735452,1.090174,4.553954,1.159992,4.25232,10.66952,1.622269,9.739677,1.536156,-0.002374,1.253831,-0.187796,0.00166,5.413674,notsad
0.013781,0.000153,0.752661,-28.007,-11.54658,-10.28682,-0.766377,-1.75214,-0.683901,-1.465629,0.104353,0.072403,0.086175,0.139281,0.322351,0.962318,0,0.002856,1.289909,14.85912,1016,-0.664271,4.572799,4.704497,1.312506,0.867584,3.841911,1.082509,3.839394,7.990066,1.529899,8.929379,1.250901,0.001546,1.113401,-0.131852,0.001095,10.54568,notsad
0.050266,0.000222,-7.491374,-17.46595,-12.86796,-13.78196,0.630513,-1.874887,0.606989,0.242706,0.111968,0.137179,0.039821,0.156143,0.370787,0.430158,-0.000011,0.002374,2.365268,15.06466,2873,-0.582978,5.854759,4.354526,0.325314,0.36899,3.915016,0.59965,3.111248,5.706435,0.759406,6.005044,0.809471,0.002245,0.633816,-0.093325,0.00047,34.44204,notsad
0.057375,0.000779,-1.655259,-26.23283,-12.01083,-11.29395,-0.62515,-4.356432,0.014324,0.622129,0.127065,0.125892,0.091277,0.132022,0.333058,0.989826,-0.000013,0.007089,0.338206,5.162203,1929,0.122749,4.955835,4.033124,1.567097,1.489402,3.518298,2.149506,3.580733,9.873251,2.042886,9.352291,1.556372,0.003855,1.373712,-0.124726,0.001124,10.31722,notsad
0.031084,0.000149,0.857829,-16.628,-6.941984,-7.171287,-0.393742,-1.013759,-0.331086,-2.703785,0.075058,0.078115,0.029723,0.153281,0.424907,0.987135,-0.000002,0.002121,1.133278,6.451345,1891,-0.463815,6.491586,5.224953,0.549199,0.638315,4.316648,0.835271,4.763479,8.372869,1.019343,6.815485,0.926441,-0.000421,0.819211,-0.132948,0.000648,16.48631,notsad
0.043861,0.00036,7.0597,-24.33859,-10.54488,-6.937383,0.796042,-6.819746,-0.413093,2.150101,0.124419,0.120716,0.071952,0.136092,0.577469,0.805199,0.000013,0.003598,0.867808,14.29822,247,-0.550027,10.41214,6.102184,0.553347,0.580061,4.13314,1.063705,4.286811,9.382574,1.190733,9.777435,1.193788,-0.000577,0.880519,-0.129311,0.000752,12.36254,notsad
0.023694,0.000323,2.546384,-21.16039,-9.550828,-9.312555,0.408435,3.076511,-0.221424,3.42632,0.05566,0.055593,0.049946,0.113955,0.277208,1.798729,0.000001,0.005317,1.683865,14.46131,2845,-0.736178,4.956586,4.914002,1.419042,1.10561,4.400022,1.344116,4.21729,12.81058,1.341096,10.3455,1.316756,0.001446,1.047812,-0.177547,0.000843,26.35832,notsad
0.023334,0.000169,12.75706,-21.95722,-5.551993,-6.634306,-0.325829,-2.763662,-0.004739,-2.40327,0.048191,0.060169,0.047279,0.158104,0.348791,0.404454,0.000006,0.00319,0.566018,5.006217,164,-0.365566,5.692247,5.650665,1.737813,2.08321,4.644553,2.488888,4.052959,11.49801,2.842824,13.59024,2.17488,0.001226,2.024102,-0.141135,0.001023,8.820078,notsad
0.023334,0.000169,12.75706,-21.95722,-5.551993,-6.634306,-0.325829,-2.763662,-0.004739,-2.40327,0.048191,0.060169,0.047279,0.158104,0.348791,0.404454,0.000006,0.00319,0.566018,5.006217,164,-0.365566,5.692247,5.650665,1.737813,2.08321,4.644553,2.488888,4.052959,11.49801,2.842824,13.59024,2.17488,0.001226,2.024102,-0.141135,0.001023,8.820078,notsad
0.009311,0.000191,4.492054,-26.90507,-5.670094,-6.903129,-1.206825,-2.902881,0.201516,-1.66874,0.080507,0.094483,0.102949,0.145446,0.32792,1.217934,0.000001,0.00193,-0.139536,20.96181,1680,-0.758991,6.60808,5.585975,0.777068,0.800064,5.823501,1.031275,5.254208,9.335241,1.123942,8.996065,0.958614,-0.002705,0.857423,-0.114529,0.000621,19.89521,notsad
0.036357,0.000335,0.881709,-18.42288,-8.728982,-9.460616,-0.238698,2.656841,0.127005,-1.584769,0.082603,0.094247,0.049996,0.127069,0.391303,0.966715,-0.000003,0.004463,1.361761,10.30064,1756,-0.980993,4.384679,4.617934,0.764855,0.774659,3.549293,0.812086,3.572391,8.662957,0.949908,7.793594,0.957724,0.000083,0.890881,-0.17005,0.001069,8.968292,notsad
0.01669,0.000621,5.243654,-19.38579,-5.380766,-4.913049,-0.809,-4.478322,-0.967965,-4.457246,0.054254,0.048281,0.043294,0.156353,0.489166,0.234751,0.000009,0.002012,1.029443,18.48835,1727,-0.268465,9.802315,9.731876,0.616448,0.548111,4.943635,0.913989,4.003109,10.12817,0.935841,10.3136,1.001958,-0.00136,0.854608,-0.147569,0.000892,7.540011,notsad
0.012783,0.000061,4.395533,-32.85616,-9.537411,-8.628891,-0.576656,-5.862545,-0.192635,-3.702494,0.101416,0.088626,0.079762,0.154096,0.502706,0.11817,0.000002,0.001485,1.985243,39.6292,1042,-1.068862,13.19476,5.616217,0.812205,0.638411,4.380373,1.041551,5.585977,9.383896,1.317352,11.85972,1.336073,-0.000926,1.064505,-0.184429,0.001017,6.631407,notsad
0.011053,0.000043,5.782179,-19.06549,-6.50597,-7.17307,-0.091234,-5.71329,-0.331674,-2.527398,0.06475,0.057628,0.038486,0.134205,0.361075,0.620052,-0.000004,0.001466,0.742078,4.890166,2705,-0.819776,5.192433,3.921054,0.801226,1.069425,3.34075,1.848506,4.287535,9.16452,1.370175,10.78321,1.45638,0.001762,1.228725,-0.139985,0.001464,7.668763,notsad
0.030254,0.00028,0.87444,-23.10826,-8.779236,-7.467477,-0.827736,-3.919856,0.141183,-1.834317,0.092777,0.079529,0.067211,0.148501,0.386553,0.425515,-0.000001,0.003317,0.81164,9.870977,497,-0.90089,6.411467,5.43054,0.770421,0.726324,3.882243,1.171004,3.864483,7.286745,1.376304,10.02676,1.181618,-0.00451,1.183991,-0.149364,0.001322,6.998804,notsad
0.031197,0.000263,18.98831,-19.55792,-7.488922,-6.750824,2.058857,-1.748462,0.05593,0.714984,0.074909,0.076181,0.041137,0.138964,0.307553,0.736274,0.000005,0.00284,1.360559,8.681522,898,-0.825875,6.345936,7.610965,0.629742,0.662623,3.950065,1.077984,4.888642,10.53605,1.103914,8.596821,1.249519,0.005081,1.070438,-0.146688,0.000912,11.0968,notsad
0.01959,0.000178,4.01037,-27.49929,-13.69366,-15.1964,0.248279,2.448092,0.419779,2.049927,0.114538,0.189831,0.085844,0.097637,0.329791,1.151749,0.000003,0.004523,0.866832,8.15709,291,-0.563616,4.189153,2.938158,1.129364,2.168413,3.541478,2.079494,2.723063,9.183136,2.259816,8.294089,2.030547,0.000664,1.107138,-0.142434,0.00129,9.306578,notsad
0.005659,0.000027,3.442246,-24.14161,-8.088336,-9.19669,-0.684601,-0.648572,0.026391,-3.173682,0.093254,0.09904,0.077521,0.153177,0.348125,0.760496,0,0.001047,0.437455,19.8456,119,-0.491582,4.783762,5.804928,0.688525,0.564769,3.847291,0.916212,4.338632,9.508957,0.901372,7.219086,0.856127,0.000676,0.850271,-0.173191,0.001078,9.532308,notsad
0.032858,0.000466,11.11959,-30.41596,-2.073781,-0.031028,-0.788444,-6.013829,-0.442243,-9.849573,0.06714,0.059788,0.051464,0.166926,0.695437,-0.340048,0,0.003503,0.348074,11.40465,1429,-0.875434,9.432846,7.823981,0.662007,0.761378,5.945444,0.924116,4.437718,10.07573,1.135876,8.907,1.477227,-0.000981,1.134198,-0.163192,0.001113,8.109571,notsad
0.010267,0.000128,6.572872,-25.75036,-4.422818,-4.170118,-0.904362,-2.538524,-0.165212,-6.905158,0.080327,0.074808,0.081859,0.154041,0.382153,0.746944,0.000004,0.00162,1.258098,17.25123,329,-0.734725,6.811581,6.243375,0.503014,0.532737,4.184104,0.931019,4.857313,7.609222,1.005701,10.75661,0.879412,-0.000051,0.809926,-0.108991,0.000494,18.89406,notsad
0.024462,0.00015,0.008331,-19.23593,-6.850023,-7.26176,-0.823475,-6.727273,-0.198996,-3.213761,0.073154,0.074921,0.035459,0.146186,0.416067,0.398271,0.000007,0.002563,1.147384,8.331533,673,-1.09271,6.715144,4.92327,0.52065,0.60756,4.008249,0.950375,4.044541,8.363447,1.371885,7.640559,1.005782,0.002307,0.814453,-0.172575,0.001037,8.008539,notsad
0.011527,0.000055,9.017429,-19.02982,1.421692,0.30736,-1.164517,-10.393,-0.271561,-16.75588,0.042101,0.049203,0.020935,0.163381,0.62084,0.173696,-0.000001,0.00115,1.119878,8.515566,1312,-0.330058,6.500754,6.005754,1.411937,0.806503,4.939804,1.018366,4.573342,8.177877,1.217032,8.601078,1.011885,-0.00305,1.122776,-0.143226,0.000957,4.841916,notsad
0.018984,0.000045,3.057534,-14.30886,-4.035632,-4.349297,-0.103313,-1.903992,-0.260908,-0.250789,0.033876,0.036774,0.018509,0.150506,0.357841,1.618529,0.000002,0.0014,1.058671,6.00481,2595,-0.709952,5.402395,5.300713,0.431775,0.637709,4.44909,0.795988,3.719115,7.754974,0.90524,6.740931,0.835451,-0.001471,0.728317,-0.145272,0.000572,32.03269,notsad
0.016157,0.000258,5.57653,-19.37508,-5.925747,-4.609956,-0.13043,-1.404893,-0.392901,-3.340973,0.067476,0.06173,0.040806,0.112564,0.558326,0.210197,0.000001,0.004864,1.451062,8.476058,1109,-0.402984,3.42517,5.497324,2.039591,3.819778,4.076671,2.599023,3.843933,9.492177,1.726389,9.231479,1.684883,-0.003364,2.289526,-0.178312,0.002616,3.740242,notsad
0.0727,0.001177,1.691374,-23.3205,-11.22886,-12.4666,0.109008,-2.782952,0.069605,-6.343619,0.113551,0.123361,0.070889,0.122044,0.422431,0.838809,0.000009,0.009035,0.655614,4.700434,665,-0.419753,4.155549,5.651803,1.312173,1.595473,4.007168,1.605565,3.756034,10.24701,2.395964,10.30411,1.83624,0.003673,1.867057,-0.173807,0.001316,7.47232,notsad
0.006662,0.000037,10.728,-18.40808,1.25052,1.024714,-0.989226,-6.049598,-0.826065,-7.964083,0.033049,0.025409,0.032453,0.161511,0.425512,0.415165,-0.000002,0.001182,-1.679561,60.31088,997,-0.516099,8.698872,5.960192,0.976077,1.113857,5.128695,1.513226,4.443286,11.31704,1.420419,11.90368,1.600788,-0.000167,1.269302,-0.144439,0.001199,5.633583,notsad
0.028435,0.000261,1.285333,-26.05682,-9.557727,-10.09758,-0.050307,0.117888,-0.370577,0.246322,0.070594,0.071597,0.043255,0.144818,0.275137,1.437482,-0.000014,0.004805,1.154651,4.410164,2383,-1.212957,4.164352,4.525394,0.774842,0.641499,4.085409,0.826953,4.407431,8.672979,0.852535,6.824777,1.021613,-0.000499,0.737207,-0.12109,0.000401,72.57963,notsad
0.010644,0.000036,3.37333,-18.85546,-3.704284,-3.360845,-1.465212,-8.955686,-0.072774,-8.114817,0.057596,0.054198,0.02619,0.156424,0.396757,0.55069,0.000003,0.000889,0.352975,10.15277,1209,-0.788872,11.00751,6.662128,0.489599,0.522909,4.385816,0.980728,4.428104,7.99169,1.11541,7.495263,0.934663,-0.000128,0.764679,-0.129476,0.000714,8.850185,notsad
0.053954,0.000078,-5.141936,-16.07954,-10.55961,-12.8984,-0.197469,-3.485216,-0.132109,-2.626828,0.109323,0.112397,0.013284,0.185508,0.352892,0.960485,0.000002,0.002074,0.933595,4.366102,130,-0.192398,3.241092,4.006363,0.337075,0.437222,3.169393,0.638584,3.260053,5.472152,0.87439,6.331422,0.875463,-0.001453,0.801761,-0.09696,0.000507,23.68656,notsad
0.018229,0.000136,8.526555,-19.53442,-4.59754,0.746348,-0.047394,-1.150421,0.095484,-2.190794,0.051766,0.04361,0.027115,0.153823,0.527894,0.294296,0.000007,0.001851,1.782842,22.2704,1102,-0.705811,8.02487,7.319227,0.421199,0.49621,4.419961,0.736066,3.899841,10.06378,1.024745,7.801781,0.858339,0.001267,0.760214,-0.140812,0.000918,8.597418,notsad
0.022479,0.000278,8.714973,-23.74158,-6.06249,-7.510003,-0.389232,-3.735976,-0.229706,-1.08933,0.050716,0.055017,0.049931,0.113969,0.30537,1.106995,0.000007,0.004231,1.102851,9.382512,1394,-1.032125,4.700408,3.781165,1.407156,1.275352,3.51778,1.449218,3.779202,11.04624,1.729338,8.528787,1.263314,0.000432,1.069993,-0.184073,0.001077,14.24065,notsad
0.020824,0.000099,6.407551,-17.24616,-7.306922,-4.732986,0.596156,2.066378,0.02454,2.454155,0.047373,0.036098,0.028962,0.140556,0.299334,1.032151,0.000002,0.002121,1.130185,5.201257,785,-1.317485,5.496089,3.871998,0.842413,0.761956,4.093592,1.054395,3.678512,8.153415,1.213143,6.622559,0.983749,0.001385,0.952344,-0.15671,0.000614,45.74634,notsad
0.009709,0.000067,11.06942,-20.85761,-1.710188,-0.497704,0.019755,-11.63921,-0.295408,-8.142543,0.045523,0.041928,0.027405,0.167825,0.662984,-0.704938,-0.000002,0.000981,1.581318,20.49475,915,-0.772613,15.37434,7.487195,0.566491,0.534883,6.907143,0.595422,4.647179,7.484179,0.905998,8.993458,1.104927,-0.002946,0.83307,-0.148028,0.000774,7.570431,notsad
0.017069,0.000159,7.688313,-17.22859,-3.270966,-3.287292,-0.504778,-2.269113,0.089482,-2.768291,0.062477,0.062722,0.03019,0.12495,0.360994,0.983715,-0.000001,0.004028,1.168201,6.278613,2368,-1.385854,4.453089,3.942158,0.905609,0.747718,3.517125,1.162041,3.63035,7.687062,1.230222,12.25541,1.238225,0.001053,0.967117,-0.152413,0.001301,10.19141,notsad
0.015223,0.000044,7.280468,-18.57165,-1.175987,-0.800803,-1.520254,-6.734707,-0.196575,-8.538879,0.061819,0.058915,0.027052,0.149282,0.498908,0.489796,-0.000001,0.000989,1.543876,9.982671,1748,-2.044236,16.79601,9.030878,0.353003,0.379904,3.28054,0.777755,4.190501,7.483966,0.787854,9.581855,0.92093,0.002398,0.839395,-0.090451,0.000499,10.88616,notsad
0.055732,0.000216,-2.651479,-21.88311,-10.15423,-10.39765,-0.37649,-0.300796,-0.584272,2.12768,0.100534,0.103215,0.036489,0.149967,0.512304,0.145972,0.000005,0.004049,0.681351,4.869658,144,-0.478675,4.803713,4.66196,0.748433,0.76879,3.844938,1.091761,3.554751,7.778066,1.302611,8.376213,1.260386,0.004194,1.051517,-0.149489,0.001796,4.850407,notsad
0.005785,0.000015,7.09426,-22.18398,-2.669172,-2.661692,-0.803461,-4.583029,0.28747,-0.392492,0.062596,0.058899,0.041474,0.140235,0.524967,0.152251,0.000003,0.000583,1.006474,11.37867,776,-1.066834,9.337271,8.522418,1.356745,0.916116,4.419741,1.203906,4.358594,10.21246,1.240995,10.42143,1.240214,0.001063,1.086885,-0.135737,0.000874,7.347671,notsad
0.026651,0.000475,-1.445327,-19.91734,-9.165616,-9.235668,-0.502955,-0.225285,0.327712,5.035887,0.045332,0.043917,0.037403,0.127657,0.357473,1.425973,0.00001,0.005018,2.26616,15.00191,2074,-0.928899,8.092369,7.935619,0.801761,0.761648,3.913213,1.03183,3.98462,9.027342,1.231816,8.047933,1.071554,0.00172,1.231402,-0.160101,0.001109,12.08121,notsad
0.058248,0.000777,0.481581,-23.69431,-13.12746,-14.76826,0.77415,2.885159,-0.225412,3.019927,0.092073,0.112939,0.050252,0.13437,0.223859,1.416946,0.000006,0.005827,0.862299,5.340696,2835,-0.768969,5.390941,5.089349,0.773521,0.948571,3.493703,1.465061,4.011162,10.60417,1.42276,10.65628,1.502705,-0.000554,1.171152,-0.148429,0.000927,12.69844,notsad
