@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute output {lonely,notlonely}

@data
69.28427,1.383676,0.692991,0.89464,40.71204,5.582987,0.000207,0.004655,0.670104,notlonely
87.46298,1.520526,0.611385,0.903636,38.63128,5.199323,0.000072,0.012557,0.322814,notlonely
65.1733,1.12702,0.738105,0.868227,357.3762,6.916975,0.00023,0.011732,1.155636,notlonely
106.2832,1.631662,0.580738,0.898838,15.99134,5.253603,0.000076,0.007415,0.443617,notlonely
95.27509,1.602566,0.513601,0.898771,81.66398,4.987133,0.000059,0.008942,0.216085,notlonely
95.27509,1.602566,0.513601,0.898771,81.66398,4.987133,0.000059,0.008942,0.216085,notlonely
89.88425,1.57226,0.585163,0.900308,61.78862,4.894341,0.000097,0.019653,0.269797,notlonely
62.15244,1.359846,0.702358,0.896792,68.43577,5.14719,0.00016,0.007097,0.865453,notlonely
81.48791,1.297375,0.660076,0.881037,64.98261,6.135577,0.000178,0.010344,0.489867,notlonely
78.37213,1.237901,0.767541,0.893596,62.71115,6.788811,0.000107,0.007208,0.439476,notlonely
50.65903,1.260945,1.127074,0.895603,69.51845,5.6136,0.000156,0.007314,0.529536,notlonely
80.26467,1.446173,0.567894,0.895075,42.95509,5.279927,0.000121,0.006497,0.47278,notlonely
69.1866,1.295875,0.780563,0.894317,90.08653,6.136477,0.000187,0.008366,0.638865,notlonely
99.45031,1.443867,0.705866,0.902146,44.64268,6.036053,0.000221,0.013032,0.918903,notlonely
89.62204,1.594336,0.608739,0.900779,60.6987,4.860743,0.00009,0.024922,0.420366,notlonely
78.69236,1.472796,0.600235,0.900145,106.9292,5.38096,0.000146,0.004927,0.499382,notlonely
47.54517,1.36998,0.663437,0.884072,38.78767,4.450454,0.000346,0.002597,0.670619,notlonely
47.54517,1.36998,0.663437,0.884072,38.78767,4.450454,0.000346,0.002597,0.670619,notlonely
103.9278,1.55803,0.587914,0.897203,32.80141,5.638134,0.000194,0.008051,1.604256,notlonely
58.68635,1.25431,0.533345,0.881935,122.3629,5.571587,0.0002,0.007305,0.948839,notlonely
88.55965,1.177292,0.697574,0.895859,168.2968,7.569895,0.000074,0.006697,0.758088,notlonely
32.76063,1.051033,1.173196,0.819325,49.54148,6.916341,0.001332,0.000589,4.77777,notlonely
69.81461,1.149084,1.051821,0.890123,107.9064,7.313681,0.000187,0.007617,1.285428,notlonely
69.81461,1.149084,1.051821,0.890123,107.9064,7.313681,0.000187,0.007617,1.285428,notlonely
71.10472,1.411846,0.739861,0.886826,69.31496,5.473013,0.000267,0.006367,1.042721,notlonely
58.57839,1.222028,0.955163,0.883674,48.8197,6.458023,0.000247,0.003258,1.060421,notlonely
79.60206,1.330122,0.517188,0.886033,112.5794,5.892704,0.000184,0.004374,0.399762,notlonely
101.5569,1.539229,0.645316,0.906641,36.70946,5.358152,0.000029,0.015391,0.075281,notlonely
74.68835,1.432782,0.650377,0.897339,36.8707,5.365726,0.000251,0.007185,0.668827,notlonely
73.52621,1.326271,0.648358,0.901622,56.2191,5.997133,0.000131,0.004908,0.319526,notlonely
83.11059,1.305206,0.718443,0.899329,48.23072,6.59429,0.000139,0.004649,1.354931,notlonely
83.11059,1.305206,0.718443,0.899329,48.23072,6.59429,0.000139,0.004649,1.354931,notlonely
53.98695,1.086142,0.773382,0.867438,222.9461,6.975616,0.000382,0.008332,1.518495,notlonely
64.42877,1.235478,0.852131,0.885243,64.26839,6.252776,0.000232,0.004878,0.772467,notlonely
70.40287,1.26834,0.788732,0.883395,35.55958,6.333867,0.000381,0.005291,2.022494,notlonely
80.02077,1.576736,0.666328,0.899635,13.2084,4.979356,0.000222,0.006221,0.764343,notlonely
73.71397,1.408429,0.590284,0.879762,61.82002,5.384675,0.000678,0.006182,1.423947,notlonely
62.08173,1.095513,0.973259,0.87784,49.05054,7.092322,0.000222,0.004588,0.936432,notlonely
62.08173,1.095513,0.973259,0.87784,49.05054,7.092322,0.000222,0.004588,0.936432,notlonely
54.90082,1.083932,1.189861,0.871694,111.119,7.385686,0.000174,0.005488,0.532372,notlonely
79.48158,1.35555,0.574712,0.895275,139.2363,5.589473,0.000128,0.012988,0.447397,notlonely
58.04172,1.04492,1.238276,0.866227,109.4342,8.29326,0.000574,0.006134,3.362938,notlonely
58.04172,1.04492,1.238276,0.866227,109.4342,8.29326,0.000574,0.006134,3.362938,notlonely
79.26081,1.335194,0.535682,0.86126,42.2728,5.684477,0.000455,0.004636,0.881182,notlonely
77.2134,1.426955,0.755017,0.90511,92.62501,5.606423,0.000097,0.010126,0.623829,notlonely
93.56052,1.466575,0.663135,0.901013,104.1714,5.679376,0.000107,0.079643,0.480176,notlonely
82.27014,1.537245,0.590963,0.909667,19.558,5.095623,0.000043,0.004475,0.204539,notlonely
102.3021,1.568852,0.492536,0.892815,22.72408,5.063385,0.000086,0.010019,0.186407,notlonely
102.3021,1.568852,0.492536,0.892815,22.72408,5.063385,0.000086,0.010019,0.186407,notlonely
59.90589,1.313772,0.617715,0.834817,32.2427,5.476654,0.000908,0.002131,1.028733,notlonely
35.14821,1.171583,0.782015,0.853278,91.84317,4.92648,0.001294,0.026856,6.080771,notlonely
54.57937,1.433125,0.552689,0.870227,29.69462,4.599552,0.000924,0.005069,1.076341,notlonely
79.03234,1.498951,0.595259,0.898093,47.07253,5.129667,0.000241,0.009548,0.262805,notlonely
89.32662,1.528764,0.595748,0.900604,54.71984,5.280822,0.000121,0.009465,0.519046,notlonely
57.88151,1.383114,0.570389,0.871794,52.55852,4.96588,0.000485,0.004333,1.587057,notlonely
73.70038,1.280658,0.703378,0.895983,94.47524,6.249221,0.000171,0.009311,0.491007,notlonely
78.75045,1.358171,0.694943,0.897045,56.58591,5.972124,0.000279,0.010057,0.610823,notlonely
91.44433,1.51383,0.613408,0.898242,56.98162,5.284859,0.000105,0.01549,0.234932,notlonely
71.41877,1.262117,0.79002,0.87798,86.9198,6.507377,0.000376,0.002848,1.220503,notlonely
65.74352,1.280827,0.899287,0.88822,40.6061,5.961047,0.000401,0.011774,0.523757,notlonely
80.37627,1.457014,0.632204,0.893653,28.23132,5.117502,0.000199,0.017256,0.506036,notlonely
66.32909,1.333632,0.793858,0.883859,24.01253,5.542457,0.000604,0.006456,0.815692,notlonely
86.75281,1.311406,0.695297,0.881874,83.46808,6.734293,0.000308,0.006207,0.85481,notlonely
76.3477,1.40379,0.703791,0.895786,31.77652,5.574756,0.000134,0.006227,0.649298,notlonely
81.09088,1.175922,0.581572,0.861162,79.27673,7.358119,0.0005,0.003596,1.14625,notlonely
67.09276,1.341389,0.755269,0.894024,55.6042,5.74728,0.000192,0.005448,1.039514,notlonely
72.0535,1.309459,0.37167,0.877896,111.7261,5.413541,0.000253,0.007586,0.329663,notlonely
84.40572,1.45032,0.691868,0.899762,30.55926,5.440376,0.000144,0.007009,0.253582,notlonely
58.42889,1.154432,0.823249,0.87156,119.9462,6.728576,0.00049,0.010115,0.864773,notlonely
76.70211,1.486374,0.63881,0.897127,41.55257,4.976943,0.000193,0.017808,0.801928,notlonely
76.98158,1.532751,0.524167,0.888583,21.56494,4.682069,0.000198,0.007886,0.363541,notlonely
92.51441,1.41909,0.586019,0.891795,135.3981,5.99817,0.000179,0.003932,0.576588,notlonely
118.699,1.433339,0.694563,0.897056,182.9496,6.747122,0.000317,0.009456,1.883684,notlonely
62.3657,1.212446,0.576309,0.879362,54.80692,5.933968,0.000169,0.006327,0.942905,notlonely
90.98095,1.585969,0.618607,0.903977,35.16297,4.991303,0.000039,0.018606,0.127276,notlonely
66.42999,1.281534,0.830878,0.900511,54.08892,6.233462,0.00015,0.005919,0.74127,notlonely
76.89823,1.456952,0.619906,0.892138,41.19063,5.223245,0.00019,0.00545,0.839608,notlonely
55.35686,1.160088,0.901968,0.884466,166.1819,6.63795,0.000168,0.007136,0.461664,notlonely
100.875,1.327976,0.947402,0.889903,19.09062,7.606524,0.000509,0.006261,4.080735,notlonely
81.39631,1.411519,0.663649,0.902774,49.33904,5.71988,0.000178,0.010114,0.433429,notlonely
74.58689,1.417079,0.771236,0.90785,68.19429,5.379171,0.000079,0.035863,0.421744,notlonely
104.788,1.357487,0.63068,0.894134,113.1211,6.663537,0.000137,0.014472,0.742503,notlonely
102.5414,1.598769,0.543342,0.903562,31.7828,5.25748,0.000112,0.006696,0.320804,notlonely
96.48548,1.582869,0.535612,0.897471,37.57574,5.102494,0.000123,0.009392,0.22964,notlonely
80.86813,1.38298,0.702461,0.896508,72.29525,5.872381,0.000181,0.013565,0.952178,notlonely
77.34599,1.089566,1.032483,0.88945,48.50668,8.589322,0.00022,0.00545,2.009334,notlonely
81.69357,1.326326,0.729878,0.903598,52.52908,6.17943,0.00014,0.016447,0.305976,notlonely
92.03817,1.537172,0.600382,0.902724,74.92483,5.12314,0.000048,0.011284,0.150666,notlonely
68.79725,1.325015,0.663292,0.877611,31.39178,5.784667,0.000278,0.003871,1.299162,notlonely
91.47608,1.517717,0.551738,0.890159,44.34722,5.156447,0.000094,0.025418,0.201336,notlonely
82.99155,1.385459,0.671614,0.900809,102.4169,5.784802,0.000181,0.015175,0.420077,notlonely
84.23787,1.516284,0.779896,0.892444,13.06012,5.479961,0.000319,0.011752,2.820506,notlonely
60.66603,1.185667,0.831894,0.873185,51.6213,6.406146,0.00031,0.004497,1.639681,notlonely
89.2369,1.515969,0.531737,0.888503,61.24029,5.14694,0.000099,0.016591,0.338629,notlonely
85.3915,1.51391,0.544036,0.895697,75.25483,5.169758,0.000186,0.010082,0.348407,notlonely
92.17507,1.4426,0.634629,0.902084,87.00302,5.649336,0.000096,0.009746,0.26129,notlonely
89.01555,1.217848,0.663109,0.888729,142.4781,7.610982,0.000263,0.007546,2.253571,notlonely
74.00943,1.398291,0.816964,0.902909,34.2717,5.688561,0.000112,0.007778,0.432773,notlonely
103.5228,1.606583,0.588042,0.904336,58.63093,5.097237,0.000029,0.016714,0.109421,notlonely
93.01379,1.387521,0.620052,0.901504,95.28297,6.184166,0.000104,0.004809,0.283066,notlonely
68.41681,1.198954,0.764596,0.877451,99.8532,6.715187,0.000312,0.004324,2.154092,notlonely
68.05322,1.207125,0.747034,0.874867,130.7397,6.812445,0.000221,0.011031,0.677585,notlonely
57.35093,1.331306,0.630299,0.875057,50.2981,5.219947,0.000809,0.002845,1.320445,notlonely
50.80761,0.988709,0.698106,0.863655,122.998,8.037422,0.000234,0.004467,2.115238,notlonely
50.80761,0.988709,0.698106,0.863655,122.998,8.037422,0.000234,0.004467,2.115238,notlonely
62.54306,1.242693,0.910289,0.891179,129.7359,6.128338,0.000207,0.009825,0.79555,notlonely
67.69045,1.16472,0.932875,0.882184,66.08259,7.195129,0.000398,0.007409,0.959659,notlonely
54.69182,1.148061,0.673267,0.87659,69.16488,6.405697,0.000354,0.010265,1.235327,notlonely
82.19545,1.392398,0.625217,0.902337,100.9218,5.681728,0.000088,0.016986,0.195276,notlonely
85.70442,1.383063,0.708305,0.896258,52.0623,6.662409,0.000228,0.003588,1.37635,notlonely
67.89074,1.337899,0.82512,0.885071,101.8014,6.317727,0.000342,0.015989,2.789076,notlonely
86.90982,1.366611,0.62975,0.895509,68.423,5.908755,0.000239,0.011938,0.949263,notlonely
74.61138,1.428403,0.667654,0.900109,40.41779,5.372664,0.000138,0.006791,0.654423,notlonely
51.35318,1.122774,1.491069,0.865371,146.5111,6.727421,0.000286,0.005508,0.969247,notlonely
72.13471,1.349943,0.64279,0.887399,69.44255,5.721439,0.000179,0.005478,0.859373,notlonely
70.76569,1.556662,0.608821,0.894471,27.86371,4.565205,0.000169,0.013048,1.025345,notlonely
61.02016,1.523451,0.590005,0.889099,17.30206,4.549634,0.000194,0.002539,1.02917,notlonely
75.46785,1.294455,0.656703,0.888372,209.1661,6.378878,0.000175,0.014287,0.889136,notlonely
77.81186,1.355662,0.784848,0.903184,87.13383,5.928371,0.000086,0.009284,1.585791,notlonely
77.45812,1.613741,0.59633,0.900656,22.75897,4.584103,0.000069,0.014749,0.362318,notlonely
85.24105,1.546018,0.576495,0.893924,65.91298,5.069323,0.000129,0.007317,0.417768,notlonely
79.3377,1.461775,0.56458,0.895299,90.82318,5.328588,0.000202,0.01486,0.603759,notlonely
83.72036,1.471571,0.69925,0.89804,9.18714,5.309093,0.000127,0.013596,0.77526,notlonely
81.539,1.562601,0.656212,0.906227,24.54117,4.977438,0.000098,0.007537,0.402139,notlonely
77.46033,1.411234,0.745783,0.900704,40.88044,5.68805,0.000135,0.00687,0.461097,notlonely
56.66609,1.13612,0.727862,0.869685,111.6625,6.587766,0.000294,0.007729,1.520164,notlonely
53.5742,1.30831,0.485255,0.878018,173.7205,4.765493,0.000283,0.008031,1.401191,notlonely
87.24958,1.473726,0.628212,0.894183,69.03564,5.513322,0.000348,0.012491,1.548501,notlonely
77.54667,1.443262,0.811429,0.889888,103.5331,5.693263,0.000314,0.009838,1.039486,notlonely
69.18921,1.360284,1.044031,0.895083,27.90797,5.799787,0.000282,0.006224,1.818856,notlonely
67.45384,1.339696,0.66277,0.898692,109.9075,5.742021,0.000155,0.009471,0.691293,notlonely
79.93214,1.479783,0.668169,0.899315,54.0023,5.172648,0.000216,0.020221,0.827389,notlonely
64.98434,1.241623,0.799401,0.891986,44.57969,6.199074,0.000238,0.005622,0.658126,notlonely
82.20135,1.451649,0.734656,0.907097,53.67831,5.45685,0.000053,0.008828,0.214967,notlonely
72.22982,1.415732,0.599527,0.894788,45.72848,5.216128,0.0002,0.019943,0.673208,notlonely
72.22982,1.415732,0.599527,0.894788,45.72848,5.216128,0.0002,0.019943,0.673208,notlonely
70.22516,1.177155,0.800074,0.888574,42.62124,7.207119,0.00032,0.006163,1.661016,notlonely
61.43262,1.191174,1.095885,0.886455,49.76922,6.764481,0.000306,0.003531,1.831772,notlonely
82.36836,1.341875,0.604215,0.877136,116.1372,6.278378,0.000322,0.004933,1.623373,notlonely
