@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_2 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_max numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[6]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[9]_minPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_min numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {lonely,notlonely}

@data
0.059281,0.000481,1.991722,2.913363,0.756016,0.553311,0.105514,0.433429,0.556177,1.956657,0.019682,0.000553,0.27873,0.412657,0.156747,0.025413,0.014035,1.868417,0.388716,0.224501,0.000183,0.201214,0.424056,1.008746,0.123452,0.132051,0.261404,1.703331,0.560248,0.104824,0.142405,0.208293,0.244677,0.04577,0.042778,0.046212,0.032016,0.051678,0.067141,28.976685,158.5,1.006896,65.97597,4.112808,1.230712,0.895513,0.834739,0.891036,0.126715,151.1791,6.637774,243.9335,1.804732,0.052168,0.08602,0.326608,0.000298,0.008832,13916.53,1.670734,0,0.944075,0.119054,0,0.052833,0.002447,331.1738,116650.5,0.11667,12.23586,-2.424653,18.39888,1.450653,-18.59433,-0.014442,274,-3.933475,4.658126,-1.863775,0.405929,0.045741,0.000004,0.345304,0.732912,0.02497,0.003337,0.000005,-1.348127,4.824419,2688,0.755898,-0.00212,3.749712,-3.618827,0.035591,0.795463,3.788095,0.067877,0.000078,20.9088,-0.526533,lonely
0.043053,0.000392,2.323285,3.098052,0.731163,0.45259,0.105435,0.447609,0.578801,2.007557,0.018154,0.000296,0.282273,0.3956,0.124055,0.036564,0.011531,0.935564,0.640103,0.280681,0.000233,0.205061,0.758617,1.144018,0.142729,0.140895,0.260441,0.354408,0.361719,0.129166,0.175055,0.269284,0.284938,0.054873,0.059408,0.036727,0.033622,0.026382,0.079471,52.906356,120.25,1.006341,60.94465,4.036328,1.263838,0.828495,0.577032,0.882689,0.047241,55.95484,6.097993,280.9565,0.662209,0.021377,0.161144,0.186021,0.000363,0.002748,2988.086,1.497221,0,0.941412,0.101134,0,0.055193,0.001584,319.9144,47999.56,0.101327,5.230064,-4.281913,43.9953,1.426581,-19.61909,-2.198946,423,-4.774915,5.39346,-2.300842,0.223836,0.037757,0.000004,0.452443,0.672773,0.018616,0.002251,0,-0.874071,5.280156,2643,1.248036,0.00221,5.166751,-3.674459,0.279006,0.892154,3.923146,0.035935,0.000027,13.04241,-0.509445,lonely
0.256964,0.000811,2.136709,2.618886,0.795684,0.531474,0.205524,0.5227,0.640862,1.991338,0.048003,0.000416,0.298019,0.40461,0.098044,0.033208,0.024672,0.812294,0.424147,0.406786,0.000105,0.175446,0.384935,0.690734,0.095801,0.093944,0.260342,0.507613,0.280118,0.089592,0.137869,0.170681,0.183636,0.044906,0.028321,0.03783,0.029937,0.023832,0.084212,46.175849,159,1.002354,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,0.255948,-1.619209,-12.92247,12.18912,-0.061589,-14.05349,3.128438,2363,2.456646,4.520386,0.887425,0.413793,0.146825,0.000009,0.285291,1.445871,0.051984,0.006322,0,0.016485,3.95476,2049,0.922535,-0.000342,3.024694,-3.189477,0.034883,0.832054,2.878204,0.069147,0.000138,10.48463,0.137621,notlonely
0.085582,0.000518,2.207459,2.920746,0.821877,0.520354,0.140144,0.483303,0.600634,1.934316,0.018086,0.000515,0.285713,0.43264,0.133839,0.035013,0.010936,0.722472,0.671515,0.239842,0.000115,0.167122,0.545606,1.005498,0.111151,0.093046,0.251603,0.577984,0.32705,0.105753,0.131368,0.185035,0.241289,0.050599,0.030577,0.033812,0.034049,0.031,0.075687,39.213957,150,1.00439,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,0.091021,0.905511,-6.80242,23.62325,-1.045854,-13.14033,1.65602,723,-0.394824,4.746008,-3.437638,0.22928,0.065831,0.000009,0.387646,0.86892,0.019471,0.002508,0.000002,-0.627002,3.895697,285,1.027654,-0.000524,3.355031,-3.423119,0.101606,0.98445,3.362071,0.044949,0.000041,8.834338,-0.159073,notlonely
0.300814,0.000356,2.351476,2.788216,0.723346,0.488576,0.207294,0.545233,0.676113,1.955531,0.050668,0.000333,0.29973,0.468031,0.114474,0.037647,0.029522,0.596481,0.478393,0.294997,0.000233,0.189475,0.52909,0.936042,0.096334,0.11377,0.25669,0.414104,0.278867,0.097965,0.15965,0.12785,0.197121,0.047115,0.039381,0.032,0.03522,0.023576,0.076912,61.04461,137,1.003911,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,0.231059,-6.501786,-15.40591,25.24993,-7.557981,-18.04335,-1.655767,2132,0.321374,6.475027,-5.596889,0.535995,0.176762,0.000005,0.333768,1.123138,0.051198,0.005733,0.000002,-0.09465,4.224624,123,1.297118,0.002636,4.072803,-5.445183,0.117559,1.355796,3.136416,0.082396,0.000154,9.968175,-0.353059,notlonely
0.129732,0.000975,2.191664,2.764925,0.788751,0.576885,0.146344,0.462584,0.621605,1.98642,0.028103,0.001087,0.295595,0.404305,0.106268,0.037837,0.013885,0.739827,0.583343,0.200352,0.000222,0.177472,0.593933,0.783517,0.094371,0.09486,0.262154,0.454495,0.404339,0.096188,0.153337,0.239447,0.32394,0.044874,0.043246,0.045305,0.031305,0.021832,0.076313,109.09593,103,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,0.169628,4.366467,-7.815619,24.36358,2.831122,-11.53255,1.124293,967,0.457201,3.722245,-1.933071,0.364791,0.062233,-0.000004,0.307083,1.098742,0.033817,0.005914,0.000002,-0.756835,3.053396,417,1.223129,0.001126,3.055562,-4.263688,0.076135,1.031389,3.333896,0.051845,0.000105,8.691265,-0.118631,notlonely
0.129732,0.000975,2.191664,2.764925,0.788751,0.576885,0.146344,0.462584,0.621605,1.98642,0.028103,0.001087,0.295595,0.404305,0.106268,0.037837,0.013885,0.739827,0.583343,0.200352,0.000222,0.177472,0.593933,0.783517,0.094371,0.09486,0.262154,0.454495,0.404339,0.096188,0.153337,0.239447,0.32394,0.044874,0.043246,0.045305,0.031305,0.021832,0.076313,109.09593,103,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,0.169628,4.366467,-7.815619,24.36358,2.831122,-11.53255,1.124293,967,0.457201,3.722245,-1.933071,0.364791,0.062233,-0.000004,0.307083,1.098742,0.033817,0.005914,0.000002,-0.756835,3.053396,417,1.223129,0.001126,3.055562,-4.263688,0.076135,1.031389,3.333896,0.051845,0.000105,8.691265,-0.118631,notlonely
0.042277,0.000023,2.325577,2.728536,0.806371,0.507769,0.098214,0.410563,0.507318,1.901564,0.009962,0.000042,0.278479,0.421767,0.298003,0.020774,0.006462,1.03817,0.835489,0.295126,0.000019,0.161505,0.436032,1.719784,0.09579,0.118799,0.255434,1.503944,0.540301,0.110944,0.140395,0.13665,0.197367,0.03753,0.036559,0.035939,0.029908,0.074703,0.066932,13.219624,115.5,1.003588,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,0.012083,14.67298,3.546244,49.55928,-2.545188,-21.378,-12.68238,2102,5.884477,7.091348,-0.03578,0.153055,0.036305,-0.000004,0.369812,0.649167,0.001616,0.000291,-0.000002,-0.332159,3.474296,1040,3.642235,0.001852,3.941674,-6.828017,-0.226625,3.31092,3.265363,0.022928,0.000015,5.288751,0.032564,notlonely
0.156656,0.000381,1.993924,2.73513,0.793898,0.608309,0.18361,0.474843,0.603662,1.963206,0.026233,0.000152,0.290421,0.391738,0.097674,0.019986,0.019846,0.801897,0.266557,0.235771,0.000099,0.169793,0.461491,0.648955,0.089994,0.100431,0.256795,0.441402,0.4425,0.099426,0.130718,0.197559,0.164224,0.046304,0.039227,0.042444,0.02998,0.027913,0.074122,45.550198,139.75,1.002879,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,0.16095,-1.633579,-8.099217,5.647496,-3.115822,-15.12059,0.769162,2410,1.403498,3.891945,-2.574388,0.346038,0.097168,0.000016,0.296441,1.064278,0.027535,0.004045,0.000002,-0.672743,3.894789,2603,0.713372,0.00267,3.483906,-3.180085,0.031207,0.645067,3.044978,0.056987,0.000081,11.9194,-0.431284,notlonely
0.157236,0.001184,2.340358,2.821699,0.749139,0.504081,0.145405,0.459271,0.612374,2.016096,0.032748,0.001693,0.297664,0.467922,0.140115,0.033841,0.013428,0.793717,0.23212,0.135132,0.000354,0.179439,0.457721,0.916719,0.091188,0.103114,0.265138,0.618807,0.418371,0.101184,0.133935,0.174631,0.341227,0.047476,0.02963,0.028222,0.02846,0.02416,0.076452,134.472106,125,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,0.107013,0.477006,-7.922251,11.42916,-3.349193,-20.30343,-1.381668,1460,-0.301274,4.203928,1.98362,0.535995,0.060013,-0.000001,0.353835,0.808593,0.027727,0.005748,0,-0.52443,4.335542,613,1.080439,0.002053,3.791312,-4.397815,0.26887,0.860771,3.376292,0.088445,0.000135,20.03783,0.010002,notlonely
0.102356,0.000134,2.630821,3.50721,0.749182,0.363298,0.169477,0.409534,0.527612,1.919289,0.017037,0.000049,0.284959,0.446517,0.178661,0.028038,0.012189,1.082704,0.740896,0.285926,0.000067,0.201111,0.787543,4.854603,0.128957,0.143674,0.25951,3.090333,0.577975,0.132393,0.171189,0.229272,0.301692,0.055165,0.035695,0.029745,0.039159,0.041474,0.071229,19.189091,159.5,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,0.064027,10.10625,-3.044755,38.65065,-6.960204,-30.46477,-7.357132,1496,-7.184439,5.566731,-3.451361,0.284332,0.073836,0.000003,0.552187,-0.219861,0.010553,0.001818,0.000002,-0.663718,4.133804,1064,1.227221,-0.004307,3.79702,-4.831223,0.0844,1.487681,3.904469,0.062613,0.000041,15.18561,0.178477,notlonely
0.147617,0.000937,2.350826,2.883857,0.793411,0.485372,0.181757,0.44267,0.550736,1.93775,0.035954,0.0009,0.285555,0.464887,0.137593,0.033818,0.021972,1.094336,0.587784,0.265389,0.000464,0.18567,0.590431,1.561623,0.089771,0.117254,0.259781,0.871717,0.610337,0.097493,0.12482,0.250018,0.337053,0.056546,0.03522,0.032723,0.033199,0.020322,0.080367,38.116258,143.5,1.003948,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,0.278266,4.853176,-7.758011,22.1379,-0.208911,-26.65181,0.92771,383,-1.12273,5.745925,0.437577,0.482154,0.088059,-0.000009,0.456095,0.403805,0.059815,0.006018,0.000009,-0.844811,5.013564,1545,1.065571,0.000405,3.605969,-3.497625,0.179566,1.019673,3.456503,0.099698,0.00012,22.80192,-0.279577,notlonely
0.076374,0.000113,2.671122,4.306158,0.66534,0.316341,0.139389,0.399142,0.557622,2.04201,0.017985,0.000141,0.258593,0.369699,0.151844,0.033081,0.015968,1.967087,0.662611,0.323803,0.000122,0.245096,0.742404,2.340149,0.147181,0.173937,0.264978,0.76874,0.728397,0.178804,0.204262,0.312826,0.262487,0.067827,0.054483,0.068923,0.068441,0.041311,0.076591,11.139719,139.5,1.002968,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,0.083572,10.76487,-2.399473,31.39857,-2.668481,-27.53842,-6.613736,2054,-11.48441,7.434797,-4.097522,0.350272,0.054644,0.000001,0.577551,-0.159996,0.014896,0.001482,-0.000003,-1.134009,5.318367,2976,0.756827,0.001585,5.190322,-4.738999,-0.203741,0.888201,4.35306,0.062371,0.000038,24.26388,-0.197251,notlonely
0.285256,0.000345,2.413081,2.825678,0.742295,0.466339,0.20355,0.48365,0.619321,1.959186,0.05424,0.000673,0.286421,0.453041,0.11733,0.053607,0.036939,0.75962,0.502056,0.324269,0.000258,0.19334,0.668674,0.970303,0.1211,0.152441,0.256211,0.610436,0.288307,0.130476,0.203904,0.260496,0.323889,0.050729,0.031543,0.04751,0.034162,0.01803,0.08395,38.857277,111.75,1.007162,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,0.097592,-5.15912,-13.88141,42.45272,3.440629,-26.50742,4.406433,2780,2.695604,5.832831,6.07163,0.499698,0.110776,-0.000012,0.352379,1.100443,0.015633,0.002729,0.000003,0.237631,4.578268,2644,1.348901,0.003385,4.039483,-5.644137,0.134384,1.26332,3.710368,0.068603,0.00015,9.066504,0.030393,notlonely
0.093757,0.001084,2.721481,2.795829,0.737179,0.539257,0.169632,0.423261,0.565067,1.961355,0.013221,0.000486,0.292747,0.42194,0.105159,0.018316,0.006963,0.802249,0.277327,0.237521,0.000468,0.190346,0.46547,0.814054,0.095497,0.109184,0.258687,0.380408,0.421048,0.103189,0.148967,0.193254,0.22946,0.046433,0.03909,0.032644,0.04374,0.019327,0.079236,51.753001,134.25,1.002954,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,0.159957,2.511339,-5.18868,7.195624,-4.154525,-21.23141,-1.885794,2882,1.262026,4.505601,-0.53025,0.275862,0.0677,0,0.393704,0.66025,0.031715,0.002842,0.000001,-0.984806,3.939744,2399,0.634886,0.002117,3.199878,-3.801772,-0.098348,0.582508,3.474469,0.044283,0.000027,16.37131,-0.480678,notlonely
0.144271,0.000137,2.283063,2.849212,0.791573,0.444055,0.139121,0.452959,0.603282,1.990175,0.046281,0.000259,0.285765,0.484551,0.150089,0.046276,0.02034,0.975044,0.341462,0.190012,0.000027,0.177045,0.507898,1.178866,0.112674,0.107928,0.262222,0.375698,0.412088,0.090606,0.141018,0.134677,0.19011,0.055601,0.03805,0.028173,0.027436,0.028642,0.078139,59.870185,136,1.008737,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,0.064515,4.288817,-8.328059,27.50726,-0.453338,-20.95446,-1.433326,2683,0.755469,4.970721,0.704327,0.54023,0.082705,0.000017,0.365106,1.048917,0.012726,0.002421,-0.00001,-0.911257,4.290644,1347,1.49776,0.00064,3.460496,-4.358191,0.024155,1.35276,3.786977,0.082819,0.00022,10.48381,-0.405556,notlonely
0.125657,0.00023,2.204863,2.505703,0.739687,0.538238,0.174566,0.454014,0.581699,1.984149,0.032678,0.000265,0.301262,0.430469,0.123566,0.037274,0.017307,1.001572,0.580686,0.309364,0.000074,0.182532,0.472938,0.939348,0.094608,0.088556,0.261813,0.396564,0.419412,0.097158,0.150672,0.14249,0.173796,0.037347,0.031135,0.037152,0.028922,0.017859,0.080082,30.821914,138.5,1.009016,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,0.113798,0.77658,-7.827084,19.80123,-1.014094,-18.95703,1.360287,2085,2.776568,4.459864,1.153248,0.352692,0.083365,0.000005,0.322932,0.925488,0.019936,0.0032,-0.000002,-0.332064,4.216602,1665,1.184588,-0.00374,3.85139,-4.209853,-0.040197,0.922367,3.504035,0.060738,0.000069,11.83468,0.100336,notlonely
0.069511,0.000676,2.394745,2.713154,0.816742,0.498764,0.131802,0.432552,0.576103,1.99688,0.02002,0.000599,0.265262,0.322731,0.108498,0.028015,0.011046,1.136263,0.505261,0.261921,0.000144,0.193443,0.541544,0.73923,0.097028,0.121052,0.260753,0.3701,0.421814,0.107731,0.201079,0.187316,0.237241,0.064503,0.041707,0.035088,0.036141,0.023632,0.08042,37.3552,152,1.005306,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,0.150631,6.386456,-6.673822,14.86295,3.502762,-13.83423,-4.108938,2297,2.402502,4.52676,-4.685606,0.324259,0.061308,-0.000002,0.334481,0.875723,0.036211,0.004273,-0.000003,-1.578741,3.374506,2729,0.918644,-0.002568,3.573107,-4.150411,-0.090856,1.057528,3.056474,0.075318,0.000076,11.74845,-0.915879,notlonely
0.184914,0.001135,2.307824,2.707736,0.814155,0.522619,0.204732,0.475697,0.607066,2.011991,0.037994,0.000797,0.275622,0.392744,0.135534,0.037035,0.046854,1.530919,0.578427,0.436383,0.000535,0.216609,0.589036,1.56572,0.12663,0.108944,0.261148,0.298243,0.314987,0.105531,0.143656,0.199857,0.22882,0.06968,0.035214,0.044316,0.032449,0.016282,0.080695,119.723029,106,1.006528,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,0.234534,-2.341487,-13.94831,17.95511,-3.856496,-23.89884,-2.714036,2258,2.717565,6.155607,4.042274,0.376891,0.136144,0.000043,0.407641,0.301111,0.034482,0.007968,-0.000002,0.036938,3.921413,1483,1.63089,0.002485,3.654599,-5.419991,-0.125888,1.625982,3.311634,0.062311,0.000134,6.175277,-0.084456,notlonely
0.130872,0.000195,2.271434,2.725148,0.707498,0.541755,0.163287,0.468811,0.598267,1.987236,0.032421,0.000205,0.251008,0.449766,0.14328,0.043766,0.014863,0.915718,0.278935,0.2561,0.000076,0.201378,0.684753,0.920685,0.116798,0.095464,0.261549,0.453996,0.434722,0.10033,0.163243,0.138163,0.191798,0.039948,0.034257,0.031052,0.025812,0.018188,0.078576,44.467644,150.5,1.007947,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,0.157623,1.791887,-9.679444,6.402296,-7.46034,-21.50241,-8.34483,2460,3.693189,6.026116,-3.5706,0.274652,0.084218,0.000006,0.349274,0.6202,0.034753,0.00534,0.000004,-0.862892,3.697223,966,2.426305,0.000085,3.082831,-4.595128,0.549995,1.706331,3.702021,0.052813,0.000096,4.739088,-0.096565,notlonely
0.076771,0.000403,2.228338,3.205492,0.81123,0.516061,0.115622,0.487204,0.610627,2.027715,0.028054,0.000296,0.281535,0.48012,0.103952,0.03355,0.014105,0.962389,0.564496,0.212311,0.000159,0.173416,0.55417,0.87695,0.105402,0.117754,0.264469,0.404404,0.403083,0.11362,0.148156,0.232372,0.190708,0.050975,0.031024,0.039294,0.036104,0.026237,0.080228,39.855834,127,1.004492,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,0.124588,5.048675,-7.126085,33.47307,-1.850096,-17.10197,-1.994785,2626,-0.260422,4.798015,-2.907599,0.485783,0.061909,0.000016,0.355904,0.714895,0.026904,0.003713,-0.000004,-0.480455,5.687119,1584,1.123752,-0.002345,3.170333,-5.952332,-0.450953,1.089205,3.381395,0.079794,0.000145,17.68511,-0.373513,notlonely
