@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute Std_Acc1000_Std_Mem40_LPCC_1 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric

@data
0.086158,0.000157,2.609365,3.27697,12.160907,0.484215,0.29269,0.294116,0.291496,0.466715,1.969596,0.000132,0.255982,0.111199,0.107009,0.031327,0.073596,0.078321,1.359256,0.745161,0.601089,0.385448,0.386284,0.000192,0.208687,0.237189,0.45875,0.808071,3.08955,0.125033,0.116905,0.144205,0.106688,0.251121,0.590194,0.3079,0.081214,0.143863,0.204012,0.23605,0.237439,0.279009,0.288295,0.056966,0.043013,0.036952,0.033602,0.025431,0.0304,0.029592,0.034973,0.071927,0.079372,0.115598,0.215328,0.145847,14.724732,16.857065,141.5,1.002506
0.045371,0.000287,2.284582,2.561356,7.537393,0.633669,0.51577,0.434912,0.265099,0.433089,2.009472,0.000217,0.281986,0.155267,0.14214,0.020537,0.07521,0.077771,1.049282,0.29942,0.229397,0.195606,0.260683,0.000047,0.19578,0.247184,0.260986,0.4706,1.202946,0.126181,0.090004,0.103502,0.104307,0.261035,0.583998,0.2617,0.107703,0.108642,0.128697,0.12855,0.174827,0.149415,0.210683,0.033157,0.030694,0.031639,0.021211,0.027393,0.022397,0.019156,0.044297,0.069932,0.082204,0.116339,0.217958,0.148353,21.353913,33.852658,106.5,1.003935
0.075867,0.000031,2.87046,3.094027,10.252936,0.39438,0.279258,0.324581,0.27033,0.420559,1.901401,0.000022,0.277701,0.143758,0.142603,0.029692,0.077925,0.09893,1.385144,0.721023,0.445898,0.346606,0.280531,0.000037,0.221437,0.272348,0.436966,0.65926,1.720797,0.126915,0.103571,0.133131,0.10837,0.254946,0.59319,0.299134,0.077599,0.129709,0.177337,0.17321,0.213265,0.170178,0.36072,0.063574,0.051113,0.047161,0.041003,0.042787,0.058999,0.085875,0.037949,0.057538,0.069059,0.104313,0.213962,0.256797,11.913704,15.586591,143.5,1.003172
0.065424,0.00116,2.376237,2.691188,7.699157,0.576885,0.497667,0.479944,0.29536,0.462584,1.98642,0.001087,0.295595,0.128838,0.124433,0.037837,0.071749,0.072783,0.739827,0.583343,0.286695,0.200352,0.298158,0.000222,0.177472,0.268306,0.315655,0.593933,0.783517,0.093132,0.094371,0.09486,0.11035,0.262154,0.404339,0.217517,0.066315,0.096188,0.153337,0.156255,0.24489,0.239447,0.32394,0.044874,0.045305,0.031305,0.025083,0.025634,0.021832,0.022467,0.039733,0.065557,0.076313,0.113426,0.218158,0.15007,65.915586,109.09593,103,1.008094
0.060628,0.000158,2.996399,3.200528,8.515748,0.340759,0.192765,0.345565,0.225345,0.410415,1.926365,0.000093,0.28541,0.123094,0.144104,0.022248,0.06815,0.075874,1.161057,1.140758,0.588932,0.577146,0.353941,0.000144,0.195332,0.304083,0.470577,0.757101,1.380922,0.134826,0.134197,0.113942,0.106209,0.260741,0.646312,0.342055,0.098348,0.134712,0.181759,0.194289,0.261641,0.236078,0.246367,0.055158,0.045792,0.056759,0.034453,0.023426,0.030133,0.052556,0.041526,0.065637,0.076616,0.108907,0.21381,0.220288,13.629097,13.407815,148.75,1.003353
0.09425,0.000244,2.402085,2.542259,11.038485,0.59722,0.290529,0.303525,0.28992,0.462126,1.933598,0.000184,0.268554,0.124198,0.136217,0.035746,0.063936,0.076414,2.436488,0.417474,0.254679,0.476181,0.274929,0.000178,0.16063,0.246343,0.272858,0.687087,2.950681,0.111752,0.093672,0.091163,0.123105,0.253095,0.741508,0.223435,0.087494,0.086378,0.135476,0.188997,0.20262,0.157734,0.167393,0.058152,0.036397,0.031371,0.029652,0.070285,0.06973,0.084783,0.03577,0.058192,0.069057,0.115375,0.218676,0.147099,34.463788,59.997535,142.5,1.00517
0.115846,0.000664,2.586566,3.022526,9.698542,0.530451,0.416698,0.397251,0.312185,0.467117,2.001704,0.000523,0.28047,0.129949,0.132306,0.034771,0.066087,0.068385,0.617688,0.486695,0.376179,0.305881,0.34204,0.00013,0.177253,0.221256,0.297537,0.538309,0.992424,0.098701,0.102515,0.112027,0.11064,0.258472,0.203357,0.206133,0.073681,0.119637,0.105724,0.146336,0.1924,0.252995,0.288656,0.047386,0.030505,0.02625,0.030572,0.022353,0.018577,0.010294,0.043377,0.071099,0.082782,0.119341,0.212623,0.09645,46.369665,48.569901,146.5,1.003352
0.114435,0.000205,2.484999,2.814215,9.918252,0.563564,0.417684,0.352754,0.358166,0.500734,1.970201,0.000156,0.291254,0.135646,0.145024,0.045422,0.059664,0.079276,0.636376,0.636059,0.233345,0.209052,0.198026,0.000044,0.174497,0.215353,0.268892,0.489576,0.778908,0.09441,0.094827,0.099636,0.102742,0.260152,0.169517,0.153,0.075337,0.094072,0.114777,0.133541,0.15721,0.156857,0.227326,0.040333,0.03493,0.025505,0.024859,0.020745,0.019189,0.012888,0.04653,0.070535,0.084351,0.113816,0.213401,0.059729,58.885283,51.561911,129,1.00759
0.060962,0.001416,2.467058,2.788705,9.450319,0.504081,0.456092,0.373514,0.285686,0.459271,2.016096,0.001693,0.297664,0.1394,0.130814,0.033841,0.066277,0.067493,0.793717,0.23212,0.278538,0.135132,0.1319,0.000354,0.179439,0.238743,0.306983,0.457721,0.916719,0.117256,0.091188,0.103114,0.112224,0.265138,0.418371,0.224111,0.094129,0.101184,0.133935,0.176108,0.247609,0.174631,0.341227,0.047476,0.028222,0.02846,0.028466,0.028748,0.02416,0.025552,0.040895,0.063908,0.076452,0.11448,0.21746,0.147415,83.259348,134.472106,125,1.009518
0.073777,0.000062,2.736175,3.275382,7.395215,0.363298,0.307527,0.431722,0.243738,0.409534,1.919289,0.000049,0.284959,0.143424,0.132396,0.028038,0.090355,0.090859,1.082704,0.740896,0.328503,0.285926,0.316374,0.000067,0.201111,0.312195,0.540166,0.787543,4.854603,0.133321,0.128957,0.143674,0.102008,0.25951,0.577975,0.345818,0.090323,0.132393,0.171189,0.212676,0.180473,0.229272,0.301692,0.055165,0.029745,0.039159,0.033779,0.04613,0.041474,0.048521,0.040693,0.063518,0.071229,0.113688,0.217174,0.209431,18.217378,19.189091,159.5,1.00361
0.092932,0.001087,2.665197,2.926984,8.863581,0.485372,0.38273,0.350776,0.27999,0.44267,1.93775,0.0009,0.285555,0.163482,0.159344,0.033818,0.075279,0.07932,1.094336,0.587784,0.563836,0.265389,0.244271,0.000464,0.18567,0.248519,0.34312,0.590431,1.561623,0.111668,0.089771,0.117254,0.110417,0.259781,0.610337,0.362069,0.079196,0.097493,0.12482,0.189513,0.232343,0.250018,0.337053,0.056546,0.032723,0.033199,0.030734,0.029602,0.020322,0.030708,0.036567,0.065511,0.080367,0.114393,0.20801,0.185439,72.118864,38.116258,143.5,1.003948
0.079579,0.000157,2.829795,2.76463,9.267186,0.444055,0.465806,0.344751,0.277343,0.452959,1.990175,0.000259,0.285765,0.147714,0.136749,0.046276,0.078365,0.080444,0.975044,0.341462,0.399435,0.190012,0.21724,0.000027,0.177045,0.30457,0.343246,0.507898,1.178866,0.11034,0.112674,0.107928,0.108498,0.262222,0.412088,0.317499,0.080708,0.090606,0.141018,0.163544,0.154862,0.134677,0.19011,0.055601,0.028173,0.027436,0.02923,0.024307,0.028642,0.05341,0.038121,0.066218,0.078139,0.11704,0.213825,0.099991,68.175534,59.870185,136,1.008737
0.10646,0.000194,2.322463,2.581159,8.403334,0.581789,0.486192,0.376488,0.322169,0.506919,1.970483,0.000132,0.295737,0.111525,0.10504,0.031186,0.060388,0.068227,0.9575,0.324258,0.220328,0.262486,0.174952,0.000063,0.175351,0.249622,0.304792,0.525105,0.67329,0.119383,0.098736,0.107939,0.116155,0.258096,0.385211,0.218414,0.090661,0.093319,0.141223,0.16667,0.225467,0.178744,0.200464,0.039185,0.028111,0.030519,0.026562,0.026172,0.023219,0.013043,0.04735,0.068793,0.087635,0.123618,0.215602,0.087876,21.081053,31.611666,120,1.002905
0.075519,0.000234,2.780712,2.735716,9.059106,0.420904,0.453961,0.447288,0.25186,0.446046,1.982087,0.000256,0.300121,0.147771,0.14084,0.032945,0.068518,0.075119,1.084049,0.510796,0.298587,0.290951,0.34729,0.000195,0.217526,0.31597,0.345044,0.611717,0.845539,0.125486,0.116569,0.081943,0.110852,0.257391,0.454932,0.254061,0.096656,0.116453,0.154698,0.202176,0.229281,0.151931,0.300658,0.041665,0.039829,0.032153,0.030322,0.032426,0.031534,0.055491,0.040119,0.063233,0.075712,0.114469,0.21286,0.113457,80.603175,90.260708,100,1.008949
0.034109,0.000237,2.664436,2.780251,5.759848,0.46781,0.314449,0.561426,0.230341,0.416381,1.947539,0.00021,0.263247,0.175039,0.197753,0.032993,0.091886,0.073715,0.911713,0.708661,0.536905,0.148862,0.198907,0.000065,0.17408,0.275262,0.332655,0.472314,0.922319,0.102473,0.089365,0.088977,0.097586,0.257055,0.555388,0.3378,0.080082,0.084646,0.12423,0.199738,0.217229,0.179443,0.224842,0.059662,0.029679,0.03973,0.024876,0.043811,0.045349,0.045306,0.037722,0.056523,0.069927,0.103317,0.217781,0.179703,35.709388,34.553451,140.75,1.005222
0.036879,0.000071,2.861592,2.987302,7.295753,0.393819,0.321875,0.494756,0.208287,0.387301,1.946766,0.000049,0.265253,0.164517,0.18595,0.021829,0.089582,0.090012,1.576217,0.717535,0.371529,0.318044,0.231548,0.000041,0.217288,0.397016,0.487999,0.662371,1.737327,0.131773,0.170636,0.156944,0.099538,0.255957,0.613547,0.279363,0.101926,0.107199,0.207984,0.208922,0.247126,0.220061,0.252772,0.050006,0.045084,0.061847,0.039311,0.06403,0.069635,0.061965,0.035172,0.058158,0.072193,0.107606,0.211956,0.156888,13.090723,16.485969,122.25,1.003338
0.086158,0.000157,2.609365,3.27697,12.160907,0.484215,0.29269,0.294116,0.291496,0.466715,1.969596,0.000132,0.255982,0.111199,0.107009,0.031327,0.073596,0.078321,1.359256,0.745161,0.601089,0.385448,0.386284,0.000192,0.208687,0.237189,0.45875,0.808071,3.08955,0.125033,0.116905,0.144205,0.106688,0.251121,0.590194,0.3079,0.081214,0.143863,0.204012,0.23605,0.237439,0.279009,0.288295,0.056966,0.043013,0.036952,0.033602,0.025431,0.0304,0.029592,0.034973,0.071927,0.079372,0.115598,0.215328,0.145847,14.724732,16.857065,141.5,1.002506
0.137777,0.000653,2.408171,2.681131,8.783268,0.566734,0.504154,0.375853,0.339239,0.533518,1.979774,0.000474,0.279554,0.11141,0.114871,0.028841,0.060349,0.066673,0.677998,0.252902,0.169865,0.194877,0.204938,0.000172,0.188872,0.223877,0.292716,0.545939,0.912279,0.098919,0.092597,0.086664,0.111826,0.260127,0.300421,0.233815,0.070657,0.099924,0.113866,0.147919,0.138804,0.226352,0.290017,0.043949,0.035198,0.030769,0.027724,0.024271,0.020792,0.016629,0.049922,0.070596,0.082828,0.114777,0.215937,0.116695,49.792121,54.664192,157,1.004012
0.048676,0.000048,2.730857,2.65886,7.92829,0.45923,0.32954,0.376659,0.270398,0.415798,1.976078,0.00004,0.286928,0.153076,0.159019,0.030866,0.074588,0.077061,1.179922,0.442473,0.476786,0.316546,0.272147,0.000067,0.204659,0.333821,0.316081,0.433646,0.984149,0.137022,0.122658,0.094454,0.101377,0.261563,0.493768,0.350303,0.100343,0.099186,0.241681,0.165032,0.125939,0.148634,0.169032,0.056728,0.030902,0.035528,0.046034,0.02485,0.025274,0.027711,0.040604,0.060843,0.075126,0.117243,0.214755,0.177593,12.628479,10.312075,159.5,1.003201
0.056994,0.000014,2.814937,3.245388,11.920724,0.29308,0.320998,0.262651,0.240267,0.438654,1.968545,0.000009,0.227272,0.149698,0.147292,0.030373,0.079872,0.101129,1.580582,0.699282,0.441558,0.343505,0.31301,0.000005,0.281056,0.266294,0.600818,0.611357,2.136579,0.204503,0.094619,0.128283,0.110187,0.261225,0.552489,0.442235,0.124806,0.095966,0.205963,0.305771,0.338309,0.253391,0.27625,0.066642,0.048775,0.051712,0.061148,0.03669,0.035254,0.045255,0.042373,0.062004,0.077268,0.111291,0.205111,0.235854,7.096897,8.082621,139,1.002419
0.056994,0.000014,2.814937,3.245388,11.920724,0.29308,0.320998,0.262651,0.240267,0.438654,1.968545,0.000009,0.227272,0.149698,0.147292,0.030373,0.079872,0.101129,1.580582,0.699282,0.441558,0.343505,0.31301,0.000005,0.281056,0.266294,0.600818,0.611357,2.136579,0.204503,0.094619,0.128283,0.110187,0.261225,0.552489,0.442235,0.124806,0.095966,0.205963,0.305771,0.338309,0.253391,0.27625,0.066642,0.048775,0.051712,0.061148,0.03669,0.035254,0.045255,0.042373,0.062004,0.077268,0.111291,0.205111,0.235854,7.096897,8.082621,139,1.002419
0.046174,0.000336,2.589198,3.290984,7.957588,0.489728,0.315263,0.406752,0.227046,0.3921,1.995311,0.000378,0.280452,0.152751,0.146563,0.036128,0.088382,0.078413,1.312805,0.482486,0.47531,0.384293,0.218318,0.000119,0.188853,0.322001,0.433774,0.659257,1.354371,0.109506,0.135359,0.124677,0.110879,0.258172,0.543967,0.314534,0.087243,0.114849,0.154457,0.222845,0.239442,0.230204,0.287367,0.049203,0.053963,0.036584,0.042115,0.028643,0.025164,0.051,0.046902,0.064898,0.074535,0.10536,0.2111,0.171157,26.105901,17.139338,155.25,1.003282
0.081162,0.001773,2.346465,2.510826,8.718919,0.544385,0.478971,0.425797,0.397154,0.523361,1.984829,0.001469,0.293664,0.121231,0.12024,0.05473,0.076353,0.076466,0.889935,0.403936,0.255475,0.125003,0.130557,0.000656,0.195863,0.217767,0.30122,0.422085,0.676885,0.116234,0.093017,0.077384,0.108422,0.257937,0.262978,0.131925,0.087932,0.091237,0.115374,0.135465,0.131974,0.10996,0.148889,0.051037,0.028096,0.028576,0.027275,0.026071,0.023413,0.019602,0.046609,0.067413,0.077285,0.117661,0.21449,0.051797,103.354307,171.849522,128,1.011009
0.111663,0.000226,2.422952,2.747479,8.196827,0.571032,0.430244,0.433853,0.321484,0.476799,2.0108,0.000135,0.27873,0.140258,0.138216,0.059847,0.062569,0.082653,0.641349,0.39188,0.327898,0.177807,0.208088,0.000048,0.166181,0.237916,0.339866,0.416343,0.800186,0.103165,0.085485,0.083384,0.123053,0.265266,0.193788,0.317709,0.075754,0.087806,0.10728,0.151939,0.146924,0.14725,0.204201,0.053998,0.032306,0.02913,0.021206,0.02704,0.02314,0.018162,0.043257,0.06518,0.083143,0.115927,0.215686,0.088907,37.271203,48.502219,124,1.004047
0.035495,0.000243,2.983639,3.093711,6.612412,0.386692,0.4191,0.508149,0.211666,0.381176,1.988252,0.000304,0.285785,0.164575,0.159945,0.032847,0.071717,0.074999,1.225083,0.696241,0.527449,0.34533,0.339296,0.000133,0.216652,0.334239,0.37183,0.739007,0.954451,0.127107,0.143283,0.136571,0.09476,0.260525,0.480178,0.312787,0.081051,0.110812,0.203463,0.256794,0.264211,0.25392,0.325317,0.052436,0.03285,0.046711,0.047588,0.035104,0.035571,0.03568,0.03269,0.064247,0.070862,0.109648,0.215567,0.145452,42.677847,41.58506,128.5,1.007409
0.097277,0.000048,2.560679,3.10489,9.989083,0.511635,0.451888,0.290548,0.284037,0.503473,1.963042,0.000038,0.270728,0.144828,0.135859,0.034547,0.063359,0.076807,0.856342,0.496964,0.319391,0.392933,0.259139,0.000015,0.201043,0.268775,0.294428,0.673167,1.477674,0.129818,0.11584,0.109708,0.111596,0.257448,0.279097,0.226812,0.088954,0.134514,0.13634,0.194824,0.240369,0.19219,0.242591,0.063086,0.036906,0.035886,0.03379,0.022561,0.022613,0.019653,0.048899,0.075272,0.081838,0.11907,0.212453,0.118074,20.589445,16.994096,145.5,1.004488
0.124293,0.000524,2.178945,2.575604,8.655276,0.645875,0.350901,0.373727,0.370211,0.583654,1.981131,0.000352,0.273742,0.120116,0.117337,0.025771,0.064866,0.067395,0.358347,0.310512,0.189162,0.147734,0.178014,0.000103,0.196231,0.311492,0.284533,0.393101,1.44985,0.11351,0.114433,0.095742,0.107484,0.258792,0.142085,0.048389,0.085659,0.110025,0.125091,0.120922,0.140317,0.126219,0.155698,0.046056,0.041887,0.029708,0.030102,0.022292,0.017099,0.012133,0.052749,0.072879,0.081486,0.120529,0.21377,0.073448,27.036568,43.685771,136,1.003191
0.126383,0.000784,2.805315,2.795923,7.976899,0.462375,0.459746,0.479991,0.33112,0.496267,2.019771,0.000709,0.310712,0.135557,0.126562,0.048151,0.081409,0.079989,0.631132,0.526027,0.363451,0.176333,0.136595,0.000365,0.170215,0.231477,0.282841,0.388179,0.729328,0.104466,0.089717,0.075903,0.111023,0.26082,0.33248,0.222973,0.089165,0.103293,0.132323,0.121917,0.205588,0.177134,0.279067,0.035204,0.030453,0.024706,0.025299,0.023219,0.0259,0.016697,0.043078,0.065224,0.077337,0.112453,0.211458,0.104761,55.492688,37.667042,152,1.003659
0.078629,0.00044,2.682809,2.926586,10.709078,0.480926,0.367172,0.383538,0.299665,0.445507,1.983112,0.000509,0.289361,0.124859,0.135637,0.032555,0.063939,0.079529,0.77231,0.422569,0.300503,0.242515,0.183193,0.000128,0.182231,0.266208,0.273364,0.506201,0.917892,0.098648,0.109383,0.107573,0.103525,0.259158,0.445549,0.178472,0.075165,0.093198,0.13244,0.175243,0.225617,0.169559,0.191475,0.044739,0.036906,0.027234,0.029515,0.027451,0.027191,0.023738,0.041023,0.066366,0.078615,0.117801,0.217629,0.126968,41.618752,54.948906,154.5,1.004245
0.12296,0.000228,2.555148,3.205146,11.52258,0.475892,0.321835,0.356957,0.295458,0.490706,1.942614,0.000218,0.284951,0.130406,0.118329,0.026213,0.077025,0.08346,1.661692,0.858569,0.55757,0.387345,0.372482,0.000222,0.185267,0.249993,0.309316,0.493272,2.150012,0.115374,0.103317,0.149929,0.115332,0.256379,0.63458,0.490178,0.088027,0.106695,0.161915,0.234566,0.249506,0.278071,0.236334,0.046112,0.034383,0.04969,0.0314,0.034698,0.049332,0.071216,0.043609,0.065791,0.078166,0.117271,0.210967,0.251316,30.589463,28.543351,141.25,1.002677
0.057421,0.001175,2.602466,2.958186,8.044017,0.507398,0.466483,0.35458,0.286074,0.459766,2.033641,0.001402,0.284488,0.149521,0.144457,0.046402,0.073,0.075937,0.70299,0.463821,0.157055,0.188112,0.177874,0.000439,0.179831,0.255376,0.33315,0.585489,0.792432,0.102702,0.105411,0.102034,0.119103,0.265545,0.276662,0.153824,0.080122,0.077267,0.161753,0.170753,0.268454,0.195369,0.234482,0.045289,0.036009,0.042987,0.032132,0.019082,0.016377,0.022674,0.042657,0.067265,0.080052,0.120272,0.21541,0.077169,109.189651,49.331219,132.5,1.006845
0.050742,0.001263,2.609423,2.711818,11.603604,0.526792,0.350995,0.288705,0.270485,0.469714,1.921877,0.000922,0.288571,0.161143,0.176265,0.046798,0.09449,0.10648,0.940022,0.497502,0.507756,0.370925,0.244295,0.000493,0.176351,0.244294,0.332991,0.445903,1.073954,0.09745,0.095491,0.099649,0.104564,0.247955,0.432197,0.335081,0.077328,0.107549,0.109508,0.188088,0.148706,0.14977,0.185292,0.053094,0.044372,0.029674,0.029854,0.024357,0.03604,0.049249,0.04172,0.061335,0.070124,0.106904,0.199787,0.160813,56.614001,74.676017,141.5,1.006975
0.050742,0.001263,2.609423,2.711818,11.603604,0.526792,0.350995,0.288705,0.270485,0.469714,1.921877,0.000922,0.288571,0.161143,0.176265,0.046798,0.09449,0.10648,0.940022,0.497502,0.507756,0.370925,0.244295,0.000493,0.176351,0.244294,0.332991,0.445903,1.073954,0.09745,0.095491,0.099649,0.104564,0.247955,0.432197,0.335081,0.077328,0.107549,0.109508,0.188088,0.148706,0.14977,0.185292,0.053094,0.044372,0.029674,0.029854,0.024357,0.03604,0.049249,0.04172,0.061335,0.070124,0.106904,0.199787,0.160813,56.614001,74.676017,141.5,1.006975
0.087831,0.00005,2.425182,2.766694,7.88503,0.557818,0.461726,0.464361,0.253791,0.457985,1.981007,0.000088,0.255461,0.129428,0.117601,0.028067,0.069444,0.06922,1.385756,0.510309,0.3338,0.371413,0.210192,0.000027,0.189149,0.262354,0.337956,0.489952,0.943952,0.104535,0.09346,0.106439,0.130877,0.259151,0.764311,0.464475,0.085782,0.094297,0.123719,0.13824,0.197148,0.182309,0.198866,0.061557,0.041558,0.031432,0.035758,0.026771,0.025316,0.041945,0.048269,0.060751,0.06896,0.113682,0.216866,0.188409,14.854196,10.468488,155.5,1.00502
0.08541,0.000505,2.533439,3.213524,7.178292,0.512445,0.430982,0.464678,0.297742,0.443571,2.028011,0.000347,0.275752,0.136692,0.126356,0.036009,0.063185,0.068295,0.935994,0.47153,0.368309,0.369805,0.222836,0.000111,0.198227,0.292166,0.424182,0.76459,0.782964,0.114735,0.122599,0.10714,0.107687,0.26223,0.379753,0.389863,0.076908,0.117482,0.135365,0.167155,0.198132,0.201392,0.293735,0.060845,0.033842,0.037478,0.042035,0.025818,0.019689,0.014827,0.051308,0.079308,0.088172,0.124565,0.216073,0.112563,81.503726,50.127096,134.5,1.005301
