@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_2 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {lonely,notlonely}

@data
0.083539,0.000271,2.427139,3.349168,0.71324,0.362492,0.091342,0.485969,0.66127,2.074004,0.03339,0.000437,0.281288,0.456941,0.131021,0.039103,0.013865,1.861619,0.792057,0.270325,0.000141,0.225015,0.83099,1.224113,0.148853,0.121242,0.260602,0.420644,0.600967,0.147664,0.227058,0.326104,0.390857,0.063294,0.06075,0.054507,0.049582,0.038327,0.082966,53.123058,152,1.006611,61.73866,5.084989,1.493512,0.762745,0.71757,0.880383,0.024902,22.58862,5.219787,351.2475,1.717757,0.063354,0.174166,0.469912,0.000465,0.002112,521.4169,2.095999,0,0.824234,0.080176,0,0.144969,0.002933,435.7235,202418.5,lonely
0.076104,0.000108,2.390648,3.318476,0.681701,0.380153,0.13707,0.368353,0.482232,1.952354,0.012271,0.000126,0.29842,0.477789,0.162337,0.023344,0.012268,1.286187,0.761548,0.476745,0.000116,0.190531,0.872534,1.952275,0.127867,0.127745,0.255716,0.930581,0.600818,0.119177,0.18092,0.208404,0.358053,0.038503,0.055402,0.062304,0.037408,0.032987,0.068958,15.698553,150,1.00269,53.96296,3.218878,1.149024,0.604544,0.358399,0.860047,0.069041,87.77245,6.104851,185.2717,0.501741,0.016523,0.087745,0.029973,0.000476,0.004092,4783.762,1.020886,0,0.876831,0.110949,0,0.10807,0.002958,490.8801,37520.03,lonely
0.097633,0.000424,2.700563,3.060623,0.494255,0.412904,0.119001,0.450451,0.570491,2.010609,0.044633,0.000244,0.241172,0.509636,0.146195,0.033401,0.038863,1.644312,0.786384,0.372992,0.000173,0.234021,0.743112,1.640323,0.108634,0.138839,0.266773,1.313501,0.63682,0.168977,0.167534,0.231669,0.25394,0.054912,0.041523,0.0298,0.052033,0.057557,0.071349,22.725965,125.5,1.006904,65.37476,4.996122,1.477763,0.57573,0.519661,0.879478,0.035945,34.85811,4.724573,557.6115,2.582388,0.068366,0.074735,0.209551,0.000448,0.003507,2240.676,0.958314,0,0.917443,0.149395,0,0.075791,0.00323,718.4357,772844.3,lonely
0.059281,0.000481,1.991722,2.913363,0.756016,0.553311,0.105514,0.433429,0.556177,1.956657,0.019682,0.000553,0.27873,0.412657,0.156747,0.025413,0.014035,1.868417,0.388716,0.224501,0.000183,0.201214,0.424056,1.008746,0.123452,0.132051,0.261404,1.703331,0.560248,0.104824,0.142405,0.208293,0.244677,0.04577,0.042778,0.046212,0.032016,0.051678,0.067141,28.976685,158.5,1.006896,65.97597,4.112808,1.230712,0.895513,0.834739,0.891036,0.126715,151.1791,6.637774,243.9335,1.804732,0.052168,0.08602,0.326608,0.000298,0.008832,13916.53,1.670734,0,0.944075,0.119054,0,0.052833,0.002447,331.1738,116650.5,lonely
0.043053,0.000392,2.323285,3.098052,0.731163,0.45259,0.105435,0.447609,0.578801,2.007557,0.018154,0.000296,0.282273,0.3956,0.124055,0.036564,0.011531,0.935564,0.640103,0.280681,0.000233,0.205061,0.758617,1.144018,0.142729,0.140895,0.260441,0.354408,0.361719,0.129166,0.175055,0.269284,0.284938,0.054873,0.059408,0.036727,0.033622,0.026382,0.079471,52.906356,120.25,1.006341,60.94465,4.036328,1.263838,0.828495,0.577032,0.882689,0.047241,55.95484,6.097993,280.9565,0.662209,0.021377,0.161144,0.186021,0.000363,0.002748,2988.086,1.497221,0,0.941412,0.101134,0,0.055193,0.001584,319.9144,47999.56,lonely
0.256964,0.000811,2.136709,2.618886,0.795684,0.531474,0.205524,0.5227,0.640862,1.991338,0.048003,0.000416,0.298019,0.40461,0.098044,0.033208,0.024672,0.812294,0.424147,0.406786,0.000105,0.175446,0.384935,0.690734,0.095801,0.093944,0.260342,0.507613,0.280118,0.089592,0.137869,0.170681,0.183636,0.044906,0.028321,0.03783,0.029937,0.023832,0.084212,46.175849,159,1.002354,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notlonely
0.085582,0.000518,2.207459,2.920746,0.821877,0.520354,0.140144,0.483303,0.600634,1.934316,0.018086,0.000515,0.285713,0.43264,0.133839,0.035013,0.010936,0.722472,0.671515,0.239842,0.000115,0.167122,0.545606,1.005498,0.111151,0.093046,0.251603,0.577984,0.32705,0.105753,0.131368,0.185035,0.241289,0.050599,0.030577,0.033812,0.034049,0.031,0.075687,39.213957,150,1.00439,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notlonely
0.300814,0.000356,2.351476,2.788216,0.723346,0.488576,0.207294,0.545233,0.676113,1.955531,0.050668,0.000333,0.29973,0.468031,0.114474,0.037647,0.029522,0.596481,0.478393,0.294997,0.000233,0.189475,0.52909,0.936042,0.096334,0.11377,0.25669,0.414104,0.278867,0.097965,0.15965,0.12785,0.197121,0.047115,0.039381,0.032,0.03522,0.023576,0.076912,61.04461,137,1.003911,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notlonely
0.129732,0.000975,2.191664,2.764925,0.788751,0.576885,0.146344,0.462584,0.621605,1.98642,0.028103,0.001087,0.295595,0.404305,0.106268,0.037837,0.013885,0.739827,0.583343,0.200352,0.000222,0.177472,0.593933,0.783517,0.094371,0.09486,0.262154,0.454495,0.404339,0.096188,0.153337,0.239447,0.32394,0.044874,0.043246,0.045305,0.031305,0.021832,0.076313,109.09593,103,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notlonely
0.129732,0.000975,2.191664,2.764925,0.788751,0.576885,0.146344,0.462584,0.621605,1.98642,0.028103,0.001087,0.295595,0.404305,0.106268,0.037837,0.013885,0.739827,0.583343,0.200352,0.000222,0.177472,0.593933,0.783517,0.094371,0.09486,0.262154,0.454495,0.404339,0.096188,0.153337,0.239447,0.32394,0.044874,0.043246,0.045305,0.031305,0.021832,0.076313,109.09593,103,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notlonely
0.042277,0.000023,2.325577,2.728536,0.806371,0.507769,0.098214,0.410563,0.507318,1.901564,0.009962,0.000042,0.278479,0.421767,0.298003,0.020774,0.006462,1.03817,0.835489,0.295126,0.000019,0.161505,0.436032,1.719784,0.09579,0.118799,0.255434,1.503944,0.540301,0.110944,0.140395,0.13665,0.197367,0.03753,0.036559,0.035939,0.029908,0.074703,0.066932,13.219624,115.5,1.003588,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notlonely
0.156656,0.000381,1.993924,2.73513,0.793898,0.608309,0.18361,0.474843,0.603662,1.963206,0.026233,0.000152,0.290421,0.391738,0.097674,0.019986,0.019846,0.801897,0.266557,0.235771,0.000099,0.169793,0.461491,0.648955,0.089994,0.100431,0.256795,0.441402,0.4425,0.099426,0.130718,0.197559,0.164224,0.046304,0.039227,0.042444,0.02998,0.027913,0.074122,45.550198,139.75,1.002879,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notlonely
0.157236,0.001184,2.340358,2.821699,0.749139,0.504081,0.145405,0.459271,0.612374,2.016096,0.032748,0.001693,0.297664,0.467922,0.140115,0.033841,0.013428,0.793717,0.23212,0.135132,0.000354,0.179439,0.457721,0.916719,0.091188,0.103114,0.265138,0.618807,0.418371,0.101184,0.133935,0.174631,0.341227,0.047476,0.02963,0.028222,0.02846,0.02416,0.076452,134.472106,125,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notlonely
0.102356,0.000134,2.630821,3.50721,0.749182,0.363298,0.169477,0.409534,0.527612,1.919289,0.017037,0.000049,0.284959,0.446517,0.178661,0.028038,0.012189,1.082704,0.740896,0.285926,0.000067,0.201111,0.787543,4.854603,0.128957,0.143674,0.25951,3.090333,0.577975,0.132393,0.171189,0.229272,0.301692,0.055165,0.035695,0.029745,0.039159,0.041474,0.071229,19.189091,159.5,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notlonely
0.147617,0.000937,2.350826,2.883857,0.793411,0.485372,0.181757,0.44267,0.550736,1.93775,0.035954,0.0009,0.285555,0.464887,0.137593,0.033818,0.021972,1.094336,0.587784,0.265389,0.000464,0.18567,0.590431,1.561623,0.089771,0.117254,0.259781,0.871717,0.610337,0.097493,0.12482,0.250018,0.337053,0.056546,0.03522,0.032723,0.033199,0.020322,0.080367,38.116258,143.5,1.003948,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notlonely
0.076374,0.000113,2.671122,4.306158,0.66534,0.316341,0.139389,0.399142,0.557622,2.04201,0.017985,0.000141,0.258593,0.369699,0.151844,0.033081,0.015968,1.967087,0.662611,0.323803,0.000122,0.245096,0.742404,2.340149,0.147181,0.173937,0.264978,0.76874,0.728397,0.178804,0.204262,0.312826,0.262487,0.067827,0.054483,0.068923,0.068441,0.041311,0.076591,11.139719,139.5,1.002968,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notlonely
0.285256,0.000345,2.413081,2.825678,0.742295,0.466339,0.20355,0.48365,0.619321,1.959186,0.05424,0.000673,0.286421,0.453041,0.11733,0.053607,0.036939,0.75962,0.502056,0.324269,0.000258,0.19334,0.668674,0.970303,0.1211,0.152441,0.256211,0.610436,0.288307,0.130476,0.203904,0.260496,0.323889,0.050729,0.031543,0.04751,0.034162,0.01803,0.08395,38.857277,111.75,1.007162,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notlonely
0.093757,0.001084,2.721481,2.795829,0.737179,0.539257,0.169632,0.423261,0.565067,1.961355,0.013221,0.000486,0.292747,0.42194,0.105159,0.018316,0.006963,0.802249,0.277327,0.237521,0.000468,0.190346,0.46547,0.814054,0.095497,0.109184,0.258687,0.380408,0.421048,0.103189,0.148967,0.193254,0.22946,0.046433,0.03909,0.032644,0.04374,0.019327,0.079236,51.753001,134.25,1.002954,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,notlonely
0.144271,0.000137,2.283063,2.849212,0.791573,0.444055,0.139121,0.452959,0.603282,1.990175,0.046281,0.000259,0.285765,0.484551,0.150089,0.046276,0.02034,0.975044,0.341462,0.190012,0.000027,0.177045,0.507898,1.178866,0.112674,0.107928,0.262222,0.375698,0.412088,0.090606,0.141018,0.134677,0.19011,0.055601,0.03805,0.028173,0.027436,0.028642,0.078139,59.870185,136,1.008737,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notlonely
0.125657,0.00023,2.204863,2.505703,0.739687,0.538238,0.174566,0.454014,0.581699,1.984149,0.032678,0.000265,0.301262,0.430469,0.123566,0.037274,0.017307,1.001572,0.580686,0.309364,0.000074,0.182532,0.472938,0.939348,0.094608,0.088556,0.261813,0.396564,0.419412,0.097158,0.150672,0.14249,0.173796,0.037347,0.031135,0.037152,0.028922,0.017859,0.080082,30.821914,138.5,1.009016,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,notlonely
0.069511,0.000676,2.394745,2.713154,0.816742,0.498764,0.131802,0.432552,0.576103,1.99688,0.02002,0.000599,0.265262,0.322731,0.108498,0.028015,0.011046,1.136263,0.505261,0.261921,0.000144,0.193443,0.541544,0.73923,0.097028,0.121052,0.260753,0.3701,0.421814,0.107731,0.201079,0.187316,0.237241,0.064503,0.041707,0.035088,0.036141,0.023632,0.08042,37.3552,152,1.005306,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,notlonely
0.184914,0.001135,2.307824,2.707736,0.814155,0.522619,0.204732,0.475697,0.607066,2.011991,0.037994,0.000797,0.275622,0.392744,0.135534,0.037035,0.046854,1.530919,0.578427,0.436383,0.000535,0.216609,0.589036,1.56572,0.12663,0.108944,0.261148,0.298243,0.314987,0.105531,0.143656,0.199857,0.22882,0.06968,0.035214,0.044316,0.032449,0.016282,0.080695,119.723029,106,1.006528,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,notlonely
0.130872,0.000195,2.271434,2.725148,0.707498,0.541755,0.163287,0.468811,0.598267,1.987236,0.032421,0.000205,0.251008,0.449766,0.14328,0.043766,0.014863,0.915718,0.278935,0.2561,0.000076,0.201378,0.684753,0.920685,0.116798,0.095464,0.261549,0.453996,0.434722,0.10033,0.163243,0.138163,0.191798,0.039948,0.034257,0.031052,0.025812,0.018188,0.078576,44.467644,150.5,1.007947,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,notlonely
0.076771,0.000403,2.228338,3.205492,0.81123,0.516061,0.115622,0.487204,0.610627,2.027715,0.028054,0.000296,0.281535,0.48012,0.103952,0.03355,0.014105,0.962389,0.564496,0.212311,0.000159,0.173416,0.55417,0.87695,0.105402,0.117754,0.264469,0.404404,0.403083,0.11362,0.148156,0.232372,0.190708,0.050975,0.031024,0.039294,0.036104,0.026237,0.080228,39.855834,127,1.004492,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,notlonely
0.079082,0.000082,2.214039,2.844434,0.784696,0.410572,0.143531,0.392886,0.526643,1.919815,0.016362,0.000055,0.276405,0.353448,0.126624,0.025355,0.013165,1.23753,0.481521,0.3295,0.00005,0.199913,0.595978,1.610755,0.114889,0.140786,0.25771,1.807637,0.539839,0.142232,0.134976,0.239278,0.232351,0.045491,0.042497,0.041178,0.047902,0.03317,0.078091,10.535069,151,1.002577,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,notlonely
0.173118,0.000661,2.272707,2.800297,0.778678,0.455964,0.177211,0.51166,0.658255,1.975562,0.026465,0.000523,0.289257,0.445505,0.09329,0.031397,0.012807,0.465521,0.381689,0.211751,0.000231,0.173978,0.588823,0.659954,0.09325,0.09984,0.259941,0.303188,0.147577,0.103635,0.134242,0.155167,0.165851,0.043554,0.030129,0.03389,0.035602,0.025533,0.078853,67.269164,115.5,1.00556,89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,notlonely
0.080936,0.000043,2.402056,3.267219,0.753761,0.472016,0.128544,0.418066,0.519817,1.96404,0.020599,0.000022,0.281521,0.454658,0.131304,0.024101,0.014063,1.274675,0.79799,0.342531,0.000027,0.190391,0.654575,1.117953,0.120242,0.146031,0.257139,0.665236,0.607093,0.112833,0.152271,0.245911,0.204374,0.049962,0.04737,0.047322,0.040385,0.030878,0.076278,13.511284,148.5,1.00274,59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,notlonely
0.043019,0.000101,2.539712,3.262937,0.687342,0.393819,0.110382,0.387301,0.526291,1.946766,0.009452,0.000049,0.265253,0.411742,0.217992,0.021829,0.007593,1.576217,0.717535,0.318044,0.000041,0.217288,0.662371,1.737327,0.170636,0.156944,0.255957,1.272182,0.613547,0.107199,0.207984,0.220061,0.252772,0.050006,0.055708,0.045084,0.061847,0.069635,0.072193,16.485969,122.25,1.003338,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notlonely
0.120943,0.000807,1.994741,2.929907,0.68601,0.53768,0.157877,0.448206,0.597489,2.018544,0.025404,0.000947,0.278314,0.353191,0.106699,0.02588,0.00697,0.6971,0.357612,0.403784,0.000262,0.207367,0.514729,0.546048,0.118101,0.127905,0.262135,0.186692,0.264331,0.133819,0.241251,0.226041,0.225039,0.036675,0.04094,0.048868,0.044753,0.022445,0.084842,115.033443,126,1.006691,74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,notlonely
0.233588,0.000591,2.176619,2.967776,0.779446,0.566734,0.199345,0.533518,0.653129,1.979774,0.038722,0.000474,0.279554,0.416164,0.112755,0.028841,0.035441,0.677998,0.252902,0.194877,0.000172,0.188872,0.545939,0.912279,0.092597,0.086664,0.260127,0.362692,0.300421,0.099924,0.113866,0.226352,0.290017,0.043949,0.034637,0.035198,0.030769,0.020792,0.082828,54.664192,157,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notlonely
0.105652,0.000014,2.17785,2.981817,0.761519,0.529698,0.135825,0.417805,0.597082,1.98538,0.058704,0.000012,0.289919,0.462674,0.100237,0.033467,0.019338,1.148706,0.650403,0.575451,0.000017,0.176866,0.508019,0.760048,0.111956,0.082842,0.258495,0.362921,0.756972,0.099236,0.132137,0.146352,0.231078,0.040818,0.035637,0.03915,0.025321,0.022698,0.076245,7.164535,133.5,1.002698,48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,notlonely
0.19406,0.000156,2.187218,2.642366,0.746032,0.568039,0.177655,0.512244,0.641612,1.969031,0.042174,0.000194,0.284796,0.415388,0.114718,0.038579,0.02379,0.658525,0.466061,0.266023,0.000045,0.186756,0.467427,0.905583,0.098338,0.095493,0.257867,1.09425,0.248551,0.112472,0.146664,0.171386,0.231295,0.04484,0.03463,0.0345,0.030872,0.020648,0.082693,35.93613,145,1.003323,88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,notlonely
0.062032,0.000311,2.374761,3.202859,0.755376,0.489728,0.130366,0.3921,0.541572,1.995311,0.025466,0.000378,0.280452,0.391029,0.162575,0.036128,0.014847,1.312805,0.482486,0.384293,0.000119,0.188853,0.659257,1.354371,0.135359,0.124677,0.258172,1.321313,0.543967,0.114849,0.154457,0.230204,0.287367,0.049203,0.043325,0.053963,0.036584,0.025164,0.074535,17.139338,155.25,1.003282,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notlonely
0.211331,0.000578,2.321508,3.008587,0.802472,0.478721,0.16677,0.487896,0.654178,1.991474,0.044803,0.001086,0.286116,0.473135,0.142898,0.051564,0.016186,0.617658,0.634781,0.303005,0.000167,0.164353,0.677406,1.108279,0.094348,0.093543,0.259244,0.431759,0.274202,0.109587,0.130872,0.186018,0.281831,0.049028,0.02731,0.036521,0.023915,0.026292,0.076274,72.086066,130.75,1.007002,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,notlonely
