@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data
0.060628,0.075189,0.993352,-0.412822,0.349058,-0.383289,-0.266227,0.000128,2.028556,5.113846,8.406483,8.926987,0.40532,0.3797,0.297414,0.284558,0.192765,0.294853,0.39545,0.129605,0.225345,0.410415,2.551591,-1.870321,0.28541,1.750521,4.360043,0.180528,0.16,0.062533,0.070438,6.752976,1.161057,1.140758,0.38402,0.577146,0.000068,0.195332,0.37266,0.134826,0.082628,0.102966,0.0318,0.044026,0.071318,0.260741,0.18717,0.098348,0.989653,1.0169,0.012194,0.041526,0.14249,7049.419376,21.942222,13.407815,1.003353,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notenergetic
0.09425,0.147065,-0.271758,0.033292,-0.119319,-0.163084,0.211147,0.000176,1.825865,3.690847,8.634162,9.188609,0.591015,0.661118,0.452614,0.436149,0.290529,0.321703,0.290577,0.175748,0.28992,0.462126,2.536854,-1.628316,0.268554,1.618632,3.932617,0.19904,0.167508,0.065296,0.043192,5.874045,2.436488,0.417474,0.293557,0.476181,0.00013,0.16063,0.329925,0.111752,0.103443,0.114157,0.051605,0.062022,0.097186,0.253095,0.152851,0.087494,1.540394,1.547192,0.014721,0.03577,0.155381,12109.50641,35.907201,59.997535,1.00517,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notenergetic
0.115846,0.165588,0.665427,-0.141476,0.341276,-0.044267,0.087364,0.0005,1.748887,4.732114,5.511256,7.27773,0.619683,0.578363,0.38788,0.376821,0.416698,0.476817,0.249672,0.188404,0.312185,0.467117,2.567636,-0.955555,0.28047,1.509302,2.869735,0.197647,0.17389,0.042449,0.046439,5.05585,0.617688,0.486695,0.384593,0.305881,0.000372,0.177253,0.267656,0.098701,0.103341,0.091629,0.031395,0.040145,0.077617,0.258472,0.089031,0.073681,0.638765,1.316432,0.022367,0.043377,0.158157,18736.067964,60.05934,48.569901,1.003352,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notenergetic
0.114435,0.192944,-0.602198,-0.071482,0.19838,0.181542,-0.175689,0.000226,1.742104,4.136475,6.676961,6.841139,0.653389,0.575557,0.462282,0.42955,0.417684,0.385998,0.174098,0.186896,0.358166,0.500734,2.531438,-1.240624,0.291254,1.734096,2.481879,0.225279,0.178447,0.046172,0.049098,5.409402,0.636376,0.636059,0.269753,0.209052,0.000053,0.174497,0.263903,0.09441,0.074801,0.064234,0.023318,0.041728,0.071721,0.260152,0.062878,0.075337,0.800824,0.729002,0.02587,0.04653,0.15654,15339.111857,95.534069,51.561911,1.00759,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notenergetic
0.060962,0.157236,0.641385,0.16554,-0.154496,-0.123262,0.01431,0.001083,1.890296,3.812728,6.012126,6.99445,0.586139,0.546001,0.45019,0.452874,0.456092,0.421124,0.256554,0.145405,0.285686,0.459271,2.588815,-0.926877,0.297664,1.615278,2.559017,0.201757,0.167576,0.063228,0.063395,5.550092,0.793717,0.23212,0.160377,0.135132,0.000295,0.179439,0.267318,0.117256,0.106557,0.093853,0.01927,0.037725,0.07506,0.265138,0.075629,0.094129,0.526437,0.615031,0.016579,0.040895,0.154366,14798.951061,84.476646,134.472106,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notenergetic
0.073777,0.102356,-0.639883,-0.173808,-0.272535,0.010606,-0.197633,0.000166,2.085704,4.624285,10.2124,6.732446,0.496385,0.40214,0.207363,0.276902,0.307527,0.268826,0.4302,0.169477,0.243738,0.409534,2.577527,-2.022605,0.284959,2.217241,3.451206,0.149285,0.142344,0.075242,0.074273,5.676901,1.082704,0.740896,0.282074,0.285926,0.000066,0.201111,0.360588,0.133321,0.06752,0.064719,0.02599,0.02964,0.066931,0.25951,0.162349,0.090323,1.109742,0.91847,0.015424,0.040693,0.150048,8014.561151,22.99511,19.189091,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notenergetic
0.092932,0.147617,0.236368,0.199,-0.197882,0.116649,0.233056,0.000863,1.930022,4.209236,6.600548,8.257516,0.527721,0.523902,0.450227,0.349697,0.38273,0.391262,0.28857,0.181757,0.27999,0.44267,2.540761,-1.449528,0.285555,2.028143,3.636086,0.214669,0.183601,0.072849,0.075961,4.87769,1.094336,0.587784,0.422651,0.265389,0.000321,0.18567,0.361494,0.111668,0.117012,0.115348,0.030554,0.041684,0.081517,0.259781,0.114708,0.079196,0.856762,1.04367,0.014877,0.036567,0.148998,20130.200149,40.810712,38.116258,1.003948,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notenergetic
0.079579,0.144271,1.175894,0.656156,0.094201,0.135118,0.003661,0.000122,2.002818,3.768213,6.071959,8.220037,0.556548,0.560249,0.490908,0.465383,0.465806,0.420593,0.284406,0.139121,0.277343,0.452959,2.584886,-0.843756,0.285765,1.495878,4.49102,0.231737,0.19396,0.087198,0.085753,6.162706,0.975044,0.341462,0.275883,0.190012,0.000031,0.177045,0.275621,0.11034,0.105942,0.088112,0.025488,0.050164,0.07442,0.262222,0.088345,0.080708,0.571834,1.232666,0.014503,0.038121,0.151995,7202.949051,29.803941,59.870185,1.008737,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notenergetic
0.10646,0.178053,1.004126,-0.071474,0.333497,0.429556,-0.091491,0.000188,1.845215,3.719639,5.041495,6.987444,0.619301,0.608897,0.464259,0.518352,0.486192,0.482639,0.263534,0.167123,0.322169,0.506919,2.561343,-0.957589,0.295737,1.449915,2.499996,0.194732,0.161703,0.044827,0.0482,5.193506,0.9575,0.324258,0.217915,0.262486,0.000051,0.175351,0.290924,0.119383,0.109351,0.092942,0.026068,0.045002,0.083151,0.258096,0.064335,0.090661,0.38793,0.500053,0.018743,0.04735,0.158836,12080.713537,25.874021,31.611666,1.002905,86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notenergetic
0.075519,0.107394,1.592661,0.592758,0.438263,0.157466,0.057948,0.000226,1.989604,3.809988,5.556789,6.49947,0.4536,0.50707,0.364408,0.384679,0.453961,0.465181,0.274815,0.125561,0.25186,0.446046,2.550211,-1.123936,0.300121,1.782538,2.83447,0.209087,0.173183,0.076475,0.077163,5.935542,1.084049,0.510796,0.287292,0.290951,0.000088,0.217526,0.430956,0.125486,0.120435,0.079662,0.02043,0.039361,0.080705,0.257391,0.126102,0.096656,0.650232,1.210337,0.016511,0.040119,0.15397,10614.829227,56.375061,90.260708,1.008949,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notenergetic
0.034109,0.080993,-0.282884,0.119305,0.383064,-0.224792,0.042961,0.0002,2.036436,4.583636,5.949426,4.873157,0.518795,0.530695,0.416059,0.373857,0.314449,0.491589,0.529377,0.107165,0.230341,0.416381,2.556483,-1.998557,0.263247,1.869256,1.906794,0.199906,0.180055,0.057966,0.071609,6.155738,0.911713,0.708661,0.245264,0.148862,0.000048,0.17408,0.316681,0.102473,0.087545,0.067219,0.019007,0.032762,0.066245,0.257055,0.125207,0.080082,1.285564,0.517621,0.012555,0.037722,0.149197,7384.579823,37.054172,34.553451,1.005222,60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notenergetic
0.036879,0.043019,0.52305,0.364235,-0.192226,0.578018,0.040411,0.000117,1.95456,4.456721,8.467343,6.990975,0.427017,0.404997,0.398499,0.365779,0.321875,0.370466,0.513145,0.110382,0.208287,0.387301,2.566423,-1.987603,0.265253,1.415287,4.386275,0.168933,0.145503,0.068076,0.084101,6.681131,1.576217,0.717535,0.336371,0.318044,0.000075,0.217288,0.445645,0.131773,0.11301,0.094852,0.019878,0.037047,0.073902,0.255957,0.090767,0.101926,1.123043,1.296259,0.017706,0.035172,0.14966,5198.313608,10.192367,16.485969,1.003338,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notenergetic
0.086158,0.127923,0.293358,-0.186198,0.428179,0.104043,-0.295486,0.000153,1.940752,4.895118,9.602962,9.485934,0.507814,0.503378,0.301266,0.297704,0.29269,0.261375,0.219896,0.166462,0.291496,0.466715,2.543371,-1.455619,0.255982,1.688016,3.878964,0.181474,0.140004,0.052192,0.04727,5.707298,1.359256,0.745161,0.579279,0.385448,0.000095,0.208687,0.398363,0.125033,0.133108,0.105492,0.051846,0.053405,0.083066,0.251121,0.143332,0.081214,1.031851,2.462632,0.019799,0.034973,0.164416,8545.407222,20.121782,16.857065,1.002506,88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notenergetic
0.137777,0.233588,0.075535,-0.152646,0.004934,0.380713,0.126798,0.00057,1.806317,3.390686,5.017706,6.705914,0.649504,0.624959,0.525599,0.542982,0.504154,0.477222,0.252604,0.199345,0.339239,0.533518,2.5613,-1.014425,0.279554,1.256976,2.429353,0.188893,0.156134,0.045961,0.048148,4.893172,0.677998,0.252902,0.278962,0.194877,0.000155,0.188872,0.293566,0.098919,0.093455,0.078272,0.025682,0.043939,0.076483,0.260127,0.062319,0.070657,0.313404,0.783676,0.02293,0.049922,0.155472,20193.955996,77.405865,54.664192,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notenergetic
0.048676,0.07339,-0.204651,0.753866,0.333077,0.39935,-0.184915,0.000064,1.977004,4.043965,6.145391,7.167086,0.52706,0.565517,0.50628,0.443592,0.32954,0.390013,0.353176,0.119881,0.270398,0.415798,2.567053,-1.464897,0.286928,1.426154,3.239303,0.174568,0.160452,0.059867,0.077383,8.059467,1.179922,0.442473,0.44216,0.316546,0.000055,0.204659,0.314164,0.137022,0.083858,0.072531,0.03291,0.039592,0.066087,0.261563,0.101975,0.100343,0.739737,0.822659,0.017204,0.040604,0.153979,4614.226371,9.664317,10.312075,1.003201,93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notenergetic
0.056994,0.07868,0.983863,0.355297,0.392377,0.571591,0.316752,0.000017,1.878154,5.520327,7.145486,8.689669,0.463025,0.351912,0.322871,0.268486,0.320998,0.300117,0.21858,0.114999,0.240267,0.438654,2.522954,-1.452376,0.227272,1.758568,3.802502,0.197282,0.160102,0.054827,0.066338,8.510498,1.580582,0.699282,0.500881,0.343505,0.000005,0.281056,0.315097,0.204503,0.136113,0.128199,0.045145,0.066242,0.075815,0.261225,0.148764,0.124806,1.223355,1.787012,0.021534,0.042373,0.148232,3480.763113,7.297478,8.082621,1.002419,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notenergetic
0.056994,0.07868,0.983863,0.355297,0.392377,0.571591,0.316752,0.000017,1.878154,5.520327,7.145486,8.689669,0.463025,0.351912,0.322871,0.268486,0.320998,0.300117,0.21858,0.114999,0.240267,0.438654,2.522954,-1.452376,0.227272,1.758568,3.802502,0.197282,0.160102,0.054827,0.066338,8.510498,1.580582,0.699282,0.500881,0.343505,0.000005,0.281056,0.315097,0.204503,0.136113,0.128199,0.045145,0.066242,0.075815,0.261225,0.148764,0.124806,1.223355,1.787012,0.021534,0.042373,0.148232,3480.763113,7.297478,8.082621,1.002419,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notenergetic
0.046174,0.062032,0.614666,-0.265412,0.042269,0.131797,0.053373,0.000263,1.974479,4.565907,7.420668,7.375173,0.482412,0.487739,0.400949,0.344897,0.315263,0.360805,0.397167,0.130366,0.227046,0.3921,2.569657,-1.572691,0.280452,1.959209,3.608489,0.202798,0.169258,0.075479,0.066298,6.370476,1.312805,0.482486,0.52716,0.384293,0.000166,0.188853,0.385976,0.109506,0.134187,0.093194,0.026107,0.027586,0.073812,0.258172,0.094263,0.087243,0.911688,1.216645,0.018885,0.046902,0.160406,7910.519206,21.194745,17.139338,1.003282,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notenergetic
0.081162,0.361118,-0.343166,0.88224,0.20022,0.203882,0.285347,0.001234,1.852626,3.379421,4.75213,5.981597,0.617419,0.565412,0.559441,0.540629,0.478971,0.494516,0.253122,0.139619,0.397154,0.523361,2.558077,-0.983135,0.293664,1.378486,2.193304,0.186617,0.155374,0.059612,0.067927,5.260646,0.889935,0.403936,0.269126,0.125003,0.000522,0.195863,0.240045,0.116234,0.076169,0.079247,0.019299,0.052801,0.076222,0.257937,0.057945,0.087932,0.275281,0.777436,0.025435,0.046609,0.154896,16390.509014,84.05376,171.849522,1.011009,65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,notenergetic
0.111663,0.176498,1.435409,0.878023,-0.080555,0.417548,0.058051,0.000196,1.884285,3.959995,5.658799,6.581242,0.612606,0.559898,0.480854,0.468497,0.430244,0.463194,0.350868,0.166495,0.321484,0.476799,2.628595,-0.485238,0.27873,1.595225,2.886564,0.187633,0.187484,0.076697,0.076452,5.799074,0.641349,0.39188,0.345452,0.177807,0.000038,0.166181,0.259624,0.103165,0.071159,0.073767,0.031125,0.042728,0.076793,0.265266,0.073256,0.075754,0.612032,1.344639,0.021393,0.043257,0.153467,12634.287374,26.623821,48.502219,1.004047,85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,notenergetic
0.035495,0.055757,0.247631,0.658194,0.13942,0.153969,0.031568,0.000236,1.954502,3.97411,5.586492,5.292266,0.430672,0.523807,0.403057,0.430409,0.4191,0.487389,0.450727,0.113309,0.211666,0.381176,2.560732,-1.695173,0.285785,1.97562,2.147119,0.226549,0.210109,0.065508,0.064292,7.103622,1.225083,0.696241,0.417851,0.34533,0.000102,0.216652,0.43952,0.127107,0.123619,0.14405,0.025383,0.031591,0.0726,0.260525,0.253733,0.081051,1.763514,0.80824,0.017529,0.03269,0.153905,5895.767074,25.905212,41.58506,1.007409,48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,notenergetic
0.097277,0.14173,1.96451,0.392722,0.329344,0.292679,-0.08544,0.000047,1.975677,4.337138,5.924718,9.928959,0.533097,0.525417,0.428339,0.419542,0.451888,0.424244,0.214951,0.136591,0.284037,0.503473,2.541733,-1.059169,0.270728,1.605127,5.927943,0.19963,0.176915,0.067195,0.06454,6.343982,0.856342,0.496964,0.484618,0.392933,0.000022,0.201043,0.352243,0.129818,0.101157,0.100412,0.033826,0.040389,0.080749,0.257448,0.135997,0.088954,0.714239,1.457227,0.016211,0.048899,0.150826,5730.521187,14.763582,16.994096,1.004488,79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notenergetic
0.124293,0.227007,0.5686,-0.011362,0.134723,0.510229,0.42794,0.000499,1.99773,3.536392,6.192303,6.534793,0.591902,0.649263,0.53503,0.533568,0.350901,0.415762,0.237833,0.155628,0.370211,0.583654,2.561197,-0.994915,0.273742,1.544339,2.468093,0.183457,0.149683,0.038043,0.032875,4.967414,0.358347,0.310512,0.131416,0.147734,0.000125,0.196231,0.37638,0.11351,0.076953,0.066912,0.022342,0.043437,0.079707,0.258792,0.051387,0.085659,0.575241,0.829021,0.026298,0.052749,0.155938,17496.044588,49.355694,43.685771,1.003191,82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,notenergetic
0.126383,0.213824,0.079992,0.477744,-0.444767,0.08604,-0.191784,0.000637,1.928854,3.841373,5.271374,5.673576,0.50526,0.529139,0.473184,0.448307,0.459746,0.467733,0.252374,0.181153,0.33112,0.496267,2.558051,-0.906604,0.310712,1.592942,2.033027,0.206579,0.180568,0.077973,0.08155,5.155226,0.631132,0.526027,0.258834,0.176333,0.000271,0.170215,0.291218,0.104466,0.084135,0.080965,0.028862,0.04425,0.074856,0.26082,0.088204,0.089165,0.398612,0.463632,0.018455,0.043078,0.154143,18245.352128,45.933221,37.667042,1.003659,79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,notenergetic
0.078629,0.111753,-0.066516,-0.141259,-0.044099,0.081058,0.043738,0.000412,1.800381,4.541885,6.028525,7.083624,0.623887,0.551458,0.42491,0.349066,0.367172,0.431828,0.251506,0.173358,0.299665,0.445507,2.575942,-1.279944,0.289361,1.924733,2.727824,0.195876,0.174343,0.049958,0.056247,5.153861,0.77231,0.422569,0.271622,0.242515,0.000111,0.182231,0.323074,0.098648,0.077038,0.081956,0.02533,0.040259,0.073614,0.259158,0.087142,0.075165,0.718265,1.641244,0.018502,0.041023,0.156259,13560.975857,54.06628,54.948906,1.004245,81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,notenergetic
0.12296,0.202333,-0.858545,-0.431984,0.60826,0.162762,0.224678,0.000172,1.800117,4.596488,6.130776,7.339617,0.582575,0.526088,0.417468,0.409615,0.321835,0.389776,0.251645,0.191762,0.295458,0.490706,2.557919,-1.592482,0.284951,1.34086,2.911673,0.20613,0.165635,0.05863,0.062714,5.802493,1.661692,0.858569,0.691126,0.387345,0.000187,0.185267,0.329969,0.115374,0.108529,0.094807,0.028783,0.056524,0.078933,0.256379,0.107617,0.088027,0.67885,1.782154,0.020973,0.043609,0.155418,14034.338966,31.175107,28.543351,1.002677,109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,notenergetic
