@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_stddev numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_stddev numeric
@attribute pcm_zcr_sma_amean numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute voiceProb_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute F0_sma_de_max numeric
@attribute F0_sma_de_amean numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {energetic,notenergetic}

@data
0.008884,0.050266,-0.000009,0.063593,-0.482819,3.182359,-12.86796,-13.78196,1.752533,0.060264,-2.579868,3.144504,1.985804,1.544635,-12.5563,0.242706,-5.94318,10.82744,-12.33133,8.092839,3.601956,0.111968,0.156143,0.346341,0.430158,2.805634,0.000028,2.365268,15.06466,0.59965,0.64496,-0.006756,0.002245,0.007361,3.923386,82.61454,0,-0.000008,notenergetic
0.010531,0.057375,0.000001,0.056135,0.959848,4.243768,-12.01083,-11.29395,4.10428,-3.170986,-17.76136,2.970758,-4.994199,-3.797634,-18.39617,0.622129,-3.327001,32.0239,-18.56783,13.16768,3.937248,0.127065,0.132022,0.326193,0.989826,3.168043,-0.000003,0.338206,5.162203,2.149506,1.921282,-0.00259,0.003855,0.020403,9.547295,68.39381,0.018644,0.000013,notenergetic
0.008166,0.031084,-0.000002,0.033908,0.723835,3.165951,-6.941984,-7.171287,2.636945,-3.34224,-15.40749,3.362173,0.652976,0.225103,-18.68611,-2.703785,-1.925551,17.28882,-16.84852,10.52504,3.804791,0.075058,0.153281,0.381313,0.987135,3.607481,0.000015,1.133278,6.451345,0.835271,0.914555,0.0017,-0.000421,0.00649,9.859114,125.3895,0,-0.000053,notenergetic
0.004933,0.043861,0.000015,0.020965,0.646495,3.966183,-10.54488,-6.937383,5.266046,-8.166852,-20.61707,3.794793,0.681825,-3.452451,-21.30318,2.150101,2.637494,33.49438,-16.57116,12.15264,4.176022,0.124419,0.136092,0.404482,0.805199,2.43271,0.000029,0.867808,14.29822,1.063705,1.050132,0.002744,-0.000577,0.012997,14.75418,113.9729,-0.02953,-0.000031,notenergetic
0.002039,0.023694,0,0.023456,2.536896,12.69584,-9.550828,-9.312555,4.463404,7.059274,-18.40472,3.412464,3.314283,2.579604,-15.33817,3.42632,-0.175405,19.84808,-18.8538,18.06626,4.170715,0.05566,0.113955,0.279893,1.798729,7.710603,0.000016,1.683865,14.46131,1.344116,1.833256,0.00462,0.001446,0.012468,8.02232,123.6428,0,-0.000016,notenergetic
0.002621,0.023334,-0.000001,0.024309,0.803975,3.129564,-5.551993,-6.634306,4.910299,-2.044821,-13.9375,2.90012,0.45905,4.393002,-25.94569,-2.40327,4.118176,50.2693,-27.55495,16.06781,5.818221,0.048191,0.158104,0.399011,0.404454,2.477997,-0.000019,0.566018,5.006217,2.488888,2.493014,0.02124,0.001226,0.01032,24.72717,126.5788,0,-0.000055,notenergetic
0.002621,0.023334,-0.000001,0.024309,0.803975,3.129564,-5.551993,-6.634306,4.910299,-2.044821,-13.9375,2.90012,0.45905,4.393002,-25.94569,-2.40327,4.118176,50.2693,-27.55495,16.06781,5.818221,0.048191,0.158104,0.399011,0.404454,2.477997,-0.000019,0.566018,5.006217,2.488888,2.493014,0.02124,0.001226,0.01032,24.72717,126.5788,0,-0.000055,notenergetic
0.000918,0.009311,0,0.009918,3.769269,19.77668,-5.670094,-6.903129,6.406792,2.902551,-21.53664,3.318478,-4.905704,-4.723639,-18.04121,-1.66874,-4.696975,23.34443,-21.23775,13.91686,4.10012,0.080507,0.145446,0.355742,1.217934,4.036102,0.000012,-0.139536,20.96181,1.031275,1.038244,0.00252,-0.002705,0.015059,13.62899,117.6719,0.089254,0.00013,notenergetic
0.010685,0.036357,-0.000002,0.039982,1.810736,7.180278,-8.728982,-9.460616,3.459598,2.58252,-22.20203,3.014672,-0.079434,0.885602,-21.80501,-1.584769,-3.486136,18.32051,-18.54198,15.09047,4.184081,0.082603,0.127069,0.360194,0.966715,2.867808,-0.00003,1.361761,10.30064,0.812086,1.041667,-0.003966,0.000083,0.011137,10.77998,121.4905,0,-0.000084,notenergetic
0.000977,0.01669,0.000004,0.011402,2.420078,8.734369,-5.380766,-4.913049,4.346891,0.17662,-14.53045,3.935942,-1.223091,-1.70696,-28.24213,-4.457246,-3.776911,24.44318,-15.41232,13.38513,4.830665,0.054254,0.156353,0.537715,0.234751,1.846601,0.000013,1.029443,18.48835,0.913989,0.977835,0.002454,-0.00136,0.006732,28.03666,93.17164,0.068079,-0.000016,notenergetic
