@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute std_Timbral_Width numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data
93.21393,5.874944,1.482627,1.209622,0.897692,24.96058,75.11433,0.002755,0.058606,0.022775,0.138366,942.5342,notenergetic
84.6411,5.365774,1.428355,1.047848,0.894554,47.47426,235.4192,0.014229,0.263411,0.011444,0.749002,855.3865,notenergetic
54.59943,3.686093,1.20736,0.31633,0.861804,39.54133,345.5881,0.065523,0.054494,0.00351,2.697834,405.784,notenergetic
83.2271,5.752596,1.495529,0.969069,0.900466,23.4734,283.3926,0.014002,0.127148,0.004758,0.28328,693.9635,notenergetic
82.26908,6.03647,1.581483,0.904575,0.893211,15.53245,174.7765,0.018085,0.392729,0.00958,0.488319,959.6816,notenergetic
71.75846,4.24188,1.238423,1.092862,0.890043,34.96101,172.325,0.039696,0.253164,0.004576,1.632137,396.3308,notenergetic
114.0613,7.334115,1.636397,1.209566,0.8831,43.4946,1118.247,0.038781,0.441065,0.00928,2.025984,1380.579,notenergetic
93.98225,4.513168,1.20356,1.437091,0.893509,110.6039,226.4769,0.017273,0.182897,0.009343,1.088801,539.7002,notenergetic
63.9076,4.244782,1.290846,0.733832,0.898915,50.00888,286.7252,0.017383,0.141087,0.008087,0.691668,352.3204,notenergetic
63.9076,4.244782,1.290846,0.733832,0.898915,50.00888,286.7252,0.017383,0.141087,0.008087,0.691668,352.3204,notenergetic
47.75312,3.233505,1.193431,0.623097,0.845728,13.54842,541.2486,0.022621,0.748433,0.004749,4.304971,455.2472,notenergetic
111.8061,6.467445,1.455763,2.095813,0.907026,107.6384,404.0387,0.017402,0.55145,0.01046,0.912059,462.6084,notenergetic
95.00443,6.517663,1.58224,1.281878,0.890917,34.9983,85.15438,0.00907,0.119281,0.01893,0.314403,1186.159,notenergetic
86.94803,5.426413,1.41294,1.170386,0.90596,122.4381,69.75302,0.006351,0.106514,0.010422,0.146271,543.1574,notenergetic
103.8064,7.40646,1.694336,1.148466,0.89214,44.87807,137.1417,0.005785,0.08686,0.0172,0.146117,1613.829,notenergetic
81.85389,5.389425,1.442776,0.919823,0.902368,30.12708,190.9374,0.0163,0.16153,0.00555,0.507908,755.488,notenergetic
51.77149,3.709048,1.268224,0.311891,0.876622,114.2027,415.8432,0.04606,0.052527,0.006531,1.643802,563.3636,notenergetic
92.69335,5.760166,1.454228,1.169044,0.891808,44.28307,141.2926,0.008576,0.160211,0.006649,0.228138,801.1561,notenergetic
57.85852,3.762275,1.200214,0.69081,0.889724,95.06823,212.1817,0.027421,0.194073,0.012931,0.88337,224.4957,notenergetic
80.29394,4.470264,1.232452,1.129512,0.886174,125.6861,1283.541,0.043567,0.563808,0.006159,2.311722,380.2016,notenergetic
85.35679,5.139524,1.360169,1.238905,0.905308,75.90382,56.12688,0.007975,0.120017,0.01292,0.275623,483.54,notenergetic
80.89752,4.91777,1.363741,0.649703,0.878498,121.1246,450.9727,0.030886,0.072632,0.006479,0.429842,753.2283,notenergetic
69.00092,4.145082,1.234471,0.92632,0.888987,133.2746,120.9269,0.012972,0.156394,0.006442,0.674445,348.9895,notenergetic
90.93359,6.24248,1.561792,1.13952,0.900204,35.56275,180.255,0.019879,0.141364,0.01647,0.378009,1053.673,notenergetic
82.06301,5.64124,1.489223,0.633227,0.892784,43.9572,345.2835,0.021801,0.06345,0.00372,0.238635,669.8127,notenergetic
89.86733,6.228771,1.559614,1.133366,0.90467,47.57561,83.46851,0.006617,0.077125,0.006923,0.13319,826.9539,notenergetic
89.86733,6.228771,1.559614,1.133366,0.90467,47.57561,83.46851,0.006617,0.077125,0.006923,0.13319,826.9539,notenergetic
79.1555,5.214429,1.406307,1.043674,0.901033,56.97065,324.5884,0.029901,0.306788,0.011563,0.561358,570.3126,notenergetic
74.03949,5.616267,1.565119,0.751157,0.895203,14.89016,278.0076,0.021621,0.26394,0.005974,0.649306,957.6387,notenergetic
73.679,5.233757,1.463408,0.678856,0.885838,121.3558,739.4798,0.046235,0.169907,0.010628,1.477476,736.4538,notenergetic
88.65803,5.336484,1.397914,1.191925,0.891034,54.19369,489.8867,0.021325,0.565173,0.012102,0.841614,747.9263,notenergetic
81.48641,4.703205,1.306151,0.628484,0.861916,100.5818,998.67,0.066599,0.171699,0.005429,1.589492,622.2785,notenergetic
126.2182,6.023719,1.382937,1.820693,0.882826,87.23422,1748.15,0.0058,1.923656,0.009313,2.971634,927.2461,notenergetic
62.46607,3.021075,1.039731,0.58553,0.862257,127.5576,73.13536,0.00862,0.023675,0.005027,0.472598,377.6326,notenergetic
77.65915,4.982199,1.384926,1.067624,0.896436,28.02943,94.45213,0.019832,0.172353,0.004688,0.58892,606.4371,notenergetic
79.03176,5.627781,1.499705,0.909571,0.892616,117.7178,507.1465,0.046998,0.359267,0.023476,0.771196,754.9798,notenergetic
82.58883,6.013693,1.580667,0.996745,0.899138,12.14651,153.8308,0.016037,0.37982,0.017703,0.646855,1215.499,notenergetic
97.45518,6.605201,1.640716,0.815986,0.858301,58.09771,384.1403,0.035595,0.175741,0.003887,1.142628,1272.514,notenergetic
55.57359,3.249523,1.107229,0.483278,0.853739,53.12416,169.7885,0.043784,0.049539,0.002083,2.457178,415.6044,notenergetic
81.46086,4.389586,1.230513,0.851985,0.871708,70.25332,689.6584,0.04169,0.163885,0.007433,0.939019,598.4742,notenergetic
61.17549,3.99663,1.252602,0.710344,0.87982,68.01415,446.0129,0.055521,0.371764,0.006392,1.717863,442.9702,notenergetic
44.63512,2.511394,0.978092,0.509745,0.850223,145.773,424.9368,0.021705,0.239683,0.008173,4.220094,278.4424,notenergetic
91.99092,5.977634,1.51321,1.182955,0.897068,14.52513,736.5918,0.03332,0.688559,0.007719,1.29523,919.6454,notenergetic
87.38644,5.918419,1.533245,0.95218,0.895856,29.46444,342.4949,0.017957,0.176264,0.018942,0.427914,1092.711,notenergetic
84.2311,5.522818,1.449778,1.19373,0.902646,33.40222,103.0039,0.013503,0.202972,0.012086,0.373466,646.9201,notenergetic
95.34764,6.799208,1.632225,1.159034,0.896562,46.51118,303.7355,0.020274,0.245153,0.024041,0.38232,1228.803,notenergetic
82.99529,4.793402,1.309523,1.050589,0.893008,115.0851,360.5808,0.021088,0.170633,0.011464,0.443923,581.6259,notenergetic
77.50892,5.594791,1.523367,0.976598,0.895582,10.01594,382.2982,0.041875,0.369111,0.009456,1.272415,910.2132,notenergetic
72.05335,4.942126,1.424437,0.846818,0.893905,32.87048,505.3004,0.013102,0.493595,0.012555,0.894213,455.7645,notenergetic
72.05335,4.942126,1.424437,0.846818,0.893905,32.87048,505.3004,0.013102,0.493595,0.012555,0.894213,455.7645,notenergetic
79.01523,4.796155,1.346119,1.007689,0.896505,97.47243,223.9606,0.013888,0.214959,0.011161,0.636489,644.4257,notenergetic
64.71443,3.992273,1.260479,0.535236,0.877865,95.09386,387.2824,0.022467,0.112898,0.007021,1.115552,546.5519,notenergetic
67.60068,4.773461,1.412332,0.594352,0.887592,59.22943,376.9975,0.031562,0.156399,0.008432,0.747979,623.4544,notenergetic
79.75289,5.297439,1.428266,1.129412,0.90695,46.53602,97.94117,0.01152,0.143079,0.010749,0.261496,480.6676,notenergetic
79.94279,4.809571,1.323353,1.174387,0.900866,42.25613,88.86957,0.008545,0.169522,0.008077,0.175773,437.1835,notenergetic
73.07163,4.771192,1.346872,0.860555,0.891907,84.73969,270.8476,0.028248,0.151816,0.00407,1.341388,359.0066,notenergetic
63.8836,4.770217,1.418355,0.628916,0.899845,137.4298,321.9035,0.025923,0.199717,0.011782,0.972295,475.9876,notenergetic
81.99454,5.457823,1.457922,1.32086,0.900183,72.46978,380.1965,0.026237,0.756327,0.016559,1.141737,683.2218,notenergetic
81.99454,5.457823,1.457922,1.32086,0.900183,72.46978,380.1965,0.026237,0.756327,0.016559,1.141737,683.2218,notenergetic
87.63311,6.15205,1.549199,1.178105,0.896255,51.44067,184.4974,0.0091,0.216812,0.012047,0.339412,846.0856,notenergetic
50.37722,3.00724,1.065564,0.778874,0.857267,22.96205,220.2115,0.026259,0.273975,0.005562,2.543804,301.3426,notenergetic
58.29271,3.858849,1.216659,0.561766,0.878011,45.96701,487.6522,0.064242,0.282115,0.004065,2.534719,403.5983,notenergetic
65.06424,4.883933,1.42931,0.601487,0.887938,32.36626,494.839,0.042442,0.20042,0.006655,1.006007,565.2843,notenergetic
63.5801,4.268913,1.313858,0.669686,0.892746,98.63588,255.3821,0.011998,0.244593,0.012408,0.645809,434.2232,notenergetic
81.98259,5.603051,1.481024,1.1615,0.894204,44.89078,967.1351,0.026463,0.561557,0.009734,1.678216,531.1776,notenergetic
90.32251,6.046223,1.515927,1.032136,0.899747,63.48323,258.9924,0.021114,0.120634,0.010358,0.302619,891.7829,notenergetic
69.28427,4.81742,1.383676,0.809466,0.89464,40.71204,260.3038,0.023464,0.293179,0.004655,0.670104,417.0367,notenergetic
87.46298,6.013025,1.520526,1.204528,0.903636,38.63128,222.098,0.010464,0.261064,0.012557,0.322814,734.3,notenergetic
65.1733,3.422836,1.12702,0.588267,0.868227,357.3762,179.6422,0.017974,0.075392,0.011732,1.155636,449.2091,notenergetic
106.2832,7.217857,1.631662,1.692769,0.898838,15.99134,529.5147,0.017423,0.646896,0.007415,0.443617,927.5588,notenergetic
95.27509,6.634315,1.602566,1.104666,0.898771,81.66398,87.82448,0.008238,0.090415,0.008942,0.216085,993.4717,notenergetic
95.27509,6.634315,1.602566,1.104666,0.898771,81.66398,87.82448,0.008238,0.090415,0.008942,0.216085,993.4717,notenergetic
89.88425,6.284442,1.57226,1.157073,0.900308,61.78862,222.4365,0.011372,0.190051,0.019653,0.269797,1121.513,notenergetic
62.15244,4.391582,1.359846,0.740251,0.896792,68.43577,99.73099,0.014836,0.416177,0.007097,0.865453,474.5242,notenergetic
81.48791,4.592471,1.297375,0.767745,0.881037,64.98261,117.2935,0.023717,0.0243,0.010344,0.489867,762.5487,notenergetic
78.37213,4.375569,1.237901,0.946743,0.893596,62.71115,336.6914,0.017521,0.0645,0.007208,0.439476,460.1414,notenergetic
50.65903,3.791832,1.260945,0.569564,0.895603,69.51845,83.67684,0.00563,0.10047,0.007314,0.529536,179.1466,notenergetic
80.26467,5.386517,1.446173,0.837692,0.895075,42.95509,151.3153,0.01739,0.11746,0.006497,0.47278,651.3987,notenergetic
69.1866,4.429964,1.295875,0.799877,0.894317,90.08653,153.0349,0.019302,0.07687,0.008366,0.638865,366.5995,notenergetic
99.45031,5.92752,1.443867,1.832199,0.902146,44.64268,593.8039,0.013598,0.749835,0.013032,0.918903,534.0152,notenergetic
89.62204,6.430423,1.594336,1.289212,0.900779,60.6987,170.6467,0.016062,0.277045,0.024922,0.420366,1130.885,notenergetic
78.69236,5.466298,1.472796,0.841482,0.900145,106.9292,236.9115,0.020342,0.167755,0.004927,0.499382,587.1682,notenergetic
47.54517,3.938195,1.36998,0.251052,0.884072,38.78767,135.2625,0.018547,0.023058,0.002597,0.670619,382.278,notenergetic
47.54517,3.938195,1.36998,0.251052,0.884072,38.78767,135.2625,0.018547,0.023058,0.002597,0.670619,382.278,notenergetic
103.9278,6.688516,1.55803,1.361687,0.897203,32.80141,454.1705,0.047693,0.461929,0.008051,1.604256,896.3665,notenergetic
58.68635,3.833611,1.25431,0.443439,0.881935,122.3629,187.4829,0.009045,0.078063,0.007305,0.948839,477.8652,notenergetic
88.55965,4.259604,1.177292,1.165233,0.895859,168.2968,158.469,0.008078,0.128457,0.006697,0.758088,462.6294,notenergetic
32.76063,2.634637,1.051033,0.168843,0.819325,49.54148,65.9741,0.022499,0.041716,0.000589,4.77777,160.0114,notenergetic
69.81461,3.79188,1.149084,1.288926,0.890123,107.9064,236.0283,0.014161,0.493122,0.007617,1.285428,307.3833,notenergetic
69.81461,3.79188,1.149084,1.288926,0.890123,107.9064,236.0283,0.014161,0.493122,0.007617,1.285428,307.3833,notenergetic
71.10472,5.071933,1.411846,0.748272,0.886826,69.31496,652.9037,0.087851,0.171951,0.006367,1.042721,705.6776,notenergetic
58.57839,3.842623,1.222028,0.606992,0.883674,48.8197,87.16562,0.029236,0.092483,0.003258,1.060421,280.6163,notenergetic
79.60206,4.773281,1.330122,0.700027,0.886033,112.5794,344.4409,0.03185,0.069105,0.004374,0.399762,632.9392,notenergetic
101.5569,6.469704,1.539229,1.327636,0.906641,36.70946,28.94236,0.002196,0.052401,0.015391,0.075281,1042.584,notenergetic
74.68835,5.145606,1.432782,1.031649,0.897339,36.8707,265.2496,0.021544,0.497085,0.007185,0.668827,671.8402,notenergetic
73.52621,4.680634,1.326271,0.895692,0.901622,56.2191,58.06837,0.011782,0.068115,0.004908,0.319526,369.9431,notenergetic
83.11059,4.798925,1.305206,1.244334,0.899329,48.23072,328.4405,0.029115,0.627123,0.004649,1.354931,487.8511,notenergetic
83.11059,4.798925,1.305206,1.244334,0.899329,48.23072,328.4405,0.029115,0.627123,0.004649,1.354931,487.8511,notenergetic
53.98695,3.0633,1.086142,0.458379,0.867438,222.9461,258.5012,0.035751,0.051722,0.008332,1.518495,392.6566,notenergetic
64.42877,3.985784,1.235478,0.743333,0.885243,64.26839,230.2816,0.015506,0.169234,0.004878,0.772467,366.2759,notenergetic
70.40287,4.342734,1.26834,0.966507,0.883395,35.55958,552.2942,0.042631,0.524279,0.005291,2.022494,488.6589,notenergetic
80.02077,6.028204,1.576736,1.19392,0.899635,13.2084,264.7676,0.032932,0.341274,0.006221,0.764343,826.7912,notenergetic
73.71397,4.919526,1.408429,0.75415,0.879762,61.82002,588.6644,0.036714,0.348012,0.006182,1.423947,507.947,notenergetic
62.08173,3.333262,1.095513,0.762121,0.87784,49.05054,399.4407,0.021751,0.191717,0.004588,0.936432,392.8622,notenergetic
62.08173,3.333262,1.095513,0.762121,0.87784,49.05054,399.4407,0.021751,0.191717,0.004588,0.936432,392.8622,notenergetic
54.90082,3.203962,1.083932,0.760112,0.871694,111.119,169.2636,0.004057,0.088697,0.005488,0.532372,197.1096,notenergetic
79.48158,4.879676,1.35555,0.867455,0.895275,139.2363,290.9964,0.018165,0.157101,0.012988,0.447397,679.1042,notenergetic
58.04172,3.173446,1.04492,0.952904,0.866227,109.4342,505.1321,0.039312,0.385938,0.006134,3.362938,219.5102,notenergetic
58.04172,3.173446,1.04492,0.952904,0.866227,109.4342,505.1321,0.039312,0.385938,0.006134,3.362938,219.5102,notenergetic
79.26081,4.714777,1.335194,0.526973,0.86126,42.2728,1027.608,0.045154,0.047948,0.004636,0.881182,668.6769,notenergetic
77.2134,5.224597,1.426955,0.987755,0.90511,92.62501,127.9234,0.024687,0.159496,0.010126,0.623829,590.8132,notenergetic
93.56052,5.943653,1.466575,1.3923,0.901013,104.1714,355.4698,0.027888,0.40647,0.079643,0.480176,729.9575,notenergetic
82.27014,5.859847,1.537245,0.990576,0.909667,19.558,70.60057,0.010492,0.122479,0.004475,0.204539,678.403,notenergetic
102.3021,6.543449,1.568852,0.969224,0.892815,22.72408,66.99298,0.008414,0.023999,0.010019,0.186407,1310.579,notenergetic
102.3021,6.543449,1.568852,0.969224,0.892815,22.72408,66.99298,0.008414,0.023999,0.010019,0.186407,1310.579,notenergetic
59.90589,4.041463,1.313772,0.393394,0.834817,32.2427,140.3797,0.052187,0.017381,0.002131,1.028733,773.8373,notenergetic
35.14821,2.765838,1.171583,0.270467,0.853278,91.84317,560.6961,0.061029,0.148162,0.026856,6.080771,562.233,notenergetic
54.57937,4.582468,1.433125,0.406967,0.870227,29.69462,248.8191,0.062276,0.163094,0.005069,1.076341,716.7937,notenergetic
79.03234,5.591789,1.498951,0.865918,0.898093,47.07253,165.7945,0.017305,0.072485,0.009548,0.262805,702.517,notenergetic
89.32662,6.076767,1.528764,1.177799,0.900604,54.71984,210.6169,0.02552,0.205501,0.009465,0.519046,881.2384,notenergetic
57.88151,4.243939,1.383114,0.340104,0.871794,52.55852,637.1956,0.065471,0.087964,0.004333,1.587057,756.4047,notenergetic
73.70038,4.432013,1.280658,0.931622,0.895983,94.47524,113.7657,0.012826,0.18459,0.009311,0.491007,352.1868,notenergetic
78.75045,4.890022,1.358171,1.125836,0.897045,56.58591,182.8286,0.020511,0.184006,0.010057,0.610823,557.0658,notenergetic
91.44433,6.087041,1.51383,1.288061,0.898242,56.98162,125.1996,0.014729,0.100798,0.01549,0.234932,859.444,notenergetic
71.41877,4.351764,1.262117,0.734209,0.87798,86.9198,348.6709,0.028228,0.231771,0.002848,1.220503,348.5447,notenergetic
65.74352,4.161529,1.280827,0.855233,0.88822,40.6061,137.1534,0.009491,0.110281,0.011774,0.523757,475.9507,notenergetic
80.37627,5.387322,1.457014,1.007011,0.893653,28.23132,406.5387,0.009566,0.243128,0.017256,0.506036,892.3602,notenergetic
66.32909,4.425221,1.333632,0.76871,0.883859,24.01253,204.7975,0.019172,0.258068,0.006456,0.815692,418.49,notenergetic
86.75281,4.901815,1.311406,1.119353,0.881874,83.46808,384.4538,0.02309,0.275436,0.006207,0.85481,478.0931,notenergetic
76.3477,5.121529,1.40379,1.022364,0.895786,31.77652,189.8404,0.021605,0.248544,0.006227,0.649298,563.2869,notenergetic
81.09088,4.010006,1.175922,0.742422,0.861162,79.27673,588.7253,0.016122,0.152269,0.003596,1.14625,447.8778,notenergetic
67.09276,4.558291,1.341389,0.797101,0.894024,55.6042,450.9565,0.031701,0.377612,0.005448,1.039514,424.8607,notenergetic
72.0535,4.415779,1.309459,0.434002,0.877896,111.7261,585.109,0.041031,0.043377,0.007586,0.329663,857.3116,notenergetic
84.40572,5.463119,1.45032,1.041102,0.899762,30.55926,95.64177,0.008272,0.066664,0.007009,0.253582,674.516,notenergetic
58.42889,3.488466,1.154432,0.511695,0.87156,119.9462,168.6143,0.025404,0.048426,0.010115,0.864773,375.2849,notenergetic
76.70211,5.449915,1.486374,0.967674,0.897127,41.55257,412.3504,0.033921,0.351328,0.017808,0.801928,857.5365,notenergetic
76.98158,5.664201,1.532751,0.778322,0.888583,21.56494,336.8056,0.014056,0.222501,0.007886,0.363541,710.7885,notenergetic
92.51441,5.603927,1.41909,0.999662,0.891795,135.3981,435.3421,0.029433,0.190453,0.003932,0.576588,666.014,notenergetic
118.699,6.520161,1.433339,1.794142,0.897056,182.9496,1898.768,0.033429,0.892985,0.009456,1.883684,560.2245,notenergetic
62.3657,3.713824,1.212446,0.450285,0.879362,54.80692,417.8943,0.013059,0.076182,0.006327,0.942905,502.4613,notenergetic
90.98095,6.483104,1.585969,1.471464,0.903977,35.16297,64.46593,0.004628,0.116679,0.018606,0.127276,794.663,notenergetic
66.42999,4.259995,1.281534,0.816525,0.900511,54.08892,96.9815,0.02545,0.172326,0.005919,0.74127,300.2993,notenergetic
76.89823,5.27771,1.456952,0.800557,0.892138,41.19063,259.3934,0.027413,0.114537,0.00545,0.839608,891.1239,notenergetic
55.35686,3.448691,1.160088,0.694428,0.884466,166.1819,67.71308,0.005853,0.232145,0.007136,0.461664,255.8751,notenergetic
100.875,5.561772,1.327976,2.054964,0.889903,19.09062,953.624,0.046834,1.475239,0.006261,4.080735,368.0856,notenergetic
81.39631,5.261039,1.411519,1.123255,0.902774,49.33904,112.1474,0.013128,0.144554,0.010114,0.433429,518.3246,notenergetic
74.58689,5.125173,1.417079,1.123411,0.90785,68.19429,222.9445,0.020309,0.233223,0.035863,0.421744,516.7678,notenergetic
104.788,5.680699,1.357487,1.583236,0.894134,113.1211,1084.822,0.037686,0.534894,0.014472,0.742503,684.3498,notenergetic
102.5414,6.837051,1.598769,1.405362,0.903562,31.7828,162.0451,0.010668,0.200806,0.006696,0.320804,1063.2,notenergetic
96.48548,6.619163,1.582869,1.35846,0.897471,37.57574,192.4876,0.014422,0.245797,0.009392,0.22964,987.595,notenergetic
80.86813,5.184128,1.38298,1.097969,0.896508,72.29525,532.0832,0.037435,0.391999,0.013565,0.952178,529.349,notenergetic
77.34599,3.706592,1.089566,1.756119,0.88945,48.50668,178.2539,0.014429,0.40589,0.00545,2.009334,204.1311,notenergetic
81.69357,4.874071,1.326326,1.383078,0.903598,52.52908,80.53508,0.006065,0.174788,0.016447,0.305976,479.4167,notenergetic
92.03817,6.17489,1.537172,1.192964,0.902724,74.92483,104.1833,0.003908,0.127107,0.011284,0.150666,973.5546,notenergetic
68.79725,4.388993,1.325015,0.648833,0.877611,31.39178,226.9056,0.040064,0.133827,0.003871,1.299162,610.6095,notenergetic
91.47608,6.065652,1.517717,0.937107,0.890159,44.34722,113.7798,0.013849,0.085705,0.025418,0.201336,968.6945,notenergetic
82.99155,5.144892,1.385459,1.08554,0.900809,102.4169,145.088,0.009416,0.164493,0.015175,0.420077,611.4933,notenergetic
84.23787,5.800718,1.516284,1.479634,0.892444,13.06012,945.4611,0.063629,0.976214,0.011752,2.820506,968.5269,notenergetic
60.66603,3.632864,1.185667,0.573441,0.873185,51.6213,382.076,0.02137,0.112747,0.004497,1.639681,402.5571,notenergetic
89.2369,6.031559,1.515969,1.158982,0.888503,61.24029,102.6807,0.012002,0.25847,0.016591,0.338629,824.951,notenergetic
85.3915,5.827516,1.51391,0.884194,0.895697,75.25483,202.784,0.012664,0.13238,0.010082,0.348407,853.9513,notenergetic
92.17507,5.652517,1.4426,1.105529,0.902084,87.00302,73.58832,0.009097,0.103702,0.009746,0.26129,810.7583,notenergetic
89.01555,4.564485,1.217848,1.275674,0.888729,142.4781,905.2066,0.046426,0.6366,0.007546,2.253571,458.3519,notenergetic
74.00943,5.006297,1.398291,1.162043,0.902909,34.2717,59.49473,0.010587,0.189723,0.007778,0.432773,440.3759,notenergetic
103.5228,6.928954,1.606583,1.468273,0.904336,58.63093,121.8728,0.00456,0.094225,0.016714,0.109421,1289.721,notenergetic
93.01379,5.461979,1.387521,1.330494,0.901504,95.28297,227.1005,0.00828,0.266596,0.004809,0.283066,595.5704,notenergetic
68.41681,3.955839,1.198954,0.669009,0.877451,99.8532,647.1615,0.028805,0.345811,0.004324,2.154092,346.3397,notenergetic
68.05322,3.919954,1.207125,0.706032,0.874867,130.7397,163.4238,0.015208,0.052256,0.011031,0.677585,342.4994,notenergetic
57.35093,4.106023,1.331306,0.433979,0.875057,50.2981,241.3961,0.05596,0.117542,0.002845,1.320445,624.3167,notenergetic
50.80761,2.674689,0.988709,0.294687,0.863655,122.998,166.3495,0.033194,0.044825,0.004467,2.115238,262.8429,notenergetic
50.80761,2.674689,0.988709,0.294687,0.863655,122.998,166.3495,0.033194,0.044825,0.004467,2.115238,262.8429,notenergetic
62.54306,4.043813,1.242693,0.71802,0.891179,129.7359,164.1977,0.017858,0.134765,0.009825,0.79555,296.159,notenergetic
67.69045,3.77352,1.16472,1.061229,0.882184,66.08259,168.447,0.012242,0.173141,0.007409,0.959659,354.6034,notenergetic
54.69182,3.343762,1.148061,0.400112,0.87659,69.16488,336.962,0.039331,0.057693,0.010265,1.235327,402.4705,notenergetic
82.19545,5.170146,1.392398,1.008921,0.902337,100.9218,89.4458,0.008827,0.08199,0.016986,0.195276,593.2135,notenergetic
85.70442,5.32043,1.383063,1.184142,0.896258,52.0623,314.9877,0.043802,0.267236,0.003588,1.37635,420.0102,notenergetic
67.89074,4.562864,1.337899,0.928494,0.885071,101.8014,456.3552,0.073089,0.475503,0.015989,2.789076,443.5765,notenergetic
86.90982,5.232638,1.366611,1.300231,0.895509,68.423,996.7589,0.029567,1.002528,0.011938,0.949263,567.8015,notenergetic
74.61138,5.136827,1.428403,0.959088,0.900109,40.41779,173.6266,0.023896,0.178336,0.006791,0.654423,528.9942,notenergetic
51.35318,3.321109,1.122774,0.788576,0.865371,146.5111,76.53493,0.01818,0.096004,0.005508,0.969247,231.7343,notenergetic
72.13471,4.762017,1.349943,0.892436,0.887399,69.44255,324.6976,0.024598,0.214038,0.005478,0.859373,460.7175,notenergetic
70.76569,5.52248,1.556662,0.797185,0.894471,27.86371,274.1611,0.031984,0.494575,0.013048,1.025345,1139.82,notenergetic
61.02016,5.079298,1.523451,0.545176,0.889099,17.30206,267.1255,0.036217,0.268292,0.002539,1.02917,552.4717,notenergetic
75.46785,4.431549,1.294455,0.836187,0.888372,209.1661,236.3042,0.022028,0.054556,0.014287,0.889136,601.1416,notenergetic
77.81186,4.929344,1.355662,1.22793,0.903184,87.13383,358.4295,0.015937,0.615674,0.009284,1.585791,456.942,notenergetic
77.45812,6.108543,1.613741,1.032436,0.900656,22.75897,94.97976,0.009901,0.247744,0.014749,0.362318,720.1572,notenergetic
85.24105,6.122341,1.546018,1.109225,0.893924,65.91298,191.8736,0.033783,0.208456,0.007317,0.417768,810.7557,notenergetic
79.3377,5.403748,1.461775,1.015592,0.895299,90.82318,202.8705,0.01778,0.179557,0.01486,0.603759,709.6432,notenergetic
83.72036,5.609884,1.471571,1.132971,0.89804,9.18714,411.3146,0.03932,0.426904,0.013596,0.77526,797.4793,notenergetic
81.539,5.95587,1.562601,1.169992,0.906227,24.54117,232.8388,0.011168,0.588508,0.007537,0.402139,843.0213,notenergetic
77.46033,5.230201,1.411234,1.091427,0.900704,40.88044,331.017,0.02471,0.257998,0.00687,0.461097,424.9108,notenergetic
56.66609,3.392897,1.13612,0.439465,0.869685,111.6625,449.772,0.046403,0.068813,0.007729,1.520164,421.5517,notenergetic
53.5742,3.861532,1.30831,0.336482,0.878018,173.7205,292.2392,0.02541,0.074092,0.008031,1.401191,641.0833,notenergetic
87.24958,5.767231,1.473726,1.210017,0.894183,69.03564,532.1862,0.041188,0.541697,0.012491,1.548501,740.8622,notenergetic
77.54667,5.444043,1.443262,1.022329,0.889888,103.5331,357.0889,0.06542,0.143805,0.009838,1.039486,553.2041,notenergetic
69.18921,4.703995,1.360284,1.180413,0.895083,27.90797,154.5421,0.038554,0.363094,0.006224,1.818856,539.9967,notenergetic
67.45384,4.540925,1.339696,0.708485,0.898692,109.9075,218.2056,0.026462,0.211099,0.009471,0.691293,387.2596,notenergetic
79.93214,5.478699,1.479783,1.009156,0.899315,54.0023,224.8216,0.018029,0.345202,0.020221,0.827389,693.7691,notenergetic
64.98434,4.039418,1.241623,0.813171,0.891986,44.57969,228.9871,0.013514,0.297587,0.005622,0.658126,359.3796,notenergetic
82.20135,5.508729,1.451649,1.241879,0.907097,53.67831,95.93523,0.010701,0.127898,0.008828,0.214967,536.5112,notenergetic
72.22982,4.934745,1.415732,0.766917,0.894788,45.72848,231.1781,0.017272,0.23446,0.019943,0.673208,458.5305,notenergetic
72.22982,4.934745,1.415732,0.766917,0.894788,45.72848,231.1781,0.017272,0.23446,0.019943,0.673208,458.5305,notenergetic
70.22516,3.944148,1.177155,0.92392,0.888574,42.62124,181.44,0.030206,0.306744,0.006163,1.661016,355.0534,notenergetic
61.43262,3.770498,1.191174,0.991511,0.886455,49.76922,331.3051,0.023771,0.639312,0.003531,1.831772,240.7529,notenergetic
82.36836,4.898288,1.341875,0.854764,0.877136,116.1372,483.7252,0.031918,0.384858,0.004933,1.623373,532.2366,notenergetic
