@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.046784,0.1069,5.125899,-0.274888,0.044444,-0.995822,-0.082997,0.357105,0.835581,1.847667,3.902241,4.940424,5.842639,0.491927,0.649136,0.304896,0.40865,0.426406,0.43298,0.247855,0.178036,0.299207,0.419518,2.549078,0.27614,1.432006,3.548431,1.926901,2.068933,0.225889,0.19517,0.195946,0.041987,0.061547,0.065492,5.124946,0.625336,0.183827,0.139198,0.122105,0.280309,0.000101,0.170404,0.328322,0.101392,0.078927,0.023459,0.071572,0.123848,0.240348,0.430335,0.064383,0.272838,1.068828,0.023901,0.025439,0.037969,0.074194,13583.968934,56.635404,37.696435,69.663802,1.005363,82.37929,5.180287,1.39944,0.588159,0.924761,0.89905,0.100766,43.52642,5.684238,113.136,0.651334,0.013805,0.00865,0.17228,0.000103,0.010991,1599.868,0.343616,0,0.863515,0.082688,0,0.117935,0.003072,579.4466,110653.3
0.070405,0.180088,3.176354,0.777338,0.352417,0.309581,0.214139,0.017996,0.050094,2.012193,3.805634,5.124678,6.339645,0.499822,0.47323,0.398554,0.388212,0.454629,0.423205,0.227286,0.160099,0.336905,0.500331,2.572953,0.278794,1.527348,2.30357,2.208036,2.494271,0.22331,0.214922,0.203363,0.051122,0.068278,0.069506,5.480966,0.777185,0.377556,0.400209,0.326191,0.268095,0.000043,0.193628,0.352871,0.118719,0.101868,0.026354,0.081694,0.128637,0.245203,0.240369,0.117146,0.343606,0.964296,0.028415,0.035733,0.045698,0.078189,11184.946615,27.091025,39.833099,26.207904,1.003737,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2
0.036655,0.085582,4.68484,0.000636,0.313122,0.136434,0.485983,0.093639,0.347198,2.021112,3.481175,4.882642,7.961557,0.573282,0.594107,0.46842,0.411097,0.468333,0.348658,0.269123,0.140144,0.291216,0.483303,2.529105,0.285713,1.535659,2.01873,2.443378,3.902446,0.23268,0.203324,0.195265,0.045086,0.047695,0.075083,5.372726,0.722472,0.671515,0.323622,0.239842,0.229734,0.000115,0.167122,0.338749,0.103944,0.093046,0.026971,0.072681,0.116563,0.234609,0.32705,0.112852,0.377983,1.995189,0.032688,0.03146,0.042443,0.075687,12618.916073,33.956266,52.740008,39.213957,1.00439,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42
0.140174,0.300814,2.136802,-0.210711,-0.467253,0.240163,0.398266,0.183149,0.321586,1.878689,3.287806,4.655318,6.728676,0.577832,0.527397,0.490153,0.360287,0.464935,0.376416,0.236572,0.207294,0.35911,0.545233,2.559083,0.29973,1.489865,1.833282,2.207546,2.665062,0.234701,0.206859,0.196812,0.052096,0.055199,0.079738,4.928451,0.596481,0.478393,0.329288,0.294997,0.238225,0.000233,0.189475,0.322962,0.097364,0.11377,0.029942,0.078192,0.121499,0.239262,0.278867,0.119437,0.332449,0.797536,0.028773,0.037876,0.049368,0.076912,16530.141823,48.061382,34.805128,61.04461,1.003911,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9
0.040689,0.129732,4.361103,0.644529,-0.080889,0.219692,0.402305,-0.121913,0.010288,1.866714,3.213069,4.077088,5.481255,0.567911,0.61089,0.520556,0.497667,0.47472,0.479944,0.291055,0.146344,0.29536,0.462584,2.548754,0.295595,1.503466,2.392488,2.05511,1.930413,0.215743,0.202527,0.187104,0.060574,0.065302,0.069898,5.524869,0.739827,0.583343,0.286695,0.200352,0.185819,0.000222,0.177472,0.329634,0.093132,0.09486,0.031447,0.080734,0.129144,0.24472,0.404339,0.115868,0.401452,0.784851,0.027024,0.028649,0.039733,0.076313,14185.291133,65.915586,97.895277,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.062843,0.156656,4.776193,-0.811277,-0.060392,0.053327,0.388599,0.197571,-0.101139,1.808147,3.086979,4.612952,5.532675,0.689311,0.66691,0.516763,0.454674,0.479315,0.444402,0.258015,0.18361,0.3146,0.474843,2.5428,0.290421,1.168902,2.059286,1.594833,1.794729,0.198725,0.189005,0.18158,0.046528,0.063932,0.065741,5.005972,0.801897,0.266557,0.192657,0.235771,0.157556,0.000099,0.169793,0.241923,0.107834,0.100431,0.021721,0.070706,0.125492,0.239113,0.4425,0.0818,0.28612,0.534421,0.024019,0.035018,0.044224,0.074122,16578.054221,32.915328,32.415883,45.550198,1.002879,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6
0.036034,0.157236,4.815559,0.641385,0.16554,-0.154496,-0.123262,0.014431,0.01431,1.890296,3.485704,4.602698,6.99445,0.586139,0.546001,0.452874,0.456092,0.421124,0.373514,0.256554,0.145405,0.285686,0.459271,2.588815,0.297664,1.615278,2.344548,2.362432,2.559017,0.229052,0.210791,0.201757,0.063228,0.063395,0.065026,5.550092,0.793717,0.23212,0.278538,0.135132,0.143137,0.000354,0.179439,0.267318,0.117256,0.103114,0.01927,0.07506,0.130589,0.247635,0.418371,0.075629,0.314004,0.615031,0.026483,0.028313,0.040895,0.076452,14798.951061,83.259348,84.476646,134.472106,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2
0.060059,0.102356,7.209919,-0.639883,-0.173808,-0.272535,0.010606,-0.489718,-0.197633,2.085704,3.906688,6.614967,6.732446,0.496385,0.40214,0.276902,0.307527,0.268826,0.431722,0.4302,0.169477,0.243738,0.409534,2.577527,0.284959,2.217241,3.428254,4.332601,3.451206,0.217437,0.189064,0.149285,0.075242,0.074273,0.087718,5.676901,1.082704,0.740896,0.328503,0.285926,0.52554,0.000067,0.201111,0.360588,0.133321,0.143674,0.02599,0.066931,0.125481,0.241913,0.577975,0.162349,0.539605,0.91847,0.029868,0.027632,0.040693,0.071229,8014.561151,18.217378,22.99511,19.189091,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95
0.044965,0.076374,6.63518,1.289772,-0.099068,0.080628,-0.022704,0.05742,0.090577,2.047571,4.748439,5.551712,7.598071,0.33978,0.376351,0.246336,0.366532,0.315063,0.359344,0.307455,0.139389,0.21897,0.399142,2.600598,0.258593,1.961922,3.488761,3.012638,3.099781,0.166987,0.161114,0.152354,0.074673,0.068135,0.068833,7.218135,1.967087,0.662611,0.676264,0.323803,0.406705,0.000122,0.245096,0.644452,0.18814,0.173937,0.029389,0.089863,0.131552,0.249019,0.728397,0.142925,0.479145,1.683435,0.046986,0.035412,0.046367,0.076591,5711.640883,12.294641,14.793565,11.139719,1.002968,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93
0.082179,0.285256,2.617879,-0.642929,0.07233,-0.190961,-0.13373,0.44544,-0.094695,1.946197,3.40899,5.215644,9.155567,0.552719,0.50718,0.451486,0.378631,0.374874,0.237701,0.210245,0.20355,0.336852,0.48365,2.56659,0.286421,1.573123,2.59866,2.617496,3.351951,0.233417,0.220558,0.182375,0.062444,0.059523,0.06731,5.899923,0.75962,0.502056,0.563555,0.324269,0.263185,0.000258,0.19334,0.325487,0.120774,0.152441,0.033489,0.070182,0.126191,0.23631,0.288307,0.091951,0.370716,1.389234,0.029492,0.031981,0.049032,0.08395,10145.518629,32.213017,69.232186,38.857277,1.007162,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6
0.049374,0.093757,6.010366,-0.263914,0.052333,-0.366384,0.16156,0.125673,-0.022641,1.804898,3.508741,5.497043,7.650609,0.545406,0.428007,0.400528,0.456624,0.480521,0.361106,0.261536,0.169632,0.272465,0.423261,2.566794,0.292747,1.47497,1.324872,1.764624,3.10399,0.190554,0.188767,0.163154,0.041097,0.047825,0.058068,4.877141,0.802249,0.277327,0.18978,0.237521,0.320903,0.000468,0.190346,0.376736,0.105405,0.109184,0.02001,0.065907,0.119353,0.236587,0.421048,0.096425,0.497468,0.803725,0.019859,0.030132,0.041594,0.079236,18399.958489,46.428604,35.549948,51.753001,1.002954,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2
0.053304,0.144271,4.772523,1.175894,0.656156,0.094201,0.135118,-0.031712,0.003661,2.002818,3.476292,4.45604,8.220037,0.556548,0.560249,0.465383,0.465806,0.420593,0.344751,0.284406,0.139121,0.277343,0.452959,2.584886,0.285765,1.495878,2.706815,3.528439,4.49102,0.246191,0.240882,0.231737,0.087198,0.085753,0.087523,6.162706,0.975044,0.341462,0.399435,0.190012,0.288976,0.000027,0.177045,0.275621,0.11034,0.107928,0.025488,0.07442,0.130334,0.245074,0.412088,0.088345,0.596614,1.232666,0.027457,0.026187,0.038121,0.078139,7202.949051,68.175534,29.803941,59.870185,1.008737,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331
0.058642,0.125657,5.070233,0.171329,0.009863,-0.287521,-0.068713,-0.144404,0.063518,1.865488,3.358089,4.387662,5.982142,0.531131,0.560308,0.500075,0.498592,0.472207,0.399197,0.257557,0.174566,0.277524,0.454014,2.560024,0.301262,1.36187,2.136805,2.059977,2.307293,0.220943,0.212186,0.200427,0.06169,0.064895,0.065152,5.283394,1.001572,0.580686,0.391766,0.309364,0.271486,0.000074,0.182532,0.351878,0.09903,0.088556,0.025329,0.073928,0.128664,0.243126,0.419412,0.080005,0.356998,0.744861,0.035876,0.030475,0.04208,0.080082,11240.634057,61.429667,96.683902,30.821914,1.009016,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7
0.035119,0.069511,4.978276,1.205495,0.851581,0.317295,0.468864,0.162345,-0.018502,1.709572,4.379149,5.398769,6.305252,0.393294,0.550909,0.274632,0.449184,0.473712,0.424847,0.29631,0.131802,0.296053,0.432552,2.570692,0.265262,1.911921,2.475087,1.968487,2.575851,0.201711,0.190881,0.189414,0.075968,0.084785,0.065243,5.524316,1.136263,0.505261,0.385018,0.261921,0.327334,0.000144,0.193443,0.432942,0.117394,0.121052,0.022393,0.080784,0.130155,0.241945,0.421814,0.085584,0.580153,1.244936,0.029676,0.032494,0.040079,0.08042,15540.731165,67.882978,36.244673,37.3552,1.005306,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62
0.097179,0.184914,3.55997,-0.386458,-0.333043,-0.023796,-0.351772,0.01769,-0.130568,2.038444,3.701914,5.681815,10.334486,0.512224,0.55458,0.396277,0.322377,0.380201,0.315195,0.152984,0.204732,0.306743,0.475697,2.580789,0.275622,1.768606,3.135115,3.443514,5.961655,0.236702,0.216496,0.213452,0.062977,0.050731,0.083534,4.883895,1.530919,0.578427,0.53899,0.436383,0.479416,0.000535,0.216609,0.320941,0.129062,0.108944,0.052769,0.072106,0.123528,0.245141,0.314987,0.133865,0.441527,0.876752,0.02752,0.029167,0.042185,0.080695,19208.538686,67.708527,114.556505,119.723029,1.006528,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9
0.054938,0.130872,4.33312,-0.145133,0.797574,0.395179,0.070265,-0.055478,0.210747,1.920448,3.492898,5.679802,7.859102,0.617639,0.599393,0.492092,0.382727,0.375713,0.303405,0.241195,0.163287,0.332012,0.468811,2.580235,0.251008,1.830945,2.677621,2.688131,3.507981,0.225378,0.208005,0.194847,0.044554,0.046993,0.062771,5.542027,0.915718,0.278935,0.275885,0.2561,0.416775,0.000076,0.201378,0.291189,0.114696,0.095464,0.025999,0.076857,0.123749,0.242262,0.434722,0.076857,0.374022,0.970019,0.022722,0.031072,0.036609,0.078576,11013.092636,57.066814,83.473327,44.467644,1.007947,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3
0.033233,0.076771,4.712558,0.986677,0.930859,0.282557,0.162111,-0.069013,-0.115804,2.046096,3.463384,5.506503,5.930983,0.556956,0.551071,0.461576,0.446753,0.477863,0.465725,0.325049,0.115622,0.275566,0.487204,2.580225,0.281535,1.741008,2.025723,1.889235,2.252943,0.236913,0.213841,0.207698,0.073478,0.081178,0.067163,5.717884,0.962389,0.564496,0.430791,0.212311,0.246094,0.000159,0.173416,0.350813,0.100464,0.117754,0.021825,0.078274,0.125552,0.24691,0.403083,0.1123,0.536519,0.5939,0.031225,0.034299,0.04198,0.080228,11085.390246,27.327477,31.691407,39.855834,1.004492,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9
0.039566,0.079082,7.400214,-0.925474,-0.139073,-0.145145,-0.164323,0.303312,-0.306574,1.995945,3.784269,5.822946,7.365246,0.551024,0.542917,0.354163,0.314689,0.386798,0.399879,0.409163,0.143531,0.267242,0.392886,2.540011,0.276405,1.433965,2.536571,2.903511,3.01622,0.189895,0.168259,0.171379,0.045699,0.063382,0.07369,6.801856,1.23753,0.481521,0.456172,0.3295,0.354135,0.00005,0.199913,0.395117,0.118716,0.140786,0.024944,0.065856,0.115863,0.237096,0.539839,0.106771,0.556232,1.200603,0.027792,0.034226,0.043939,0.078091,5242.407387,9.038097,12.133254,10.535069,1.002577,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78
0.066218,0.173118,2.959381,0.051392,-0.125777,-0.154182,0.14987,0.467961,0.238371,1.869877,4.094864,4.898679,6.256184,0.680039,0.547951,0.373838,0.363632,0.473563,0.423743,0.267443,0.177211,0.34199,0.51166,2.569367,0.289257,1.55209,1.863722,1.655142,2.191245,0.211297,0.22187,0.192482,0.043782,0.042484,0.061127,4.93266,0.465521,0.381689,0.360287,0.211751,0.215168,0.000231,0.173978,0.244984,0.105234,0.09984,0.025736,0.075933,0.121124,0.239656,0.147577,0.105519,0.4024,0.733834,0.025581,0.033853,0.048962,0.078853,20317.944916,46.815034,78.676377,67.269164,1.00556,89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13
0.044275,0.080936,7.414474,-0.137892,0.475568,0.424612,0.038894,-0.129133,-0.054313,1.930167,3.996002,5.755204,7.127803,0.46376,0.451541,0.370365,0.336032,0.352829,0.403108,0.397433,0.128544,0.230213,0.418066,2.576531,0.281521,1.772504,3.366553,2.919363,3.082675,0.190812,0.192681,0.201951,0.069474,0.067709,0.079104,6.304997,1.274675,0.79799,0.409446,0.342531,0.341284,0.000027,0.190391,0.429393,0.11021,0.146031,0.021957,0.068182,0.115659,0.240673,0.607093,0.10589,0.501809,0.866716,0.035307,0.030243,0.036982,0.076278,5171.64559,8.020269,9.999078,13.511284,1.00274,59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46
0.028192,0.043019,7.864823,0.52305,0.364235,-0.192226,0.578018,0.189945,0.040411,1.95456,3.746608,5.439374,6.990975,0.427017,0.404997,0.365779,0.321875,0.370466,0.494756,0.513145,0.110382,0.208287,0.387301,2.566423,0.265253,1.415287,4.265762,4.125852,4.386275,0.216411,0.176404,0.168933,0.068076,0.084101,0.089443,6.681131,1.576217,0.717535,0.371529,0.318044,0.371105,0.000041,0.217288,0.445645,0.131773,0.156944,0.019878,0.073902,0.117886,0.23945,0.613547,0.090767,0.43122,1.296259,0.035638,0.024839,0.035172,0.072193,5198.313608,13.090723,10.192367,16.485969,1.003338,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17
0.043321,0.120943,4.491488,0.597219,0.374904,0.213127,0.163537,0.374294,-0.088022,1.86528,4.254551,4.687658,5.687711,0.492059,0.676736,0.330816,0.482656,0.467175,0.437741,0.271574,0.157877,0.303854,0.448206,2.592254,0.278314,1.527052,2.026428,1.748976,1.908558,0.194186,0.186512,0.19784,0.066889,0.064703,0.061738,5.056681,0.6971,0.357612,0.206832,0.403784,0.191242,0.000262,0.207367,0.5578,0.11775,0.127905,0.019494,0.072368,0.126237,0.245042,0.264331,0.080815,0.540304,0.623013,0.016967,0.031189,0.039244,0.084842,17957.664941,69.316652,60.292334,115.033443,1.006691,74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7
0.091724,0.233588,2.675489,0.075535,-0.152646,0.004934,0.380713,0.335039,0.126798,1.806317,3.083554,3.910584,6.705914,0.649504,0.624959,0.542982,0.504154,0.477222,0.375853,0.252604,0.199345,0.339239,0.533518,2.5613,0.279554,1.256976,1.678769,2.475412,2.429353,0.209191,0.19447,0.188893,0.045961,0.048148,0.062231,4.893172,0.677998,0.252902,0.169865,0.194877,0.253073,0.000172,0.188872,0.293566,0.098919,0.086664,0.025682,0.076483,0.125777,0.241858,0.300421,0.062319,0.314557,0.783676,0.032889,0.039417,0.049922,0.082828,20193.955996,49.792121,77.405865,54.664192,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6
0.056031,0.105652,5.680124,1.906568,0.186924,0.175045,0.398707,0.168365,0.104643,1.831035,3.328544,4.245934,6.348111,0.582417,0.588804,0.49621,0.459229,0.479835,0.406571,0.240302,0.135825,0.249127,0.417805,2.549765,0.289919,1.245619,1.807896,1.838539,2.295614,0.203557,0.190619,0.190537,0.073697,0.078709,0.065236,8.17115,1.148706,0.650403,0.452658,0.575451,0.194522,0.000017,0.176866,0.325831,0.112564,0.082842,0.02801,0.089999,0.132034,0.24247,0.756972,0.076722,0.272265,0.84135,0.026729,0.035719,0.041515,0.076245,2804.360379,0,6.29713,7.164535,1.002698,48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523
