@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {energetic,notenergetic}

@data
0.1011,0.169173,-1.05702,-0.332714,0.331711,0.264676,-0.126362,0.000596,1.924066,4.410043,5.573906,6.609347,0.570566,0.5453,0.373118,0.410967,0.349741,0.438381,0.220573,0.20654,0.326256,0.467204,2.524717,-1.442393,0.299814,1.639756,2.888194,0.196074,0.171004,0.046003,0.053592,4.865201,0.548937,0.51963,0.318166,0.21882,0.000256,0.182216,0.296155,0.103816,0.099875,0.081517,0.027109,0.040198,0.070612,0.258389,0.083033,0.079264,0.565839,2.440836,0.022164,0.042902,0.154951,18042.359149,43.879534,44.392217,1.004383,energetic
0.111663,0.176498,1.435409,0.878023,-0.080555,0.417548,0.058051,0.000196,1.884285,3.959995,5.658799,6.581242,0.612606,0.559898,0.480854,0.468497,0.430244,0.463194,0.350868,0.166495,0.321484,0.476799,2.628595,-0.485238,0.27873,1.595225,2.886564,0.187633,0.187484,0.076697,0.076452,5.799074,0.641349,0.39188,0.345452,0.177807,0.000038,0.166181,0.259624,0.103165,0.071159,0.073767,0.031125,0.042728,0.076793,0.265266,0.073256,0.075754,0.612032,1.344639,0.021393,0.043257,0.153467,12634.287374,26.623821,48.502219,1.004047,energetic
0.113893,0.182864,0.234626,-0.043036,0.389498,-0.013593,-0.036912,0.000141,1.880804,3.758079,6.162255,5.872862,0.568583,0.546893,0.380939,0.456648,0.427525,0.416806,0.27912,0.183601,0.298113,0.476283,2.57506,-0.897429,0.293658,1.820165,2.102166,0.216463,0.181992,0.068016,0.073994,6.273302,0.975965,0.506873,0.257669,0.225824,0.000112,0.189524,0.330303,0.125459,0.09995,0.089889,0.034083,0.040426,0.071849,0.262459,0.093597,0.092047,1.12228,0.506709,0.02051,0.04545,0.156941,9152.868154,61.309374,24.381698,1.007163,energetic
0.075867,0.115505,-0.963616,0.073466,0.345768,-0.113442,-0.078289,0.00004,2.002253,4.564035,7.364725,8.102129,0.460344,0.47285,0.349456,0.367241,0.279258,0.321953,0.296682,0.16396,0.27033,0.420559,2.493614,-2.032711,0.277701,1.667914,3.720857,0.184054,0.166379,0.053277,0.063945,6.209153,1.385144,0.721023,0.406877,0.346606,0.000026,0.221437,0.425631,0.126915,0.085872,0.104164,0.029262,0.037786,0.069243,0.254946,0.115185,0.077599,0.700881,1.631139,0.019177,0.037949,0.143889,5840.732591,15.122009,15.586591,1.003172,notenergetic
0.065424,0.129732,0.644529,-0.080889,0.219692,0.402305,0.010288,0.000897,1.866714,3.485186,5.420146,5.481255,0.567911,0.61089,0.489124,0.520556,0.497667,0.47472,0.291055,0.146344,0.29536,0.462584,2.548754,-1.178782,0.295595,1.503466,1.930413,0.187104,0.166642,0.060574,0.065302,5.524869,0.739827,0.583343,0.261385,0.200352,0.00018,0.177472,0.329634,0.093132,0.099814,0.106462,0.031447,0.039466,0.080734,0.262154,0.115868,0.066315,0.765953,0.784851,0.020535,0.039733,0.156849,14185.291133,97.895277,109.09593,1.008094,notenergetic
0.060628,0.075189,0.993352,-0.412822,0.349058,-0.383289,-0.266227,0.000128,2.028556,5.113846,8.406483,8.926987,0.40532,0.3797,0.297414,0.284558,0.192765,0.294853,0.39545,0.129605,0.225345,0.410415,2.551591,-1.870321,0.28541,1.750521,4.360043,0.180528,0.16,0.062533,0.070438,6.752976,1.161057,1.140758,0.38402,0.577146,0.000068,0.195332,0.37266,0.134826,0.082628,0.102966,0.0318,0.044026,0.071318,0.260741,0.18717,0.098348,0.989653,1.0169,0.012194,0.041526,0.14249,7049.419376,21.942222,13.407815,1.003353,notenergetic
0.09425,0.147065,-0.271758,0.033292,-0.119319,-0.163084,0.211147,0.000176,1.825865,3.690847,8.634162,9.188609,0.591015,0.661118,0.452614,0.436149,0.290529,0.321703,0.290577,0.175748,0.28992,0.462126,2.536854,-1.628316,0.268554,1.618632,3.932617,0.19904,0.167508,0.065296,0.043192,5.874045,2.436488,0.417474,0.293557,0.476181,0.00013,0.16063,0.329925,0.111752,0.103443,0.114157,0.051605,0.062022,0.097186,0.253095,0.152851,0.087494,1.540394,1.547192,0.014721,0.03577,0.155381,12109.50641,35.907201,59.997535,1.00517,notenergetic
0.115846,0.165588,0.665427,-0.141476,0.341276,-0.044267,0.087364,0.0005,1.748887,4.732114,5.511256,7.27773,0.619683,0.578363,0.38788,0.376821,0.416698,0.476817,0.249672,0.188404,0.312185,0.467117,2.567636,-0.955555,0.28047,1.509302,2.869735,0.197647,0.17389,0.042449,0.046439,5.05585,0.617688,0.486695,0.384593,0.305881,0.000372,0.177253,0.267656,0.098701,0.103341,0.091629,0.031395,0.040145,0.077617,0.258472,0.089031,0.073681,0.638765,1.316432,0.022367,0.043377,0.158157,18736.067964,60.05934,48.569901,1.003352,notenergetic
0.114435,0.192944,-0.602198,-0.071482,0.19838,0.181542,-0.175689,0.000226,1.742104,4.136475,6.676961,6.841139,0.653389,0.575557,0.462282,0.42955,0.417684,0.385998,0.174098,0.186896,0.358166,0.500734,2.531438,-1.240624,0.291254,1.734096,2.481879,0.225279,0.178447,0.046172,0.049098,5.409402,0.636376,0.636059,0.269753,0.209052,0.000053,0.174497,0.263903,0.09441,0.074801,0.064234,0.023318,0.041728,0.071721,0.260152,0.062878,0.075337,0.800824,0.729002,0.02587,0.04653,0.15654,15339.111857,95.534069,51.561911,1.00759,notenergetic
0.060962,0.157236,0.641385,0.16554,-0.154496,-0.123262,0.01431,0.001083,1.890296,3.812728,6.012126,6.99445,0.586139,0.546001,0.45019,0.452874,0.456092,0.421124,0.256554,0.145405,0.285686,0.459271,2.588815,-0.926877,0.297664,1.615278,2.559017,0.201757,0.167576,0.063228,0.063395,5.550092,0.793717,0.23212,0.160377,0.135132,0.000295,0.179439,0.267318,0.117256,0.106557,0.093853,0.01927,0.037725,0.07506,0.265138,0.075629,0.094129,0.526437,0.615031,0.016579,0.040895,0.154366,14798.951061,84.476646,134.472106,1.009518,notenergetic
0.073777,0.102356,-0.639883,-0.173808,-0.272535,0.010606,-0.197633,0.000166,2.085704,4.624285,10.2124,6.732446,0.496385,0.40214,0.207363,0.276902,0.307527,0.268826,0.4302,0.169477,0.243738,0.409534,2.577527,-2.022605,0.284959,2.217241,3.451206,0.149285,0.142344,0.075242,0.074273,5.676901,1.082704,0.740896,0.282074,0.285926,0.000066,0.201111,0.360588,0.133321,0.06752,0.064719,0.02599,0.02964,0.066931,0.25951,0.162349,0.090323,1.109742,0.91847,0.015424,0.040693,0.150048,8014.561151,22.99511,19.189091,1.00361,notenergetic
0.092932,0.147617,0.236368,0.199,-0.197882,0.116649,0.233056,0.000863,1.930022,4.209236,6.600548,8.257516,0.527721,0.523902,0.450227,0.349697,0.38273,0.391262,0.28857,0.181757,0.27999,0.44267,2.540761,-1.449528,0.285555,2.028143,3.636086,0.214669,0.183601,0.072849,0.075961,4.87769,1.094336,0.587784,0.422651,0.265389,0.000321,0.18567,0.361494,0.111668,0.117012,0.115348,0.030554,0.041684,0.081517,0.259781,0.114708,0.079196,0.856762,1.04367,0.014877,0.036567,0.148998,20130.200149,40.810712,38.116258,1.003948,notenergetic
0.079579,0.144271,1.175894,0.656156,0.094201,0.135118,0.003661,0.000122,2.002818,3.768213,6.071959,8.220037,0.556548,0.560249,0.490908,0.465383,0.465806,0.420593,0.284406,0.139121,0.277343,0.452959,2.584886,-0.843756,0.285765,1.495878,4.49102,0.231737,0.19396,0.087198,0.085753,6.162706,0.975044,0.341462,0.275883,0.190012,0.000031,0.177045,0.275621,0.11034,0.105942,0.088112,0.025488,0.050164,0.07442,0.262222,0.088345,0.080708,0.571834,1.232666,0.014503,0.038121,0.151995,7202.949051,29.803941,59.870185,1.008737,notenergetic
0.10646,0.178053,1.004126,-0.071474,0.333497,0.429556,-0.091491,0.000188,1.845215,3.719639,5.041495,6.987444,0.619301,0.608897,0.464259,0.518352,0.486192,0.482639,0.263534,0.167123,0.322169,0.506919,2.561343,-0.957589,0.295737,1.449915,2.499996,0.194732,0.161703,0.044827,0.0482,5.193506,0.9575,0.324258,0.217915,0.262486,0.000051,0.175351,0.290924,0.119383,0.109351,0.092942,0.026068,0.045002,0.083151,0.258096,0.064335,0.090661,0.38793,0.500053,0.018743,0.04735,0.158836,12080.713537,25.874021,31.611666,1.002905,notenergetic
0.075519,0.107394,1.592661,0.592758,0.438263,0.157466,0.057948,0.000226,1.989604,3.809988,5.556789,6.49947,0.4536,0.50707,0.364408,0.384679,0.453961,0.465181,0.274815,0.125561,0.25186,0.446046,2.550211,-1.123936,0.300121,1.782538,2.83447,0.209087,0.173183,0.076475,0.077163,5.935542,1.084049,0.510796,0.287292,0.290951,0.000088,0.217526,0.430956,0.125486,0.120435,0.079662,0.02043,0.039361,0.080705,0.257391,0.126102,0.096656,0.650232,1.210337,0.016511,0.040119,0.15397,10614.829227,56.375061,90.260708,1.008949,notenergetic
0.034109,0.080993,-0.282884,0.119305,0.383064,-0.224792,0.042961,0.0002,2.036436,4.583636,5.949426,4.873157,0.518795,0.530695,0.416059,0.373857,0.314449,0.491589,0.529377,0.107165,0.230341,0.416381,2.556483,-1.998557,0.263247,1.869256,1.906794,0.199906,0.180055,0.057966,0.071609,6.155738,0.911713,0.708661,0.245264,0.148862,0.000048,0.17408,0.316681,0.102473,0.087545,0.067219,0.019007,0.032762,0.066245,0.257055,0.125207,0.080082,1.285564,0.517621,0.012555,0.037722,0.149197,7384.579823,37.054172,34.553451,1.005222,notenergetic
0.036879,0.043019,0.52305,0.364235,-0.192226,0.578018,0.040411,0.000117,1.95456,4.456721,8.467343,6.990975,0.427017,0.404997,0.398499,0.365779,0.321875,0.370466,0.513145,0.110382,0.208287,0.387301,2.566423,-1.987603,0.265253,1.415287,4.386275,0.168933,0.145503,0.068076,0.084101,6.681131,1.576217,0.717535,0.336371,0.318044,0.000075,0.217288,0.445645,0.131773,0.11301,0.094852,0.019878,0.037047,0.073902,0.255957,0.090767,0.101926,1.123043,1.296259,0.017706,0.035172,0.14966,5198.313608,10.192367,16.485969,1.003338,notenergetic
0.086158,0.127923,0.293358,-0.186198,0.428179,0.104043,-0.295486,0.000153,1.940752,4.895118,9.602962,9.485934,0.507814,0.503378,0.301266,0.297704,0.29269,0.261375,0.219896,0.166462,0.291496,0.466715,2.543371,-1.455619,0.255982,1.688016,3.878964,0.181474,0.140004,0.052192,0.04727,5.707298,1.359256,0.745161,0.579279,0.385448,0.000095,0.208687,0.398363,0.125033,0.133108,0.105492,0.051846,0.053405,0.083066,0.251121,0.143332,0.081214,1.031851,2.462632,0.019799,0.034973,0.164416,8545.407222,20.121782,16.857065,1.002506,notenergetic
0.137777,0.233588,0.075535,-0.152646,0.004934,0.380713,0.126798,0.00057,1.806317,3.390686,5.017706,6.705914,0.649504,0.624959,0.525599,0.542982,0.504154,0.477222,0.252604,0.199345,0.339239,0.533518,2.5613,-1.014425,0.279554,1.256976,2.429353,0.188893,0.156134,0.045961,0.048148,4.893172,0.677998,0.252902,0.278962,0.194877,0.000155,0.188872,0.293566,0.098919,0.093455,0.078272,0.025682,0.043939,0.076483,0.260127,0.062319,0.070657,0.313404,0.783676,0.02293,0.049922,0.155472,20193.955996,77.405865,54.664192,1.004012,notenergetic
0.048676,0.07339,-0.204651,0.753866,0.333077,0.39935,-0.184915,0.000064,1.977004,4.043965,6.145391,7.167086,0.52706,0.565517,0.50628,0.443592,0.32954,0.390013,0.353176,0.119881,0.270398,0.415798,2.567053,-1.464897,0.286928,1.426154,3.239303,0.174568,0.160452,0.059867,0.077383,8.059467,1.179922,0.442473,0.44216,0.316546,0.000055,0.204659,0.314164,0.137022,0.083858,0.072531,0.03291,0.039592,0.066087,0.261563,0.101975,0.100343,0.739737,0.822659,0.017204,0.040604,0.153979,4614.226371,9.664317,10.312075,1.003201,notenergetic
0.056994,0.07868,0.983863,0.355297,0.392377,0.571591,0.316752,0.000017,1.878154,5.520327,7.145486,8.689669,0.463025,0.351912,0.322871,0.268486,0.320998,0.300117,0.21858,0.114999,0.240267,0.438654,2.522954,-1.452376,0.227272,1.758568,3.802502,0.197282,0.160102,0.054827,0.066338,8.510498,1.580582,0.699282,0.500881,0.343505,0.000005,0.281056,0.315097,0.204503,0.136113,0.128199,0.045145,0.066242,0.075815,0.261225,0.148764,0.124806,1.223355,1.787012,0.021534,0.042373,0.148232,3480.763113,7.297478,8.082621,1.002419,notenergetic
0.056994,0.07868,0.983863,0.355297,0.392377,0.571591,0.316752,0.000017,1.878154,5.520327,7.145486,8.689669,0.463025,0.351912,0.322871,0.268486,0.320998,0.300117,0.21858,0.114999,0.240267,0.438654,2.522954,-1.452376,0.227272,1.758568,3.802502,0.197282,0.160102,0.054827,0.066338,8.510498,1.580582,0.699282,0.500881,0.343505,0.000005,0.281056,0.315097,0.204503,0.136113,0.128199,0.045145,0.066242,0.075815,0.261225,0.148764,0.124806,1.223355,1.787012,0.021534,0.042373,0.148232,3480.763113,7.297478,8.082621,1.002419,notenergetic
0.046174,0.062032,0.614666,-0.265412,0.042269,0.131797,0.053373,0.000263,1.974479,4.565907,7.420668,7.375173,0.482412,0.487739,0.400949,0.344897,0.315263,0.360805,0.397167,0.130366,0.227046,0.3921,2.569657,-1.572691,0.280452,1.959209,3.608489,0.202798,0.169258,0.075479,0.066298,6.370476,1.312805,0.482486,0.52716,0.384293,0.000166,0.188853,0.385976,0.109506,0.134187,0.093194,0.026107,0.027586,0.073812,0.258172,0.094263,0.087243,0.911688,1.216645,0.018885,0.046902,0.160406,7910.519206,21.194745,17.139338,1.003282,notenergetic
0.081162,0.361118,-0.343166,0.88224,0.20022,0.203882,0.285347,0.001234,1.852626,3.379421,4.75213,5.981597,0.617419,0.565412,0.559441,0.540629,0.478971,0.494516,0.253122,0.139619,0.397154,0.523361,2.558077,-0.983135,0.293664,1.378486,2.193304,0.186617,0.155374,0.059612,0.067927,5.260646,0.889935,0.403936,0.269126,0.125003,0.000522,0.195863,0.240045,0.116234,0.076169,0.079247,0.019299,0.052801,0.076222,0.257937,0.057945,0.087932,0.275281,0.777436,0.025435,0.046609,0.154896,16390.509014,84.05376,171.849522,1.011009,notenergetic
0.111663,0.176498,1.435409,0.878023,-0.080555,0.417548,0.058051,0.000196,1.884285,3.959995,5.658799,6.581242,0.612606,0.559898,0.480854,0.468497,0.430244,0.463194,0.350868,0.166495,0.321484,0.476799,2.628595,-0.485238,0.27873,1.595225,2.886564,0.187633,0.187484,0.076697,0.076452,5.799074,0.641349,0.39188,0.345452,0.177807,0.000038,0.166181,0.259624,0.103165,0.071159,0.073767,0.031125,0.042728,0.076793,0.265266,0.073256,0.075754,0.612032,1.344639,0.021393,0.043257,0.153467,12634.287374,26.623821,48.502219,1.004047,notenergetic
0.035495,0.055757,0.247631,0.658194,0.13942,0.153969,0.031568,0.000236,1.954502,3.97411,5.586492,5.292266,0.430672,0.523807,0.403057,0.430409,0.4191,0.487389,0.450727,0.113309,0.211666,0.381176,2.560732,-1.695173,0.285785,1.97562,2.147119,0.226549,0.210109,0.065508,0.064292,7.103622,1.225083,0.696241,0.417851,0.34533,0.000102,0.216652,0.43952,0.127107,0.123619,0.14405,0.025383,0.031591,0.0726,0.260525,0.253733,0.081051,1.763514,0.80824,0.017529,0.03269,0.153905,5895.767074,25.905212,41.58506,1.007409,notenergetic
0.097277,0.14173,1.96451,0.392722,0.329344,0.292679,-0.08544,0.000047,1.975677,4.337138,5.924718,9.928959,0.533097,0.525417,0.428339,0.419542,0.451888,0.424244,0.214951,0.136591,0.284037,0.503473,2.541733,-1.059169,0.270728,1.605127,5.927943,0.19963,0.176915,0.067195,0.06454,6.343982,0.856342,0.496964,0.484618,0.392933,0.000022,0.201043,0.352243,0.129818,0.101157,0.100412,0.033826,0.040389,0.080749,0.257448,0.135997,0.088954,0.714239,1.457227,0.016211,0.048899,0.150826,5730.521187,14.763582,16.994096,1.004488,notenergetic
0.124293,0.227007,0.5686,-0.011362,0.134723,0.510229,0.42794,0.000499,1.99773,3.536392,6.192303,6.534793,0.591902,0.649263,0.53503,0.533568,0.350901,0.415762,0.237833,0.155628,0.370211,0.583654,2.561197,-0.994915,0.273742,1.544339,2.468093,0.183457,0.149683,0.038043,0.032875,4.967414,0.358347,0.310512,0.131416,0.147734,0.000125,0.196231,0.37638,0.11351,0.076953,0.066912,0.022342,0.043437,0.079707,0.258792,0.051387,0.085659,0.575241,0.829021,0.026298,0.052749,0.155938,17496.044588,49.355694,43.685771,1.003191,notenergetic
0.126383,0.213824,0.079992,0.477744,-0.444767,0.08604,-0.191784,0.000637,1.928854,3.841373,5.271374,5.673576,0.50526,0.529139,0.473184,0.448307,0.459746,0.467733,0.252374,0.181153,0.33112,0.496267,2.558051,-0.906604,0.310712,1.592942,2.033027,0.206579,0.180568,0.077973,0.08155,5.155226,0.631132,0.526027,0.258834,0.176333,0.000271,0.170215,0.291218,0.104466,0.084135,0.080965,0.028862,0.04425,0.074856,0.26082,0.088204,0.089165,0.398612,0.463632,0.018455,0.043078,0.154143,18245.352128,45.933221,37.667042,1.003659,notenergetic
0.078629,0.111753,-0.066516,-0.141259,-0.044099,0.081058,0.043738,0.000412,1.800381,4.541885,6.028525,7.083624,0.623887,0.551458,0.42491,0.349066,0.367172,0.431828,0.251506,0.173358,0.299665,0.445507,2.575942,-1.279944,0.289361,1.924733,2.727824,0.195876,0.174343,0.049958,0.056247,5.153861,0.77231,0.422569,0.271622,0.242515,0.000111,0.182231,0.323074,0.098648,0.077038,0.081956,0.02533,0.040259,0.073614,0.259158,0.087142,0.075165,0.718265,1.641244,0.018502,0.041023,0.156259,13560.975857,54.06628,54.948906,1.004245,notenergetic
0.12296,0.202333,-0.858545,-0.431984,0.60826,0.162762,0.224678,0.000172,1.800117,4.596488,6.130776,7.339617,0.582575,0.526088,0.417468,0.409615,0.321835,0.389776,0.251645,0.191762,0.295458,0.490706,2.557919,-1.592482,0.284951,1.34086,2.911673,0.20613,0.165635,0.05863,0.062714,5.802493,1.661692,0.858569,0.691126,0.387345,0.000187,0.185267,0.329969,0.115374,0.108529,0.094807,0.028783,0.056524,0.078933,0.256379,0.107617,0.088027,0.67885,1.782154,0.020973,0.043609,0.155418,14034.338966,31.175107,28.543351,1.002677,notenergetic
0.057421,0.262616,2.01368,0.214143,0.258678,0.082744,0.198937,0.000897,1.814823,4.031962,4.744827,6.608159,0.596468,0.646204,0.355523,0.372981,0.466483,0.440127,0.274842,0.113144,0.286074,0.459766,2.606221,-0.45386,0.284488,1.948545,2.865005,0.205392,0.195019,0.08779,0.079916,5.877756,0.70299,0.463821,0.282613,0.188112,0.000311,0.179831,0.398376,0.102702,0.104567,0.073913,0.027592,0.03805,0.079484,0.265545,0.084225,0.080122,0.366503,0.632984,0.016334,0.042657,0.158156,9714.501944,27.659234,49.331219,1.006845,notenergetic
0.050742,0.279934,0.20719,0.097792,0.312704,-0.191974,-0.025395,0.000777,1.85032,3.779059,6.258108,8.253955,0.582458,0.557005,0.490792,0.48845,0.350995,0.343297,0.276272,0.109404,0.270485,0.469714,2.456023,-1.871967,0.288571,1.657544,3.665522,0.195298,0.17706,0.081018,0.077545,5.61527,0.940022,0.497502,0.269318,0.370925,0.000338,0.176351,0.283008,0.09745,0.077546,0.076837,0.022602,0.037752,0.072226,0.247955,0.117801,0.077328,0.549138,0.982823,0.019122,0.04172,0.14905,11235.202076,41.672575,74.676017,1.006975,notenergetic
0.050742,0.279934,0.20719,0.097792,0.312704,-0.191974,-0.025395,0.000777,1.85032,3.779059,6.258108,8.253955,0.582458,0.557005,0.490792,0.48845,0.350995,0.343297,0.276272,0.109404,0.270485,0.469714,2.456023,-1.871967,0.288571,1.657544,3.665522,0.195298,0.17706,0.081018,0.077545,5.61527,0.940022,0.497502,0.269318,0.370925,0.000338,0.176351,0.283008,0.09745,0.077546,0.076837,0.022602,0.037752,0.072226,0.247955,0.117801,0.077328,0.549138,0.982823,0.019122,0.04172,0.14905,11235.202076,41.672575,74.676017,1.006975,notenergetic
0.087831,0.125477,1.543368,0.694739,-0.149984,0.010591,-0.132101,0.00004,1.882749,4.201527,4.979452,5.765873,0.521181,0.569167,0.50377,0.466473,0.461726,0.487438,0.304782,0.122548,0.253791,0.457985,2.548833,-1.175149,0.255461,1.446468,2.066158,0.192712,0.166244,0.093687,0.091336,6.836165,1.385756,0.510309,0.381835,0.371413,0.000021,0.189149,0.376618,0.104535,0.095552,0.086944,0.023249,0.04215,0.08664,0.259151,0.100531,0.085782,0.486294,0.49049,0.024958,0.048269,0.153156,4697.186078,22.520798,10.468488,1.00502,notenergetic
0.08541,0.116367,1.161377,0.442166,0.472847,0.376401,-0.04371,0.000447,1.863081,5.394518,5.027347,5.763529,0.556816,0.540614,0.380302,0.313748,0.430982,0.500654,0.312494,0.162816,0.297742,0.443571,2.581933,-0.726321,0.275752,1.810555,2.540739,0.193748,0.164063,0.073877,0.071603,5.220397,0.935994,0.47153,0.417494,0.369805,0.00012,0.198227,0.329498,0.114735,0.09952,0.1089,0.030195,0.038054,0.072984,0.26223,0.088412,0.076908,0.529759,0.535354,0.019812,0.051308,0.162861,14325.845835,37.090574,50.127096,1.005301,notenergetic
0.0514,0.067633,0.817478,0.871254,0.082975,0.26509,-0.153909,0.000125,1.91626,4.6202,7.682842,7.345135,0.49396,0.411451,0.354061,0.374523,0.319615,0.356449,0.30511,0.11658,0.251696,0.443992,2.571471,-1.293935,0.285697,1.596013,3.05099,0.191127,0.16731,0.051465,0.070071,7.852798,1.271115,0.562096,0.512787,0.323067,0.000135,0.197331,0.388531,0.115513,0.110236,0.092222,0.039484,0.055848,0.075014,0.257268,0.136117,0.089249,0.621947,1.417474,0.018913,0.046798,0.158219,4603.430812,8.293341,11.416416,1.002841,notenergetic
