@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[11]_amean numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute F0_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[10]_skewness numeric
@attribute mfcc_sma_de[10]_kurtosis numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute mfcc_sma_de[12]_linregc1 numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {energetic,notenergetic}

@data
0.003933,-0.000002,0.007288,2.292616,11.19755,3.117507,-6.166701,-7.015933,3.280703,-22.25212,2.816184,-2.703252,-20.46249,-6.488152,-5.408361,-22.737,31.23122,-5.287816,22.32832,18.56752,0.00242,0.071193,0.149332,0.380614,0.974148,7.360769,23.08986,-0.335871,-0.001154,4.903435,1.059943,1.1483,1199,0.01245,-0.115731,3.291798,-0.001524,0.000002,13.14654,notenergetic
0.013606,0,0.013486,2.883659,16.56568,9.804163,-0.430897,-0.247239,-1.243161,-20.92789,2.889083,-1.837103,-18.83871,-0.589885,2.256777,-18.93192,26.89184,-0.321382,24.51421,31.48542,0.00726,0.04544,0.156757,0.506539,0.411905,1.705137,26.42527,-0.947228,0.002203,5.258323,1.224734,1.157725,463,0.016757,0.032784,4.440248,-0.004506,0.000006,48.2484,notenergetic
0.038288,-0.000005,0.045698,0.735908,2.699211,-3.961303,-11.81895,-12.0785,-3.522829,-17.42841,3.449359,2.86949,-28.70033,-4.629349,3.032774,-18.43609,26.16993,-0.214125,27.49538,38.04768,0.006655,0.101955,0.133861,0.407064,0.757732,3.431973,4.917319,-0.503196,0.00105,4.067561,1.851416,2.035464,2727,-0.003006,-0.104869,3.371895,0.001063,-0.000005,4.892767,notenergetic
0.009262,-0.000003,0.013639,2.8421,17.12031,5.631537,-4.878407,-3.239761,-5.486317,-22.1826,2.876088,-10.4201,-30.39023,-6.49952,-7.557188,-30.61837,40.95531,-6.99401,17.47982,45.17488,0.015729,0.071453,0.142218,0.533832,0.053543,1.538202,29.83103,-0.775199,0.002896,5.243391,1.067297,1.066522,1969,-0.012195,-0.131924,4.19739,0.001879,-0.000003,24.24045,notenergetic
0.009477,0.000002,0.006348,0.886278,4.054281,9.281094,-1.800342,-4.777862,4.132048,-23.06264,3.426716,-8.550492,-27.39836,-8.413407,-12.01786,-21.63368,23.1901,-8.150739,12.99807,25.47236,0.016939,0.046303,0.166236,0.498386,0.167089,2.09156,11.35291,-1.690974,-0.004249,8.300838,0.608376,0.70967,2702,0.000455,0.0656,3.738788,0.002289,-0.000005,26.35441,notenergetic
0.018295,-0.000002,0.02106,2.058253,9.948043,4.375578,-5.697368,-5.769106,4.625513,-12.98268,2.67287,1.712604,-17.71201,-1.86374,1.091337,-14.68976,22.40475,3.332762,13.17082,21.59321,0.00363,0.028298,0.134865,0.400672,0.224393,4.974385,13.97745,-0.848785,0.001284,4.358204,0.97495,1.368506,2440,-0.005202,-0.075952,4.074283,0.00438,0.000003,13.91022,notenergetic
0.013781,0.000002,0.010138,2.776462,12.94109,0.752661,-11.54658,-10.28682,3.976232,-21.41297,4.343423,-3.268929,-23.45494,-1.465629,-6.80527,-21.53395,28.82987,-2.486105,19.20653,32.63648,0.00726,0.104353,0.139281,0.358564,0.962318,8.169271,14.85912,-0.664271,-0.001266,4.516387,1.161869,1.082509,1057,-0.003588,-0.101104,3.348238,0.001546,-0.000002,8.067249,notenergetic
0.041838,0.000003,0.037806,1.319939,4.874808,-1.153543,-9.972239,-9.121361,1.159441,-14.67374,3.445318,3.331476,-27.66137,-2.711792,2.700457,-16.47588,33.31378,1.878895,22.98424,30.26392,0.00363,0.064129,0.134473,0.380231,0.910767,7.12531,6.388359,-0.323637,0.002397,3.838181,2.830228,2.143261,2337,0.009141,-0.115861,3.2719,0.002693,-0.000001,13.85577,notenergetic
0.013319,0.000004,0.006915,2.468618,10.65116,5.359257,-4.994408,-0.034863,-0.931696,-24.45441,3.340898,-5.528858,-34.23384,-6.711634,-5.699164,-19.49717,23.97823,-1.583047,11.39661,21.73576,0.014519,0.064563,0.143413,0.402248,0.715255,3.933079,15.58662,-0.700554,-0.003538,5.941962,1.432068,1.140162,2440,-0.008613,0.038871,4.487924,-0.002172,-0.000001,21.95389,notenergetic
0.019198,0.000011,0.002052,0.384361,1.992775,5.984333,-6.933277,2.520781,-10.36257,-15.21328,2.721981,-2.255591,-19.42878,-0.624693,0.886907,-20.44792,20.62047,-1.028621,10.51197,22.9201,0.032668,0.102899,0.15376,0.424407,0.456907,2.606415,10.69559,-0.518562,0.000752,4.403291,0.839272,0.922288,1847,0.002175,0.181134,3.224719,0.003182,-0.000005,7.995976,notenergetic
0.005243,0,0.00483,1.603809,5.027411,9.20492,-1.940805,-2.352879,3.21771,-9.343496,5.135835,1.935016,-25.30928,-0.852671,0.184054,-20.72055,30.85489,-1.834023,19.82277,21.71814,0.00484,0.02927,0.13366,0.452029,0.804737,2.837271,9.444544,-0.779712,0.004552,4.623436,1.226004,1.378491,2087,0.007397,-0.203367,4.700446,0.000879,0,5.594622,notenergetic
0.048186,0.000004,0.042738,0.372402,3.048843,-7.020145,-17.14355,-17.83677,-0.001584,-16.87988,4.180132,-0.796776,-20.68826,-0.360433,-0.005245,-21.70791,25.55054,-2.072135,18.34561,19.12259,0.030853,0.179929,0.133801,0.234253,2.415465,191.0175,5.525356,-0.121394,-0.001518,5.822992,1.099432,1.903532,1602,0.000557,-0.014145,4.560803,-0.000063,0.000002,7.083523,notenergetic
