@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {energetic,notenergetic}

@data
0.040646,0.66502,2.475319,-0.64701,-0.04775,-0.021954,-0.068829,-0.109131,0.085356,1.749339,2.947476,3.925141,5.351059,0.635626,0.659884,0.553105,0.489659,0.515415,0.530213,0.465728,0.110148,0.310099,0.483277,2.575188,0.299927,1.279262,1.915541,2.004909,2.240211,0.214631,0.200913,0.194934,0.069133,0.061368,0.063824,6.99835,2.488898,0.718506,0.428607,0.314034,0.202297,0.000191,0.180821,0.299868,0.099769,0.100848,0.087951,0.084969,0.126728,0.241817,0.813893,0.094583,0.43111,0.462915,0.031347,0.030523,0.040407,0.078029,7426.596429,63.771877,59.275082,85.206721,1.012092,energetic
0.044676,0.096246,5.04215,0.729831,0.359636,0.234159,-0.034997,0.261066,-0.033876,1.742245,4.014842,5.685304,6.606012,0.568032,0.561958,0.382564,0.413622,0.457796,0.416538,0.251765,0.155387,0.28216,0.466214,2.570274,0.289639,1.892843,2.336004,1.986618,2.747909,0.207693,0.20761,0.211683,0.056083,0.06427,0.063148,5.036151,0.815935,0.550191,0.277022,0.263647,0.206113,0.00024,0.175109,0.375694,0.098935,0.084115,0.023507,0.078377,0.134939,0.247209,0.622645,0.072301,0.457862,1.321854,0.031121,0.028222,0.036829,0.070368,16589.117418,42.578673,36.000653,69.385745,1.004367,energetic
0.040689,0.129732,4.361103,0.644529,-0.080889,0.219692,0.402305,-0.121913,0.010288,1.866714,3.213069,4.077088,5.481255,0.567911,0.61089,0.520556,0.497667,0.47472,0.479944,0.291055,0.146344,0.29536,0.462584,2.548754,0.295595,1.503466,2.392488,2.05511,1.930413,0.215743,0.202527,0.187104,0.060574,0.065302,0.069898,5.524869,0.739827,0.583343,0.286695,0.200352,0.185819,0.000222,0.177472,0.329634,0.093132,0.09486,0.031447,0.080734,0.129144,0.24472,0.404339,0.115868,0.401452,0.784851,0.027024,0.028649,0.039733,0.076313,14185.291133,65.915586,97.895277,109.09593,1.008094,energetic
0.10073,0.261245,2.203713,-0.07821,0.873579,0.247103,0.303175,0.152589,-0.073847,1.920228,3.252431,5.389845,6.05574,0.595313,0.577821,0.508636,0.462512,0.498124,0.425122,0.248937,0.188331,0.392885,0.529577,2.563184,0.275415,1.569804,1.641879,1.718742,2.06843,0.214465,0.217682,0.201812,0.050511,0.056484,0.060823,5.145243,0.718068,0.427842,0.303847,0.294643,0.185553,0.000065,0.18569,0.30906,0.104812,0.108687,0.028696,0.075869,0.127162,0.242326,0.220185,0.066486,0.352531,0.652885,0.02989,0.040388,0.050064,0.080643,15279.236106,49.295833,31.492979,31.19055,1.004953,energetic
0.102073,0.256964,2.703701,-0.368969,0.065659,-0.041226,0.140434,0.196207,-0.112355,1.893324,3.300545,4.729602,5.593135,0.605063,0.622195,0.481307,0.482942,0.469442,0.462889,0.271315,0.205524,0.355366,0.5227,2.561986,0.298019,1.343278,1.951786,1.849428,1.969913,0.234507,0.20971,0.191248,0.052484,0.055472,0.07432,4.685409,0.812294,0.424147,0.416449,0.406786,0.196825,0.000105,0.175446,0.259703,0.093364,0.093944,0.030746,0.074338,0.123558,0.242943,0.280118,0.082987,0.348191,0.591534,0.027654,0.035178,0.048061,0.084212,23671.810389,45.582472,49.98905,46.175849,1.002354,energetic
0.063858,0.157056,3.729393,0.329916,0.662683,0.315806,0.200958,0.194108,0.025338,1.837308,3.287883,4.754619,5.552156,0.546628,0.564645,0.506914,0.453679,0.490014,0.473068,0.415025,0.161052,0.339531,0.496824,2.637948,0.293377,1.478834,1.755197,1.649108,1.882829,0.212486,0.205063,0.191918,0.054443,0.058689,0.066015,5.358703,0.955128,0.431724,0.342348,0.251729,0.176771,0.000105,0.179209,0.302286,0.104811,0.088079,0.026455,0.078075,0.127946,0.247288,0.238578,0.101803,0.411152,0.815552,0.033504,0.037019,0.046281,0.080004,18266.138147,69.332597,73.120589,62.168639,1.005331,energetic
0.087947,0.182864,4.181444,0.234626,-0.043036,0.389498,-0.013593,-0.285698,-0.036912,1.880804,3.429032,4.471636,5.872862,0.568583,0.546893,0.456648,0.427525,0.416806,0.436015,0.27912,0.183601,0.298113,0.476283,2.57506,0.293658,1.820165,2.721482,2.091071,2.102166,0.235431,0.231652,0.216463,0.068016,0.073994,0.078301,6.273302,0.975965,0.506873,0.272205,0.225824,0.214478,0.000159,0.189524,0.330303,0.125459,0.093594,0.034083,0.071849,0.125108,0.24398,0.570245,0.093597,0.398404,0.506709,0.024424,0.031329,0.04545,0.086218,9152.868154,35.261886,61.309374,24.381698,1.007163,energetic
0.046784,0.1069,5.125899,-0.274888,0.044444,-0.995822,-0.082997,0.357105,0.835581,1.847667,3.902241,4.940424,5.842639,0.491927,0.649136,0.304896,0.40865,0.426406,0.43298,0.247855,0.178036,0.299207,0.419518,2.549078,0.27614,1.432006,3.548431,1.926901,2.068933,0.225889,0.19517,0.195946,0.041987,0.061547,0.065492,5.124946,0.625336,0.183827,0.139198,0.122105,0.280309,0.000101,0.170404,0.328322,0.101392,0.078927,0.023459,0.071572,0.123848,0.240348,0.430335,0.064383,0.272838,1.068828,0.023901,0.025439,0.037969,0.074194,13583.968934,56.635404,37.696435,69.663802,1.005363,energetic
0.070405,0.180088,3.176354,0.777338,0.352417,0.309581,0.214139,0.017996,0.050094,2.012193,3.805634,5.124678,6.339645,0.499822,0.47323,0.398554,0.388212,0.454629,0.423205,0.227286,0.160099,0.336905,0.500331,2.572953,0.278794,1.527348,2.30357,2.208036,2.494271,0.22331,0.214922,0.203363,0.051122,0.068278,0.069506,5.480966,0.777185,0.377556,0.400209,0.326191,0.268095,0.000043,0.193628,0.352871,0.118719,0.101868,0.026354,0.081694,0.128637,0.245203,0.240369,0.117146,0.343606,0.964296,0.028415,0.035733,0.045698,0.078189,11184.946615,27.091025,39.833099,26.207904,1.003737,notenergetic
0.036655,0.085582,4.68484,0.000636,0.313122,0.136434,0.485983,0.093639,0.347198,2.021112,3.481175,4.882642,7.961557,0.573282,0.594107,0.46842,0.411097,0.468333,0.348658,0.269123,0.140144,0.291216,0.483303,2.529105,0.285713,1.535659,2.01873,2.443378,3.902446,0.23268,0.203324,0.195265,0.045086,0.047695,0.075083,5.372726,0.722472,0.671515,0.323622,0.239842,0.229734,0.000115,0.167122,0.338749,0.103944,0.093046,0.026971,0.072681,0.116563,0.234609,0.32705,0.112852,0.377983,1.995189,0.032688,0.03146,0.042443,0.075687,12618.916073,33.956266,52.740008,39.213957,1.00439,notenergetic
0.140174,0.300814,2.136802,-0.210711,-0.467253,0.240163,0.398266,0.183149,0.321586,1.878689,3.287806,4.655318,6.728676,0.577832,0.527397,0.490153,0.360287,0.464935,0.376416,0.236572,0.207294,0.35911,0.545233,2.559083,0.29973,1.489865,1.833282,2.207546,2.665062,0.234701,0.206859,0.196812,0.052096,0.055199,0.079738,4.928451,0.596481,0.478393,0.329288,0.294997,0.238225,0.000233,0.189475,0.322962,0.097364,0.11377,0.029942,0.078192,0.121499,0.239262,0.278867,0.119437,0.332449,0.797536,0.028773,0.037876,0.049368,0.076912,16530.141823,48.061382,34.805128,61.04461,1.003911,notenergetic
0.040689,0.129732,4.361103,0.644529,-0.080889,0.219692,0.402305,-0.121913,0.010288,1.866714,3.213069,4.077088,5.481255,0.567911,0.61089,0.520556,0.497667,0.47472,0.479944,0.291055,0.146344,0.29536,0.462584,2.548754,0.295595,1.503466,2.392488,2.05511,1.930413,0.215743,0.202527,0.187104,0.060574,0.065302,0.069898,5.524869,0.739827,0.583343,0.286695,0.200352,0.185819,0.000222,0.177472,0.329634,0.093132,0.09486,0.031447,0.080734,0.129144,0.24472,0.404339,0.115868,0.401452,0.784851,0.027024,0.028649,0.039733,0.076313,14185.291133,65.915586,97.895277,109.09593,1.008094,notenergetic
0.062843,0.156656,4.776193,-0.811277,-0.060392,0.053327,0.388599,0.197571,-0.101139,1.808147,3.086979,4.612952,5.532675,0.689311,0.66691,0.516763,0.454674,0.479315,0.444402,0.258015,0.18361,0.3146,0.474843,2.5428,0.290421,1.168902,2.059286,1.594833,1.794729,0.198725,0.189005,0.18158,0.046528,0.063932,0.065741,5.005972,0.801897,0.266557,0.192657,0.235771,0.157556,0.000099,0.169793,0.241923,0.107834,0.100431,0.021721,0.070706,0.125492,0.239113,0.4425,0.0818,0.28612,0.534421,0.024019,0.035018,0.044224,0.074122,16578.054221,32.915328,32.415883,45.550198,1.002879,notenergetic
0.036034,0.157236,4.815559,0.641385,0.16554,-0.154496,-0.123262,0.014431,0.01431,1.890296,3.485704,4.602698,6.99445,0.586139,0.546001,0.452874,0.456092,0.421124,0.373514,0.256554,0.145405,0.285686,0.459271,2.588815,0.297664,1.615278,2.344548,2.362432,2.559017,0.229052,0.210791,0.201757,0.063228,0.063395,0.065026,5.550092,0.793717,0.23212,0.278538,0.135132,0.143137,0.000354,0.179439,0.267318,0.117256,0.103114,0.01927,0.07506,0.130589,0.247635,0.418371,0.075629,0.314004,0.615031,0.026483,0.028313,0.040895,0.076452,14798.951061,83.259348,84.476646,134.472106,1.009518,notenergetic
0.060059,0.102356,7.209919,-0.639883,-0.173808,-0.272535,0.010606,-0.489718,-0.197633,2.085704,3.906688,6.614967,6.732446,0.496385,0.40214,0.276902,0.307527,0.268826,0.431722,0.4302,0.169477,0.243738,0.409534,2.577527,0.284959,2.217241,3.428254,4.332601,3.451206,0.217437,0.189064,0.149285,0.075242,0.074273,0.087718,5.676901,1.082704,0.740896,0.328503,0.285926,0.52554,0.000067,0.201111,0.360588,0.133321,0.143674,0.02599,0.066931,0.125481,0.241913,0.577975,0.162349,0.539605,0.91847,0.029868,0.027632,0.040693,0.071229,8014.561151,18.217378,22.99511,19.189091,1.00361,notenergetic
0.044965,0.076374,6.63518,1.289772,-0.099068,0.080628,-0.022704,0.05742,0.090577,2.047571,4.748439,5.551712,7.598071,0.33978,0.376351,0.246336,0.366532,0.315063,0.359344,0.307455,0.139389,0.21897,0.399142,2.600598,0.258593,1.961922,3.488761,3.012638,3.099781,0.166987,0.161114,0.152354,0.074673,0.068135,0.068833,7.218135,1.967087,0.662611,0.676264,0.323803,0.406705,0.000122,0.245096,0.644452,0.18814,0.173937,0.029389,0.089863,0.131552,0.249019,0.728397,0.142925,0.479145,1.683435,0.046986,0.035412,0.046367,0.076591,5711.640883,12.294641,14.793565,11.139719,1.002968,notenergetic
0.082179,0.285256,2.617879,-0.642929,0.07233,-0.190961,-0.13373,0.44544,-0.094695,1.946197,3.40899,5.215644,9.155567,0.552719,0.50718,0.451486,0.378631,0.374874,0.237701,0.210245,0.20355,0.336852,0.48365,2.56659,0.286421,1.573123,2.59866,2.617496,3.351951,0.233417,0.220558,0.182375,0.062444,0.059523,0.06731,5.899923,0.75962,0.502056,0.563555,0.324269,0.263185,0.000258,0.19334,0.325487,0.120774,0.152441,0.033489,0.070182,0.126191,0.23631,0.288307,0.091951,0.370716,1.389234,0.029492,0.031981,0.049032,0.08395,10145.518629,32.213017,69.232186,38.857277,1.007162,notenergetic
0.049374,0.093757,6.010366,-0.263914,0.052333,-0.366384,0.16156,0.125673,-0.022641,1.804898,3.508741,5.497043,7.650609,0.545406,0.428007,0.400528,0.456624,0.480521,0.361106,0.261536,0.169632,0.272465,0.423261,2.566794,0.292747,1.47497,1.324872,1.764624,3.10399,0.190554,0.188767,0.163154,0.041097,0.047825,0.058068,4.877141,0.802249,0.277327,0.18978,0.237521,0.320903,0.000468,0.190346,0.376736,0.105405,0.109184,0.02001,0.065907,0.119353,0.236587,0.421048,0.096425,0.497468,0.803725,0.019859,0.030132,0.041594,0.079236,18399.958489,46.428604,35.549948,51.753001,1.002954,notenergetic
0.053304,0.144271,4.772523,1.175894,0.656156,0.094201,0.135118,-0.031712,0.003661,2.002818,3.476292,4.45604,8.220037,0.556548,0.560249,0.465383,0.465806,0.420593,0.344751,0.284406,0.139121,0.277343,0.452959,2.584886,0.285765,1.495878,2.706815,3.528439,4.49102,0.246191,0.240882,0.231737,0.087198,0.085753,0.087523,6.162706,0.975044,0.341462,0.399435,0.190012,0.288976,0.000027,0.177045,0.275621,0.11034,0.107928,0.025488,0.07442,0.130334,0.245074,0.412088,0.088345,0.596614,1.232666,0.027457,0.026187,0.038121,0.078139,7202.949051,68.175534,29.803941,59.870185,1.008737,notenergetic
0.058642,0.125657,5.070233,0.171329,0.009863,-0.287521,-0.068713,-0.144404,0.063518,1.865488,3.358089,4.387662,5.982142,0.531131,0.560308,0.500075,0.498592,0.472207,0.399197,0.257557,0.174566,0.277524,0.454014,2.560024,0.301262,1.36187,2.136805,2.059977,2.307293,0.220943,0.212186,0.200427,0.06169,0.064895,0.065152,5.283394,1.001572,0.580686,0.391766,0.309364,0.271486,0.000074,0.182532,0.351878,0.09903,0.088556,0.025329,0.073928,0.128664,0.243126,0.419412,0.080005,0.356998,0.744861,0.035876,0.030475,0.04208,0.080082,11240.634057,61.429667,96.683902,30.821914,1.009016,notenergetic
0.035119,0.069511,4.978276,1.205495,0.851581,0.317295,0.468864,0.162345,-0.018502,1.709572,4.379149,5.398769,6.305252,0.393294,0.550909,0.274632,0.449184,0.473712,0.424847,0.29631,0.131802,0.296053,0.432552,2.570692,0.265262,1.911921,2.475087,1.968487,2.575851,0.201711,0.190881,0.189414,0.075968,0.084785,0.065243,5.524316,1.136263,0.505261,0.385018,0.261921,0.327334,0.000144,0.193443,0.432942,0.117394,0.121052,0.022393,0.080784,0.130155,0.241945,0.421814,0.085584,0.580153,1.244936,0.029676,0.032494,0.040079,0.08042,15540.731165,67.882978,36.244673,37.3552,1.005306,notenergetic
0.097179,0.184914,3.55997,-0.386458,-0.333043,-0.023796,-0.351772,0.01769,-0.130568,2.038444,3.701914,5.681815,10.334486,0.512224,0.55458,0.396277,0.322377,0.380201,0.315195,0.152984,0.204732,0.306743,0.475697,2.580789,0.275622,1.768606,3.135115,3.443514,5.961655,0.236702,0.216496,0.213452,0.062977,0.050731,0.083534,4.883895,1.530919,0.578427,0.53899,0.436383,0.479416,0.000535,0.216609,0.320941,0.129062,0.108944,0.052769,0.072106,0.123528,0.245141,0.314987,0.133865,0.441527,0.876752,0.02752,0.029167,0.042185,0.080695,19208.538686,67.708527,114.556505,119.723029,1.006528,notenergetic
0.054938,0.130872,4.33312,-0.145133,0.797574,0.395179,0.070265,-0.055478,0.210747,1.920448,3.492898,5.679802,7.859102,0.617639,0.599393,0.492092,0.382727,0.375713,0.303405,0.241195,0.163287,0.332012,0.468811,2.580235,0.251008,1.830945,2.677621,2.688131,3.507981,0.225378,0.208005,0.194847,0.044554,0.046993,0.062771,5.542027,0.915718,0.278935,0.275885,0.2561,0.416775,0.000076,0.201378,0.291189,0.114696,0.095464,0.025999,0.076857,0.123749,0.242262,0.434722,0.076857,0.374022,0.970019,0.022722,0.031072,0.036609,0.078576,11013.092636,57.066814,83.473327,44.467644,1.007947,notenergetic
0.033233,0.076771,4.712558,0.986677,0.930859,0.282557,0.162111,-0.069013,-0.115804,2.046096,3.463384,5.506503,5.930983,0.556956,0.551071,0.461576,0.446753,0.477863,0.465725,0.325049,0.115622,0.275566,0.487204,2.580225,0.281535,1.741008,2.025723,1.889235,2.252943,0.236913,0.213841,0.207698,0.073478,0.081178,0.067163,5.717884,0.962389,0.564496,0.430791,0.212311,0.246094,0.000159,0.173416,0.350813,0.100464,0.117754,0.021825,0.078274,0.125552,0.24691,0.403083,0.1123,0.536519,0.5939,0.031225,0.034299,0.04198,0.080228,11085.390246,27.327477,31.691407,39.855834,1.004492,notenergetic
0.039566,0.079082,7.400214,-0.925474,-0.139073,-0.145145,-0.164323,0.303312,-0.306574,1.995945,3.784269,5.822946,7.365246,0.551024,0.542917,0.354163,0.314689,0.386798,0.399879,0.409163,0.143531,0.267242,0.392886,2.540011,0.276405,1.433965,2.536571,2.903511,3.01622,0.189895,0.168259,0.171379,0.045699,0.063382,0.07369,6.801856,1.23753,0.481521,0.456172,0.3295,0.354135,0.00005,0.199913,0.395117,0.118716,0.140786,0.024944,0.065856,0.115863,0.237096,0.539839,0.106771,0.556232,1.200603,0.027792,0.034226,0.043939,0.078091,5242.407387,9.038097,12.133254,10.535069,1.002577,notenergetic
0.066218,0.173118,2.959381,0.051392,-0.125777,-0.154182,0.14987,0.467961,0.238371,1.869877,4.094864,4.898679,6.256184,0.680039,0.547951,0.373838,0.363632,0.473563,0.423743,0.267443,0.177211,0.34199,0.51166,2.569367,0.289257,1.55209,1.863722,1.655142,2.191245,0.211297,0.22187,0.192482,0.043782,0.042484,0.061127,4.93266,0.465521,0.381689,0.360287,0.211751,0.215168,0.000231,0.173978,0.244984,0.105234,0.09984,0.025736,0.075933,0.121124,0.239656,0.147577,0.105519,0.4024,0.733834,0.025581,0.033853,0.048962,0.078853,20317.944916,46.815034,78.676377,67.269164,1.00556,notenergetic
0.044275,0.080936,7.414474,-0.137892,0.475568,0.424612,0.038894,-0.129133,-0.054313,1.930167,3.996002,5.755204,7.127803,0.46376,0.451541,0.370365,0.336032,0.352829,0.403108,0.397433,0.128544,0.230213,0.418066,2.576531,0.281521,1.772504,3.366553,2.919363,3.082675,0.190812,0.192681,0.201951,0.069474,0.067709,0.079104,6.304997,1.274675,0.79799,0.409446,0.342531,0.341284,0.000027,0.190391,0.429393,0.11021,0.146031,0.021957,0.068182,0.115659,0.240673,0.607093,0.10589,0.501809,0.866716,0.035307,0.030243,0.036982,0.076278,5171.64559,8.020269,9.999078,13.511284,1.00274,notenergetic
0.028192,0.043019,7.864823,0.52305,0.364235,-0.192226,0.578018,0.189945,0.040411,1.95456,3.746608,5.439374,6.990975,0.427017,0.404997,0.365779,0.321875,0.370466,0.494756,0.513145,0.110382,0.208287,0.387301,2.566423,0.265253,1.415287,4.265762,4.125852,4.386275,0.216411,0.176404,0.168933,0.068076,0.084101,0.089443,6.681131,1.576217,0.717535,0.371529,0.318044,0.371105,0.000041,0.217288,0.445645,0.131773,0.156944,0.019878,0.073902,0.117886,0.23945,0.613547,0.090767,0.43122,1.296259,0.035638,0.024839,0.035172,0.072193,5198.313608,13.090723,10.192367,16.485969,1.003338,notenergetic
0.043321,0.120943,4.491488,0.597219,0.374904,0.213127,0.163537,0.374294,-0.088022,1.86528,4.254551,4.687658,5.687711,0.492059,0.676736,0.330816,0.482656,0.467175,0.437741,0.271574,0.157877,0.303854,0.448206,2.592254,0.278314,1.527052,2.026428,1.748976,1.908558,0.194186,0.186512,0.19784,0.066889,0.064703,0.061738,5.056681,0.6971,0.357612,0.206832,0.403784,0.191242,0.000262,0.207367,0.5578,0.11775,0.127905,0.019494,0.072368,0.126237,0.245042,0.264331,0.080815,0.540304,0.623013,0.016967,0.031189,0.039244,0.084842,17957.664941,69.316652,60.292334,115.033443,1.006691,notenergetic
0.091724,0.233588,2.675489,0.075535,-0.152646,0.004934,0.380713,0.335039,0.126798,1.806317,3.083554,3.910584,6.705914,0.649504,0.624959,0.542982,0.504154,0.477222,0.375853,0.252604,0.199345,0.339239,0.533518,2.5613,0.279554,1.256976,1.678769,2.475412,2.429353,0.209191,0.19447,0.188893,0.045961,0.048148,0.062231,4.893172,0.677998,0.252902,0.169865,0.194877,0.253073,0.000172,0.188872,0.293566,0.098919,0.086664,0.025682,0.076483,0.125777,0.241858,0.300421,0.062319,0.314557,0.783676,0.032889,0.039417,0.049922,0.082828,20193.955996,49.792121,77.405865,54.664192,1.004012,notenergetic
0.056031,0.105652,5.680124,1.906568,0.186924,0.175045,0.398707,0.168365,0.104643,1.831035,3.328544,4.245934,6.348111,0.582417,0.588804,0.49621,0.459229,0.479835,0.406571,0.240302,0.135825,0.249127,0.417805,2.549765,0.289919,1.245619,1.807896,1.838539,2.295614,0.203557,0.190619,0.190537,0.073697,0.078709,0.065236,8.17115,1.148706,0.650403,0.452658,0.575451,0.194522,0.000017,0.176866,0.325831,0.112564,0.082842,0.02801,0.089999,0.132034,0.24247,0.756972,0.076722,0.272265,0.84135,0.026729,0.035719,0.041515,0.076245,2804.360379,0,6.29713,7.164535,1.002698,notenergetic
0.034013,0.062032,7.089586,0.614666,-0.265412,0.042269,0.131797,-0.07838,0.053373,1.974479,3.881814,5.837808,7.375173,0.482412,0.487739,0.344897,0.315263,0.360805,0.406752,0.397167,0.130366,0.227046,0.3921,2.569657,0.280452,1.959209,3.228682,3.540932,3.608489,0.214937,0.197579,0.202798,0.075479,0.066298,0.087183,6.370476,1.312805,0.482486,0.47531,0.384293,0.410305,0.000119,0.188853,0.385976,0.109506,0.124677,0.026107,0.073812,0.125932,0.244508,0.543967,0.094263,0.497528,1.216645,0.027093,0.029394,0.046902,0.074535,7910.519206,26.105901,21.194745,17.139338,1.003282,notenergetic
0.065499,0.211331,2.799965,-0.264025,-0.048668,0.576103,0.125173,0.019283,0.004499,2.054132,3.726598,5.221527,6.735872,0.533621,0.526155,0.393886,0.362788,0.421932,0.377557,0.239126,0.16677,0.361816,0.487896,2.563983,0.286116,1.824499,2.35835,2.542476,2.901608,0.238075,0.237882,0.213101,0.053133,0.063797,0.08042,5.469404,0.617658,0.634781,0.383978,0.303005,0.240744,0.000167,0.164353,0.310596,0.100958,0.093543,0.029659,0.076649,0.121625,0.241788,0.274202,0.146308,0.294034,1.093414,0.024849,0.035149,0.048769,0.076274,14377.182131,48.269606,109.090547,72.086066,1.007002,notenergetic
0.060292,0.109063,6.192542,0.260638,0.669154,0.252184,0.285,-0.262204,0.324252,2.192201,5.031714,6.46982,8.169327,0.46569,0.399534,0.256057,0.349286,0.322966,0.308076,0.299587,0.147633,0.253683,0.448611,2.601788,0.260783,1.938349,3.14214,3.263208,3.796725,0.227473,0.182385,0.191064,0.074406,0.072822,0.084559,7.907099,1.50078,0.739909,0.458995,0.460045,0.55936,0.000063,0.242652,0.465894,0.152095,0.129097,0.026061,0.079575,0.133091,0.250943,0.595955,0.152897,0.581617,1.219429,0.04118,0.034445,0.042184,0.068671,4110.784089,6.785404,10.831093,12.396349,1.00317,notenergetic
