@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
5.139524,1.360169,0.723338,1.238905,75.90382,6.057069,0.000078,5106.809,0.275623,0.003839,483.54,22022.64,notsleepy
4.91777,1.363741,0.481478,0.649703,121.1246,5.705258,0.000239,7474.317,0.429842,0.003791,753.2283,94686.13,notsleepy
4.145082,1.234471,0.757449,0.92632,133.2746,6.495071,0.000311,9713.048,0.674445,0.003076,348.9895,23474.95,notsleepy
6.24248,1.561792,0.581398,1.13952,35.56275,5.023829,0.000108,2276.024,0.378009,0.003293,1053.673,528102.6,notsleepy
5.64124,1.489223,0.45216,0.633227,43.9572,5.132331,0.00019,1629.389,0.238635,0.002216,669.8127,217163.2,notsleepy
6.228771,1.559614,0.598778,1.133366,47.57561,5.186011,0.000125,1829.511,0.13319,0.002711,826.9539,74784.76,notsleepy
6.228771,1.559614,0.598778,1.133366,47.57561,5.186011,0.000125,1829.511,0.13319,0.002711,826.9539,74784.76,notsleepy
5.214429,1.406307,0.680545,1.043674,56.97065,5.669337,0.000156,3300.274,0.561358,0.003999,570.3126,174752.5,notsleepy
5.616267,1.565119,0.566166,0.751157,14.89016,4.5689,0.000188,454.2597,0.649306,0.004847,957.6387,757563.1,notsleepy
5.233757,1.463408,0.74882,0.678856,121.3558,5.144955,0.000467,12410.22,1.477476,0.00247,736.4538,458340.1,notsleepy
5.336484,1.397914,0.664911,1.191925,54.19369,5.913195,0.000216,3355.005,0.841614,0.005698,747.9263,161311.6,notsleepy
4.703205,1.306151,0.502378,0.628484,100.5818,6.426989,0.00111,4470.038,1.589492,0.006148,622.2785,117092.3,notsleepy
6.023719,1.382937,0.57999,1.820693,87.23422,7.105345,0.000387,8445.387,2.971634,0.004951,927.2461,160652.2,notsleepy
3.021075,1.039731,0.694412,0.58553,127.5576,7.749653,0.000269,4114.132,0.472598,0.000942,377.6326,5740.364,notsleepy
4.982199,1.384926,0.673106,1.067624,28.02943,5.829895,0.000155,814.7746,0.58892,0.006159,606.4371,155987.2,notsleepy
5.627781,1.499705,0.625979,0.909571,117.7178,5.010329,0.000263,11734.88,0.771196,0.004161,754.9798,704772.8,notsleepy
6.013693,1.580667,0.630259,0.996745,12.14651,4.661016,0.000241,286.7973,0.646855,0.005655,1215.499,568784.5,notsleepy
6.605201,1.640716,0.389393,0.815986,58.09771,4.8229,0.000994,1921.084,1.142628,0.005474,1272.514,858798.3,notsleepy
3.249523,1.107229,0.733845,0.483278,53.12416,7.249524,0.000861,1433.741,2.457178,0.005037,415.6044,110978.6,notsleepy
4.389586,1.230513,0.590947,0.851985,70.25332,6.89566,0.000609,2168.03,0.939019,0.00323,598.4742,65797.98,notsleepy
3.99663,1.252602,0.798717,0.710344,68.01415,6.057674,0.000473,6045.955,1.717863,0.004485,442.9702,248674.1,notsleepy
2.511394,0.978092,1.003257,0.509745,145.773,7.328512,0.000852,16467.86,4.220094,0.004527,278.4424,3927.848,notsleepy
5.977634,1.51321,0.638205,1.182955,14.52513,5.391196,0.000194,454.5437,1.29523,0.00414,919.6454,900441.5,notsleepy
5.918419,1.533245,0.615071,0.95218,29.46444,5.15115,0.00018,1107.503,0.427914,0.004906,1092.711,454560.8,notsleepy
5.522818,1.449778,0.712327,1.19373,33.40222,5.458326,0.0001,1192.843,0.373466,0.003002,646.9201,131066.5,notsleepy
6.799208,1.632225,0.533819,1.159034,46.51118,4.820096,0.00011,3199.272,0.38232,0.005064,1228.803,516184,notsleepy
4.793402,1.309523,0.734264,1.050589,115.0851,6.292366,0.000247,7823.471,0.443923,0.001528,581.6259,103330.9,notsleepy
5.594791,1.523367,0.662141,0.976598,10.01594,4.861353,0.000247,287.8795,1.272415,0.006402,910.2132,1060850,notsleepy
4.942126,1.424437,0.648713,0.846818,32.87048,5.255319,0.000307,2255.313,0.894213,0.004647,455.7645,109422.3,notsleepy
4.942126,1.424437,0.648713,0.846818,32.87048,5.255319,0.000307,2255.313,0.894213,0.004647,455.7645,109422.3,notsleepy
4.796155,1.346119,0.711021,1.007689,97.47243,5.933679,0.000242,8335.219,0.636489,0.003312,644.4257,157889.4,notsleepy
3.992273,1.260479,0.60962,0.535236,95.09386,5.841594,0.000394,3955.694,1.115552,0.002396,546.5519,176081.8,notsleepy
4.773461,1.412332,0.573841,0.594352,59.22943,5.051812,0.000313,2738.012,0.747979,0.005234,623.4544,149794.2,notsleepy
5.297439,1.428266,0.700091,1.129412,46.53602,5.474761,0.000071,2073.849,0.261496,0.00411,480.6676,100374,notsleepy
4.809571,1.323353,0.658409,1.174387,42.25613,6.039688,0.000114,1242.941,0.175773,0.002832,437.1835,41006.5,notsleepy
4.771192,1.346872,0.75514,0.860555,84.73969,6.132313,0.000239,5669.163,1.341388,0.002771,359.0066,190167.3,notsleepy
4.770217,1.418355,0.704543,0.628916,137.4298,5.106296,0.000166,18154.94,0.972295,0.00269,475.9876,111491.6,notsleepy
5.457823,1.457922,0.716651,1.32086,72.46978,5.473507,0.000198,5446.013,1.141737,0.005119,683.2218,289053.1,notsleepy
5.457823,1.457922,0.716651,1.32086,72.46978,5.473507,0.000198,5446.013,1.141737,0.005119,683.2218,289053.1,notsleepy
6.15205,1.549199,0.567394,1.178105,51.44067,5.057286,0.000137,2882.04,0.339412,0.00383,846.0856,226558.2,notsleepy
3.00724,1.065564,1.311627,0.778874,22.96205,7.186649,0.001077,631.2145,2.543804,0.003516,301.3426,58503.09,notsleepy
3.858849,1.216659,0.811065,0.561766,45.96701,6.399474,0.000694,1678.158,2.534719,0.00374,403.5983,159905.7,notsleepy
4.883933,1.42931,0.694791,0.601487,32.36626,4.935506,0.000438,2166.444,1.006007,0.003126,565.2843,230313.3,notsleepy
4.268913,1.313858,0.654615,0.669686,98.63588,5.500593,0.000315,9322.252,0.645809,0.002845,434.2232,104816.5,notsleepy
5.603051,1.481024,0.700052,1.1615,44.89078,5.333495,0.000184,1540.819,1.678216,0.003032,531.1776,251647,notsleepy
6.046223,1.515927,0.614326,1.032136,63.48323,5.332654,0.000154,3478.111,0.302619,0.002705,891.7829,178750,notsleepy
4.81742,1.383676,0.692991,0.809466,40.71204,5.582987,0.000207,2036.697,0.670104,0.003384,417.0367,93548.02,notsleepy
6.013025,1.520526,0.611385,1.204528,38.63128,5.199323,0.000072,4638.449,0.322814,0.003132,734.3,167950.1,notsleepy
3.422836,1.12702,0.738105,0.588267,357.3762,6.916975,0.00023,32242.06,1.155636,0.004188,449.2091,36759.73,notsleepy
7.217857,1.631662,0.580738,1.692769,15.99134,5.253603,0.000076,387.8395,0.443617,0.002811,927.5588,336810.4,notsleepy
6.634315,1.602566,0.513601,1.104666,81.66398,4.987133,0.000059,4903.233,0.216085,0.004366,993.4717,166737.2,notsleepy
6.634315,1.602566,0.513601,1.104666,81.66398,4.987133,0.000059,4903.233,0.216085,0.004366,993.4717,166737.2,notsleepy
6.284442,1.57226,0.585163,1.157073,61.78862,4.894341,0.000097,4923.318,0.269797,0.003945,1121.513,294583.1,notsleepy
4.391582,1.359846,0.702358,0.740251,68.43577,5.14719,0.00016,2334.241,0.865453,0.005973,474.5242,95628.33,notsleepy
4.592471,1.297375,0.660076,0.767745,64.98261,6.135577,0.000178,1639.558,0.489867,0.003561,762.5487,127180,notsleepy
4.375569,1.237901,0.767541,0.946743,62.71115,6.788811,0.000107,2535.337,0.439476,0.002239,460.1414,76573.55,notsleepy
3.791832,1.260945,1.127074,0.569564,69.51845,5.6136,0.000156,3079.657,0.529536,0.004425,179.1466,14219.84,notsleepy
5.386517,1.446173,0.567894,0.837692,42.95509,5.279927,0.000121,2214.706,0.47278,0.002998,651.3987,209220.1,notsleepy
4.429964,1.295875,0.780563,0.799877,90.08653,6.136477,0.000187,3758.844,0.638865,0.001959,366.5995,34666.82,notsleepy
5.92752,1.443867,0.705866,1.832199,44.64268,6.036053,0.000221,6169.367,0.918903,0.005126,534.0152,184223.2,notsleepy
6.430423,1.594336,0.608739,1.289212,60.6987,4.860743,0.00009,4345.693,0.420366,0.00311,1130.885,552376.9,notsleepy
5.466298,1.472796,0.600235,0.841482,106.9292,5.38096,0.000146,6769.76,0.499382,0.001962,587.1682,126337.2,notsleepy
3.938195,1.36998,0.663437,0.251052,38.78767,4.450454,0.000346,1569.98,0.670619,0.006079,382.278,93319.65,notsleepy
3.938195,1.36998,0.663437,0.251052,38.78767,4.450454,0.000346,1569.98,0.670619,0.006079,382.278,93319.65,notsleepy
6.688516,1.55803,0.587914,1.361687,32.80141,5.638134,0.000194,2569.259,1.604256,0.003903,896.3665,597847.5,notsleepy
3.833611,1.25431,0.533345,0.443439,122.3629,5.571587,0.0002,6781.02,0.948839,0.002443,477.8652,25607.11,notsleepy
4.259604,1.177292,0.697574,1.165233,168.2968,7.569895,0.000074,5170.921,0.758088,0.003355,462.6294,19298.5,notsleepy
2.634637,1.051033,1.173196,0.168843,49.54148,6.916341,0.001332,1201.733,4.77777,0.002501,160.0114,1695.39,notsleepy
3.79188,1.149084,1.051821,1.288926,107.9064,7.313681,0.000187,8975.376,1.285428,0.003783,307.3833,11312.7,notsleepy
3.79188,1.149084,1.051821,1.288926,107.9064,7.313681,0.000187,8975.376,1.285428,0.003783,307.3833,11312.7,notsleepy
5.071933,1.411846,0.739861,0.748272,69.31496,5.473013,0.000267,4924.752,1.042721,0.001489,705.6776,829312,notsleepy
3.842623,1.222028,0.955163,0.606992,48.8197,6.458023,0.000247,2289.456,1.060421,0.002002,280.6163,62970.86,notsleepy
4.773281,1.330122,0.517188,0.700027,112.5794,5.892704,0.000184,6202.387,0.399762,0.004241,632.9392,88674.72,notsleepy
6.469704,1.539229,0.645316,1.327636,36.70946,5.358152,0.000029,1417.402,0.075281,0.003049,1042.584,43246.23,notsleepy
5.145606,1.432782,0.650377,1.031649,36.8707,5.365726,0.000251,1580.137,0.668827,0.003618,671.8402,280630.8,notsleepy
4.680634,1.326271,0.648358,0.895692,56.2191,5.997133,0.000131,1463.323,0.319526,0.004161,369.9431,49856.32,notsleepy
4.798925,1.305206,0.718443,1.244334,48.23072,6.59429,0.000139,1570.731,1.354931,0.002538,487.8511,252358.2,notsleepy
4.798925,1.305206,0.718443,1.244334,48.23072,6.59429,0.000139,1570.731,1.354931,0.002538,487.8511,252358.2,notsleepy
3.0633,1.086142,0.773382,0.458379,222.9461,6.975616,0.000382,17856.22,1.518495,0.004841,392.6566,32002.46,notsleepy
3.985784,1.235478,0.852131,0.743333,64.26839,6.252776,0.000232,3168.671,0.772467,0.001728,366.2759,38332.75,notsleepy
4.342734,1.26834,0.788732,0.966507,35.55958,6.333867,0.000381,2565.604,2.022494,0.0048,488.6589,314270.4,notsleepy
6.028204,1.576736,0.666328,1.19392,13.2084,4.979356,0.000222,313.634,0.764343,0.003875,826.7912,558864.7,notsleepy
4.919526,1.408429,0.590284,0.75415,61.82002,5.384675,0.000678,2691.187,1.423947,0.004004,507.947,179492.1,notsleepy
3.333262,1.095513,0.973259,0.762121,49.05054,7.092322,0.000222,1894.179,0.936432,0.001919,392.8622,69007.73,notsleepy
3.333262,1.095513,0.973259,0.762121,49.05054,7.092322,0.000222,1894.179,0.936432,0.001919,392.8622,69007.73,notsleepy
3.203962,1.083932,1.189861,0.760112,111.119,7.385686,0.000174,4591.718,0.532372,0.001223,197.1096,10345.18,notsleepy
4.879676,1.35555,0.574712,0.867455,139.2363,5.589473,0.000128,20283.59,0.447397,0.001738,679.1042,112594.6,notsleepy
3.173446,1.04492,1.238276,0.952904,109.4342,8.29326,0.000574,16689.55,3.362938,0.003558,219.5102,30436.17,notsleepy
3.173446,1.04492,1.238276,0.952904,109.4342,8.29326,0.000574,16689.55,3.362938,0.003558,219.5102,30436.17,notsleepy
4.714777,1.335194,0.535682,0.526973,42.2728,5.684477,0.000455,2030.615,0.881182,0.004835,668.6769,124994.3,notsleepy
5.224597,1.426955,0.755017,0.987755,92.62501,5.606423,0.000097,9532.281,0.623829,0.001691,590.8132,399278.6,notsleepy
5.943653,1.466575,0.663135,1.3923,104.1714,5.679376,0.000107,17045.34,0.480176,0.004333,729.9575,318489.1,notsleepy
5.859847,1.537245,0.590963,0.990576,19.558,5.095623,0.000043,413.9375,0.204539,0.002172,678.403,189594.6,notsleepy
6.543449,1.568852,0.492536,0.969224,22.72408,5.063385,0.000086,443.9478,0.186407,0.004692,1310.579,97838.25,notsleepy
6.543449,1.568852,0.492536,0.969224,22.72408,5.063385,0.000086,443.9478,0.186407,0.004692,1310.579,97838.25,notsleepy
4.041463,1.313772,0.617715,0.393394,32.2427,5.476654,0.000908,620.4896,1.028733,0.005067,773.8373,387858.5,notsleepy
2.765838,1.171583,0.782015,0.270467,91.84317,4.92648,0.001294,13377.19,6.080771,0.004908,562.233,192515.4,notsleepy
4.582468,1.433125,0.552689,0.406967,29.69462,4.599552,0.000924,620.2783,1.076341,0.00723,716.7937,546491.2,notsleepy
5.591789,1.498951,0.595259,0.865918,47.07253,5.129667,0.000241,2042.772,0.262805,0.00256,702.517,310022.7,notsleepy
6.076767,1.528764,0.595748,1.177799,54.71984,5.280822,0.000121,4281.296,0.519046,0.002736,881.2384,358637.1,notsleepy
4.243939,1.383114,0.570389,0.340104,52.55852,4.96588,0.000485,2040.4,1.587057,0.002472,756.4047,1052831,notsleepy
4.432013,1.280658,0.703378,0.931622,94.47524,6.249221,0.000171,5166.261,0.491007,0.002219,352.1868,25699.56,notsleepy
4.890022,1.358171,0.694943,1.125836,56.58591,5.972124,0.000279,2974.46,0.610823,0.004971,557.0658,110106,notsleepy
6.087041,1.51383,0.613408,1.288061,56.98162,5.284859,0.000105,3348.303,0.234932,0.00257,859.444,198990.8,notsleepy
4.351764,1.262117,0.79002,0.734209,86.9198,6.507377,0.000376,3377.638,1.220503,0.001383,348.5447,42749.38,notsleepy
4.161529,1.280827,0.899287,0.855233,40.6061,5.961047,0.000401,1705.795,0.523757,0.005456,475.9507,38614.42,notsleepy
5.387322,1.457014,0.632204,1.007011,28.23132,5.117502,0.000199,1684.447,0.506036,0.004135,892.3602,173042.7,notsleepy
4.425221,1.333632,0.793858,0.76871,24.01253,5.542457,0.000604,734.1607,0.815692,0.006401,418.49,65234.29,notsleepy
4.901815,1.311406,0.695297,1.119353,83.46808,6.734293,0.000308,4746.673,0.85481,0.005258,478.0931,70693.8,notsleepy
5.121529,1.40379,0.703791,1.022364,31.77652,5.574756,0.000134,792.13,0.649298,0.004236,563.2869,168241.3,notsleepy
4.010006,1.175922,0.581572,0.742422,79.27673,7.358119,0.0005,3318.217,1.14625,0.005047,447.8778,11753.7,notsleepy
4.558291,1.341389,0.755269,0.797101,55.6042,5.74728,0.000192,3334.976,1.039514,0.004463,424.8607,188710.1,notsleepy
4.415779,1.309459,0.37167,0.434002,111.7261,5.413541,0.000253,3609.927,0.329663,0.004809,857.3116,103288.8,notsleepy
5.463119,1.45032,0.691868,1.041102,30.55926,5.440376,0.000144,960.0894,0.253582,0.005599,674.516,89204.22,notsleepy
3.488466,1.154432,0.823249,0.511695,119.9462,6.728576,0.00049,7403.729,0.864773,0.003703,375.2849,85388.35,notsleepy
5.449915,1.486374,0.63881,0.967674,41.55257,4.976943,0.000193,5667.921,0.801928,0.0039,857.5365,609875.5,notsleepy
5.664201,1.532751,0.524167,0.778322,21.56494,4.682069,0.000198,821.3948,0.363541,0.005181,710.7885,220539.3,notsleepy
5.603927,1.41909,0.586019,0.999662,135.3981,5.99817,0.000179,7432.098,0.576588,0.002271,666.014,273279.7,notsleepy
6.520161,1.433339,0.694563,1.794142,182.9496,6.747122,0.000317,15990.16,1.883684,0.001499,560.2245,173629.1,notsleepy
3.713824,1.212446,0.576309,0.450285,54.80692,5.933968,0.000169,2580.692,0.942905,0.003056,502.4613,47922.63,notsleepy
6.483104,1.585969,0.618607,1.471464,35.16297,4.991303,0.000039,1328.814,0.127276,0.003212,794.663,97917.69,notsleepy
4.259995,1.281534,0.830878,0.816525,54.08892,6.233462,0.00015,3090.842,0.74127,0.003216,300.2993,65002.77,notsleepy
5.27771,1.456952,0.619906,0.800557,41.19063,5.223245,0.00019,2609.321,0.839608,0.002499,891.1239,651872.3,notsleepy
3.448691,1.160088,0.901968,0.694428,166.1819,6.63795,0.000168,7646.28,0.461664,0.004066,255.8751,4833.377,notsleepy
5.561772,1.327976,0.947402,2.054964,19.09062,7.606524,0.000509,839.58,4.080735,0.003685,368.0856,166318,notsleepy
5.261039,1.411519,0.663649,1.123255,49.33904,5.71988,0.000178,2779.684,0.433429,0.004059,518.3246,71824.53,notsleepy
5.125173,1.417079,0.771236,1.123411,68.19429,5.379171,0.000079,6686.247,0.421744,0.005654,516.7678,253699.4,notsleepy
5.680699,1.357487,0.63068,1.583236,113.1211,6.663537,0.000137,7200.27,0.742503,0.003543,684.3498,91509.44,notsleepy
6.837051,1.598769,0.543342,1.405362,31.7828,5.25748,0.000112,970.4794,0.320804,0.005406,1063.2,202994.3,notsleepy
6.619163,1.582869,0.535612,1.35846,37.57574,5.102494,0.000123,1379.615,0.22964,0.003762,987.595,289253.2,notsleepy
5.184128,1.38298,0.702461,1.097969,72.29525,5.872381,0.000181,5644.828,0.952178,0.002512,529.349,154706,notsleepy
3.706592,1.089566,1.032483,1.756119,48.50668,8.589322,0.00022,1642.118,2.009334,0.002672,204.1311,11418.39,notsleepy
4.874071,1.326326,0.729878,1.383078,52.52908,6.17943,0.00014,4421.114,0.305976,0.002743,479.4167,38455.65,notsleepy
6.17489,1.537172,0.600382,1.192964,74.92483,5.12314,0.000048,4823.341,0.150666,0.002868,973.5546,100996,notsleepy
4.388993,1.325015,0.663292,0.648833,31.39178,5.784667,0.000278,1807.48,1.299162,0.005103,610.6095,488611.9,notsleepy
6.065652,1.517717,0.551738,0.937107,44.34722,5.156447,0.000094,1991.529,0.201336,0.001548,968.6945,209371.5,notsleepy
5.144892,1.385459,0.671614,1.08554,102.4169,5.784802,0.000181,7798.955,0.420077,0.004518,611.4933,111857.6,notsleepy
5.800718,1.516284,0.779896,1.479634,13.06012,5.479961,0.000319,770.8711,2.820506,0.004561,968.5269,1306666,notsleepy
3.632864,1.185667,0.831894,0.573441,51.6213,6.406146,0.00031,4704.016,1.639681,0.002797,402.5571,85407.43,notsleepy
6.031559,1.515969,0.531737,1.158982,61.24029,5.14694,0.000099,3151.608,0.338629,0.002948,824.951,196038.5,notsleepy
5.827516,1.51391,0.544036,0.884194,75.25483,5.169758,0.000186,4044.281,0.348407,0.003725,853.9513,214322.3,notsleepy
5.652517,1.4426,0.634629,1.105529,87.00302,5.649336,0.000096,5571.31,0.26129,0.003316,810.7583,67127.31,notsleepy
4.564485,1.217848,0.663109,1.275674,142.4781,7.610982,0.000263,8847.96,2.253571,0.002126,458.3519,323556.5,notsleepy
5.006297,1.398291,0.816964,1.162043,34.2717,5.688561,0.000112,1037.897,0.432773,0.003379,440.3759,108227.3,notsleepy
6.928954,1.606583,0.588042,1.468273,58.63093,5.097237,0.000029,3227.984,0.109421,0.005732,1289.721,120496.7,notsleepy
5.461979,1.387521,0.620052,1.330494,95.28297,6.184166,0.000104,5023.495,0.283066,0.001227,595.5704,66694.61,notsleepy
3.955839,1.198954,0.764596,0.669009,99.8532,6.715187,0.000312,9854.024,2.154092,0.001923,346.3397,30374.48,notsleepy
3.919954,1.207125,0.747034,0.706032,130.7397,6.812445,0.000221,5283.91,0.677585,0.002311,342.4994,21161.37,notsleepy
4.106023,1.331306,0.630299,0.433979,50.2981,5.219947,0.000809,1940.661,1.320445,0.005814,624.3167,453808.5,notsleepy
2.674689,0.988709,0.698106,0.294687,122.998,8.037422,0.000234,7115.429,2.115238,0.000887,262.8429,19745.67,notsleepy
2.674689,0.988709,0.698106,0.294687,122.998,8.037422,0.000234,7115.429,2.115238,0.000887,262.8429,19745.67,notsleepy
4.043813,1.242693,0.910289,0.71802,129.7359,6.128338,0.000207,10490.55,0.79555,0.001684,296.159,14546.14,notsleepy
3.77352,1.16472,0.932875,1.061229,66.08259,7.195129,0.000398,5132.956,0.959659,0.002404,354.6034,17685.75,notsleepy
3.343762,1.148061,0.673267,0.400112,69.16488,6.405697,0.000354,4147.141,1.235327,0.001865,402.4705,89214.16,notsleepy
5.170146,1.392398,0.625217,1.008921,100.9218,5.681728,0.000088,6745.197,0.195276,0.002266,593.2135,35397.28,notsleepy
5.32043,1.383063,0.708305,1.184142,52.0623,6.662409,0.000228,2049.409,1.37635,0.001444,420.0102,100852,notsleepy
4.562864,1.337899,0.82512,0.928494,101.8014,6.317727,0.000342,7150.676,2.789076,0.003673,443.5765,138293.9,notsleepy
5.232638,1.366611,0.62975,1.300231,68.423,5.908755,0.000239,6296.832,0.949263,0.003688,567.8015,161338.7,notsleepy
5.136827,1.428403,0.667654,0.959088,40.41779,5.372664,0.000138,1711.407,0.654423,0.006497,528.9942,334470.4,notsleepy
3.321109,1.122774,1.491069,0.788576,146.5111,6.727421,0.000286,4414.663,0.969247,0.000898,231.7343,4652.491,notsleepy
4.762017,1.349943,0.64279,0.892436,69.44255,5.721439,0.000179,4841.221,0.859373,0.002127,460.7175,122372.6,notsleepy
5.52248,1.556662,0.608821,0.797185,27.86371,4.565205,0.000169,1932.771,1.025345,0.005104,1139.82,1096152,notsleepy
5.079298,1.523451,0.590005,0.545176,17.30206,4.549634,0.000194,382.1825,1.02917,0.002827,552.4717,652930.8,notsleepy
4.431549,1.294455,0.656703,0.836187,209.1661,6.378878,0.000175,20808.83,0.889136,0.004472,601.1416,104647.1,notsleepy
4.929344,1.355662,0.784848,1.22793,87.13383,5.928371,0.000086,4259.414,1.585791,0.003335,456.942,114937.6,notsleepy
6.108543,1.613741,0.59633,1.032436,22.75897,4.584103,0.000069,629.3342,0.362318,0.004006,720.1572,327576.1,notsleepy
6.122341,1.546018,0.576495,1.109225,65.91298,5.069323,0.000129,2488.147,0.417768,0.00351,810.7557,416325.4,notsleepy
5.403748,1.461775,0.56458,1.015592,90.82318,5.328588,0.000202,6409.27,0.603759,0.002986,709.6432,409221.5,notsleepy
5.609884,1.471571,0.69925,1.132971,9.18714,5.309093,0.000127,183.6035,0.77526,0.005116,797.4793,471556.4,notsleepy
5.95587,1.562601,0.656212,1.169992,24.54117,4.977438,0.000098,838.7431,0.402139,0.003583,843.0213,205374,notsleepy
5.230201,1.411234,0.745783,1.091427,40.88044,5.68805,0.000135,1362.66,0.461097,0.002866,424.9108,127036.8,notsleepy
3.392897,1.13612,0.727862,0.439465,111.6625,6.587766,0.000294,5242.642,1.520164,0.003697,421.5517,38977.53,notsleepy
3.861532,1.30831,0.485255,0.336482,173.7205,4.765493,0.000283,15123.79,1.401191,0.002395,641.0833,309914.2,notsleepy
5.767231,1.473726,0.628212,1.210017,69.03564,5.513322,0.000348,6506.026,1.548501,0.003785,740.8622,438898.5,notsleepy
5.444043,1.443262,0.811429,1.022329,103.5331,5.693263,0.000314,11695.56,1.039486,0.00263,553.2041,591774.3,notsleepy
4.703995,1.360284,1.044031,1.180413,27.90797,5.799787,0.000282,1466.843,1.818856,0.004872,539.9967,245959.6,notsleepy
4.540925,1.339696,0.66277,0.708485,109.9075,5.742021,0.000155,8182.196,0.691293,0.002151,387.2596,191314.8,notsleepy
5.478699,1.479783,0.668169,1.009156,54.0023,5.172648,0.000216,5783.15,0.827389,0.005171,693.7691,386878.6,notsleepy
4.039418,1.241623,0.799401,0.813171,44.57969,6.199074,0.000238,2458.456,0.658126,0.00265,359.3796,20021.58,notsleepy
5.508729,1.451649,0.734656,1.241879,53.67831,5.45685,0.000053,2728.871,0.214967,0.004072,536.5112,78445.3,notsleepy
4.934745,1.415732,0.599527,0.766917,45.72848,5.216128,0.0002,4951.226,0.673208,0.005523,458.5305,209461.4,notsleepy
4.934745,1.415732,0.599527,0.766917,45.72848,5.216128,0.0002,4951.226,0.673208,0.005523,458.5305,209461.4,notsleepy
3.944148,1.177155,0.800074,0.92392,42.62124,7.207119,0.00032,1640.245,1.661016,0.00529,355.0534,30239.6,notsleepy
3.770498,1.191174,1.095885,0.991511,49.76922,6.764481,0.000306,2188.386,1.831772,0.004526,240.7529,35259.88,notsleepy
4.898288,1.341875,0.604215,0.854764,116.1372,6.278378,0.000322,7178.449,1.623373,0.003901,532.2366,120020.5,notsleepy
