@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute output {calm,notcalm}

@data
0.123504,0.097179,0.184914,-0.386458,0.205587,-0.333043,-0.406675,0.000858,1.383479,2.038444,7.053349,0.445745,0.204732,0.607066,0.797337,2.728769,0.392744,0.142284,0.037035,0.051048,0.046854,0.436383,0.310432,0.320941,1.56572,0.12663,0.086285,0.052769,0.009423,3.137086,0.314987,0.078925,0.105531,0.143656,0.199857,0.22882,0.044316,0.011676,0.015297,0.042185,0.111603,0.214855,119.723029,0.557305,notcalm
0.084545,0.054938,0.130872,-0.145133,1.321237,0.797574,-0.017509,0.000203,1.576799,1.920448,5.688502,0.558237,0.163287,0.598267,0.773009,2.708114,0.449766,0.130421,0.043766,0.059764,0.014863,0.2561,0.278561,0.291189,0.920685,0.116798,0.101583,0.025999,0.00953,3.636208,0.434722,0.109605,0.10033,0.163243,0.138163,0.191798,0.031052,0.010302,0.017291,0.036609,0.107047,0.21668,44.467644,0.495429,notcalm
0.056025,0.033233,0.076771,0.986677,1.996859,0.930859,0.130668,0.000359,1.419406,2.046096,5.415771,0.422858,0.115622,0.610627,0.771736,2.696338,0.48012,0.123904,0.03355,0.059975,0.014105,0.212311,0.284441,0.350813,0.87695,0.105402,0.120817,0.021825,0.025277,3.846527,0.403083,0.073279,0.11362,0.148156,0.232372,0.190708,0.039294,0.010359,0.021121,0.04198,0.106842,0.213628,39.855834,0.446996,notcalm
0.052737,0.039566,0.079082,-0.925474,1.444041,-0.139073,0.235854,0.000074,1.453141,1.995945,8.237368,0.407167,0.143531,0.526643,0.676343,2.697354,0.353448,0.135389,0.025355,0.051103,0.013165,0.3295,0.298551,0.395117,1.610755,0.114889,0.120407,0.024944,0.017918,3.807347,0.539839,0.080545,0.142232,0.134976,0.239278,0.232351,0.041178,0.015271,0.022683,0.043939,0.097463,0.209524,10.535069,0.485041,notcalm
0.104917,0.066218,0.173118,0.051392,1.668706,-0.125777,0.135873,0.000673,1.464206,1.869877,5.885259,0.520105,0.177211,0.658255,0.779116,2.685281,0.445505,0.129201,0.031397,0.03592,0.012807,0.211751,0.229169,0.244984,0.659954,0.09325,0.099104,0.025736,0.007134,3.232752,0.147577,0.084415,0.103635,0.134242,0.155167,0.165851,0.03389,0.012862,0.025521,0.048962,0.104808,0.213265,67.269164,0.436887,notcalm
0.055759,0.044275,0.080936,-0.137892,2.055352,0.475568,-0.185263,0.000045,1.498303,1.930167,6.707337,0.358097,0.128544,0.519817,0.683698,2.699947,0.454658,0.136465,0.024101,0.056329,0.014063,0.342531,0.312854,0.429393,1.117953,0.120242,0.115297,0.021957,0.02039,4.211265,0.607093,0.08429,0.112833,0.152271,0.245911,0.204374,0.047322,0.008565,0.014363,0.036982,0.100796,0.215616,13.511284,0.500313,notcalm
0.036879,0.028192,0.043019,0.52305,2.039641,0.364235,0.124507,0.000117,1.576932,1.95456,7.200465,0.434747,0.110382,0.526291,0.68059,2.733214,0.411742,0.18595,0.021829,0.073003,0.007593,0.318044,0.397016,0.445645,1.737327,0.170636,0.144858,0.019878,0.012135,3.878672,0.613547,0.101926,0.107199,0.207984,0.220061,0.252772,0.045084,0.011368,0.017706,0.035172,0.095724,0.211956,16.485969,0.465541,notcalm
0.078671,0.043321,0.120943,0.597219,0.433773,0.374904,-0.026887,0.000728,1.575416,1.86528,4.927625,0.497514,0.157877,0.597489,0.794118,2.726244,0.353191,0.126187,0.02588,0.057044,0.00697,0.403784,0.278648,0.5578,0.546048,0.118101,0.159745,0.019494,0.013653,3.486815,0.264331,0.087002,0.133819,0.241251,0.226041,0.225039,0.048868,0.010534,0.023169,0.039244,0.109897,0.215634,115.033443,0.442616,notcalm
0.137777,0.091724,0.233588,0.075535,1.113277,-0.152646,-0.060802,0.00057,1.467087,1.806317,4.925204,0.538329,0.199345,0.653129,0.792571,2.682601,0.416164,0.114871,0.028841,0.039708,0.035441,0.194877,0.223877,0.293566,0.912279,0.092597,0.091317,0.025682,0.024585,3.396247,0.300421,0.070657,0.099924,0.113866,0.226352,0.290017,0.035198,0.011503,0.02293,0.049922,0.105959,0.215937,54.664192,0.488471,notcalm
0.075338,0.056031,0.105652,1.906568,0.636021,0.186924,0.235912,0.000012,1.486862,1.831035,4.933064,0.529331,0.135825,0.597082,0.805176,2.681704,0.462674,0.113907,0.033467,0.090606,0.019338,0.575451,0.270732,0.325831,0.760048,0.111956,0.090986,0.02801,0.040009,3.892784,0.756972,0.092079,0.099236,0.132137,0.146352,0.231078,0.03915,0.010117,0.032671,0.041515,0.101923,0.213402,7.164535,0.467301,notcalm
0.117055,0.076305,0.19406,0.21237,1.258796,-0.006553,0.367196,0.000152,1.508763,1.870903,5.591472,0.541877,0.177655,0.641612,0.789604,2.683984,0.415388,0.126574,0.038579,0.046026,0.02379,0.266023,0.251445,0.307199,0.905583,0.098338,0.094414,0.025172,0.017647,3.543734,0.248551,0.083059,0.112472,0.146664,0.171386,0.231295,0.0345,0.010357,0.023015,0.047095,0.106138,0.215199,35.93613,0.49242,notcalm
0.046174,0.034013,0.062032,0.614666,1.176877,-0.265412,-0.417247,0.000263,1.497733,1.974479,6.816466,0.384074,0.130366,0.541572,0.709175,2.715863,0.391029,0.146563,0.036128,0.062978,0.014847,0.384293,0.322001,0.385976,1.354371,0.135359,0.114997,0.026107,0.026333,3.663565,0.543967,0.087243,0.114849,0.154457,0.230204,0.287367,0.053963,0.009441,0.018885,0.046902,0.100599,0.2111,17.139338,0.483263,notcalm
0.103172,0.065499,0.211331,-0.264025,1.736111,-0.048668,-0.047006,0.000532,1.428056,2.054132,7.103305,0.433182,0.16677,0.654178,0.805151,2.696553,0.473135,0.167094,0.051564,0.059775,0.016186,0.303005,0.26051,0.310596,1.108279,0.094348,0.090512,0.029659,0.010426,3.498743,0.274202,0.082688,0.109587,0.130872,0.186018,0.281831,0.036521,0.008522,0.027178,0.048769,0.101718,0.211936,72.086066,0.551827,notcalm
0.093258,0.053589,0.172653,-0.622937,2.163961,0.320559,0.41168,0.000196,1.54737,1.701186,6.038199,0.566528,0.141839,0.621444,0.730938,2.690051,0.433754,0.149499,0.041395,0.039497,0.010455,0.173261,0.194702,0.259015,2.40859,0.089192,0.076693,0.016333,0.006649,3.446241,0.218264,0.075733,0.097316,0.102472,0.147711,0.169034,0.035341,0.007381,0.018161,0.04639,0.094281,0.206648,80.132575,0.498138,notcalm
