@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data
0.048676,0.038158,0.07339,-56.200615,6.696042,-0.204651,1.192793,0.753866,0.674124,0.000063,0.000079,1.492653,2.730857,7.167086,7.92829,0.45923,0.517452,0.376659,0.119881,0.536179,0.715687,1.355048,0.374836,2.778955,0.153076,0.159019,0.030866,0.056494,0.066858,0.636199,0.794443,0.333821,0.24553,0.314164,0.984149,0.122658,0.109538,0.03291,0.027076,0.493768,0.116414,0.100343,0.099186,0.241681,0.148634,0.030902,0.017204,0.032634,0.040604,0.104615,0.214755,10.312075,93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,calm
0.051491,0.034347,0.066713,-56.821369,6.146653,1.418136,1.223286,0.239956,0.456367,0.000041,0.000046,1.417134,2.419513,5.741611,8.383176,0.549751,0.451682,0.453395,0.122113,0.566957,0.739115,1.354372,0.445013,1.393868,0.114078,0.107816,0.031395,0.05355,0.053507,0.584752,0.703444,0.266876,0.274664,0.309433,0.663667,0.101782,0.081931,0.024065,0.009591,0.722915,0.093974,0.07113,0.120979,0.124697,0.189923,0.034687,0.014486,0.022693,0.03118,0.100412,0.219511,28.588946,83.00056,4.68395,1.241049,0.933093,1.748337,0.887779,0.130698,71.48383,7.300595,726.7825,2.549212,0.046032,0.090988,1.176072,0.000518,0.009084,4688.342,1.959502,0,0.974035,0.152314,0,0.025308,0.003041,337.0296,21942.35,calm
0.074838,0.057224,0.115979,-59.146489,6.019749,-0.985573,2.331121,-0.074712,0.56807,0.000005,0.000007,1.506189,2.613455,9.475752,10.40163,0.479447,0.370218,0.365466,0.149137,0.573916,0.696529,1.236836,0.337266,2.91969,0.118725,0.117448,0.030721,0.049303,0.052133,0.789445,5.527422,0.337694,0.319287,0.47101,3.018646,0.192739,0.12062,0.026083,0.035607,0.726824,0.128277,0.088454,0.138605,0.195406,0.279586,0.037499,0.023652,0.03378,0.044676,0.10102,0.214159,7.370994,53.5742,3.861532,1.30831,0.485255,0.336482,0.878018,0.134412,173.7205,4.765493,292.2392,1.098791,0.02541,0.026089,0.074092,0.000283,0.008031,15123.79,1.401191,0,0.941412,0.120114,0,0.055193,0.002395,641.0833,309914.2,calm
0.058816,0.035055,0.074281,-53.806877,5.226264,0.546812,1.272218,-0.146855,0.52131,0.000055,0.000062,1.453082,2.717569,6.666599,9.629814,0.469044,0.515092,0.404399,0.14102,0.614522,0.776094,1.381561,0.401842,2.647562,0.141077,0.134205,0.029004,0.054493,0.066171,0.574325,2.268153,0.308791,0.219132,0.310373,1.125996,0.120718,0.103885,0.027791,0.028172,0.517322,0.099805,0.09617,0.094535,0.140699,0.26112,0.041069,0.022017,0.032303,0.042137,0.098004,0.213084,29.980327,67.45384,4.540925,1.339696,0.66277,0.708485,0.898692,0.123143,109.9075,5.742021,218.2056,1.016612,0.026462,0.048676,0.211099,0.000155,0.009471,8182.196,0.691293,0,0.924767,0.102169,0,0.069619,0.002151,387.2596,191314.8,calm
0.047571,0.031492,0.057179,-51.08554,5.198343,1.255779,1.86405,0.873586,0.587274,0.000741,0.000496,1.596251,2.552423,7.726957,9.003994,0.507927,0.44121,0.325347,0.10523,0.599158,0.792016,1.381378,0.448227,2.723987,0.138042,0.130305,0.025667,0.056449,0.064058,0.562109,3.008359,0.291953,0.347262,0.354796,1.012515,0.107898,0.117024,0.019804,0.031194,0.438848,0.098709,0.091878,0.089447,0.138878,0.15463,0.051665,0.025844,0.03071,0.045427,0.105408,0.213864,21.83586,73.07163,4.771192,1.346872,0.75514,0.860555,0.891907,0.068756,84.73969,6.132313,270.8476,0.983939,0.028248,0.129372,0.151816,0.000239,0.00407,5669.163,1.341388,0,0.975366,0.121827,0,0.024043,0.002771,359.0066,190167.3,calm
0.0514,0.040106,0.067633,-55.682089,5.339393,0.817478,1.960555,0.871254,0.477203,0.000108,0.000107,1.539919,2.818883,7.345135,9.912944,0.398234,0.354079,0.399248,0.11658,0.587038,0.755806,1.390176,0.446325,2.474302,0.141967,0.139256,0.033871,0.049553,0.060455,1.25908,4.654576,0.292475,0.340614,0.388531,2.027425,0.122448,0.119572,0.039484,0.017296,0.493651,0.165672,0.089249,0.127415,0.147049,0.196911,0.043602,0.018913,0.032712,0.046798,0.107687,0.216804,11.416416,56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8,calm
0.079069,0.053607,0.116302,-47.034084,4.833483,-0.367491,1.084066,0.449909,0.674542,0.00018,0.000233,1.482947,2.528876,6.878849,9.574686,0.43399,0.407097,0.425727,0.172645,0.615348,0.734279,1.390023,0.413181,2.78054,0.133334,0.128078,0.026917,0.036523,0.037183,0.249156,1.217207,0.218553,0.229502,0.311682,2.615128,0.098962,0.09652,0.033507,0.006374,0.349154,0.100092,0.075096,0.10383,0.11172,0.231499,0.042627,0.021845,0.035798,0.045115,0.110136,0.218211,41.984061,93.01379,5.461979,1.387521,0.620052,1.330494,0.901504,0.101884,95.28297,6.184166,227.1005,0.661002,0.00828,0.038656,0.266596,0.000104,0.004809,5023.495,0.283066,0,0.997337,0.14939,0,0.002658,0.001227,595.5704,66694.61,calm
0.054617,0.044512,0.073704,-56.564525,6.68373,0.92433,2.56302,-0.34745,0.160947,0.000064,0.000067,1.570061,3.024914,10.240861,9.752554,0.305545,0.268108,0.301507,0.129845,0.567411,0.723999,1.313737,0.398153,2.927562,0.151916,0.14981,0.029979,0.069292,0.069669,0.876741,8.661959,0.323014,0.337133,0.48849,2.37552,0.134509,0.158971,0.035252,0.028863,0.627175,0.221843,0.106797,0.155931,0.179135,0.241205,0.050995,0.020162,0.031639,0.03672,0.106696,0.216236,14.649342,56.51256,3.812855,1.267859,0.550039,0.3148,0.863083,0.044051,52.37533,5.555024,536.0996,1.308119,0.043013,0.120452,0.073091,0.000555,0.002921,1822.149,1.7708,0,0.961385,0.110421,0,0.037149,0.00189,519.0216,183029.5,calm
0.075867,0.058232,0.115505,-52.901253,6.578384,-0.963616,1.255157,0.073466,0.354383,0.000036,0.000052,1.493006,2.87046,8.102129,10.252936,0.39438,0.378884,0.324581,0.16396,0.54131,0.689178,1.287009,0.446547,2.788935,0.143758,0.142603,0.029692,0.04776,0.052781,0.887924,5.747266,0.272348,0.312736,0.425631,1.720797,0.103571,0.109938,0.029262,0.023031,0.59319,0.112346,0.077599,0.129709,0.177337,0.170178,0.051113,0.019177,0.027903,0.037949,0.089742,0.213962,15.586591,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notcalm
0.065424,0.040689,0.129732,-45.372523,4.361103,0.644529,1.019169,-0.080889,0.057553,0.000975,0.000896,1.443554,2.376237,5.481255,7.699157,0.576885,0.53768,0.479944,0.146344,0.621605,0.788646,1.37506,0.404305,1.759202,0.128838,0.124433,0.037837,0.060457,0.064446,0.763637,0.687145,0.268306,0.252734,0.329634,0.783517,0.094371,0.092217,0.031447,0.017895,0.404339,0.082339,0.066315,0.096188,0.153337,0.239447,0.045305,0.020535,0.028649,0.039733,0.102983,0.218158,109.09593,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notcalm
0.060628,0.04682,0.075189,-51.836222,6.249515,0.993352,2.317269,-0.412822,-0.226641,0.000121,0.000143,1.537434,2.996399,8.926987,8.515748,0.340759,0.320529,0.345565,0.129605,0.553133,0.754498,1.247059,0.450737,2.782504,0.123094,0.144104,0.022248,0.05597,0.068751,0.900147,10.863532,0.304083,0.320227,0.37266,1.380922,0.134197,0.092504,0.0318,0.016589,0.646312,0.16275,0.098348,0.134712,0.181759,0.236078,0.045792,0.012194,0.035175,0.041526,0.088948,0.21381,13.407815,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notcalm
0.09425,0.067644,0.147065,-49.360119,5.343725,-0.271758,1.227981,0.033292,0.346255,0.000196,0.000217,1.35329,2.402085,9.188609,11.038485,0.59722,0.582008,0.303525,0.175748,0.57687,0.73381,1.305419,0.412693,2.59683,0.124198,0.136217,0.035746,0.048511,0.041803,0.544692,4.174854,0.246343,0.224421,0.329925,2.950681,0.093672,0.097583,0.051605,0.021874,0.741508,0.120742,0.087494,0.086378,0.135476,0.157734,0.036397,0.014721,0.019203,0.03577,0.09826,0.218676,59.997535,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notcalm
0.115846,0.079614,0.165588,-42.625037,3.843975,0.665427,0.566989,-0.141476,-0.161202,0.000685,0.000463,1.44358,2.586566,7.27773,9.698542,0.530451,0.453444,0.397251,0.188404,0.614345,0.835146,1.402552,0.417683,2.076154,0.129949,0.132306,0.034771,0.04329,0.057627,0.582469,2.583746,0.221256,0.234915,0.267656,0.992424,0.102515,0.089995,0.031395,0.01754,0.203357,0.089707,0.073681,0.119637,0.105724,0.252995,0.030505,0.022367,0.038886,0.043377,0.105538,0.212623,48.569901,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notcalm
0.114435,0.081137,0.192944,-46.453847,3.208889,-0.602198,1.663555,-0.071482,-0.345919,0.000213,0.000252,1.467999,2.484999,6.841139,9.918252,0.563564,0.492434,0.352754,0.186896,0.625613,0.782312,1.332094,0.432052,1.978003,0.135646,0.145024,0.045422,0.050558,0.054699,0.291734,1.573203,0.215353,0.210496,0.263903,0.778908,0.094827,0.089424,0.023318,0.011379,0.169517,0.092337,0.075337,0.094072,0.114777,0.156857,0.03493,0.02587,0.038175,0.04653,0.102928,0.213401,51.561911,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notcalm
0.060962,0.036034,0.157236,-46.290236,4.815559,0.641385,0.936767,0.16554,0.003275,0.001184,0.001154,1.492546,2.467058,6.99445,9.450319,0.504081,0.482938,0.373514,0.145405,0.612374,0.780487,1.391024,0.467922,2.006314,0.1394,0.130814,0.033841,0.050379,0.05737,0.467536,2.003624,0.238743,0.210399,0.267318,0.916719,0.091188,0.098284,0.01927,0.023385,0.418371,0.07256,0.094129,0.101184,0.133935,0.174631,0.028222,0.016579,0.028313,0.040895,0.099663,0.21746,134.472106,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notcalm
0.073777,0.060059,0.102356,-49.711928,7.209919,-0.639883,1.289815,-0.173808,-0.335342,0.000134,0.000116,1.491135,2.736175,6.732446,7.395215,0.363298,0.25541,0.431722,0.169477,0.527612,0.685756,1.277796,0.446517,2.892071,0.143424,0.132396,0.028038,0.045489,0.059489,0.818826,6.031265,0.312195,0.283417,0.360588,4.854603,0.128957,0.128521,0.02599,0.01312,0.577975,0.163752,0.090323,0.132393,0.171189,0.229272,0.029745,0.015424,0.027632,0.040693,0.098358,0.217174,19.189091,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notcalm
0.092932,0.069029,0.147617,-42.633064,5.057323,0.236368,-0.131584,0.199,-0.411248,0.000937,0.001076,1.438153,2.665197,8.257516,8.863581,0.485372,0.487091,0.350776,0.181757,0.550736,0.745428,1.380233,0.464887,2.795398,0.163482,0.159344,0.033818,0.052602,0.064673,0.731909,12.128262,0.248519,0.240141,0.361494,1.561623,0.089771,0.102576,0.030554,0.028319,0.610337,0.106133,0.079196,0.097493,0.12482,0.250018,0.032723,0.014877,0.022541,0.036567,0.100279,0.20801,38.116258,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notcalm
0.079579,0.053304,0.144271,-52.734479,4.772523,1.175894,0.858229,0.656156,0.122442,0.000137,0.000139,1.438804,2.829795,8.220037,9.267186,0.444055,0.478167,0.344751,0.139121,0.603282,0.796623,1.415344,0.484551,2.17165,0.147714,0.136749,0.046276,0.064816,0.079043,0.64079,1.925843,0.30457,0.249714,0.275621,1.178866,0.112674,0.084871,0.025488,0.025626,0.412088,0.110249,0.080708,0.090606,0.141018,0.134677,0.028173,0.014503,0.026187,0.038121,0.10311,0.213825,59.870185,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notcalm
0.10646,0.066415,0.178053,-46.405516,3.029305,1.004126,1.013608,-0.071474,0.42293,0.000185,0.000211,1.44927,2.322463,6.987444,8.403334,0.581789,0.547249,0.376488,0.167123,0.673209,0.818589,1.393929,0.473422,1.541524,0.111525,0.10504,0.031186,0.044765,0.037644,0.428043,1.105719,0.249622,0.267858,0.290924,0.67329,0.098736,0.102462,0.026068,0.010883,0.385211,0.057274,0.090661,0.093319,0.141223,0.178744,0.028111,0.018743,0.034423,0.04735,0.108188,0.215602,31.611666,86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notcalm
0.075519,0.056497,0.107394,-49.616929,4.992771,1.592661,1.315524,0.592758,0.480774,0.000211,0.000292,1.53484,2.780712,6.49947,9.059106,0.420904,0.451859,0.447288,0.125561,0.607772,0.778236,1.406511,0.467445,2.500794,0.147771,0.14084,0.032945,0.069658,0.073203,0.513083,7.799652,0.31597,0.34931,0.430956,0.845539,0.116569,0.112453,0.02043,0.026102,0.454932,0.12514,0.096656,0.116453,0.154698,0.151931,0.039829,0.016511,0.024599,0.040119,0.104235,0.21286,90.260708,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notcalm
0.034109,0.022449,0.080993,-54.153476,7.241648,-0.282884,2.710373,0.119305,0.616362,0.000206,0.000237,1.427685,2.664436,4.873157,5.759848,0.46781,0.474444,0.561426,0.107165,0.555288,0.687377,1.244925,0.456892,2.776416,0.175039,0.197753,0.032993,0.051041,0.054297,0.415642,0.400546,0.275262,0.220983,0.316681,0.922319,0.089365,0.083562,0.019007,0.008379,0.555388,0.116217,0.080082,0.084646,0.12423,0.179443,0.029679,0.012555,0.024258,0.037722,0.079591,0.217781,34.553451,60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notcalm
0.036879,0.028192,0.043019,-55.421834,7.864823,0.52305,2.039641,0.364235,0.124507,0.000101,0.000134,1.576932,2.861592,6.990975,7.295753,0.393819,0.434747,0.494756,0.110382,0.526291,0.68059,1.287384,0.411742,2.259682,0.164517,0.18595,0.021829,0.052693,0.073003,0.389667,4.372993,0.397016,0.374715,0.445645,1.737327,0.170636,0.144858,0.019878,0.012135,0.613547,0.096863,0.101926,0.107199,0.207984,0.220061,0.045084,0.017706,0.024839,0.035172,0.095724,0.211956,16.485969,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notcalm
0.086158,0.064294,0.127923,-48.558732,4.408454,0.293358,1.60595,-0.186198,-0.519226,0.000139,0.000157,1.473527,2.609365,9.485934,12.160907,0.484215,0.346974,0.294116,0.166462,0.590394,0.779485,1.311511,0.432456,2.371495,0.111199,0.107009,0.031327,0.040897,0.041784,0.821468,16.356635,0.237189,0.311217,0.398363,3.08955,0.116905,0.125466,0.051846,0.01122,0.590194,0.149783,0.081214,0.143863,0.204012,0.279009,0.043013,0.019799,0.026729,0.034973,0.098905,0.215328,16.857065,88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notcalm
0.137777,0.091724,0.233588,-42.259465,2.675489,0.075535,1.113277,-0.152646,-0.060802,0.000591,0.000588,1.467087,2.408171,6.705914,8.783268,0.566734,0.538329,0.375853,0.199345,0.653129,0.792571,1.39699,0.416164,1.464701,0.11141,0.114871,0.028841,0.043306,0.039708,0.456982,0.552817,0.223877,0.234046,0.293566,0.912279,0.092597,0.091317,0.025682,0.024585,0.300421,0.075582,0.070657,0.099924,0.113866,0.226352,0.035198,0.02293,0.039417,0.049922,0.105959,0.215937,54.664192,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notcalm
0.048676,0.038158,0.07339,-56.200615,6.696042,-0.204651,1.192793,0.753866,0.674124,0.000063,0.000079,1.492653,2.730857,7.167086,7.92829,0.45923,0.517452,0.376659,0.119881,0.536179,0.715687,1.355048,0.374836,2.778955,0.153076,0.159019,0.030866,0.056494,0.066858,0.636199,0.794443,0.333821,0.24553,0.314164,0.984149,0.122658,0.109538,0.03291,0.027076,0.493768,0.116414,0.100343,0.099186,0.241681,0.148634,0.030902,0.017204,0.032634,0.040604,0.104615,0.214755,10.312075,93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notcalm
0.056994,0.042366,0.07868,-59.375378,5.285812,0.983863,2.221891,0.355297,0.471482,0.000017,0.000017,1.693332,2.814937,8.689669,11.920724,0.29308,0.378078,0.262651,0.114999,0.580689,0.764884,1.33989,0.451535,2.466207,0.149698,0.147292,0.030373,0.063534,0.062217,1.56436,2.386735,0.266294,0.350916,0.315097,2.136579,0.094619,0.084071,0.045145,0.018369,0.552489,0.169036,0.124806,0.095966,0.205963,0.253391,0.048775,0.021534,0.038223,0.042373,0.093834,0.205111,8.082621,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notcalm
0.056994,0.042366,0.07868,-59.375378,5.285812,0.983863,2.221891,0.355297,0.471482,0.000017,0.000017,1.693332,2.814937,8.689669,11.920724,0.29308,0.378078,0.262651,0.114999,0.580689,0.764884,1.33989,0.451535,2.466207,0.149698,0.147292,0.030373,0.063534,0.062217,1.56436,2.386735,0.266294,0.350916,0.315097,2.136579,0.094619,0.084071,0.045145,0.018369,0.552489,0.169036,0.124806,0.095966,0.205963,0.253391,0.048775,0.021534,0.038223,0.042373,0.093834,0.205111,8.082621,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notcalm
0.046174,0.034013,0.062032,-52.145512,7.089586,0.614666,1.176877,-0.265412,-0.417247,0.000311,0.000279,1.497733,2.589198,7.375173,7.957588,0.489728,0.384074,0.406752,0.130366,0.541572,0.709175,1.309309,0.391029,3.084422,0.152751,0.146563,0.036128,0.051688,0.062978,0.601215,3.349541,0.322001,0.266417,0.385976,1.354371,0.135359,0.114997,0.026107,0.026333,0.543967,0.120952,0.087243,0.114849,0.154457,0.230204,0.053963,0.018885,0.029394,0.046902,0.100599,0.2111,17.139338,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notcalm
