@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data
62.08173,3.333262,0.87784,49.05054,7.092322,0.004588,0.936432,392.8622,notcalm
62.08173,3.333262,0.87784,49.05054,7.092322,0.004588,0.936432,392.8622,notcalm
54.90082,3.203962,0.871694,111.119,7.385686,0.005488,0.532372,197.1096,notcalm
79.48158,4.879676,0.895275,139.2363,5.589473,0.012988,0.447397,679.1042,notcalm
58.04172,3.173446,0.866227,109.4342,8.29326,0.006134,3.362938,219.5102,notcalm
58.04172,3.173446,0.866227,109.4342,8.29326,0.006134,3.362938,219.5102,notcalm
79.26081,4.714777,0.86126,42.2728,5.684477,0.004636,0.881182,668.6769,notcalm
77.2134,5.224597,0.90511,92.62501,5.606423,0.010126,0.623829,590.8132,notcalm
93.56052,5.943653,0.901013,104.1714,5.679376,0.079643,0.480176,729.9575,notcalm
82.27014,5.859847,0.909667,19.558,5.095623,0.004475,0.204539,678.403,notcalm
102.3021,6.543449,0.892815,22.72408,5.063385,0.010019,0.186407,1310.579,notcalm
102.3021,6.543449,0.892815,22.72408,5.063385,0.010019,0.186407,1310.579,notcalm
59.90589,4.041463,0.834817,32.2427,5.476654,0.002131,1.028733,773.8373,notcalm
35.14821,2.765838,0.853278,91.84317,4.92648,0.026856,6.080771,562.233,notcalm
54.57937,4.582468,0.870227,29.69462,4.599552,0.005069,1.076341,716.7937,notcalm
79.03234,5.591789,0.898093,47.07253,5.129667,0.009548,0.262805,702.517,notcalm
89.32662,6.076767,0.900604,54.71984,5.280822,0.009465,0.519046,881.2384,notcalm
57.88151,4.243939,0.871794,52.55852,4.96588,0.004333,1.587057,756.4047,notcalm
73.70038,4.432013,0.895983,94.47524,6.249221,0.009311,0.491007,352.1868,notcalm
78.75045,4.890022,0.897045,56.58591,5.972124,0.010057,0.610823,557.0658,notcalm
91.44433,6.087041,0.898242,56.98162,5.284859,0.01549,0.234932,859.444,notcalm
71.41877,4.351764,0.87798,86.9198,6.507377,0.002848,1.220503,348.5447,notcalm
65.74352,4.161529,0.88822,40.6061,5.961047,0.011774,0.523757,475.9507,notcalm
80.37627,5.387322,0.893653,28.23132,5.117502,0.017256,0.506036,892.3602,notcalm
66.32909,4.425221,0.883859,24.01253,5.542457,0.006456,0.815692,418.49,notcalm
86.75281,4.901815,0.881874,83.46808,6.734293,0.006207,0.85481,478.0931,notcalm
76.3477,5.121529,0.895786,31.77652,5.574756,0.006227,0.649298,563.2869,notcalm
81.09088,4.010006,0.861162,79.27673,7.358119,0.003596,1.14625,447.8778,notcalm
67.09276,4.558291,0.894024,55.6042,5.74728,0.005448,1.039514,424.8607,notcalm
72.0535,4.415779,0.877896,111.7261,5.413541,0.007586,0.329663,857.3116,notcalm
84.40572,5.463119,0.899762,30.55926,5.440376,0.007009,0.253582,674.516,notcalm
58.42889,3.488466,0.87156,119.9462,6.728576,0.010115,0.864773,375.2849,notcalm
76.70211,5.449915,0.897127,41.55257,4.976943,0.017808,0.801928,857.5365,notcalm
76.98158,5.664201,0.888583,21.56494,4.682069,0.007886,0.363541,710.7885,notcalm
92.51441,5.603927,0.891795,135.3981,5.99817,0.003932,0.576588,666.014,notcalm
118.699,6.520161,0.897056,182.9496,6.747122,0.009456,1.883684,560.2245,notcalm
62.3657,3.713824,0.879362,54.80692,5.933968,0.006327,0.942905,502.4613,notcalm
90.98095,6.483104,0.903977,35.16297,4.991303,0.018606,0.127276,794.663,notcalm
66.42999,4.259995,0.900511,54.08892,6.233462,0.005919,0.74127,300.2993,notcalm
76.89823,5.27771,0.892138,41.19063,5.223245,0.00545,0.839608,891.1239,notcalm
55.35686,3.448691,0.884466,166.1819,6.63795,0.007136,0.461664,255.8751,notcalm
100.875,5.561772,0.889903,19.09062,7.606524,0.006261,4.080735,368.0856,notcalm
81.39631,5.261039,0.902774,49.33904,5.71988,0.010114,0.433429,518.3246,notcalm
74.58689,5.125173,0.90785,68.19429,5.379171,0.035863,0.421744,516.7678,notcalm
104.788,5.680699,0.894134,113.1211,6.663537,0.014472,0.742503,684.3498,notcalm
102.5414,6.837051,0.903562,31.7828,5.25748,0.006696,0.320804,1063.2,notcalm
96.48548,6.619163,0.897471,37.57574,5.102494,0.009392,0.22964,987.595,notcalm
80.86813,5.184128,0.896508,72.29525,5.872381,0.013565,0.952178,529.349,notcalm
77.34599,3.706592,0.88945,48.50668,8.589322,0.00545,2.009334,204.1311,notcalm
81.69357,4.874071,0.903598,52.52908,6.17943,0.016447,0.305976,479.4167,notcalm
92.03817,6.17489,0.902724,74.92483,5.12314,0.011284,0.150666,973.5546,notcalm
68.79725,4.388993,0.877611,31.39178,5.784667,0.003871,1.299162,610.6095,notcalm
91.47608,6.065652,0.890159,44.34722,5.156447,0.025418,0.201336,968.6945,notcalm
82.99155,5.144892,0.900809,102.4169,5.784802,0.015175,0.420077,611.4933,notcalm
84.23787,5.800718,0.892444,13.06012,5.479961,0.011752,2.820506,968.5269,notcalm
60.66603,3.632864,0.873185,51.6213,6.406146,0.004497,1.639681,402.5571,notcalm
89.2369,6.031559,0.888503,61.24029,5.14694,0.016591,0.338629,824.951,notcalm
85.3915,5.827516,0.895697,75.25483,5.169758,0.010082,0.348407,853.9513,notcalm
92.17507,5.652517,0.902084,87.00302,5.649336,0.009746,0.26129,810.7583,notcalm
89.01555,4.564485,0.888729,142.4781,7.610982,0.007546,2.253571,458.3519,notcalm
74.00943,5.006297,0.902909,34.2717,5.688561,0.007778,0.432773,440.3759,notcalm
103.5228,6.928954,0.904336,58.63093,5.097237,0.016714,0.109421,1289.721,notcalm
93.01379,5.461979,0.901504,95.28297,6.184166,0.004809,0.283066,595.5704,notcalm
68.41681,3.955839,0.877451,99.8532,6.715187,0.004324,2.154092,346.3397,notcalm
68.05322,3.919954,0.874867,130.7397,6.812445,0.011031,0.677585,342.4994,notcalm
57.35093,4.106023,0.875057,50.2981,5.219947,0.002845,1.320445,624.3167,notcalm
50.80761,2.674689,0.863655,122.998,8.037422,0.004467,2.115238,262.8429,notcalm
50.80761,2.674689,0.863655,122.998,8.037422,0.004467,2.115238,262.8429,notcalm
62.54306,4.043813,0.891179,129.7359,6.128338,0.009825,0.79555,296.159,notcalm
67.69045,3.77352,0.882184,66.08259,7.195129,0.007409,0.959659,354.6034,notcalm
54.69182,3.343762,0.87659,69.16488,6.405697,0.010265,1.235327,402.4705,notcalm
82.19545,5.170146,0.902337,100.9218,5.681728,0.016986,0.195276,593.2135,notcalm
85.70442,5.32043,0.896258,52.0623,6.662409,0.003588,1.37635,420.0102,notcalm
67.89074,4.562864,0.885071,101.8014,6.317727,0.015989,2.789076,443.5765,notcalm
86.90982,5.232638,0.895509,68.423,5.908755,0.011938,0.949263,567.8015,notcalm
74.61138,5.136827,0.900109,40.41779,5.372664,0.006791,0.654423,528.9942,notcalm
51.35318,3.321109,0.865371,146.5111,6.727421,0.005508,0.969247,231.7343,notcalm
72.13471,4.762017,0.887399,69.44255,5.721439,0.005478,0.859373,460.7175,notcalm
70.76569,5.52248,0.894471,27.86371,4.565205,0.013048,1.025345,1139.82,notcalm
61.02016,5.079298,0.889099,17.30206,4.549634,0.002539,1.02917,552.4717,notcalm
75.46785,4.431549,0.888372,209.1661,6.378878,0.014287,0.889136,601.1416,notcalm
77.81186,4.929344,0.903184,87.13383,5.928371,0.009284,1.585791,456.942,notcalm
77.45812,6.108543,0.900656,22.75897,4.584103,0.014749,0.362318,720.1572,notcalm
85.24105,6.122341,0.893924,65.91298,5.069323,0.007317,0.417768,810.7557,notcalm
79.3377,5.403748,0.895299,90.82318,5.328588,0.01486,0.603759,709.6432,notcalm
83.72036,5.609884,0.89804,9.18714,5.309093,0.013596,0.77526,797.4793,notcalm
81.539,5.95587,0.906227,24.54117,4.977438,0.007537,0.402139,843.0213,notcalm
77.46033,5.230201,0.900704,40.88044,5.68805,0.00687,0.461097,424.9108,notcalm
56.66609,3.392897,0.869685,111.6625,6.587766,0.007729,1.520164,421.5517,notcalm
53.5742,3.861532,0.878018,173.7205,4.765493,0.008031,1.401191,641.0833,notcalm
87.24958,5.767231,0.894183,69.03564,5.513322,0.012491,1.548501,740.8622,notcalm
77.54667,5.444043,0.889888,103.5331,5.693263,0.009838,1.039486,553.2041,notcalm
69.18921,4.703995,0.895083,27.90797,5.799787,0.006224,1.818856,539.9967,notcalm
67.45384,4.540925,0.898692,109.9075,5.742021,0.009471,0.691293,387.2596,notcalm
79.93214,5.478699,0.899315,54.0023,5.172648,0.020221,0.827389,693.7691,notcalm
64.98434,4.039418,0.891986,44.57969,6.199074,0.005622,0.658126,359.3796,notcalm
82.20135,5.508729,0.907097,53.67831,5.45685,0.008828,0.214967,536.5112,notcalm
72.22982,4.934745,0.894788,45.72848,5.216128,0.019943,0.673208,458.5305,notcalm
72.22982,4.934745,0.894788,45.72848,5.216128,0.019943,0.673208,458.5305,notcalm
70.22516,3.944148,0.888574,42.62124,7.207119,0.006163,1.661016,355.0534,notcalm
61.43262,3.770498,0.886455,49.76922,6.764481,0.003531,1.831772,240.7529,notcalm
82.36836,4.898288,0.877136,116.1372,6.278378,0.004933,1.623373,532.2366,notcalm
