@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric

@data
0.060962,0.036034,0.157236,-46.290236,4.815559,0.641385,0.936767,0.16554,0.003275,0.001184,0.001154,1.492546,2.467058,6.99445,9.450319,0.504081,0.482938,0.373514,0.145405,0.612374,0.780487,1.391024,0.467922,2.006314,0.1394,0.130814,0.033841,0.050379,0.05737,0.467536,2.003624,0.238743,0.210399,0.267318,0.916719,0.091188,0.098284,0.01927,0.023385,0.418371,0.07256,0.094129,0.101184,0.133935,0.174631,0.028222,0.016579,0.028313,0.040895,0.099663,0.21746,134.472106
0.073777,0.060059,0.102356,-49.711928,7.209919,-0.639883,1.289815,-0.173808,-0.335342,0.000134,0.000116,1.491135,2.736175,6.732446,7.395215,0.363298,0.25541,0.431722,0.169477,0.527612,0.685756,1.277796,0.446517,2.892071,0.143424,0.132396,0.028038,0.045489,0.059489,0.818826,6.031265,0.312195,0.283417,0.360588,4.854603,0.128957,0.128521,0.02599,0.01312,0.577975,0.163752,0.090323,0.132393,0.171189,0.229272,0.029745,0.015424,0.027632,0.040693,0.098358,0.217174,19.189091
0.092932,0.069029,0.147617,-42.633064,5.057323,0.236368,-0.131584,0.199,-0.411248,0.000937,0.001076,1.438153,2.665197,8.257516,8.863581,0.485372,0.487091,0.350776,0.181757,0.550736,0.745428,1.380233,0.464887,2.795398,0.163482,0.159344,0.033818,0.052602,0.064673,0.731909,12.128262,0.248519,0.240141,0.361494,1.561623,0.089771,0.102576,0.030554,0.028319,0.610337,0.106133,0.079196,0.097493,0.12482,0.250018,0.032723,0.014877,0.022541,0.036567,0.100279,0.20801,38.116258
0.079579,0.053304,0.144271,-52.734479,4.772523,1.175894,0.858229,0.656156,0.122442,0.000137,0.000139,1.438804,2.829795,8.220037,9.267186,0.444055,0.478167,0.344751,0.139121,0.603282,0.796623,1.415344,0.484551,2.17165,0.147714,0.136749,0.046276,0.064816,0.079043,0.64079,1.925843,0.30457,0.249714,0.275621,1.178866,0.112674,0.084871,0.025488,0.025626,0.412088,0.110249,0.080708,0.090606,0.141018,0.134677,0.028173,0.014503,0.026187,0.038121,0.10311,0.213825,59.870185
0.10646,0.066415,0.178053,-46.405516,3.029305,1.004126,1.013608,-0.071474,0.42293,0.000185,0.000211,1.44927,2.322463,6.987444,8.403334,0.581789,0.547249,0.376488,0.167123,0.673209,0.818589,1.393929,0.473422,1.541524,0.111525,0.10504,0.031186,0.044765,0.037644,0.428043,1.105719,0.249622,0.267858,0.290924,0.67329,0.098736,0.102462,0.026068,0.010883,0.385211,0.057274,0.090661,0.093319,0.141223,0.178744,0.028111,0.018743,0.034423,0.04735,0.108188,0.215602,31.611666
0.075519,0.056497,0.107394,-49.616929,4.992771,1.592661,1.315524,0.592758,0.480774,0.000211,0.000292,1.53484,2.780712,6.49947,9.059106,0.420904,0.451859,0.447288,0.125561,0.607772,0.778236,1.406511,0.467445,2.500794,0.147771,0.14084,0.032945,0.069658,0.073203,0.513083,7.799652,0.31597,0.34931,0.430956,0.845539,0.116569,0.112453,0.02043,0.026102,0.454932,0.12514,0.096656,0.116453,0.154698,0.151931,0.039829,0.016511,0.024599,0.040119,0.104235,0.21286,90.260708
0.034109,0.022449,0.080993,-54.153476,7.241648,-0.282884,2.710373,0.119305,0.616362,0.000206,0.000237,1.427685,2.664436,4.873157,5.759848,0.46781,0.474444,0.561426,0.107165,0.555288,0.687377,1.244925,0.456892,2.776416,0.175039,0.197753,0.032993,0.051041,0.054297,0.415642,0.400546,0.275262,0.220983,0.316681,0.922319,0.089365,0.083562,0.019007,0.008379,0.555388,0.116217,0.080082,0.084646,0.12423,0.179443,0.029679,0.012555,0.024258,0.037722,0.079591,0.217781,34.553451
0.036879,0.028192,0.043019,-55.421834,7.864823,0.52305,2.039641,0.364235,0.124507,0.000101,0.000134,1.576932,2.861592,6.990975,7.295753,0.393819,0.434747,0.494756,0.110382,0.526291,0.68059,1.287384,0.411742,2.259682,0.164517,0.18595,0.021829,0.052693,0.073003,0.389667,4.372993,0.397016,0.374715,0.445645,1.737327,0.170636,0.144858,0.019878,0.012135,0.613547,0.096863,0.101926,0.107199,0.207984,0.220061,0.045084,0.017706,0.024839,0.035172,0.095724,0.211956,16.485969
0.086158,0.064294,0.127923,-48.558732,4.408454,0.293358,1.60595,-0.186198,-0.519226,0.000139,0.000157,1.473527,2.609365,9.485934,12.160907,0.484215,0.346974,0.294116,0.166462,0.590394,0.779485,1.311511,0.432456,2.371495,0.111199,0.107009,0.031327,0.040897,0.041784,0.821468,16.356635,0.237189,0.311217,0.398363,3.08955,0.116905,0.125466,0.051846,0.01122,0.590194,0.149783,0.081214,0.143863,0.204012,0.279009,0.043013,0.019799,0.026729,0.034973,0.098905,0.215328,16.857065
0.137777,0.091724,0.233588,-42.259465,2.675489,0.075535,1.113277,-0.152646,-0.060802,0.000591,0.000588,1.467087,2.408171,6.705914,8.783268,0.566734,0.538329,0.375853,0.199345,0.653129,0.792571,1.39699,0.416164,1.464701,0.11141,0.114871,0.028841,0.043306,0.039708,0.456982,0.552817,0.223877,0.234046,0.293566,0.912279,0.092597,0.091317,0.025682,0.024585,0.300421,0.075582,0.070657,0.099924,0.113866,0.226352,0.035198,0.02293,0.039417,0.049922,0.105959,0.215937,54.664192
0.048676,0.038158,0.07339,-56.200615,6.696042,-0.204651,1.192793,0.753866,0.674124,0.000063,0.000079,1.492653,2.730857,7.167086,7.92829,0.45923,0.517452,0.376659,0.119881,0.536179,0.715687,1.355048,0.374836,2.778955,0.153076,0.159019,0.030866,0.056494,0.066858,0.636199,0.794443,0.333821,0.24553,0.314164,0.984149,0.122658,0.109538,0.03291,0.027076,0.493768,0.116414,0.100343,0.099186,0.241681,0.148634,0.030902,0.017204,0.032634,0.040604,0.104615,0.214755,10.312075
0.056994,0.042366,0.07868,-59.375378,5.285812,0.983863,2.221891,0.355297,0.471482,0.000017,0.000017,1.693332,2.814937,8.689669,11.920724,0.29308,0.378078,0.262651,0.114999,0.580689,0.764884,1.33989,0.451535,2.466207,0.149698,0.147292,0.030373,0.063534,0.062217,1.56436,2.386735,0.266294,0.350916,0.315097,2.136579,0.094619,0.084071,0.045145,0.018369,0.552489,0.169036,0.124806,0.095966,0.205963,0.253391,0.048775,0.021534,0.038223,0.042373,0.093834,0.205111,8.082621
0.056994,0.042366,0.07868,-59.375378,5.285812,0.983863,2.221891,0.355297,0.471482,0.000017,0.000017,1.693332,2.814937,8.689669,11.920724,0.29308,0.378078,0.262651,0.114999,0.580689,0.764884,1.33989,0.451535,2.466207,0.149698,0.147292,0.030373,0.063534,0.062217,1.56436,2.386735,0.266294,0.350916,0.315097,2.136579,0.094619,0.084071,0.045145,0.018369,0.552489,0.169036,0.124806,0.095966,0.205963,0.253391,0.048775,0.021534,0.038223,0.042373,0.093834,0.205111,8.082621
0.046174,0.034013,0.062032,-52.145512,7.089586,0.614666,1.176877,-0.265412,-0.417247,0.000311,0.000279,1.497733,2.589198,7.375173,7.957588,0.489728,0.384074,0.406752,0.130366,0.541572,0.709175,1.309309,0.391029,3.084422,0.152751,0.146563,0.036128,0.051688,0.062978,0.601215,3.349541,0.322001,0.266417,0.385976,1.354371,0.135359,0.114997,0.026107,0.026333,0.543967,0.120952,0.087243,0.114849,0.154457,0.230204,0.053963,0.018885,0.029394,0.046902,0.100599,0.2111,17.139338
0.081162,0.050996,0.361118,-44.954888,2.348738,-0.343166,1.633853,0.88224,0.268164,0.001387,0.00132,1.484469,2.346465,5.981597,8.718919,0.544385,0.581881,0.425797,0.139619,0.648696,0.78358,1.401748,0.449055,1.600648,0.121231,0.12024,0.05473,0.037036,0.049329,0.347176,0.248574,0.217767,0.243568,0.240045,0.676885,0.093017,0.079709,0.019299,0.012286,0.262978,0.056704,0.087932,0.091237,0.115374,0.10996,0.028096,0.025435,0.038565,0.046609,0.105244,0.21449,171.849522
0.111663,0.075545,0.176498,-47.329043,3.12839,1.435409,0.100487,0.878023,0.147901,0.0002,0.000235,1.377288,2.422952,6.581242,8.196827,0.571032,0.516317,0.433853,0.166495,0.64773,0.84234,1.445893,0.451853,2.241454,0.140258,0.138216,0.059847,0.058162,0.059898,0.726844,0.697061,0.237916,0.228564,0.259624,0.800186,0.085485,0.075278,0.031125,0.009275,0.193788,0.091813,0.075754,0.087806,0.10728,0.14725,0.032306,0.021393,0.033533,0.043257,0.106152,0.215686,48.502219
0.035495,0.028691,0.055757,-55.719531,7.738918,0.247631,1.75915,0.658194,0.432085,0.000192,0.000289,1.53756,2.983639,5.292266,6.612412,0.386692,0.41274,0.508149,0.113309,0.521571,0.667749,1.316219,0.441708,2.871426,0.164575,0.159945,0.032847,0.055468,0.062566,0.667993,17.276255,0.334239,0.314979,0.43952,0.954451,0.143283,0.143433,0.025383,0.006085,0.480178,0.185234,0.081051,0.110812,0.203463,0.25392,0.03285,0.017529,0.021457,0.03269,0.095694,0.215567,41.58506
0.097277,0.066136,0.14173,-53.071869,3.396781,1.96451,1.262043,0.392722,0.436915,0.000044,0.000052,1.494102,2.560679,9.928959,9.989083,0.511635,0.407291,0.290548,0.136591,0.652386,0.816709,1.411438,0.444366,1.76736,0.144828,0.135859,0.034547,0.069978,0.070266,0.659345,3.27323,0.268775,0.256722,0.352243,1.477674,0.11584,0.122943,0.033826,0.0299,0.279097,0.131662,0.088954,0.134514,0.13634,0.19219,0.036906,0.016211,0.038763,0.048899,0.109677,0.212453,16.994096
0.124293,0.074861,0.227007,-43.720444,1.986974,0.5686,2.357005,-0.011362,0.780063,0.000557,0.000486,1.493575,2.178945,6.534793,8.655276,0.645875,0.583181,0.373727,0.155628,0.69363,0.807246,1.403435,0.405863,2.305467,0.120116,0.117337,0.025771,0.033912,0.028173,0.197316,0.339927,0.311492,0.281203,0.37638,1.44985,0.114433,0.10217,0.022342,0.006526,0.142085,0.055134,0.085659,0.110025,0.125091,0.126219,0.041887,0.026298,0.042468,0.052749,0.109693,0.21377,43.685771
0.126383,0.096152,0.213824,-44.102407,3.515277,0.079992,0.878756,0.477744,0.11605,0.000715,0.000686,1.497722,2.805315,5.673576,7.976899,0.462375,0.50832,0.479991,0.181153,0.633269,0.761677,1.417665,0.416529,1.923285,0.135557,0.126562,0.048151,0.063911,0.054897,0.549069,1.880409,0.231477,0.218988,0.291218,0.729328,0.089717,0.074145,0.028862,0.037844,0.33248,0.070738,0.089165,0.103293,0.132323,0.177134,0.030453,0.018455,0.026375,0.043078,0.104352,0.211458,37.667042
0.078629,0.052347,0.111753,-45.228618,5.079673,-0.066516,0.901341,-0.141259,0.205691,0.00041,0.000478,1.466623,2.682809,7.083624,10.709078,0.480926,0.470152,0.383538,0.173358,0.595483,0.753816,1.348593,0.437789,2.018126,0.124859,0.135637,0.032555,0.048925,0.051171,0.389446,1.34,0.266208,0.226891,0.323074,0.917892,0.109383,0.102058,0.02533,0.011401,0.445549,0.087583,0.075165,0.093198,0.13244,0.169559,0.036906,0.018502,0.027305,0.041023,0.102989,0.217629,54.948906
0.12296,0.099172,0.202333,-46.40973,4.324391,-0.858545,1.343174,-0.431984,-0.210845,0.000209,0.000199,1.481578,2.555148,7.339617,11.52258,0.475892,0.405994,0.356957,0.191762,0.595042,0.751587,1.361199,0.434894,2.476819,0.130406,0.118329,0.026213,0.051772,0.054729,0.69165,10.030033,0.249993,0.238066,0.329969,2.150012,0.103317,0.114323,0.028783,0.040734,0.63458,0.133618,0.088027,0.106695,0.161915,0.278071,0.034383,0.020973,0.033994,0.043609,0.104618,0.210967,28.543351
0.057421,0.033274,0.262616,-50.722317,3.902412,2.01368,0.371658,0.214143,0.470944,0.000957,0.001038,1.464385,2.602466,6.608159,8.044017,0.507398,0.472512,0.35458,0.113144,0.651572,0.834743,1.448612,0.427278,1.705568,0.149521,0.144457,0.046402,0.076354,0.076059,0.746782,0.48651,0.255376,0.28809,0.398376,0.792432,0.105411,0.116475,0.027592,0.015742,0.276662,0.072285,0.080122,0.077267,0.161753,0.195369,0.036009,0.016334,0.026341,0.042657,0.10838,0.21541,49.331219
