@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_3 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.028192,-55.421834,0.52305,1.95456,3.746608,0.513145,0.110382,0.387301,-11.174924,0.396871,0.168933,0.150071,0.145503,6.681131,1.576217,0.318044,0.274181,0.000107,0.391454,0.217288,0.5497,0.662371,1.799933,0.156944,0.11301,0.080466,0.07025,0.089286,0.037047,0.059843,0.073902,0.090725,3.878672,0.000021,0.172662,0.207984,0.252772,0.045084,0.033429,0.025637,0.047326,0.06403,0.069635,0.211956,13.090723,10.192367,16.485969,1.003338,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17
0.057012,-43.119824,0.127114,1.952786,3.472032,0.250856,0.182347,0.468495,-2.611635,0.411568,0.196924,0.165275,0.159619,4.953691,0.703532,0.246883,0.148188,0.000227,0.237646,0.20116,0.433517,0.480624,1.266414,0.081018,0.109786,0.078053,0.075215,0.068976,0.044437,0.058252,0.073198,0.091788,3.424363,0.000259,0.142811,0.128997,0.203809,0.033631,0.018692,0.022175,0.020804,0.022881,0.018618,0.216447,45.788422,81.08349,51.108461,1.004281,89.26841,5.692113,1.458618,0.618284,1.112858,0.903545,0.157021,105.0794,5.700501,89.43328,0.439115,0.011082,0.013463,0.14954,0.000129,0.014782,10582.17,0.245297,0,0.808256,0.111388,0,0.155082,0.004399,638.5537,169753
0.092159,-44.693581,0.177723,1.84483,3.6407,0.236563,0.194121,0.506332,-3.546439,0.462517,0.206844,0.17987,0.170947,5.586423,0.813665,0.282158,0.204978,0.000226,0.454219,0.177802,0.386832,0.458632,1.598402,0.092982,0.073798,0.06761,0.076977,0.066205,0.042338,0.05846,0.074711,0.091511,3.237414,0.000505,0.233494,0.146461,0.168473,0.038135,0.028796,0.030672,0.027712,0.026167,0.024555,0.214676,51.180672,52.558198,43.635255,1.005145,75.8927,5.637857,1.541874,0.566289,0.754085,0.895098,0.061859,21.21712,4.534939,222.9341,0.674873,0.009533,0.011697,0.15533,0.000143,0.006243,712.565,0.311957,0,0.86285,0.118821,0,0.118419,0.00452,935.6547,230781.2
0.066218,-42.896706,0.051392,1.869877,4.094864,0.267443,0.177211,0.51166,-3.812565,0.405387,0.192482,0.188059,0.195544,4.93266,0.465521,0.211751,0.144933,0.000133,0.292483,0.173978,0.396971,0.588823,1.046844,0.09984,0.087056,0.100719,0.072838,0.071397,0.046024,0.064256,0.075933,0.089369,3.232752,0.0001,0.191954,0.134242,0.165851,0.03389,0.027786,0.023744,0.024316,0.029677,0.025533,0.213265,46.815034,78.676377,67.269164,1.00556,89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13
0.050125,-50.780335,-0.172439,1.876371,4.09602,0.302404,0.157443,0.435951,-3.737986,0.502498,0.202435,0.169397,0.177026,6.103118,1.171706,0.299185,0.259909,0.000026,0.342851,0.193407,0.48362,0.620303,1.357721,0.087348,0.096881,0.067191,0.067076,0.06816,0.044104,0.06005,0.069313,0.088486,3.71596,0.000036,0.22956,0.139211,0.187635,0.037772,0.02666,0.025819,0.0238,0.025542,0.024423,0.213393,21.832976,18.256969,30.130342,1.004004,71.0092,4.567946,1.331833,0.742048,0.751611,0.893889,0.067344,42.18587,5.863291,254.3802,1.126295,0.028521,0.042906,0.111965,0.000217,0.006319,1675.822,1.073035,0,0.693076,0.076469,0,0.212863,0.004032,507.4307,175533.2
0.044895,-51.008289,1.397444,1.984017,3.98259,0.351108,0.122412,0.443882,-4.456093,0.495411,0.216731,0.20121,0.194827,6.559963,1.814602,0.560224,0.423458,0.000204,0.463049,0.193234,0.449167,0.573825,2.338674,0.120088,0.083905,0.090527,0.110123,0.116716,0.05276,0.091482,0.084885,0.100924,3.961962,0.000315,0.294813,0.16717,0.18382,0.042103,0.032949,0.043381,0.042172,0.035805,0.033769,0.213068,46.346878,23.17571,66.74392,1.007976,68.83919,4.645512,1.339224,0.722928,0.830676,0.882032,0.056343,39.63381,5.857059,621.3397,2.504557,0.065077,0.127929,0.466723,0.000633,0.005358,1746.361,2.437757,0,0.866178,0.096278,0,0.115991,0.003609,482.3776,200406.6
0.060059,-49.711928,-0.639883,2.085704,3.906688,0.4302,0.169477,0.409534,-13.564963,0.615655,0.149285,0.144379,0.142344,5.676901,1.082704,0.285926,0.372994,0.000067,0.467781,0.201111,0.459526,0.787543,2.036338,0.143674,0.06752,0.053595,0.058846,0.103592,0.02964,0.051349,0.066931,0.084997,3.823684,0.000041,0.157778,0.171189,0.301692,0.029745,0.027287,0.038614,0.028804,0.04613,0.041474,0.217174,18.217378,22.99511,19.189091,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95
0.040689,-45.372523,0.644529,1.866714,3.213069,0.291055,0.146344,0.462584,-4.360314,0.452934,0.187104,0.170462,0.166642,5.524869,0.739827,0.200352,0.284649,0.000169,0.218239,0.177472,0.350243,0.593933,0.995413,0.09486,0.099814,0.096703,0.086828,0.074743,0.039466,0.060286,0.080734,0.096381,3.034808,0.000217,0.205395,0.153337,0.32394,0.045305,0.028534,0.028717,0.030919,0.025634,0.021832,0.218158,65.915586,97.895277,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.043108,-49.854993,0.74069,2.056199,4.001686,0.298353,0.153935,0.405548,-5.189621,0.569293,0.183204,0.172222,0.178751,6.959678,1.4878,0.72015,0.559872,0.000202,0.723229,0.182647,0.483632,0.72192,1.530947,0.15636,0.090757,0.140482,0.154023,0.099826,0.034718,0.059577,0.088053,0.106523,3.684944,0.000126,0.251467,0.162564,0.306687,0.047191,0.044127,0.038408,0.025257,0.04222,0.043549,0.213033,32.648357,30.375045,53.27157,1.005715,60.83718,4.283057,1.339989,0.504678,0.612613,0.877397,0.079512,62.39955,5.302211,379.7756,1.617984,0.033631,0.062754,0.212496,0.000779,0.005931,3119.669,1.688552,0,0.727696,0.107279,0,0.198286,0.00582,505.3196,160886.5
0.067537,-47.022838,-0.768648,1.690484,3.15771,0.22355,0.188509,0.466117,-5.107309,0.440831,0.186657,0.161684,0.163039,5.429105,0.845351,0.311843,0.234693,0.000033,0.38442,0.181369,0.449144,0.430396,1.570717,0.11178,0.102862,0.086233,0.075827,0.059264,0.037657,0.069074,0.069449,0.08524,3.710688,0.000072,0.207926,0.143368,0.181573,0.03152,0.0266,0.020733,0.02057,0.028393,0.02587,0.213518,37.76717,30.338331,20.258771,1.004691,95.88879,5.544475,1.394494,0.74408,1.397682,0.897749,0.143707,55.2908,6.141102,297.8134,0.77455,0.009992,0.015966,0.16541,0.000146,0.022874,4180.897,0.264924,0,0.836884,0.105805,0,0.1366,0.00497,757.9335,78291.98
0.053588,-50.52257,0.336245,1.86787,3.327255,0.283585,0.14619,0.513723,-2.600407,0.43972,0.186564,0.175651,0.170064,5.933267,0.84609,0.216602,0.201699,0.000022,0.163971,0.186269,0.351636,0.455232,1.137018,0.10518,0.081919,0.086417,0.107237,0.083594,0.049829,0.063633,0.081783,0.102585,3.729907,0.000017,0.153527,0.120292,0.222454,0.036481,0.03314,0.026091,0.024343,0.026998,0.026494,0.218302,37.719668,28.416532,61.931747,1.007858,78.99182,5.694815,1.507991,0.623658,1.044174,0.896619,0.094496,52.15161,5.0614,194.5594,0.933384,0.018361,0.024539,0.191448,0.000188,0.010016,3150.04,0.27387,0,0.703063,0.098723,0,0.208905,0.00544,571.1992,134247.9
0.084194,-46.72605,-0.252701,1.888273,3.570388,0.25498,0.171138,0.471372,-5.347981,0.593731,0.219043,0.195933,0.196689,5.49785,0.928791,0.295151,0.245704,0.000279,0.389716,0.173759,0.431494,0.456013,1.691207,0.091164,0.090411,0.086308,0.078916,0.063409,0.042599,0.062167,0.075752,0.093844,3.451596,0.000302,0.285306,0.131491,0.222066,0.04142,0.039152,0.032051,0.023696,0.028051,0.033754,0.205799,67.004406,90.559518,56.929318,1.007214,103.9278,6.688516,1.55803,0.587914,1.361687,0.897203,0.061593,32.80141,5.638134,454.1705,2.351585,0.047693,0.029215,0.461929,0.000194,0.008051,2569.259,1.604256,0,0.83755,0.090126,0,0.136151,0.003903,896.3665,597847.5
0.039227,-48.731672,0.286358,1.937992,2.789945,0.247088,0.151213,0.452944,-4.897012,0.325377,0.199585,0.160995,0.148912,5.78368,0.768072,0.237742,0.108271,0.000084,0.214814,0.179959,0.352754,0.336447,1.178951,0.080066,0.077144,0.073151,0.068311,0.060635,0.044785,0.054807,0.071365,0.090234,4.024474,0.000174,0.118246,0.124645,0.188413,0.036391,0.032068,0.032879,0.028753,0.029984,0.024116,0.218063,43.288971,32.862398,66.187468,1.006675,87.37799,5.426117,1.396143,0.748489,1.3372,0.906973,0.097001,66.70624,5.978129,278.8262,0.922087,0.010008,0.011336,0.392201,0.000089,0.007589,4580.371,0.156298,0,0.962051,0.116058,0,0.036534,0.002206,439.3086,46426.05
0.097179,-42.182491,-0.386458,2.038444,3.701914,0.152984,0.204732,0.475697,-2.499392,0.586673,0.213452,0.195595,0.182027,4.883895,1.530919,0.436383,0.355736,0.0005,0.85453,0.216609,0.418502,0.589036,2.558193,0.108944,0.088126,0.11568,0.094945,0.072025,0.059853,0.062214,0.072106,0.09265,3.137086,0.000345,0.312875,0.143656,0.22882,0.044316,0.024977,0.024,0.022787,0.01911,0.016282,0.214855,67.708527,114.556505,119.723029,1.006528,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9
0.062055,-50.743399,0.185125,1.873255,3.462464,0.291174,0.159411,0.458365,-5.823346,0.483146,0.202932,0.177974,0.174256,6.283855,0.874865,0.278567,0.354831,0.000041,0.297168,0.19693,0.591893,0.515538,1.192555,0.10061,0.12011,0.09054,0.085581,0.084907,0.040633,0.057319,0.078574,0.094934,4.222988,0.000041,0.21807,0.117047,0.205574,0.054216,0.038007,0.032408,0.038141,0.027518,0.024339,0.2136,31.964499,22.597439,45.053663,1.005399,79.03176,5.627781,1.499705,0.625979,0.909571,0.892616,0.185012,117.7178,5.010329,507.1465,2.531016,0.046998,0.065014,0.359267,0.000263,0.023476,11734.88,0.771196,0,0.788948,0.080471,0,0.16662,0.004161,754.9798,704772.8
0.039129,-51.214729,0.083396,1.842995,3.820285,0.265749,0.142015,0.443953,-3.18423,0.451513,0.20658,0.189128,0.164709,5.858533,0.724108,0.275031,0.200765,0.000044,0.251393,0.188381,0.445932,0.530926,2.058882,0.111308,0.089498,0.076492,0.062411,0.052921,0.038376,0.055839,0.071738,0.092909,3.926576,0.000021,0.186316,0.179574,0.127906,0.03217,0.022635,0.019311,0.020153,0.022644,0.024114,0.21499,26.51825,40.704028,41.002809,1.006551,70.72986,4.617171,1.337914,0.748864,0.83042,0.89724,0.088814,76.88922,5.807867,201.979,0.557631,0.011826,0.117151,0.234516,0.000117,0.005953,6196.403,0.473769,0,0.626498,0.075182,0,0.234154,0.004772,423.2021,66630.81
0.062594,-44.457739,-0.311754,1.715884,3.540216,0.23758,0.169652,0.52571,-4.122153,0.458006,0.195542,0.182776,0.172976,5.137288,0.848332,0.211946,0.196114,0.000228,0.229212,0.176971,0.412763,0.441189,2.480441,0.088934,0.076703,0.07051,0.055414,0.052709,0.050413,0.067204,0.079721,0.095587,3.605068,0.000222,0.171133,0.129832,0.181823,0.040036,0.028834,0.026556,0.025006,0.027896,0.02637,0.213202,57.352437,80.19246,59.572781,1.004938,86.3239,6.112841,1.555896,0.573626,0.959205,0.896179,0.108219,44.67642,4.939982,145.5823,0.758289,0.01733,0.012946,0.155685,0.000089,0.014527,3106.347,0.325586,0,0.905459,0.099417,0,0.08566,0.002771,775.1447,345396.5
0.102073,-40.923376,-0.368969,1.893324,3.300545,0.271315,0.205524,0.5227,-3.626425,0.466424,0.191248,0.16712,0.154378,4.685409,0.812294,0.406786,0.126124,0.000141,0.299344,0.175446,0.371027,0.384935,1.203525,0.093944,0.078038,0.076071,0.06671,0.066232,0.052921,0.065608,0.074338,0.093275,3.208503,0.000097,0.177821,0.137869,0.183636,0.03783,0.020741,0.024608,0.02527,0.025809,0.023832,0.211784,45.582472,49.98905,46.175849,1.002354,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6
0.070405,-46.836576,0.777338,2.012193,3.805634,0.227286,0.160099,0.500331,-2.509129,0.389907,0.203363,0.18336,0.173855,5.480966,0.777185,0.326191,0.17767,0.000058,0.250216,0.193628,0.498093,0.473766,1.638608,0.101868,0.085266,0.09521,0.070041,0.064872,0.043895,0.064836,0.081694,0.094196,3.4366,0.000056,0.17325,0.117534,0.185915,0.040936,0.031952,0.019457,0.022703,0.024834,0.020466,0.212807,27.091025,39.833099,26.207904,1.003737,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2
0.036655,-46.771789,0.000636,2.021112,3.481175,0.269123,0.140144,0.483303,-8.703023,0.471937,0.195265,0.187323,0.167542,5.372726,0.722472,0.239842,0.250165,0.000101,0.192532,0.167122,0.368258,0.545606,2.148089,0.093046,0.102011,0.083926,0.081059,0.079721,0.037441,0.067046,0.072681,0.085061,3.581446,0.000126,0.103252,0.131368,0.241289,0.033812,0.031151,0.032827,0.023921,0.024328,0.031,0.209933,33.956266,52.740008,39.213957,1.00439,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42
0.140174,-42.910209,-0.210711,1.878689,3.287806,0.236572,0.207294,0.545233,-4.52784,0.507794,0.196812,0.182172,0.178227,4.928451,0.596481,0.294997,0.226808,0.000119,0.371035,0.189475,0.345776,0.52909,1.520824,0.11377,0.070259,0.077292,0.070708,0.061324,0.053087,0.067545,0.078192,0.092929,3.355252,0.000169,0.203238,0.15965,0.197121,0.032,0.027985,0.02633,0.024745,0.023658,0.023576,0.213675,48.061382,34.805128,61.04461,1.003911,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9
0.040689,-45.372523,0.644529,1.866714,3.213069,0.291055,0.146344,0.462584,-4.360314,0.452934,0.187104,0.170462,0.166642,5.524869,0.739827,0.200352,0.284649,0.000169,0.218239,0.177472,0.350243,0.593933,0.995413,0.09486,0.099814,0.096703,0.086828,0.074743,0.039466,0.060286,0.080734,0.096381,3.034808,0.000217,0.205395,0.153337,0.32394,0.045305,0.028534,0.028717,0.030919,0.025634,0.021832,0.218158,65.915586,97.895277,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.024698,-59.474788,-1.077969,1.73678,3.344693,0.544583,0.098214,0.410563,-15.701331,0.482287,0.182435,0.173628,0.158094,7.193716,1.03817,0.295126,0.143363,0.000019,0.183544,0.161505,0.350966,0.436032,2.509953,0.118799,0.075574,0.074337,0.075896,0.072338,0.033922,0.049306,0.063234,0.081885,4.325618,0.000038,0.116419,0.140395,0.197367,0.035939,0.022216,0.021056,0.019156,0.079371,0.074703,0.213393,8.862612,6.968913,13.219624,1.003588,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55
0.062843,-43.540399,-0.811277,1.808147,3.086979,0.258015,0.18361,0.474843,-5.85356,0.41506,0.18158,0.160088,0.153246,5.005972,0.801897,0.235771,0.197353,0.000104,0.219598,0.169793,0.415936,0.461491,1.073882,0.100431,0.08717,0.069161,0.071678,0.060834,0.036681,0.055109,0.070706,0.087414,3.408414,0.00003,0.124094,0.130718,0.164224,0.042444,0.021055,0.022031,0.025602,0.027699,0.027913,0.214415,32.915328,32.415883,45.550198,1.002879,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6
0.036034,-46.290236,0.641385,1.890296,3.485704,0.256554,0.145405,0.459271,-2.807114,0.500363,0.201757,0.174983,0.167576,5.550092,0.793717,0.135132,0.184115,0.000323,0.236634,0.179439,0.363081,0.457721,1.312143,0.103114,0.106557,0.08986,0.076176,0.064856,0.037725,0.057812,0.07506,0.093395,3.733662,0.000376,0.268148,0.133935,0.341227,0.028222,0.022738,0.021167,0.02319,0.028748,0.02416,0.21746,83.259348,84.476646,134.472106,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2
0.069029,-42.633064,0.236368,1.930022,4.184364,0.28857,0.181757,0.44267,-6.913698,0.513291,0.214669,0.177917,0.183601,4.87769,1.094336,0.265389,0.285794,0.000464,0.55765,0.18567,0.519747,0.590431,1.615416,0.117254,0.117012,0.105681,0.097775,0.103607,0.041684,0.070404,0.081517,0.089524,3.334008,0.000229,0.335404,0.12482,0.337053,0.032723,0.034824,0.030712,0.028129,0.029602,0.020322,0.20801,72.118864,40.810712,38.116258,1.003948,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6
0.044965,-52.42683,1.289772,2.047571,4.748439,0.307455,0.139389,0.399142,-3.687217,0.464803,0.152354,0.164281,0.150213,7.218135,1.967087,0.323803,0.306976,0.000127,0.47527,0.245096,0.525835,0.742404,3.279086,0.173937,0.071376,0.082126,0.081904,0.112155,0.040532,0.077898,0.089863,0.100685,4.006719,0.000126,0.220974,0.204262,0.262487,0.068923,0.046852,0.027403,0.028814,0.040584,0.041311,0.217094,12.294641,14.793565,11.139719,1.002968,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93
0.049374,-42.472225,-0.263914,1.804898,3.508741,0.261536,0.169632,0.423261,-5.991199,0.374594,0.163154,0.14749,0.155579,4.877141,0.802249,0.237521,0.459212,0.000199,0.287953,0.190346,0.398414,0.46547,1.60232,0.109184,0.074424,0.075068,0.08161,0.074274,0.035378,0.050602,0.065907,0.08318,3.248292,0.00023,0.168782,0.148967,0.22946,0.032644,0.020803,0.018474,0.024508,0.02011,0.019327,0.215835,46.428604,35.549948,51.753001,1.002954,79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2
0.053304,-52.734479,1.175894,2.002818,3.476292,0.284406,0.139121,0.452959,-2.931187,0.510679,0.231737,0.209085,0.19396,6.162706,0.975044,0.190012,0.186147,0.000028,0.244068,0.177045,0.434298,0.507898,1.406834,0.107928,0.105942,0.08302,0.087374,0.081201,0.050164,0.067667,0.07442,0.093887,3.967292,0.000053,0.170442,0.141018,0.19011,0.028173,0.029154,0.04055,0.028713,0.024307,0.028642,0.213825,68.175534,29.803941,59.870185,1.008737,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331
0.058642,-46.857318,0.171329,1.865488,3.358089,0.257557,0.174566,0.454014,-3.905318,0.402157,0.200427,0.185526,0.161342,5.283394,1.001572,0.309364,0.228874,0.000078,0.266968,0.182532,0.362733,0.472938,1.057559,0.088556,0.089484,0.071524,0.069637,0.069018,0.040346,0.066303,0.073928,0.09236,3.760311,0.000153,0.16946,0.150672,0.173796,0.037152,0.038378,0.028788,0.032043,0.02619,0.017859,0.214331,61.429667,96.683902,30.821914,1.009016,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7
0.035119,-46.943097,1.205495,1.709572,4.379149,0.29631,0.131802,0.432552,-3.339191,0.426815,0.189414,0.148544,0.153042,5.524316,1.136263,0.261921,0.223025,0.000106,0.209247,0.193443,0.37743,0.541544,1.38799,0.121052,0.105869,0.058593,0.089227,0.078975,0.040626,0.05328,0.080784,0.095015,3.502941,0.000115,0.148024,0.201079,0.237241,0.035088,0.023481,0.027978,0.025912,0.025282,0.023632,0.210016,67.882978,36.244673,37.3552,1.005306,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62
