@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_3 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {happy,nothappy}

@data
0.062594,-44.457739,-0.311754,1.715884,3.540216,0.23758,0.169652,0.52571,-4.122153,0.458006,0.195542,0.182776,0.172976,5.137288,0.848332,0.211946,0.196114,0.000228,0.229212,0.176971,0.412763,0.441189,2.480441,0.088934,0.076703,0.07051,0.055414,0.052709,0.050413,0.067204,0.079721,0.095587,3.605068,0.000222,0.171133,0.129832,0.181823,0.040036,0.028834,0.026556,0.025006,0.027896,0.02637,0.213202,57.352437,80.19246,59.572781,1.004938,happy
0.102073,-40.923376,-0.368969,1.893324,3.300545,0.271315,0.205524,0.5227,-3.626425,0.466424,0.191248,0.16712,0.154378,4.685409,0.812294,0.406786,0.126124,0.000141,0.299344,0.175446,0.371027,0.384935,1.203525,0.093944,0.078038,0.076071,0.06671,0.066232,0.052921,0.065608,0.074338,0.093275,3.208503,0.000097,0.177821,0.137869,0.183636,0.03783,0.020741,0.024608,0.02527,0.025809,0.023832,0.211784,45.582472,49.98905,46.175849,1.002354,nothappy
0.070405,-46.836576,0.777338,2.012193,3.805634,0.227286,0.160099,0.500331,-2.509129,0.389907,0.203363,0.18336,0.173855,5.480966,0.777185,0.326191,0.17767,0.000058,0.250216,0.193628,0.498093,0.473766,1.638608,0.101868,0.085266,0.09521,0.070041,0.064872,0.043895,0.064836,0.081694,0.094196,3.4366,0.000056,0.17325,0.117534,0.185915,0.040936,0.031952,0.019457,0.022703,0.024834,0.020466,0.212807,27.091025,39.833099,26.207904,1.003737,nothappy
0.036655,-46.771789,0.000636,2.021112,3.481175,0.269123,0.140144,0.483303,-8.703023,0.471937,0.195265,0.187323,0.167542,5.372726,0.722472,0.239842,0.250165,0.000101,0.192532,0.167122,0.368258,0.545606,2.148089,0.093046,0.102011,0.083926,0.081059,0.079721,0.037441,0.067046,0.072681,0.085061,3.581446,0.000126,0.103252,0.131368,0.241289,0.033812,0.031151,0.032827,0.023921,0.024328,0.031,0.209933,33.956266,52.740008,39.213957,1.00439,nothappy
0.140174,-42.910209,-0.210711,1.878689,3.287806,0.236572,0.207294,0.545233,-4.52784,0.507794,0.196812,0.182172,0.178227,4.928451,0.596481,0.294997,0.226808,0.000119,0.371035,0.189475,0.345776,0.52909,1.520824,0.11377,0.070259,0.077292,0.070708,0.061324,0.053087,0.067545,0.078192,0.092929,3.355252,0.000169,0.203238,0.15965,0.197121,0.032,0.027985,0.02633,0.024745,0.023658,0.023576,0.213675,48.061382,34.805128,61.04461,1.003911,nothappy
0.040689,-45.372523,0.644529,1.866714,3.213069,0.291055,0.146344,0.462584,-4.360314,0.452934,0.187104,0.170462,0.166642,5.524869,0.739827,0.200352,0.284649,0.000169,0.218239,0.177472,0.350243,0.593933,0.995413,0.09486,0.099814,0.096703,0.086828,0.074743,0.039466,0.060286,0.080734,0.096381,3.034808,0.000217,0.205395,0.153337,0.32394,0.045305,0.028534,0.028717,0.030919,0.025634,0.021832,0.218158,65.915586,97.895277,109.09593,1.008094,nothappy
0.024698,-59.474788,-1.077969,1.73678,3.344693,0.544583,0.098214,0.410563,-15.701331,0.482287,0.182435,0.173628,0.158094,7.193716,1.03817,0.295126,0.143363,0.000019,0.183544,0.161505,0.350966,0.436032,2.509953,0.118799,0.075574,0.074337,0.075896,0.072338,0.033922,0.049306,0.063234,0.081885,4.325618,0.000038,0.116419,0.140395,0.197367,0.035939,0.022216,0.021056,0.019156,0.079371,0.074703,0.213393,8.862612,6.968913,13.219624,1.003588,nothappy
0.062843,-43.540399,-0.811277,1.808147,3.086979,0.258015,0.18361,0.474843,-5.85356,0.41506,0.18158,0.160088,0.153246,5.005972,0.801897,0.235771,0.197353,0.000104,0.219598,0.169793,0.415936,0.461491,1.073882,0.100431,0.08717,0.069161,0.071678,0.060834,0.036681,0.055109,0.070706,0.087414,3.408414,0.00003,0.124094,0.130718,0.164224,0.042444,0.021055,0.022031,0.025602,0.027699,0.027913,0.214415,32.915328,32.415883,45.550198,1.002879,nothappy
0.036034,-46.290236,0.641385,1.890296,3.485704,0.256554,0.145405,0.459271,-2.807114,0.500363,0.201757,0.174983,0.167576,5.550092,0.793717,0.135132,0.184115,0.000323,0.236634,0.179439,0.363081,0.457721,1.312143,0.103114,0.106557,0.08986,0.076176,0.064856,0.037725,0.057812,0.07506,0.093395,3.733662,0.000376,0.268148,0.133935,0.341227,0.028222,0.022738,0.021167,0.02319,0.028748,0.02416,0.21746,83.259348,84.476646,134.472106,1.009518,nothappy
0.069029,-42.633064,0.236368,1.930022,4.184364,0.28857,0.181757,0.44267,-6.913698,0.513291,0.214669,0.177917,0.183601,4.87769,1.094336,0.265389,0.285794,0.000464,0.55765,0.18567,0.519747,0.590431,1.615416,0.117254,0.117012,0.105681,0.097775,0.103607,0.041684,0.070404,0.081517,0.089524,3.334008,0.000229,0.335404,0.12482,0.337053,0.032723,0.034824,0.030712,0.028129,0.029602,0.020322,0.20801,72.118864,40.810712,38.116258,1.003948,nothappy
0.044965,-52.42683,1.289772,2.047571,4.748439,0.307455,0.139389,0.399142,-3.687217,0.464803,0.152354,0.164281,0.150213,7.218135,1.967087,0.323803,0.306976,0.000127,0.47527,0.245096,0.525835,0.742404,3.279086,0.173937,0.071376,0.082126,0.081904,0.112155,0.040532,0.077898,0.089863,0.100685,4.006719,0.000126,0.220974,0.204262,0.262487,0.068923,0.046852,0.027403,0.028814,0.040584,0.041311,0.217094,12.294641,14.793565,11.139719,1.002968,nothappy
0.049374,-42.472225,-0.263914,1.804898,3.508741,0.261536,0.169632,0.423261,-5.991199,0.374594,0.163154,0.14749,0.155579,4.877141,0.802249,0.237521,0.459212,0.000199,0.287953,0.190346,0.398414,0.46547,1.60232,0.109184,0.074424,0.075068,0.08161,0.074274,0.035378,0.050602,0.065907,0.08318,3.248292,0.00023,0.168782,0.148967,0.22946,0.032644,0.020803,0.018474,0.024508,0.02011,0.019327,0.215835,46.428604,35.549948,51.753001,1.002954,nothappy
0.053304,-52.734479,1.175894,2.002818,3.476292,0.284406,0.139121,0.452959,-2.931187,0.510679,0.231737,0.209085,0.19396,6.162706,0.975044,0.190012,0.186147,0.000028,0.244068,0.177045,0.434298,0.507898,1.406834,0.107928,0.105942,0.08302,0.087374,0.081201,0.050164,0.067667,0.07442,0.093887,3.967292,0.000053,0.170442,0.141018,0.19011,0.028173,0.029154,0.04055,0.028713,0.024307,0.028642,0.213825,68.175534,29.803941,59.870185,1.008737,nothappy
0.058642,-46.857318,0.171329,1.865488,3.358089,0.257557,0.174566,0.454014,-3.905318,0.402157,0.200427,0.185526,0.161342,5.283394,1.001572,0.309364,0.228874,0.000078,0.266968,0.182532,0.362733,0.472938,1.057559,0.088556,0.089484,0.071524,0.069637,0.069018,0.040346,0.066303,0.073928,0.09236,3.760311,0.000153,0.16946,0.150672,0.173796,0.037152,0.038378,0.028788,0.032043,0.02619,0.017859,0.214331,61.429667,96.683902,30.821914,1.009016,nothappy
0.035119,-46.943097,1.205495,1.709572,4.379149,0.29631,0.131802,0.432552,-3.339191,0.426815,0.189414,0.148544,0.153042,5.524316,1.136263,0.261921,0.223025,0.000106,0.209247,0.193443,0.37743,0.541544,1.38799,0.121052,0.105869,0.058593,0.089227,0.078975,0.040626,0.05328,0.080784,0.095015,3.502941,0.000115,0.148024,0.201079,0.237241,0.035088,0.023481,0.027978,0.025912,0.025282,0.023632,0.210016,67.882978,36.244673,37.3552,1.005306,nothappy
0.054938,-48.027796,-0.145133,1.920448,3.492898,0.241195,0.163287,0.468811,-3.065088,0.449912,0.194847,0.183615,0.167462,5.542027,0.915718,0.2561,0.18858,0.000059,0.212341,0.201378,0.356922,0.684753,1.602444,0.095464,0.092579,0.080563,0.067389,0.06861,0.0452,0.057172,0.076857,0.094497,3.636208,0.000057,0.147748,0.163243,0.191798,0.031052,0.024238,0.017928,0.02432,0.026169,0.018188,0.21668,57.066814,83.473327,44.467644,1.007947,nothappy
0.033233,-49.754071,0.986677,2.046096,3.463384,0.325049,0.115622,0.487204,-2.362589,0.42606,0.207698,0.17356,0.157313,5.717884,0.962389,0.212311,0.359158,0.000122,0.206625,0.173416,0.604104,0.55417,1.105094,0.117754,0.122073,0.063625,0.068125,0.06293,0.041761,0.06437,0.078274,0.093152,3.846527,0.000087,0.12899,0.148156,0.190708,0.039294,0.026176,0.025748,0.027648,0.030522,0.026237,0.213628,27.327477,31.691407,39.855834,1.004492,nothappy
0.039566,-53.030827,-0.925474,1.995945,3.784269,0.409163,0.143531,0.392886,-12.636812,0.414627,0.171379,0.143757,0.139298,6.801856,1.23753,0.3295,0.395118,0.000063,0.420755,0.199913,0.488818,0.595978,1.88528,0.140786,0.128969,0.118653,0.104327,0.081369,0.037478,0.047714,0.065856,0.078186,3.807347,0.000032,0.219353,0.134976,0.232351,0.041178,0.037397,0.02523,0.025934,0.030602,0.03317,0.209524,9.038097,12.133254,10.535069,1.002577,nothappy
0.044275,-54.151434,-0.137892,1.930167,3.996002,0.397433,0.128544,0.418066,-8.779314,0.518427,0.201951,0.177813,0.170644,6.304997,1.274675,0.342531,0.417921,0.000038,0.287287,0.190391,0.65882,0.654575,1.565958,0.146031,0.105983,0.077132,0.070085,0.067605,0.036794,0.061641,0.068182,0.085843,4.211265,0.00002,0.173853,0.152271,0.204374,0.047322,0.033488,0.026963,0.022948,0.02765,0.030878,0.215616,8.020269,9.999078,13.511284,1.00274,nothappy
0.043321,-44.446583,0.597219,1.86528,4.254551,0.271574,0.157877,0.448206,-1.958091,0.433439,0.19784,0.143864,0.150711,5.056681,0.6971,0.403784,0.251719,0.000152,0.206875,0.207367,0.501867,0.514729,1.035629,0.127905,0.087827,0.101701,0.077726,0.076782,0.036718,0.052753,0.072368,0.090432,3.486815,0.000146,0.214812,0.241251,0.225039,0.048868,0.020426,0.026787,0.024572,0.021007,0.022445,0.215634,69.316652,60.292334,115.033443,1.006691,nothappy
0.091724,-42.259465,0.075535,1.806317,3.083554,0.252604,0.199345,0.533518,-3.320845,0.421568,0.188893,0.173698,0.156134,4.893172,0.677998,0.194877,0.190224,0.000175,0.25774,0.188872,0.424581,0.545939,1.548488,0.086664,0.093455,0.07405,0.075057,0.067388,0.043939,0.065242,0.076483,0.095301,3.396247,0.000145,0.17344,0.113866,0.290017,0.035198,0.038336,0.024812,0.029845,0.024271,0.020792,0.215937,49.792121,77.405865,54.664192,1.004012,nothappy
0.056031,-58.865259,1.906568,1.831035,3.328544,0.240302,0.135825,0.417805,-3.503602,0.403779,0.190537,0.179461,0.166947,8.17115,1.148706,0.575451,0.327041,0.000011,0.225022,0.176866,0.372412,0.508019,1.833672,0.082842,0.112293,0.074907,0.079071,0.070324,0.039716,0.062191,0.089999,0.101747,3.892784,0.00001,0.114124,0.132137,0.231078,0.03915,0.026727,0.027114,0.024416,0.025133,0.022698,0.213402,0,6.29713,7.164535,1.002698,nothappy
0.076305,-47.595942,0.21237,1.870903,3.425027,0.256494,0.177655,0.512244,-4.558822,0.437363,0.195678,0.176346,0.1645,5.580592,0.658525,0.266023,0.207663,0.000039,0.250435,0.186756,0.37657,0.467427,1.293614,0.095493,0.093459,0.083763,0.079812,0.075494,0.042677,0.062622,0.074964,0.091215,3.543734,0.000055,0.189885,0.146664,0.231295,0.0345,0.028252,0.028756,0.023487,0.025313,0.020648,0.215199,32.503867,35.782375,35.93613,1.003323,nothappy
0.034013,-52.145512,0.614666,1.974479,3.881814,0.397167,0.130366,0.3921,-6.514211,0.523293,0.202798,0.16378,0.169258,6.370476,1.312805,0.384293,0.418177,0.000108,0.434635,0.188853,0.817732,0.659257,2.203518,0.124677,0.134187,0.075581,0.081255,0.081185,0.027586,0.056,0.073812,0.091059,3.663565,0.000138,0.294678,0.154457,0.287367,0.053963,0.02868,0.024738,0.026619,0.028643,0.025164,0.2111,26.105901,21.194745,17.139338,1.003282,nothappy
0.065499,-47.071556,-0.264025,2.054132,3.726598,0.239126,0.16677,0.487896,-4.389981,0.523092,0.213101,0.192586,0.176478,5.469404,0.617658,0.303005,0.302908,0.000133,0.333652,0.164353,0.473297,0.677406,1.712654,0.093543,0.087945,0.087867,0.070994,0.0721,0.043949,0.058985,0.076649,0.093149,3.498743,0.000301,0.302235,0.130872,0.281831,0.036521,0.022381,0.02233,0.024827,0.027947,0.026292,0.211936,48.269606,109.090547,72.086066,1.007002,nothappy
0.053589,-49.799691,-0.622937,1.701186,3.180699,0.281509,0.141839,0.540961,-8.192563,0.402322,0.181801,0.175508,0.171012,5.769107,0.457881,0.173261,0.170227,0.000063,0.194741,0.182892,0.391033,0.314208,2.206953,0.079692,0.07471,0.072642,0.054642,0.02413,0.039648,0.062998,0.070618,0.083411,3.446241,0.000063,0.105067,0.102472,0.169034,0.035341,0.029768,0.022368,0.023403,0.025481,0.018242,0.206648,60.998185,43.000336,80.132575,1.00919,nothappy
0.060292,-55.411072,0.260638,2.192201,5.031714,0.299587,0.147633,0.448611,-5.105226,0.546282,0.191064,0.16239,0.155072,7.907099,1.50078,0.460045,0.332432,0.00005,0.399592,0.242652,0.551923,0.859099,1.68946,0.129097,0.127318,0.123818,0.100777,0.087412,0.048239,0.061339,0.079575,0.097163,4.031154,0.000033,0.285856,0.167239,0.228323,0.036299,0.0418,0.030092,0.024416,0.028017,0.036203,0.216572,6.785404,10.831093,12.396349,1.00317,nothappy
0.036109,-55.199791,2.263783,1.983016,4.036259,0.242141,0.117745,0.391329,-3.824407,0.381165,0.168068,0.150534,0.146627,7.071199,1.528771,0.350426,0.396771,0.000108,0.338875,0.19174,0.688039,0.719438,2.160436,0.114618,0.136388,0.12789,0.112701,0.108394,0.037717,0.057421,0.082038,0.095417,4.304887,0.000032,0.205024,0.190067,0.250987,0.042523,0.028011,0.028304,0.031096,0.023259,0.022353,0.21635,19.169975,20.547987,13.769827,1.003381,nothappy
0.016337,-50.874316,0.94794,1.955871,3.49172,0.327345,0.086296,0.449078,-4.154944,0.396801,0.188333,0.180062,0.175365,7.119856,0.898967,0.521424,0.460114,0.000219,0.149447,0.200985,0.38458,0.675822,1.937426,0.143554,0.114883,0.140361,0.127577,0.089543,0.058448,0.064106,0.076992,0.092763,3.49415,0.000221,0.136123,0.181027,0.265447,0.027719,0.030699,0.027676,0.036507,0.029327,0.028368,0.20996,64.617763,68.676925,18.96875,1.007259,nothappy
0.066136,-53.071869,1.96451,1.975677,3.615574,0.214951,0.136591,0.503473,-4.198273,0.438334,0.19963,0.180806,0.176915,6.343982,0.856342,0.392933,0.248982,0.000048,0.429321,0.201043,0.461879,0.673167,1.946845,0.109708,0.101157,0.087799,0.080778,0.086425,0.040389,0.063936,0.080749,0.097232,3.884868,0.000033,0.280902,0.13634,0.242591,0.036906,0.025254,0.030327,0.027066,0.022561,0.022613,0.212453,20.589445,14.763582,16.994096,1.004488,nothappy
0.037106,-46.915371,0.498206,2.036319,3.561784,0.290263,0.121433,0.503224,-2.440632,0.499693,0.208373,0.198204,0.195801,5.324442,0.655444,0.240712,0.338497,0.000377,0.233442,0.190434,0.417929,0.522746,1.113392,0.088554,0.097198,0.084197,0.086029,0.094074,0.0409,0.062022,0.075524,0.094322,3.42131,0.000198,0.249286,0.123728,0.293734,0.033633,0.028751,0.022413,0.023809,0.024564,0.024847,0.212534,34.417257,118.258327,38.346421,1.005742,nothappy
0.042463,-52.252319,0.566417,1.734266,3.06282,0.347742,0.129228,0.424995,-6.90238,0.397027,0.202118,0.168465,0.169113,6.133722,1.319169,0.314748,0.20466,0.000049,0.371972,0.206124,0.402793,0.471197,1.995058,0.145788,0.095456,0.087997,0.087269,0.090433,0.039831,0.060057,0.074823,0.094989,3.921552,0.000096,0.220275,0.147502,0.257039,0.041043,0.035372,0.033484,0.043281,0.031587,0.023466,0.214405,13.841349,39.721674,18.034611,1.005232,nothappy
0.07274,-51.556695,-1.600413,1.880421,4.030359,0.350795,0.199625,0.42999,-9.68739,0.48415,0.189942,0.155659,0.15656,7.219493,2.507747,0.260618,0.389231,0.000074,0.440615,0.179647,0.435787,0.59138,1.378484,0.105006,0.108248,0.119139,0.123115,0.122607,0.052835,0.075273,0.085407,0.100809,4.227967,0.00006,0.30521,0.143419,0.250156,0.03325,0.039966,0.022935,0.028732,0.029048,0.0299,0.218471,16.047794,17.570471,15.739541,1.003025,nothappy
0.021208,-58.37233,0.948469,1.957189,3.499151,0.399769,0.095921,0.422582,-5.829353,0.529296,0.214716,0.193763,0.186103,6.572782,0.889295,0.724423,0.596982,0.000023,0.399085,0.207751,0.476716,0.732494,2.118101,0.163447,0.117116,0.149988,0.093894,0.117173,0.036159,0.057413,0.0729,0.08454,4.797584,0.000038,0.308773,0.198233,0.293003,0.055043,0.045292,0.038834,0.040805,0.035237,0.034119,0.217888,11.18799,41.682984,14.892095,1.007008,nothappy
0.127637,-47.463806,0.657656,1.847674,3.112252,0.244245,0.174786,0.565414,-2.527702,0.474452,0.199172,0.183451,0.166236,5.458578,0.86924,0.30159,0.137807,0.000048,0.324496,0.178681,0.374119,0.410304,1.387369,0.086855,0.076005,0.071194,0.066993,0.064805,0.064482,0.069169,0.083292,0.098416,3.994763,0.00003,0.276474,0.130571,0.208608,0.035693,0.032139,0.031114,0.033086,0.029345,0.018021,0.214461,30.185095,55.506234,32.337404,1.004034,nothappy
0.047347,-54.476329,0.067665,2.007035,3.95229,0.360897,0.142624,0.437278,-4.89862,0.468076,0.193947,0.158248,0.143067,6.785545,1.281714,0.36386,0.315145,0.000029,0.595154,0.217195,0.614212,0.49218,1.277836,0.114721,0.110952,0.082025,0.088074,0.075472,0.033595,0.062752,0.068884,0.092051,4.568567,0.000061,0.244019,0.167375,0.243078,0.056664,0.027423,0.023416,0.029301,0.030459,0.03302,0.216376,11.797507,8.340918,19.575289,1.004053,nothappy
0.032305,-54.009043,0.782211,1.853162,3.406622,0.276862,0.127606,0.441689,-2.422035,0.422046,0.187049,0.184278,0.168349,7.217224,0.865493,0.261954,0.278015,0.00004,0.19392,0.194025,0.342378,0.723156,1.509194,0.084176,0.102235,0.111902,0.129064,0.068034,0.042056,0.064766,0.070518,0.0874,4.671916,0.000015,0.110679,0.137778,0.290348,0.039265,0.029908,0.036437,0.024617,0.020811,0.021132,0.21712,23.012366,32.711154,19.391029,1.005214,nothappy
0.071893,-52.912126,-0.882034,1.766208,3.95802,0.417413,0.179774,0.398769,-9.823276,0.388374,0.153118,0.13025,0.136435,6.747958,3.086496,0.262252,0.324542,0.000123,0.656429,0.193178,0.54884,0.74535,3.20931,0.110291,0.112362,0.153109,0.174467,0.167236,0.061713,0.089742,0.108921,0.1206,4.571394,0.000104,0.212057,0.176453,0.291646,0.054099,0.04666,0.06035,0.050797,0.052117,0.052285,0.220189,31.068011,32.165221,29.068734,1.006367,nothappy
0.029795,-65.586591,2.903182,2.068402,3.299124,0.503592,0.113817,0.298942,-2.02942,0.400198,0.208335,0.202705,0.173988,11.201896,2.637333,0.344447,0.356169,0.000045,0.631399,0.196777,0.405595,0.465633,2.292828,0.150764,0.081533,0.090904,0.148194,0.135921,0.065646,0.136772,0.108539,0.103462,5.849598,0.000069,0.272514,0.184337,0.296603,0.065344,0.04328,0.035657,0.036603,0.039481,0.040767,0.223426,11.174358,11.339263,14.19409,1.002985,nothappy
0.048429,-44.666311,0.342128,1.839894,3.3804,0.261937,0.16272,0.48838,-2.455376,0.436934,0.199904,0.172556,0.162225,5.220837,0.620347,0.235964,0.196887,0.000131,0.2638,0.184327,0.526134,0.477868,1.275883,0.113116,0.095591,0.072832,0.075682,0.067908,0.0434,0.0593,0.073222,0.09115,3.402533,0.000149,0.206951,0.131522,0.171133,0.036915,0.022776,0.023535,0.02415,0.027154,0.021247,0.215435,42.356,46.339157,62.389658,1.003727,nothappy
0.040106,-55.682089,0.817478,1.91626,3.942769,0.30511,0.11658,0.443992,-4.803224,0.441382,0.191127,0.173147,0.16731,7.852798,1.271115,0.323067,0.276705,0.000122,0.489231,0.197331,0.486191,0.638863,2.392702,0.121618,0.110236,0.104774,0.083213,0.07908,0.055848,0.061178,0.075014,0.088771,4.839043,0.0001,0.305317,0.147049,0.315792,0.043602,0.033824,0.032961,0.027858,0.029807,0.030517,0.216804,9.717703,8.293341,11.416416,1.002841,nothappy
0.055891,-51.987921,-0.092755,1.966121,4.708028,0.377146,0.158699,0.384276,-8.299669,0.531354,0.16513,0.139899,0.133891,8.205461,1.98563,0.492146,0.62487,0.000228,0.651763,0.274085,0.530285,0.687536,3.042068,0.124616,0.113291,0.075731,0.068082,0.102083,0.037033,0.058254,0.078263,0.112616,4.044156,0.000123,0.255109,0.181169,0.279748,0.039313,0.034727,0.040876,0.042397,0.054802,0.064019,0.21461,8.095726,15.441402,15.125204,1.002818,nothappy
