@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_B numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_12 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric

@data
0.069029,-42.633064,0.09669,0.208906,1.930022,0.349697,0.28857,0.181757,0.44267,1.102696,2.540761,0.513291,0.883684,0.239025,0.214669,0.177917,0.183601,4.87769,0.587784,0.285794,0.000325,0.000464,0.55765,0.519747,0.590431,1.003789,1.615416,0.111668,0.117012,0.105681,0.100181,0.103607,0.081517,0.089524,0.000246,0.126747,0.03522,0.032115,0.029602,0.20801,72.118864,40.810712,38.116258,1.003948
0.053304,-52.734479,0.503649,0.257355,2.002818,0.465383,0.284406,0.139121,0.452959,1.123774,2.584886,0.510679,0.762629,0.246191,0.231737,0.209085,0.19396,6.162706,0.341462,0.186147,0.000026,0.000028,0.244068,0.434298,0.507898,0.770132,1.406834,0.11034,0.105942,0.08302,0.074399,0.081201,0.07442,0.093887,0.000047,0.097476,0.03805,0.031469,0.024307,0.213825,68.175534,29.803941,59.870185,1.008737
0.066415,-46.405516,0.519487,0.516536,1.845215,0.518352,0.263534,0.167123,0.506919,1.11152,2.561343,0.399986,0.709936,0.220533,0.194732,0.169299,0.161703,5.193506,0.324258,0.154155,0.000066,0.000071,0.241711,0.410626,0.525105,0.50118,1.160387,0.119383,0.109351,0.107998,0.081333,0.084722,0.083151,0.103032,0.000072,0.118848,0.030543,0.024911,0.026172,0.215602,21.081053,25.874021,31.611666,1.002905
0.056497,-49.616929,0.496697,0.685299,1.989604,0.384679,0.274815,0.125561,0.446046,1.091522,2.550211,0.471451,0.661266,0.224934,0.209087,0.202246,0.173183,5.935542,0.510796,0.308691,0.000131,0.000149,0.274355,0.386318,0.611717,0.633088,1.336772,0.125486,0.120435,0.068637,0.089579,0.061491,0.080705,0.102187,0.000155,0.149621,0.043302,0.036479,0.032426,0.21286,80.603175,56.375061,90.260708,1.008949
0.022449,-54.153476,0.578052,0.240891,2.036436,0.373857,0.529377,0.107165,0.416381,0.964446,2.556483,0.533841,0.704488,0.237077,0.199906,0.183946,0.180055,6.155738,0.708661,0.299209,0.000049,0.000053,0.174139,0.335345,0.472314,0.842623,1.197444,0.102473,0.087545,0.062607,0.079369,0.074704,0.066245,0.081961,0.000066,0.098477,0.029333,0.038662,0.043811,0.217781,35.709388,37.054172,34.553451,1.005222
0.028192,-55.421834,0.765062,0.053628,1.95456,0.365779,0.513145,0.110382,0.387301,0.980567,2.566423,0.396871,0.663605,0.216411,0.168933,0.150071,0.145503,6.681131,0.717535,0.274181,0.000108,0.000107,0.391454,0.5497,0.662371,0.952648,1.799933,0.131773,0.11301,0.080466,0.073045,0.089286,0.073902,0.090725,0.000035,0.115618,0.055708,0.045446,0.06403,0.211956,13.090723,10.192367,16.485969,1.003338
0.064294,-48.558732,0.891892,0.429765,1.940752,0.297704,0.219896,0.166462,0.466715,1.056062,2.543371,0.481452,0.86064,0.226365,0.181474,0.149613,0.140004,5.707298,0.745161,0.517871,0.000071,0.000083,0.905056,0.663905,0.808071,1.119998,4.940315,0.125033,0.133108,0.119544,0.11664,0.122305,0.083066,0.092254,0.000131,0.139572,0.029725,0.031122,0.025431,0.215328,14.724732,20.121782,16.857065,1.002506
0.091724,-42.259465,-0.172066,0.345016,1.806317,0.542982,0.252604,0.199345,0.533518,1.088127,2.5613,0.421568,0.755074,0.209191,0.188893,0.173698,0.156134,4.893172,0.252902,0.190224,0.000114,0.000175,0.25774,0.424581,0.545939,0.715228,1.548488,0.098919,0.093455,0.07405,0.064034,0.067388,0.076483,0.095301,0.000167,0.095104,0.034637,0.035189,0.024271,0.215937,49.792121,77.405865,54.664192,1.004012
0.038158,-56.200615,0.677777,0.237884,1.977004,0.443592,0.353176,0.119881,0.415798,1.031907,2.567053,0.517478,0.60946,0.2279,0.174568,0.160503,0.160452,8.059467,0.442473,0.242676,0.000065,0.000072,0.229395,0.418723,0.433646,0.893635,1.321484,0.137022,0.083858,0.069425,0.061887,0.079214,0.066087,0.085745,0.000048,0.116291,0.05183,0.038775,0.02485,0.214755,12.628479,9.664317,10.312075,1.003201
0.042366,-59.375378,0.652885,0.102656,1.878154,0.268486,0.21858,0.114999,0.438654,1.053206,2.522954,0.472869,0.827011,0.207112,0.197282,0.168364,0.160102,8.510498,0.699282,0.480547,0.000007,0.000005,0.452579,0.627117,0.611357,1.225266,2.649705,0.204503,0.136113,0.089277,0.134872,0.133607,0.075815,0.090213,0.000005,0.118663,0.044849,0.047939,0.03669,0.205111,7.096897,7.297478,8.082621,1.002419
0.042366,-59.375378,0.652885,0.102656,1.878154,0.268486,0.21858,0.114999,0.438654,1.053206,2.522954,0.472869,0.827011,0.207112,0.197282,0.168364,0.160102,8.510498,0.699282,0.480547,0.000007,0.000005,0.452579,0.627117,0.611357,1.225266,2.649705,0.204503,0.136113,0.089277,0.134872,0.133607,0.075815,0.090213,0.000005,0.118663,0.044849,0.047939,0.03669,0.205111,7.096897,7.297478,8.082621,1.002419
0.034013,-52.145512,0.638605,0.295673,1.974479,0.344897,0.397167,0.130366,0.3921,1.017207,2.569657,0.523293,0.864948,0.214937,0.202798,0.16378,0.169258,6.370476,0.482486,0.418177,0.0001,0.000108,0.434635,0.817732,0.659257,1.089413,2.203518,0.109506,0.134187,0.075581,0.073973,0.081185,0.073812,0.091059,0.000167,0.142653,0.043325,0.038421,0.028643,0.2111,26.105901,21.194745,17.139338,1.003282
0.050996,-44.954888,0.172325,0.256131,1.852626,0.540629,0.253122,0.139619,0.523361,1.085006,2.558077,0.396608,0.695915,0.219991,0.186617,0.162215,0.155374,5.260646,0.403936,0.064851,0.000434,0.000478,0.149905,0.313714,0.422085,0.603808,1.205382,0.116234,0.076169,0.068531,0.069798,0.063348,0.076222,0.091687,0.000358,0.111762,0.025429,0.029583,0.026071,0.21449,103.354307,84.05376,171.849522,1.011009
0.075545,-47.329043,0.609023,0.393106,1.884285,0.468497,0.350868,0.166495,0.476799,1.184844,2.628595,0.480933,0.768055,0.232922,0.187633,0.17957,0.187484,5.799074,0.39188,0.155374,0.000043,0.000048,0.212404,0.334966,0.416343,0.652468,1.317415,0.103165,0.071159,0.07016,0.067656,0.071391,0.076793,0.102497,0.000033,0.08681,0.037037,0.031349,0.02704,0.215686,37.271203,26.623821,48.502219,1.004047
0.028691,-55.719531,0.693936,0.362282,1.954502,0.430409,0.450727,0.113309,0.381176,0.985727,2.560732,0.56108,0.9022,0.233738,0.226549,0.212715,0.210109,7.103622,0.696241,0.20525,0.00015,0.000153,0.617305,0.511505,0.739007,0.984859,0.974225,0.127107,0.123619,0.128119,0.109481,0.126375,0.0726,0.081962,0.000226,0.124436,0.046093,0.046583,0.035104,0.215567,42.677847,25.905212,41.58506,1.007409
0.066136,-53.071869,0.52154,0.418457,1.975677,0.419542,0.214951,0.136591,0.503473,1.106508,2.541733,0.438334,0.844164,0.230908,0.19963,0.180806,0.176915,6.343982,0.496964,0.248982,0.000047,0.000048,0.429321,0.461879,0.673167,0.86013,1.946845,0.129818,0.101157,0.087799,0.086564,0.086425,0.080749,0.097232,0.000013,0.108849,0.037168,0.034614,0.022561,0.212453,20.589445,14.763582,16.994096,1.004488
0.074861,-43.720444,0.417978,0.203923,1.99773,0.533568,0.237833,0.155628,0.583654,1.053433,2.561197,0.40036,0.718473,0.208469,0.183457,0.161661,0.149683,4.967414,0.310512,0.128785,0.000111,0.000106,0.183331,0.382206,0.393101,0.525058,1.247644,0.11351,0.076953,0.070446,0.049256,0.055993,0.079707,0.091237,0.000074,0.098105,0.03196,0.038929,0.022292,0.21377,27.036568,49.355694,43.685771,1.003191
0.096152,-44.102407,0.032814,0.270257,1.928854,0.448307,0.252374,0.181153,0.496267,1.099909,2.558051,0.480718,0.846192,0.253091,0.206579,0.179266,0.180568,5.155226,0.526027,0.149874,0.000256,0.000311,0.312833,0.340457,0.388179,0.588836,1.087393,0.104466,0.084135,0.070131,0.059995,0.066158,0.074856,0.090616,0.000293,0.101183,0.03526,0.020545,0.023219,0.211458,55.492688,45.933221,37.667042,1.003659
0.052347,-45.228618,0.577286,0.097176,1.800381,0.349066,0.251506,0.173358,0.445507,1.057629,2.575942,0.441963,0.781065,0.21454,0.195876,0.172027,0.174343,5.153861,0.422569,0.136599,0.000127,0.000172,0.34839,0.397606,0.506201,0.840611,2.203377,0.098648,0.077038,0.066376,0.06882,0.055223,0.073614,0.087918,0.000143,0.109686,0.039646,0.034031,0.027451,0.217629,41.618752,54.06628,54.948906,1.004245
0.099172,-46.40973,-0.79962,-0.11859,1.800117,0.409615,0.251645,0.191762,0.490706,1.008821,2.557919,0.42596,0.879516,0.210103,0.20613,0.170247,0.165635,5.802493,0.858569,0.215912,0.000172,0.000169,0.676925,0.811524,0.493272,0.878394,6.125985,0.115374,0.108529,0.085157,0.107748,0.120311,0.078933,0.098663,0.000182,0.116894,0.039525,0.035271,0.034698,0.210967,30.589463,31.175107,28.543351,1.002677
0.033274,-50.722317,0.399645,0.716788,1.814823,0.372981,0.274842,0.113144,0.459766,1.155675,2.606221,0.436084,0.781713,0.213228,0.205392,0.206569,0.195019,5.877756,0.463821,0.181874,0.000268,0.000319,0.184421,0.44694,0.585489,0.869545,1.020034,0.102702,0.104567,0.067401,0.074698,0.07033,0.079484,0.100127,0.000292,0.092236,0.041216,0.026163,0.019082,0.21541,109.189651,27.659234,49.331219,1.006845
0.033026,-49.40699,0.50381,-0.13699,1.85032,0.48845,0.276272,0.109404,0.469714,1.012879,2.456023,0.560932,0.80559,0.220093,0.195298,0.175644,0.17706,5.61527,0.497502,0.184003,0.000267,0.000327,0.18397,0.34489,0.445903,0.637397,1.613872,0.09745,0.077546,0.068697,0.063305,0.056858,0.072226,0.093218,0.000251,0.117015,0.038154,0.028718,0.024357,0.199787,56.614001,41.672575,74.676017,1.006975
0.033026,-49.40699,0.50381,-0.13699,1.85032,0.48845,0.276272,0.109404,0.469714,1.012879,2.456023,0.560932,0.80559,0.220093,0.195298,0.175644,0.17706,5.61527,0.497502,0.184003,0.000267,0.000327,0.18397,0.34489,0.445903,0.637397,1.613872,0.09745,0.077546,0.068697,0.063305,0.056858,0.072226,0.093218,0.000251,0.117015,0.038154,0.028718,0.024357,0.199787,56.614001,41.672575,74.676017,1.006975
0.06794,-56.314185,0.436603,0.346764,1.882749,0.466473,0.304782,0.122548,0.457985,1.089631,2.548833,0.430432,0.791375,0.211396,0.192712,0.168003,0.166244,6.836165,0.510309,0.357787,0.000021,0.000024,0.331028,0.395854,0.489952,0.651946,1.061261,0.104535,0.095552,0.100264,0.111369,0.091603,0.08664,0.115906,0.000072,0.121514,0.044427,0.039883,0.026771,0.216866,14.854196,22.520798,10.468488,1.00502
0.051461,-46.145493,0.744461,0.384578,1.863081,0.313748,0.312494,0.162816,0.443571,1.123141,2.581933,0.434731,0.795606,0.194215,0.193748,0.17598,0.164063,5.220397,0.47153,0.427614,0.000098,0.000098,0.287992,0.610498,0.76459,1.085468,0.925337,0.114735,0.09952,0.091725,0.068029,0.077112,0.072984,0.092875,0.000097,0.130826,0.046656,0.026087,0.025818,0.216073,81.503726,37.090574,50.127096,1.005301
0.040106,-55.682089,0.639083,-0.21361,1.91626,0.374523,0.30511,0.11658,0.443992,1.051596,2.571471,0.441382,0.713089,0.206329,0.191127,0.173147,0.16731,7.852798,0.562096,0.276705,0.00012,0.000122,0.489231,0.486191,0.638863,0.952543,2.392702,0.115513,0.110236,0.104774,0.083545,0.07908,0.075014,0.088771,0.000078,0.123193,0.046881,0.046336,0.029807,0.216804,9.717703,8.293341,11.416416,1.002841
0.080552,-53.107038,0.299049,-0.392142,2.219535,0.278868,0.27273,0.169786,0.452517,1.087741,2.598484,0.61053,0.707081,0.224403,0.175812,0.147068,0.154894,6.835054,0.705666,0.232923,0.000014,0.000015,0.721548,0.574388,0.782787,1.19882,2.611969,0.147535,0.100265,0.091398,0.09383,0.090464,0.077805,0.092233,0.000038,0.160544,0.048358,0.051783,0.031208,0.214675,6.694245,9.049059,12.320306,1.002544
0.043397,-52.625813,0.203381,-0.118715,1.89604,0.462358,0.2449,0.137748,0.460303,1.040246,2.557732,0.458783,0.731324,0.231196,0.199593,0.169192,0.173048,6.058143,0.531872,0.2153,0.000039,0.000026,0.310856,0.402644,0.502126,0.640386,1.738842,0.113278,0.076646,0.072673,0.102096,0.08594,0.072598,0.090354,0.000025,0.105275,0.038621,0.042168,0.029442,0.212457,23.735089,36.165139,36.79394,1.007585
0.068855,-47.387261,0.322643,0.061048,1.991642,0.343903,0.263786,0.171035,0.438114,1.096777,2.555838,0.486159,0.791899,0.229774,0.206082,0.18314,0.177738,5.547976,0.719428,0.328058,0.000093,0.000123,0.474521,0.412066,0.585437,0.777337,1.329871,0.105537,0.096128,0.084514,0.062913,0.065159,0.078341,0.096841,0.000182,0.11776,0.039987,0.034201,0.035445,0.214542,33.257616,23.158872,49.737255,1.004984
0.047527,-47.788823,0.248627,0.025597,1.882523,0.492287,0.253461,0.159337,0.461306,1.028563,2.533752,0.414016,0.734655,0.222045,0.192609,0.177857,0.15867,6.793481,0.670967,0.15757,0.000231,0.00028,0.210462,0.455074,0.681332,0.626846,2.957814,0.108841,0.10667,0.09019,0.101861,0.08845,0.080753,0.099557,0.000161,0.107105,0.045436,0.035515,0.03028,0.212264,52.991894,32.130931,54.580874,1.004617
0.098879,-51.287455,0.647496,0.433318,1.705718,0.488381,0.253806,0.184251,0.535783,1.080307,2.548104,0.466976,0.668663,0.203669,0.197316,0.190527,0.188988,6.23943,0.32102,0.202974,0.000059,0.000064,0.237545,0.39046,0.44061,0.794324,1.148824,0.096099,0.08507,0.082181,0.079192,0.078783,0.075076,0.089915,0.00007,0.073607,0.04361,0.026878,0.021044,0.212693,93.725084,52.64398,106.504988,1.013718
0.067371,-56.639902,0.651936,0.392872,1.829935,0.428202,0.351609,0.155111,0.465608,1.065849,2.567541,0.459038,0.743204,0.208098,0.184934,0.176752,0.162812,6.539502,0.613448,0.210875,0.000003,0.000003,0.266931,0.420898,0.532486,0.800105,1.44024,0.1039,0.109037,0.079104,0.085604,0.088669,0.078274,0.097807,0.000002,0.126887,0.042736,0.028993,0.025594,0.215421,8.928615,13.460482,13.247798,1.0054
0.05629,-50.148458,0.847586,0.409435,2.301121,0.285355,0.32266,0.139472,0.40422,1.02573,2.56883,0.520522,0.906071,0.21704,0.193431,0.158933,0.15301,7.886072,0.811431,0.402383,0.000291,0.000377,0.587671,0.592608,0.731063,1.30643,3.005953,0.126883,0.098466,0.098731,0.114857,0.101162,0.081005,0.095785,0.000224,0.147445,0.062122,0.050177,0.050431,0.213885,16.513536,21.826385,26.239227,1.002674
0.058653,-55.897958,0.72234,0.452581,1.783722,0.407693,0.334848,0.137217,0.399168,1.089604,2.595359,0.421662,0.612759,0.165705,0.158203,0.157896,0.151747,7.655579,0.672624,0.315698,0.000065,0.000078,0.362861,0.569992,0.960821,0.667958,1.622341,0.15946,0.170625,0.091428,0.071742,0.077791,0.070781,0.103054,0.000087,0.14223,0.049901,0.042966,0.028591,0.217004,15.53892,8.662626,22.30044,1.004341
