@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[3]_amean numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[9]_range numeric
@attribute mfcc_sma[10]_range numeric
@attribute mfcc_sma[11]_min numeric
@attribute mfcc_sma[12]_min numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_range numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_min numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[10]_kurtosis numeric
@attribute mfcc_sma_de[12]_maxPos numeric
@attribute mfcc_sma_de[12]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {high,nothigh}

@data
0.003662,0.820045,4.714528,-12.84198,4.217554,39.25119,-26.04536,-3.148808,29.04691,51.98726,43.77966,-25.26332,-31.08084,0.009679,0.00001,0.04306,1.108631,3.840563,0.777472,1411,10.58055,-2.874137,0.001066,1.191074,5.943096,8.651257,4.706079,1904,4.127194,6.92166,5.306699,4.735768,9.782351,4.180268,1288,3.913342,0.0415,-0.047308,-0.000002,10.39905,0.16548,6.807017,349,nothigh
0.003662,0.820045,4.714528,-12.84198,4.217554,39.25119,-26.04536,-3.148808,29.04691,51.98726,43.77966,-25.26332,-31.08084,0.009679,0.00001,0.04306,1.108631,3.840563,0.777472,1411,10.58055,-2.874137,0.001066,1.191074,5.943096,8.651257,4.706079,1904,4.127194,6.92166,5.306699,4.735768,9.782351,4.180268,1288,3.913342,0.0415,-0.047308,-0.000002,10.39905,0.16548,6.807017,349,nothigh
0.013486,-1.243161,-1.224911,-20.92789,-0.512388,46.51875,-18.83871,-0.589885,28.20152,33.74998,34.90312,-22.86741,-11.25691,0.00726,0.000003,0.041663,5.750204,44.97269,0.748846,2648,26.42527,-6.241863,0.002203,0.891042,4.894289,9.826235,5.258323,2854,4.207578,4.483886,3.799938,4.511016,9.92886,4.440248,539,4.187276,0.107623,-0.126013,0.000009,48.2484,0.179636,6.660126,963,nothigh
0.073817,-2.440587,-0.989873,-6.9576,4.509287,26.44542,-13.48508,2.642755,15.68337,24.82405,20.89718,-7.549448,-14.13888,0.00363,-0.00001,0.093221,0.614147,2.644321,0.472395,1387,5.514991,-3.722389,0.000233,1.236075,4.797099,7.028876,3.519196,1408,3.190752,3.918278,3.309401,4.005989,7.125699,3.670637,1317,2.994763,0.055898,-0.042831,-0.000004,5.586748,0.092165,4.850144,2868,nothigh
0.037291,3.341595,4.718314,-16.19072,-3.817896,32.03552,-14.19205,0.64043,18.30481,25.68076,28.42677,-17.55621,-18.23497,0.009679,-0.000002,0.114203,0.479205,3.323353,0.74025,1464,6.919564,-3.107273,0.001434,1.589211,4.738455,7.965647,4.91244,1352,3.226833,5.43055,3.685682,4.104178,8.820808,3.320464,2238,3.304741,0.071022,-0.053237,0.000002,5.512799,0.162501,4.894767,1443,nothigh
0.014854,-1.64535,-3.694366,-18.70583,0.140202,37.81,-23.77508,-4.952654,37.96166,36.05383,55.37218,-22.06812,-15.52654,0.004235,-0.000004,0.039462,3.850453,36.69263,0.886123,17,13.12236,-3.807519,0.00958,0.984041,5.682091,7.662174,4.233024,360,4.299907,4.05162,3.771806,4.178353,12.02263,4.850492,96,5.260869,0.031518,-0.056019,-0.000028,44.76748,0.166426,5.613355,210,nothigh
0.010138,3.976232,5.219191,-21.41297,0.609385,38.19811,-23.45494,-1.465629,28.46525,38.02081,35.79295,-18.28805,-23.42638,0.00726,0.000021,0.072403,2.527286,10.58206,0.699366,2897,14.85912,-3.579417,-0.001266,0.71111,4.704497,9.035852,4.516387,1339,3.953602,4.286501,3.643368,3.536247,8.966574,3.348238,1630,4.345984,0.095281,-0.09141,0.000035,8.067249,0.14772,5.114733,561,nothigh
0.063593,0.060264,-3.118837,-2.579868,7.547853,21.04274,-12.5563,0.242706,10.82744,21.85684,20.95597,-11.12956,-15.56212,0.011494,-0.000017,0.137179,-0.164612,2.545852,0.497652,2878,15.06466,-1.846468,0.001684,0.144609,4.354526,5.436646,4.983881,210,3.275054,2.977568,3.30582,3.859454,6.914426,3.323331,2854,3.257807,0.028857,-0.032486,-0.000025,3.923386,0.073688,3.872745,824,nothigh
0.056135,-3.170986,-3.663107,-17.76136,-2.65444,45.5646,-18.39617,0.622129,32.0239,34.82451,27.75888,-13.52434,-16.23145,0.005445,0.000001,0.125892,2.158913,8.35817,0.61975,2706,5.162203,-4.215492,0.00484,1.096641,4.033124,9.4249,3.488169,1668,3.66466,4.850984,3.023111,4.382463,8.325857,3.118104,57,3.359298,0.109861,-0.113672,-0.000023,9.547295,0.128655,3.900868,2324,nothigh
0.033908,-3.34224,-3.399528,-15.40749,-2.660283,24.89651,-18.68611,-2.703785,17.28882,30.43461,37.32472,-14.34661,-18.31584,0.019359,-0.000002,0.078115,1.78666,9.230445,0.697847,728,6.451345,-2.160476,-0.001739,0.324421,5.224953,6.115017,4.44689,526,4.073079,3.90091,3.322558,3.978801,7.530149,3.601327,1354,3.718585,0.035511,-0.046098,-0.000001,9.859114,0.112373,5.381524,1423,nothigh
0.020965,-8.166852,-9.790235,-20.61707,-1.413885,46.26296,-21.30318,2.150101,33.49438,39.59185,36.11288,-19.11628,-15.45577,0.023593,0.000002,0.120716,2.589007,11.22524,0.740673,1502,14.29822,-4.083959,-0.000905,0.486655,6.102184,7.207649,4.814903,184,4.342775,5.455481,4.588839,4.677412,9.590521,3.734697,1619,3.80627,0.097157,-0.085299,0.00002,14.75418,0.128082,5.981334,2553,nothigh
0.023456,7.059274,7.671535,-18.40472,-1.686424,30.56235,-15.33817,3.42632,19.84808,30.62213,29.62407,-14.14769,-10.6498,0.00363,0,0.055593,1.630272,5.77531,0.72146,2849,14.46131,-5.409123,-0.00026,1.664139,4.914002,11.25259,6.145162,856,3.425525,6.437267,4.916364,5.041151,8.074148,4.176,1766,3.347664,0.057532,-0.068845,0.000007,8.02232,0.115444,6.826928,1993,nothigh
0.024309,-2.044821,-1.255158,-13.9375,5.498455,50.24847,-25.94569,-2.40327,50.2693,54.27183,45.05889,-16.22937,-25.04926,0.00363,-0.000008,0.060169,3.356599,24.11734,0.606581,309,5.006217,-6.640407,0.000454,2.41463,5.650665,12.98061,4.729072,461,3.759296,7.995831,3.968784,6.58555,11.9515,3.52836,694,3.417965,0.10369,-0.109074,-0.000026,24.72717,0.109684,3.756494,1218,nothigh
0.024309,-2.044821,-1.255158,-13.9375,5.498455,50.24847,-25.94569,-2.40327,50.2693,54.27183,45.05889,-16.22937,-25.04926,0.00363,-0.000008,0.060169,3.356599,24.11734,0.606581,309,5.006217,-6.640407,0.000454,2.41463,5.650665,12.98061,4.729072,461,3.759296,7.995831,3.968784,6.58555,11.9515,3.52836,694,3.417965,0.10369,-0.109074,-0.000026,24.72717,0.109684,3.756494,1218,nothigh
0.009918,2.902551,3.441659,-21.53664,-1.261023,36.49035,-18.04121,-1.66874,23.34443,36.00665,30.35773,-16.37026,-17.7336,0.005445,-0.000009,0.094483,2.53122,8.582718,0.740473,125,20.96181,-4.667168,-0.001865,0.722969,5.585975,7.754894,4.762539,1086,3.571939,5.025639,4.195376,4.387526,8.26071,3.674541,2767,3.658273,0.09395,-0.094132,0.00001,13.62899,0.121518,6.064095,1790,nothigh
0.039982,2.58252,2.317659,-22.20203,-4.356634,33.37045,-21.80501,-1.584769,18.32051,28.84969,31.72353,-18.57257,-10.27967,0.013914,-0.000008,0.094247,2.485765,11.85216,0.773981,444,10.30064,-3.581929,-0.000987,0.668266,4.617934,9.052706,5.80101,299,3.900564,4.247602,3.523615,4.654528,8.486445,3.715156,1301,3.416535,0.073563,-0.060859,-0.000014,10.77998,0.091743,6.002453,772,nothigh
0.011402,0.17662,1.843786,-14.53045,1.513082,40.58382,-28.24213,-4.457246,24.44318,39.71619,37.68597,-25.03214,-21.04958,0.007864,0.000004,0.048281,1.715388,6.46176,0.747095,1449,18.48835,-4.164773,-0.007148,0.590722,9.731876,8.490383,5.375126,277,4.18924,5.144563,4.729833,3.931135,9.57477,4.027223,1264,4.103232,0.070296,-0.065759,0.000017,28.03666,0.153195,6.854085,2184,nothigh
0.01035,-2.383595,-1.211871,-23.12764,-6.072951,37.72301,-23.01488,-3.702494,54.06454,51.44901,44.09574,-18.14832,-25.52068,0.013914,0.000009,0.088626,3.178857,14.03743,0.742522,1049,39.6292,-6.368637,-0.000649,0.490353,5.616217,10.12957,6.508193,2093,5.126307,6.310188,5.157302,4.598914,11.47021,5.422688,990,4.537312,0.096915,-0.101754,0.000006,16.93925,0.158025,7.13247,823,nothigh
0.00939,-1.847937,0.664533,-12.426,0.626428,34.76514,-21.31724,-2.527398,24.3243,34.01939,29.60717,-18.62494,-15.1557,0.009679,0.000005,0.057628,2.496056,14.10703,0.72079,2520,4.890166,-4.530233,-0.003963,1.138559,3.921054,6.688618,3.702475,2513,3.494796,5.40087,3.80731,5.348855,9.691329,3.55427,652,3.462942,0.056685,-0.088022,-0.000015,13.46068,0.134075,4.220725,2516,nothigh
