@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
0.137707,0.145354,0.043741,3.538639,0.182399,2.261936,2.567712,2.687662,0.036338,1.022556,2.035777,2.966331,0.183504,0.101097,0.048419,0.061952,0.068212,0.069262,0.070523,3.100616,0.223436,0.436462,0.580146,0.926279,1.358,0.103646,0.110071,0.129368,0.228417,0.240643,0.015869,0.040295,0.330019,0.092243,0.113408,0.071665,0.069426,0.088768,0.123412,0.139678,0.305793,0.248795,0.466987,0.044015,0.024169,0.02104,0.012589,0.179787,54.266901,1.003795,87.91601,5.886478,1.510087,0.562583,1.005554,0.896933,0.101773,53.56512,5.176829,162.9418,0.507051,0.012985,0.010831,0.152386,0.000166,0.0106,3043.869,0.522139,0,0.836218,0.108656,0,0.137048,0.004649,812.4108,150740.3,0.004251,0.035007,-21.43481,12.73356,-4.674119,-17.99244,32.76863,-1.493385,28.47537,-0.088882,-12.76643,4.681356,13.4693,0.019359,0.369026,1562,1.758318,8.277215,0.018378,42.00939,2987,6.382485,0.000005,0.431728,7.054285,7.676536,1102,5.50272,3.688377,765,0.032017,3.445057,4.219077,9.687433,3.089449,-0.067151,0.000064,8.664231,0.123444,0.289281,5.137525,high
0.986677,0.930859,0.282557,3.543977,0.115622,2.306832,2.580225,2.696338,0.028054,1.054046,2.157757,2.252943,0.17356,0.114166,0.073478,0.081178,0.079673,0.068562,0.070824,0.739082,0.284441,0.358953,0.667115,1.028827,1.105094,0.100464,0.104892,0.125552,0.233241,0.24691,0.025277,0.074152,0.403083,0.158993,0.086051,0.141362,0.09193,0.094531,0.135861,0.148156,0.190708,0.262848,0.304487,0.039294,0.031225,0.029447,0.010359,0.180985,39.855834,1.004492,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,0.004152,0.014271,-24.26234,18.76272,1.744097,-16.66871,35.99327,-1.994785,21.34275,-0.004809,-17.54695,4.798015,15.85147,0.00605,0.479734,2734,3.395626,19.27308,0.016474,-4.001115,2832,5.807226,0.000006,0.957415,4.490039,8.281317,1814,5.687119,3.495339,510,-0.450953,4.10827,4.435598,8.763819,4.317747,-0.105142,0.000003,17.68511,0.104435,0.233931,4.288204,high
-0.985573,-0.074712,-0.134761,3.971974,0.149137,2.251566,2.581217,2.753271,0.028838,0.864159,2.064354,4.671801,0.139864,0.142505,0.052902,0.058343,0.066327,0.08213,0.078135,5.527422,0.337694,0.403975,0.783984,1.762698,3.734414,0.109148,0.095597,0.11233,0.219082,0.236163,0.035607,0.052669,0.726824,0.164635,0.203481,0.121029,0.136279,0.101429,0.159914,0.195406,0.291059,0.460878,0.445103,0.037499,0.05327,0.031225,0.012061,0.184741,7.370994,1.003351,53.5742,3.861532,1.30831,0.485255,0.336482,0.878018,0.134412,173.7205,4.765493,292.2392,1.098791,0.02541,0.026089,0.074092,0.000283,0.008031,15123.79,1.401191,0,0.941412,0.120114,0,0.055193,0.002395,641.0833,309914.2,0.000781,0.003792,-24.11115,13.59492,-10.18069,-16.14564,38.16176,-7.781094,71.31364,0.186501,-25.58039,6.440104,12.43623,0.016939,0.513612,2590,4.778609,31.70399,0.024076,145.5156,2591,13.73115,0.000001,0.377509,8.932569,9.009142,1651,3.807059,4.473088,2,0.297667,4.241361,3.912579,7.840809,3.536927,-0.079371,0.000005,50.29634,0.130754,0.236961,5.317557,high
-0.439771,0.339942,-0.027912,3.40592,0.180705,2.264993,2.563949,2.691205,0.037562,1.037119,1.679636,2.348036,0.181198,0.110979,0.068232,0.083327,0.075441,0.070205,0.073415,1.000397,0.286669,0.323839,0.679762,0.921515,1.164625,0.096773,0.114231,0.130989,0.22905,0.241679,0.019699,0.058075,0.426124,0.112543,0.112087,0.120255,0.090504,0.085857,0.110876,0.133794,0.215471,0.27796,0.634628,0.04897,0.025987,0.027553,0.011085,0.175621,119.016264,1.007118,82.20725,5.336749,1.428516,0.637434,1.136794,0.900198,0.118272,48.14793,5.536743,160.7328,0.921238,0.019463,0.022822,0.224985,0.000142,0.013562,1859.839,0.485779,0,0.98269,0.137154,0,0.017022,0.002738,727.2514,220198.5,0.009598,0.03904,-19.8065,9.737673,-5.007781,-14.19259,32.17528,-1.095516,28.26376,0.055171,-15.90165,5.192296,15.68726,0.012099,0.38536,1410,1.900451,8.139008,0.016784,3.620395,652,7.039746,-0.000003,0.707977,6.008745,5.968589,448,3.649554,3.558884,1820,0.28067,3.21404,4.476934,8.155512,3.528709,-0.073019,0.000045,7.825699,0.132009,0.290332,5.51891,high
0.41681,0.62244,0.053605,3.503994,0.139461,2.266043,2.547932,2.685439,0.032251,1.024631,2.51354,3.056551,0.188271,0.144765,0.072298,0.09068,0.088391,0.073906,0.081293,0.910485,0.229533,0.469403,0.730946,1.089173,1.448264,0.099534,0.103064,0.124978,0.224692,0.242966,0.016775,0.070411,0.269187,0.137329,0.153021,0.097409,0.110713,0.113105,0.134237,0.141616,0.239942,0.310781,0.340969,0.033532,0.026806,0.028729,0.012552,0.179116,32.399221,1.007236,62.52391,4.488243,1.36374,0.731188,0.701465,0.894667,0.120048,68.67721,5.273457,178.0843,0.775638,0.022506,0.133428,0.295914,0.000177,0.011144,4140.102,0.852056,0,0.471372,0.062931,0,0.249346,0.00565,478.5357,134437.6,0.002518,0.017132,-19.81301,13.14535,-1.368135,-12.1548,29.63289,-0.164819,37.01118,0.127497,-25.31527,6.551705,16.76645,0.00484,0.338173,250,1.748752,8.067689,0.019664,128.3196,216,3.632439,0.000002,1.054377,4.11663,7.138371,857,3.691995,4.145009,33,0.130586,4.221601,3.983083,8.505274,3.953402,-0.0634,0.00001,6.554143,0.141583,0.300124,4.89257,high
0.654356,0.670397,-0.04449,2.83958,0.103781,2.270612,2.563622,2.69101,0.008671,0.865073,1.419402,2.47165,0.151017,0.131019,0.046603,0.050029,0.055762,0.071442,0.079204,2.439472,0.224502,0.337571,0.599308,0.724786,1.314333,0.102992,0.107744,0.123902,0.227326,0.240949,0.006687,0.011797,0.54473,0.093241,0.139853,0.113606,0.087187,0.073862,0.104101,0.149086,0.185081,0.347302,0.253136,0.039721,0.027991,0.033158,0.011495,0.17992,29.839625,1.003114,59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52,0.00289,0.019986,-14.30886,14.69068,-0.479382,-9.960237,24.39205,-0.250789,16.654,0.167016,-15.51046,4.479432,10.3141,0.009074,0.132486,685,1.871106,8.934196,0.013343,39.52271,2376,5.402395,0.000006,0.3932,5.300713,6.159545,713,4.44909,3.719115,2356,-0.10924,3.032003,3.455849,6.778695,2.755177,-0.017181,0.000002,5.815942,0.091563,0.236835,5.433097,high
0.654356,0.670397,-0.04449,2.83958,0.103781,2.270612,2.563622,2.69101,0.008671,0.865073,1.419402,2.47165,0.151017,0.131019,0.046603,0.050029,0.055762,0.071442,0.079204,2.439472,0.224502,0.337571,0.599308,0.724786,1.314333,0.102992,0.107744,0.123902,0.227326,0.240949,0.006687,0.011797,0.54473,0.093241,0.139853,0.113606,0.087187,0.073862,0.104101,0.149086,0.185081,0.347302,0.253136,0.039721,0.027991,0.033158,0.011495,0.17992,29.839625,1.003114,59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52,0.00289,0.019986,-14.30886,14.69068,-0.479382,-9.960237,24.39205,-0.250789,16.654,0.167016,-15.51046,4.479432,10.3141,0.009074,0.132486,685,1.871106,8.934196,0.013343,39.52271,2376,5.402395,0.000006,0.3932,5.300713,6.159545,713,4.44909,3.719115,2356,-0.10924,3.032003,3.455849,6.778695,2.755177,-0.017181,0.000002,5.815942,0.091563,0.236835,5.433097,high
0.286358,0.331964,0.199873,2.720549,0.151213,2.257249,2.548052,2.708518,0.012487,0.809804,1.088519,1.896348,0.160995,0.100169,0.038359,0.043658,0.057368,0.066668,0.06792,0.596127,0.251636,0.325572,0.435219,0.611248,1.178951,0.08734,0.101885,0.122603,0.223657,0.238412,0.006301,0.021902,0.342027,0.089078,0.076414,0.068223,0.05846,0.04463,0.100964,0.124645,0.188413,0.204874,0.218556,0.036391,0.025025,0.030653,0.008645,0.178785,66.187468,1.006675,87.37799,5.426117,1.396143,0.748489,1.3372,0.906973,0.097001,66.70624,5.978129,278.8262,0.922087,0.010008,0.011336,0.392201,0.000089,0.007589,4580.371,0.156298,0,0.962051,0.116058,0,0.036534,0.002206,439.3086,46426.05,0.006856,0.00898,-16.46949,9.235868,-0.894645,-10.64696,22.17183,-1.590471,15.7385,0.144815,-7.687912,3.818927,9.913081,0.012099,0.215971,2814,1.239679,5.20019,0.003832,1.46314,2432,4.590904,0.000005,0.378944,4.817605,6.247712,1013,4.161412,3.262475,455,-0.000609,3.58809,2.959641,5.595549,2.411361,-0.034725,-0.000003,8.170305,0.083756,0.174204,7.598212,high
-0.085907,0.291771,0.443096,3.532165,0.179716,2.264383,2.545457,2.66406,0.029286,0.993419,1.88071,2.238425,0.161504,0.114056,0.044369,0.054418,0.054434,0.063564,0.070401,1.207875,0.296864,0.33301,0.603225,1.089756,1.36004,0.134952,0.107757,0.12653,0.227704,0.242533,0.015159,0.032394,0.350672,0.106215,0.102545,0.11703,0.084379,0.070208,0.126536,0.159983,0.214066,0.28439,0.355923,0.052014,0.027345,0.025265,0.009125,0.177326,27.418149,1.003152,106.6718,6.51076,1.510968,0.565616,1.304556,0.903393,0.125465,84.30077,5.792141,410.4749,1.144192,0.015514,0.012136,0.207981,0.000057,0.010265,5395.688,0.464594,0,0.968708,0.10036,0,0.030333,0.00209,838.6031,178681.4,0.004908,0.024818,-20.04276,8.864427,-3.730447,-14.93351,24.56003,-4.80316,15.84392,-0.03468,-14.96755,4.596146,7.533838,0.026013,0.381125,2452,2.099265,11.21937,0.010335,26.42543,2458,10.46773,0.000003,0.342737,4.116333,4.826807,423,3.724774,3.692925,1013,0.005719,3.660744,3.381353,7.275547,3.091155,-0.06092,0.000003,10.36325,0.099877,0.217525,5.266302,high
0.312722,-0.655702,0.090688,3.416687,0.159922,2.255278,2.553018,2.685969,0.029889,0.992446,1.752926,2.612463,0.171343,0.158462,0.054388,0.050352,0.062961,0.066745,0.069913,0.772806,0.263275,0.342634,0.715059,1.355985,1.09382,0.100267,0.104869,0.118675,0.225246,0.239771,0.009142,0.022853,0.227358,0.115642,0.12939,0.103676,0.075299,0.091544,0.08853,0.121094,0.172226,0.221493,0.340617,0.04362,0.024576,0.020838,0.011304,0.174567,58.209079,1.00413,90.44386,5.738435,1.446935,0.516443,1.085432,0.891792,0.128192,92.94473,5.762491,135.0754,0.595289,0.013736,0.01135,0.11669,0.000114,0.008934,3889.118,0.479984,0,0.932756,0.127397,0,0.062764,0.002775,595.1123,88302.52,0.008575,0.037675,-18.82207,5.481401,-3.404242,-8.898618,29.01927,-0.925972,24.05882,0.182826,-13.28319,4.55115,12.42788,0.015124,0.276467,1039,1.123553,4.803832,0.017613,118.6997,1049,4.500777,-0.000003,0.37974,4.098496,6.110013,1451,4.079266,3.215605,2204,-0.093987,3.514467,3.684928,7.651517,3.341937,-0.045614,0.000025,6.299562,0.117547,0.229213,3.717014,high
-0.368969,0.065659,-0.041226,2.968503,0.205524,2.278608,2.561986,2.682725,0.048003,0.819597,1.632975,1.969913,0.16712,0.104907,0.052484,0.055472,0.061082,0.071086,0.074592,0.737045,0.255576,0.310768,0.478276,0.791174,1.203525,0.093364,0.111146,0.123558,0.228434,0.242943,0.017956,0.043898,0.280118,0.103656,0.093031,0.076418,0.072199,0.066838,0.097093,0.137869,0.183636,0.259149,0.228556,0.03783,0.027654,0.021832,0.012849,0.178773,46.175849,1.002354,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,0.02559,0.076307,-21.25497,8.075908,-2.390993,-11.11497,24.54284,3.128438,18.77396,0.362849,-14.00061,4.520386,14.70756,0.034483,0.37931,988,1.270765,5.667462,0.006962,-5.662539,436,6.190651,0,0.495802,4.867702,5.623684,140,3.95476,3.489116,1769,0.034883,3.135543,3.605048,7.15999,3.111453,-0.076346,0.000019,10.48463,0.106327,0.186061,4.91198,nothigh
0.777338,0.352417,0.309581,3.343517,0.160099,2.284343,2.572953,2.709037,0.036427,0.923904,1.838312,2.494271,0.18336,0.12022,0.051122,0.068278,0.072007,0.079177,0.083634,0.798196,0.280829,0.415947,0.739554,1.302314,1.638608,0.118719,0.111904,0.128637,0.229641,0.245203,0.018649,0.051445,0.240369,0.125868,0.101244,0.172773,0.101574,0.096063,0.108598,0.117534,0.185915,0.287756,0.359333,0.040936,0.028415,0.024472,0.009192,0.178077,26.207904,1.003737,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,0.007684,0.036083,-23.71634,15.50779,-1.003475,-16.07695,27.4032,-3.588464,21.82861,0.177039,-16.33726,5.559433,11.32691,0.025408,0.38778,2935,1.778284,7.791205,0.018337,21.7532,921,4.81258,0,0.49232,4.478764,7.298392,1361,3.791334,4.013698,370,0.114019,3.940001,4.48592,8.336835,3.530252,-0.056987,0.000024,7.990755,0.137342,0.277701,5.354952,nothigh
0.000636,0.313122,0.136434,3.318217,0.140144,2.211714,2.529105,2.656818,0.018086,1.025137,1.71619,3.902446,0.187323,0.110785,0.045086,0.047695,0.065394,0.077875,0.080303,0.457924,0.293236,0.369076,0.69604,1.048449,2.148089,0.103944,0.097313,0.116563,0.220604,0.234609,0.00721,0.043394,0.32705,0.129427,0.116805,0.098364,0.117852,0.08778,0.095394,0.131368,0.241289,0.315823,0.315946,0.033812,0.032688,0.024922,0.010084,0.172976,39.213957,1.00439,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,0.00528,0.021343,-18.3165,8.262622,-2.83812,-9.620118,33.53896,1.65602,23.56452,0.262175,-15.56129,4.746008,9.207189,0.007864,0.221416,1890,0.793866,4.535589,0.024673,77.47258,1893,5.293884,0.000003,0.464628,4.065968,6.798309,172,3.895697,3.553269,1077,0.101606,3.190038,3.863543,7.647048,3.344362,-0.046582,0.000005,8.834338,0.128982,0.265522,4.617835,nothigh
-0.210711,-0.467253,0.240163,3.084477,0.207294,2.252291,2.559083,2.685935,0.050668,0.973776,1.651951,2.665062,0.182172,0.115099,0.052096,0.055199,0.072165,0.075549,0.074537,3.054667,0.276694,0.360139,0.687613,1.138807,1.520824,0.097364,0.105199,0.121499,0.223582,0.239262,0.019989,0.033003,0.278867,0.149145,0.123981,0.139247,0.122186,0.08904,0.093068,0.15965,0.197121,0.297146,0.370139,0.032,0.028773,0.025869,0.0146,0.177255,61.04461,1.003911,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,0.009956,0.074668,-28.01324,7.708204,-7.525606,-19.0092,37.43156,-1.655767,39.92807,0.03445,-20.94395,6.475027,14.36259,0.046582,0.489413,2223,1.726023,9.179611,0.015548,17.54243,2216,6.429224,-0.000004,0.730144,5.176098,8.503868,1172,4.224624,3.942258,1872,0.117559,3.90388,5.11001,9.560097,4.200194,-0.10127,0.000005,9.968175,0.13213,0.259918,5.03286,nothigh
0.644529,-0.080889,0.219692,3.291875,0.146344,2.274854,2.548754,2.681306,0.028103,1.042627,1.48425,1.930413,0.170462,0.131965,0.060574,0.065302,0.067868,0.070299,0.072783,0.687145,0.268306,0.320929,0.598132,0.818245,0.995413,0.093132,0.11035,0.129144,0.225972,0.24472,0.017895,0.064699,0.404339,0.085959,0.084695,0.083863,0.089666,0.072638,0.094318,0.153337,0.32394,0.290335,0.504906,0.045305,0.027024,0.026104,0.01264,0.175433,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,0.001978,0.04455,-25.30861,15.15566,-2.33806,-16.43805,23.67204,1.124293,13.85681,0.145931,-12.13359,3.722245,11.22004,0.005445,0.359347,2677,2.278961,10.6399,0.017379,34.60844,1063,5.369192,0.000002,0.710237,4.48847,9.781034,421,3.053396,3.230665,1235,0.076135,3.55271,4.336524,8.943111,4.257251,-0.070841,-0.000017,8.691265,0.107265,0.225168,5.240469,nothigh
0.644529,-0.080889,0.219692,3.291875,0.146344,2.274854,2.548754,2.681306,0.028103,1.042627,1.48425,1.930413,0.170462,0.131965,0.060574,0.065302,0.067868,0.070299,0.072783,0.687145,0.268306,0.320929,0.598132,0.818245,0.995413,0.093132,0.11035,0.129144,0.225972,0.24472,0.017895,0.064699,0.404339,0.085959,0.084695,0.083863,0.089666,0.072638,0.094318,0.153337,0.32394,0.290335,0.504906,0.045305,0.027024,0.026104,0.01264,0.175433,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,0.001978,0.04455,-25.30861,15.15566,-2.33806,-16.43805,23.67204,1.124293,13.85681,0.145931,-12.13359,3.722245,11.22004,0.005445,0.359347,2677,2.278961,10.6399,0.017379,34.60844,1063,5.369192,0.000002,0.710237,4.48847,9.781034,421,3.053396,3.230665,1235,0.076135,3.55271,4.336524,8.943111,4.257251,-0.070841,-0.000017,8.691265,0.107265,0.225168,5.240469,nothigh
-1.077969,0.820827,0.313509,3.075347,0.098214,2.24798,2.625147,2.791402,0.009962,0.863126,1.492943,6.713691,0.173628,0.297089,0.05248,0.061465,0.078978,0.14626,0.122226,0.474313,0.209763,0.518187,0.558559,0.949728,2.509953,0.111883,0.097173,0.11783,0.219595,0.236171,0.006363,0.017243,0.540301,0.137391,0.099339,0.124731,0.110687,0.069933,0.131714,0.140395,0.197367,0.348883,0.5353,0.035939,0.024781,0.025985,0.006637,0.172175,13.219624,1.003588,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,0.000638,0.004173,-13.24091,15.79752,-12.35986,-11.20244,40.6366,-12.68238,47.95858,0.27729,-21.89932,7.091348,21.594,0.007864,0.145191,2268,1.431736,6.008062,0.009135,21.96,335,3.691531,0.000001,2.040268,3.544454,11.83247,181,3.474296,3.785141,1297,-0.226625,3.258503,6.802841,12.67939,5.367804,-0.017241,0.000007,5.288751,0.099868,0.189718,3.791942,nothigh
