@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute output {high,nothigh}

@data
0.107091,0.466954,2.266952,7.799231,6.857734,8.502009,0.358486,0.103149,0.27631,2.684041,0.832074,1.498109,2.329442,3.126613,0.14846,0.067674,0.071764,0.070038,0.074178,0.079329,0.068325,0.075,0.076545,0.396032,0.107717,0.101635,0.117165,0.107188,0.12066,0.137062,0.25515,0.290066,0.122321,0.158476,0.129464,0.162075,0.14649,0.231466,0.166346,0.126881,0.079417,0.09894,0.130707,0.693814,0.039782,0.040038,0.03244,0.030303,0.031904,0.027434,0.051681,0.176972,28.350588,high
0.115505,-0.963616,7.738027,8.066358,8.102129,10.252936,0.367241,0.16396,0.27033,2.653776,0.67495,1.109885,2.032356,2.788935,0.154611,0.04776,0.053277,0.063945,0.071063,0.080974,0.088968,0.085726,0.09893,0.346606,0.126915,0.109938,0.133131,0.10837,0.130512,0.142596,0.254946,0.283538,0.062243,0.167586,0.106446,0.155424,0.120251,0.112346,0.115185,0.240688,0.077599,0.120444,0.177337,0.387664,0.049039,0.051113,0.03338,0.030334,0.02847,0.026525,0.085875,0.170797,11.913704,nothigh
0.129732,0.644529,2.294044,4.628601,5.481255,7.699157,0.520556,0.146344,0.29536,2.681306,0.649959,1.042627,1.48425,1.759202,0.131965,0.060457,0.060574,0.065302,0.067868,0.080696,0.069898,0.070299,0.072783,0.200352,0.093132,0.092217,0.09486,0.11035,0.129144,0.143151,0.262154,0.29083,0.064699,0.085959,0.084695,0.083863,0.089666,0.082339,0.115868,0.205395,0.066315,0.094318,0.153337,0.504906,0.043246,0.045305,0.027024,0.026104,0.026832,0.031876,0.022467,0.175433,65.915586,nothigh
0.075189,0.993352,11.785728,10.856855,8.926987,8.515748,0.284558,0.129605,0.225345,2.673968,0.873735,1.08047,2.010034,2.782504,0.147563,0.05597,0.062533,0.070438,0.061438,0.086131,0.080338,0.073828,0.075874,0.577146,0.134826,0.092504,0.113942,0.106209,0.124084,0.134322,0.260741,0.291567,0.039548,0.143023,0.143901,0.182192,0.135958,0.16275,0.18717,0.337528,0.098348,0.087841,0.181759,0.461863,0.047284,0.045792,0.040833,0.037884,0.028629,0.026036,0.052556,0.174419,13.629097,nothigh
0.147065,-0.271758,4.883673,8.227406,9.188609,11.038485,0.436149,0.175748,0.28992,2.70846,0.660746,0.983279,2.623729,2.59683,0.137806,0.048511,0.065296,0.043192,0.068075,0.058689,0.070258,0.069212,0.076414,0.476181,0.111752,0.097583,0.091163,0.123105,0.128633,0.149871,0.253095,0.28602,0.04778,0.147933,0.148046,0.11062,0.131258,0.120742,0.152851,0.434344,0.087494,0.087719,0.135476,0.342635,0.037224,0.036397,0.028118,0.023952,0.030103,0.043443,0.084783,0.181513,34.463788,nothigh
0.165588,0.665427,5.638933,6.567547,7.27773,9.698542,0.376821,0.188404,0.312185,2.697729,0.579055,1.014641,1.508017,2.076154,0.104269,0.04329,0.042449,0.046439,0.051819,0.058764,0.059851,0.062797,0.068385,0.305881,0.098701,0.089995,0.112027,0.11064,0.128266,0.144157,0.258472,0.292704,0.040967,0.135252,0.106939,0.088556,0.100791,0.089707,0.089031,0.310403,0.073681,0.114614,0.105724,0.457094,0.037108,0.030505,0.03258,0.028023,0.028917,0.022701,0.010294,0.178557,46.369665,nothigh
0.192944,-0.602198,3.762885,6.418731,6.841139,9.918252,0.42955,0.186896,0.358166,2.685667,0.708247,1.118644,1.747536,1.978003,0.133918,0.050558,0.046172,0.049098,0.052599,0.078754,0.074915,0.064852,0.079276,0.209052,0.09441,0.089424,0.099636,0.102742,0.119474,0.132862,0.260152,0.287772,0.021237,0.100098,0.105824,0.106737,0.122626,0.092337,0.062878,0.225198,0.075337,0.11464,0.114777,0.428253,0.037448,0.03493,0.026594,0.020767,0.023762,0.031416,0.012888,0.181719,58.885283,nothigh
0.157236,0.641385,2.604767,5.586901,6.99445,9.450319,0.452874,0.145405,0.285686,2.721208,0.529965,1.182915,1.648214,2.006314,0.131802,0.050379,0.063228,0.063395,0.068156,0.072142,0.065026,0.065103,0.067493,0.135132,0.117256,0.098284,0.103114,0.112224,0.130589,0.147357,0.265138,0.296122,0.065257,0.117902,0.071476,0.094444,0.081792,0.07256,0.075629,0.268148,0.094129,0.120268,0.133935,0.362235,0.02963,0.028222,0.026483,0.018847,0.024357,0.022411,0.025552,0.178952,83.259348,nothigh
0.102356,-0.639883,15.153459,9.367798,6.732446,7.395215,0.276902,0.169477,0.243738,2.739972,0.757478,1.339537,2.324974,2.892071,0.128954,0.045489,0.075242,0.074273,0.085269,0.086532,0.087718,0.085099,0.090859,0.285926,0.133321,0.128521,0.143674,0.102008,0.125481,0.144676,0.25951,0.291541,0.029322,0.158104,0.09423,0.168496,0.140155,0.163752,0.162349,0.157778,0.090323,0.128862,0.171189,0.524068,0.035695,0.029745,0.029868,0.024978,0.02727,0.033282,0.048521,0.182114,18.217378,nothigh
0.147617,0.236368,10.669771,6.512642,8.257516,8.863581,0.349697,0.181757,0.27999,2.678124,0.717771,1.022767,2.08151,2.795398,0.150556,0.052602,0.072849,0.075961,0.069769,0.07241,0.081204,0.07446,0.07932,0.265389,0.111668,0.102576,0.117254,0.110417,0.132084,0.14329,0.259781,0.29129,0.062219,0.163334,0.153018,0.112009,0.164742,0.106133,0.114708,0.335404,0.079196,0.126747,0.12482,0.446153,0.03522,0.032723,0.033515,0.037576,0.031621,0.027117,0.030708,0.171524,72.118864,nothigh
0.144271,1.175894,3.860739,5.467718,8.220037,9.267186,0.465383,0.139121,0.277343,2.709203,0.598841,0.98712,1.795879,2.17165,0.146653,0.064816,0.087198,0.085753,0.096106,0.076751,0.087523,0.076001,0.080444,0.190012,0.11034,0.084871,0.107928,0.108498,0.130334,0.144965,0.262222,0.29466,0.058871,0.162454,0.095084,0.095327,0.100886,0.110249,0.088345,0.170442,0.080708,0.097476,0.141018,0.456664,0.03805,0.028173,0.027457,0.028703,0.031905,0.042308,0.05341,0.179851,68.175534,nothigh
0.178053,1.004126,2.797845,4.716037,6.987444,8.403334,0.518352,0.167123,0.322169,2.689679,0.491155,0.994795,1.609016,1.541524,0.096533,0.044765,0.044827,0.0482,0.050151,0.056763,0.067008,0.061931,0.068227,0.262486,0.119383,0.102462,0.107939,0.116155,0.125782,0.141251,0.258096,0.291178,0.032941,0.166192,0.09347,0.076254,0.071527,0.057274,0.064335,0.157726,0.090661,0.118848,0.141223,0.362104,0.030543,0.028111,0.026295,0.03283,0.018862,0.023141,0.013043,0.181089,21.081053,nothigh
0.107394,1.592661,12.236962,5.55349,6.49947,9.059106,0.384679,0.125561,0.25186,2.683549,0.695744,1.314677,2.177993,2.500794,0.145264,0.069658,0.076475,0.077163,0.085997,0.080462,0.067736,0.06884,0.075119,0.290951,0.125486,0.112453,0.081943,0.110852,0.127515,0.143703,0.257391,0.291485,0.051599,0.136368,0.151362,0.120623,0.123943,0.12514,0.126102,0.13721,0.096656,0.149621,0.154698,0.523697,0.043302,0.039829,0.026514,0.024849,0.027816,0.019702,0.055491,0.176673,80.603175,nothigh
0.080993,-0.282884,2.07944,8.299191,4.873157,5.759848,0.373857,0.107165,0.230341,2.721877,0.921724,1.048393,2.398487,2.776416,0.173862,0.051041,0.057966,0.071609,0.073333,0.109806,0.07596,0.067506,0.073715,0.148862,0.102473,0.083562,0.088977,0.097586,0.116252,0.128628,0.257055,0.289596,0.114856,0.118398,0.095249,0.130808,0.113635,0.116217,0.125207,0.09015,0.080082,0.098477,0.12423,0.406584,0.029333,0.029679,0.028068,0.025871,0.024397,0.026326,0.045306,0.17842,35.709388,nothigh
0.043019,0.52305,4.836457,7.200465,6.990975,7.295753,0.365779,0.110382,0.208287,2.733214,0.595672,0.848546,1.871836,2.259682,0.207494,0.052693,0.068076,0.084101,0.085246,0.080253,0.089443,0.087119,0.090012,0.318044,0.131773,0.144858,0.156944,0.099538,0.117886,0.127671,0.255957,0.290327,0.032071,0.117322,0.106578,0.140899,0.122567,0.096863,0.090767,0.172662,0.101926,0.115618,0.207984,0.300442,0.055708,0.045084,0.035638,0.030137,0.023745,0.019263,0.061965,0.176298,13.090723,nothigh
0.127923,0.293358,13.197767,8.121982,9.485934,12.160907,0.297704,0.166462,0.291496,2.669084,0.598596,1.106281,1.906889,2.371495,0.11896,0.040897,0.052192,0.04727,0.050404,0.077698,0.076587,0.07745,0.078321,0.385448,0.125033,0.125466,0.144205,0.106688,0.121946,0.136698,0.251121,0.285788,0.031798,0.202236,0.142159,0.139508,0.162562,0.149783,0.143332,0.426344,0.081214,0.139572,0.204012,0.340148,0.029725,0.043013,0.035278,0.039173,0.027077,0.030845,0.029592,0.18643,14.724732,nothigh
0.233588,0.075535,2.52677,4.925204,6.705914,8.783268,0.542982,0.199345,0.339239,2.682601,0.518031,1.007681,1.232285,1.464701,0.106183,0.043306,0.045961,0.048148,0.051554,0.060877,0.062231,0.064733,0.066673,0.194877,0.098919,0.091317,0.086664,0.111826,0.125777,0.142704,0.260127,0.290624,0.03503,0.116671,0.079915,0.088296,0.115462,0.075582,0.062319,0.17344,0.070657,0.095104,0.113866,0.431373,0.034637,0.035198,0.032889,0.03016,0.032842,0.038984,0.016629,0.179776,49.792121,nothigh
0.07339,-0.204651,2.828744,6.930633,7.167086,7.92829,0.443592,0.119881,0.270398,2.699847,0.71869,0.825013,1.709031,2.778955,0.147953,0.056494,0.059867,0.077383,0.079289,0.075689,0.080486,0.070618,0.077061,0.316546,0.137022,0.109538,0.094454,0.101377,0.125245,0.136768,0.261563,0.292478,0.058915,0.164275,0.18388,0.156661,0.102371,0.116414,0.101975,0.110042,0.100343,0.116291,0.241681,0.342066,0.05183,0.030902,0.033629,0.028247,0.022565,0.027961,0.027711,0.182111,12.628479,nothigh
0.07868,0.983863,4.07186,7.858837,8.689669,11.920724,0.268486,0.114999,0.240267,2.694799,0.625367,1.04987,1.946166,2.466207,0.132129,0.063534,0.054827,0.066338,0.07033,0.079492,0.085994,0.084537,0.101129,0.343505,0.204503,0.084071,0.128283,0.110187,0.128283,0.150554,0.261225,0.29753,0.047279,0.248487,0.222651,0.227042,0.164099,0.169036,0.148764,0.305866,0.124806,0.118663,0.205963,0.496165,0.044849,0.048775,0.043389,0.045526,0.03855,0.04068,0.045255,0.174773,7.096897,nothigh
0.07868,0.983863,4.07186,7.858837,8.689669,11.920724,0.268486,0.114999,0.240267,2.694799,0.625367,1.04987,1.946166,2.466207,0.132129,0.063534,0.054827,0.066338,0.07033,0.079492,0.085994,0.084537,0.101129,0.343505,0.204503,0.084071,0.128283,0.110187,0.128283,0.150554,0.261225,0.29753,0.047279,0.248487,0.222651,0.227042,0.164099,0.169036,0.148764,0.305866,0.124806,0.118663,0.205963,0.496165,0.044849,0.048775,0.043389,0.045526,0.03855,0.04068,0.045255,0.174773,7.096897,nothigh
0.062032,0.614666,5.541096,6.816466,7.375173,7.957588,0.344897,0.130366,0.227046,2.715863,0.769822,0.973656,2.195709,3.084422,0.156717,0.051688,0.075479,0.066298,0.071566,0.078142,0.087183,0.080149,0.078413,0.384293,0.109506,0.114997,0.124677,0.110879,0.125932,0.139752,0.258172,0.292841,0.064547,0.197585,0.149333,0.114343,0.148697,0.120952,0.094263,0.294678,0.087243,0.142653,0.154457,0.345465,0.043325,0.053963,0.027093,0.028736,0.031585,0.026602,0.051,0.185039,26.105901,nothigh
0.361118,-0.343166,1.882483,4.973062,5.981597,8.718919,0.540629,0.139619,0.397154,2.684576,0.532339,0.903088,1.342779,1.600648,0.107847,0.037036,0.059612,0.067927,0.081221,0.075785,0.073847,0.072581,0.076466,0.125003,0.116234,0.079709,0.077384,0.108422,0.127942,0.147729,0.257937,0.290511,0.109293,0.062959,0.05329,0.050627,0.057742,0.056704,0.057945,0.103173,0.087932,0.111762,0.115374,0.43642,0.025429,0.028096,0.029351,0.024169,0.025908,0.024978,0.019602,0.178655,103.354307,nothigh
0.176498,1.435409,2.553102,5.737502,6.581242,8.196827,0.468497,0.166495,0.321484,2.731155,0.676881,0.994467,1.68783,2.241454,0.122747,0.058162,0.076697,0.076452,0.0708,0.067685,0.071387,0.082946,0.082653,0.177807,0.103165,0.075278,0.083384,0.123053,0.13984,0.154716,0.265266,0.301101,0.023483,0.152211,0.083608,0.083874,0.096708,0.091813,0.073256,0.190871,0.075754,0.08681,0.10728,0.341328,0.037037,0.032306,0.027316,0.022162,0.02077,0.022278,0.018162,0.178262,37.271203,nothigh
0.055757,0.247631,13.975401,5.865973,5.292266,6.612412,0.430409,0.113309,0.211666,2.691125,0.765865,1.252254,2.057805,2.871426,0.15369,0.055468,0.065508,0.064292,0.077551,0.076948,0.069257,0.072176,0.074999,0.34533,0.127107,0.143433,0.136571,0.09476,0.12034,0.136308,0.260525,0.289924,0.079999,0.183052,0.143387,0.109768,0.195186,0.185234,0.253733,0.405989,0.081051,0.124436,0.203463,0.761813,0.046093,0.03285,0.045589,0.042253,0.04322,0.046472,0.03568,0.179412,42.677847,nothigh
0.14173,1.96451,4.7427,5.173677,9.928959,9.989083,0.419542,0.136591,0.284037,2.672726,0.648216,1.001438,1.710088,1.76736,0.137389,0.069978,0.067195,0.06454,0.066348,0.064486,0.061476,0.082091,0.076807,0.392933,0.129818,0.122943,0.109708,0.111596,0.128179,0.144339,0.257448,0.288526,0.042373,0.13547,0.121701,0.139183,0.117554,0.131662,0.135997,0.280902,0.088954,0.108849,0.13634,0.347864,0.037168,0.036906,0.018895,0.02928,0.031806,0.019095,0.019653,0.177593,20.589445,nothigh
0.227007,0.5686,2.03775,6.084597,6.534793,8.655276,0.533568,0.155628,0.370211,2.685958,0.409861,0.762555,1.639051,2.305467,0.108478,0.033912,0.038043,0.032875,0.043876,0.049516,0.06318,0.067817,0.067395,0.147734,0.11351,0.10217,0.095742,0.107484,0.119843,0.139641,0.258792,0.291547,0.01909,0.053638,0.060149,0.06267,0.066768,0.055134,0.051387,0.086898,0.085659,0.098105,0.125091,0.267988,0.03196,0.041887,0.031504,0.027891,0.024034,0.029414,0.012133,0.181286,27.036568,nothigh
0.213824,0.079992,4.541025,5.32207,5.673576,7.976899,0.448307,0.181153,0.33112,2.686251,0.800514,1.04333,2.165728,1.923285,0.115706,0.063911,0.077973,0.08155,0.079476,0.079301,0.076596,0.066338,0.079989,0.176333,0.104466,0.074145,0.075903,0.111023,0.129882,0.145531,0.26082,0.292142,0.064457,0.116295,0.129453,0.093292,0.072828,0.070738,0.088204,0.17269,0.089165,0.101183,0.132323,0.277778,0.03526,0.030453,0.025162,0.023048,0.023715,0.022172,0.016697,0.183021,55.492688,nothigh
0.111753,-0.066516,3.269918,6.703048,7.083624,10.709078,0.349066,0.173358,0.299665,2.706189,0.625782,0.905488,2.020782,2.018126,0.129624,0.048925,0.049958,0.056247,0.059427,0.065103,0.069883,0.075798,0.079529,0.242515,0.098648,0.102058,0.107573,0.103525,0.121736,0.137044,0.259158,0.29155,0.039084,0.137453,0.123737,0.096715,0.13996,0.087583,0.087142,0.199411,0.075165,0.109686,0.13244,0.354462,0.039646,0.036906,0.025009,0.030102,0.022536,0.027765,0.023738,0.176187,41.618752,nothigh
0.202333,-0.858545,11.08902,6.329884,7.339617,11.52258,0.409615,0.191762,0.295458,2.692551,0.666522,0.955972,1.500631,2.476819,0.112422,0.051772,0.05863,0.062714,0.070994,0.075725,0.075677,0.08175,0.08346,0.387345,0.115374,0.114323,0.149929,0.115332,0.134182,0.145847,0.256379,0.291803,0.066898,0.209296,0.13465,0.168253,0.124133,0.133618,0.107617,0.30488,0.088027,0.116894,0.161915,0.284596,0.039525,0.034383,0.029497,0.03071,0.033187,0.028426,0.071216,0.175484,30.589463,nothigh
0.262616,2.01368,2.026401,4.811289,6.608159,8.044017,0.372981,0.113144,0.286074,2.717445,0.54494,1.105341,1.918096,1.705568,0.142565,0.076354,0.08779,0.079916,0.082341,0.073116,0.077542,0.071182,0.075937,0.188112,0.102702,0.116475,0.102034,0.119103,0.135562,0.152533,0.265545,0.296878,0.077989,0.077258,0.083804,0.087117,0.070086,0.072285,0.084225,0.128874,0.080122,0.092236,0.161753,0.474006,0.041216,0.036009,0.026192,0.024961,0.024699,0.026638,0.022674,0.181478,109.189651,nothigh
0.279934,0.20719,2.545451,6.888872,8.253955,11.603604,0.48845,0.109404,0.270485,2.631503,0.969451,1.001551,1.934565,2.311386,0.160247,0.073668,0.081018,0.077545,0.082077,0.102823,0.08657,0.089876,0.10648,0.370925,0.09745,0.084287,0.099649,0.104564,0.12025,0.133442,0.247955,0.278498,0.080863,0.101131,0.137496,0.172802,0.122744,0.121997,0.117801,0.129639,0.077328,0.117015,0.109508,0.323497,0.038154,0.044372,0.022819,0.023732,0.025053,0.022335,0.049249,0.169646,56.614001,nothigh
0.279934,0.20719,2.545451,6.888872,8.253955,11.603604,0.48845,0.109404,0.270485,2.631503,0.969451,1.001551,1.934565,2.311386,0.160247,0.073668,0.081018,0.077545,0.082077,0.102823,0.08657,0.089876,0.10648,0.370925,0.09745,0.084287,0.099649,0.104564,0.12025,0.133442,0.247955,0.278498,0.080863,0.101131,0.137496,0.172802,0.122744,0.121997,0.117801,0.129639,0.077328,0.117015,0.109508,0.323497,0.038154,0.044372,0.022819,0.023732,0.025053,0.022335,0.049249,0.169646,56.614001,nothigh
0.125477,1.543368,3.681028,5.10248,5.765873,7.88503,0.466473,0.122548,0.253791,2.66509,0.584083,0.866604,1.736188,1.882504,0.107252,0.071894,0.093687,0.091336,0.090911,0.070031,0.068168,0.068789,0.06922,0.371413,0.104535,0.11063,0.106439,0.130877,0.150772,0.157628,0.259151,0.289738,0.084462,0.127392,0.126495,0.152146,0.086946,0.117528,0.100531,0.197434,0.085782,0.121514,0.123719,0.44627,0.044427,0.041558,0.038811,0.025604,0.021955,0.024258,0.041945,0.176775,14.854196,nothigh
0.116367,1.161377,3.135928,5.396766,5.763529,7.178292,0.313748,0.162816,0.297742,2.701619,0.616424,1.119994,1.805869,2.311604,0.114952,0.057009,0.073877,0.071603,0.082836,0.062379,0.066175,0.06445,0.068295,0.369805,0.114735,0.103296,0.10714,0.107687,0.127649,0.145386,0.26223,0.293674,0.054837,0.155576,0.082782,0.080928,0.116304,0.095679,0.088412,0.231556,0.076908,0.130826,0.135365,0.387015,0.046656,0.033842,0.035797,0.046445,0.037653,0.028783,0.014827,0.185381,81.503726,nothigh
0.067633,0.817478,5.854741,7.362512,7.345135,9.912944,0.374523,0.11658,0.251696,2.705129,0.704225,0.950666,1.800396,2.474302,0.135271,0.049553,0.051465,0.070071,0.067845,0.063214,0.072332,0.07329,0.074845,0.323067,0.115513,0.119572,0.121618,0.107915,0.128644,0.141576,0.257268,0.291641,0.045015,0.269427,0.134585,0.180829,0.16142,0.165672,0.136117,0.305317,0.089249,0.123193,0.147049,0.457732,0.046881,0.043602,0.035417,0.032099,0.03342,0.029666,0.0303,0.181032,9.717703,nothigh
0.139204,0.739565,19.267242,6.485192,7.778438,9.209494,0.278868,0.169786,0.284052,2.712977,0.692862,0.981101,2.043914,2.465851,0.146237,0.073423,0.072189,0.079719,0.069799,0.064618,0.076234,0.071317,0.079709,0.43755,0.147535,0.107195,0.099624,0.113501,0.129297,0.145181,0.264962,0.298135,0.060593,0.160144,0.205901,0.123237,0.133729,0.15829,0.177999,0.287561,0.104396,0.160544,0.190137,0.362036,0.048358,0.061449,0.048448,0.045486,0.03562,0.028894,0.030853,0.181645,6.694245,nothigh
0.095987,0.232327,3.565701,5.76061,6.048264,9.174713,0.462358,0.137748,0.283937,2.686986,0.791217,0.966308,1.909551,2.509424,0.130018,0.066681,0.060652,0.074647,0.089045,0.070232,0.075883,0.079836,0.08267,0.326648,0.113278,0.105778,0.105389,0.100423,0.12278,0.141293,0.258943,0.292147,0.048179,0.125042,0.131959,0.162994,0.103493,0.117559,0.103878,0.176994,0.079208,0.105275,0.12606,0.234422,0.038621,0.029291,0.03598,0.028357,0.027397,0.025749,0.025186,0.176414,23.735089,nothigh
