@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.060176,-0.239257,3.123353,6.968549,5.498226,5.059705,0.32967,0.145538,0.212932,2.763812,0.45677,0.906039,1.975683,2.058044,0.157213,0.027919,0.03465,0.04178,0.045189,0.050355,0.063787,0.071066,0.077534,0.249349,0.103704,0.094976,0.122319,0.102668,0.119804,0.14488,0.256582,0.293427,0.014082,0.100755,0.087241,0.109097,0.08627,0.06141,0.072642,0.133235,0.079286,0.10369,0.156885,0.416637,0.033315,0.036555,0.02472,0.022434,0.030278,0.026865,0.05267,0.177695,22.11489,62.46607,3.021075,1.039731,0.694412,0.58553,0.862257,0.1347,127.5576,7.749653,73.13536,0.321736,0.00862,0.019635,0.023675,0.000269,0.005027,4114.132,0.472598,0,0.998003,0.071889,0,0.001995,0.000942,377.6326,5740.364
0.226193,-1.270164,15.567847,5.942213,7.568694,11.599747,0.412253,0.222192,0.347229,2.698038,0.639725,0.833706,1.87535,2.060186,0.116626,0.036027,0.051036,0.05344,0.056127,0.065335,0.071635,0.078329,0.079572,0.50238,0.114271,0.118454,0.141015,0.111097,0.125079,0.141246,0.259493,0.294139,0.049252,0.110462,0.129545,0.121134,0.096026,0.107278,0.086269,0.278175,0.096262,0.097202,0.139942,0.353882,0.038747,0.043366,0.028087,0.028473,0.027626,0.027801,0.045812,0.181782,19.789818,114.0613,7.334115,1.636397,0.568262,1.209566,0.8831,0.08384,43.4946,5.151911,1118.247,3.835925,0.038781,0.033433,0.441065,0.000267,0.00928,2596.441,2.025984,0,0.833555,0.135388,0,0.138833,0.004803,1380.579,543413.9
0.09248,0.687026,8.983529,6.707816,7.843679,8.751951,0.332228,0.143742,0.24171,2.700106,0.953082,1.237091,2.059546,2.348173,0.159875,0.081252,0.071907,0.085522,0.084359,0.096789,0.087673,0.081891,0.085694,0.31474,0.126573,0.107993,0.123177,0.102893,0.121152,0.14123,0.266772,0.29739,0.069082,0.164272,0.159485,0.126447,0.140312,0.146034,0.128062,0.218105,0.086425,0.110345,0.188388,0.39249,0.052991,0.045421,0.042631,0.042967,0.032339,0.036131,0.02554,0.178701,29.8723,68.79725,4.388993,1.325015,0.663292,0.648833,0.877611,0.042843,31.39178,5.784667,226.9056,1.151841,0.040064,0.107312,0.133827,0.000278,0.003871,1807.48,1.299162,0,0.740346,0.105712,0,0.192362,0.005103,610.6095,488611.9
0.117603,0.744195,2.700614,5.514272,6.302449,9.895811,0.479831,0.137838,0.314849,2.693812,0.537361,0.891754,1.601409,1.853852,0.111531,0.045318,0.070564,0.07467,0.071391,0.070567,0.061742,0.06814,0.072525,0.197131,0.123013,0.098628,0.09749,0.107481,0.124838,0.142918,0.260185,0.293834,0.082466,0.111536,0.104558,0.09914,0.069423,0.10138,0.070009,0.090707,0.082279,0.097383,0.148735,0.342354,0.039073,0.038499,0.025477,0.026572,0.021495,0.02257,0.013494,0.180905,22.410883,77.2134,5.224597,1.426955,0.755017,0.987755,0.90511,0.118631,92.62501,5.606423,127.9234,0.890463,0.024687,0.058495,0.159496,0.000097,0.010126,9532.281,0.623829,0,0.974035,0.122634,0,0.025308,0.001691,590.8132,399278.6
0.120108,0.666669,2.550291,5.427156,5.871695,8.208183,0.34646,0.162274,0.310065,2.716165,0.586939,0.985016,1.790006,1.812614,0.119196,0.040273,0.060592,0.061929,0.066743,0.066218,0.065348,0.067018,0.066516,0.351494,0.100755,0.114308,0.097252,0.118398,0.140281,0.158153,0.262431,0.29541,0.06105,0.184708,0.087111,0.084168,0.095375,0.075181,0.084422,0.238454,0.072182,0.07929,0.138589,0.368889,0.037058,0.04347,0.030565,0.028639,0.025167,0.025204,0.014372,0.183006,20.141808,85.17539,5.747867,1.496427,0.677004,1.03074,0.90105,0.098089,69.40689,5.55526,347.5767,0.731447,0.00887,0.046397,0.168888,0.00013,0.010004,4473.147,0.247145,0,0.792277,0.076264,0,0.164684,0.003427,625.7592,139111.5
0.332168,-0.286345,2.888063,5.709353,6.435278,10.041264,0.39728,0.231018,0.402139,2.637507,0.480256,1.010892,1.666365,1.869738,0.104289,0.038986,0.038974,0.046726,0.048194,0.052741,0.059357,0.064212,0.067046,0.315917,0.1029,0.088153,0.110328,0.111166,0.126843,0.140833,0.252378,0.286879,0.022095,0.097405,0.085607,0.087084,0.068116,0.079753,0.079284,0.194081,0.077473,0.092787,0.12197,0.395911,0.038151,0.033719,0.030107,0.034494,0.032581,0.023109,0.009554,0.17587,19.359527,103.8064,7.40646,1.694336,0.459482,1.148466,0.89214,0.126588,44.87807,4.661785,137.1417,0.359239,0.005785,0.004352,0.08686,0.000059,0.0172,2209.435,0.146117,0,0.98735,0.119625,0,0.012498,0.001916,1613.829,209360
0.057527,1.863559,5.434179,4.828757,5.245776,6.892874,0.414949,0.131142,0.184127,2.716125,0.715857,1.12262,3.218461,2.238507,0.136399,0.07889,0.095318,0.088691,0.07925,0.079825,0.065003,0.069094,0.072388,0.592295,0.165667,0.09961,0.104468,0.095211,0.114104,0.133329,0.258154,0.293057,0.05276,0.186821,0.187954,0.12515,0.137543,0.162053,0.155606,0.350359,0.087318,0.12045,0.184717,0.379498,0.048202,0.038606,0.029982,0.022457,0.033448,0.041949,0.02804,0.181493,12.192518,55.57359,3.249523,1.107229,0.733845,0.483278,0.853739,0.041249,53.12416,7.249524,169.7885,1.269855,0.043784,0.058677,0.049539,0.000861,0.002083,1433.741,2.457178,0,0.533955,0.066055,0,0.249013,0.005037,415.6044,110978.6
0.1449,0.304338,3.898154,7.426573,7.967492,9.034949,0.340283,0.14462,0.301704,2.689367,0.786081,1.124634,2.129991,2.952948,0.158003,0.055002,0.066262,0.067658,0.065818,0.073935,0.084231,0.075582,0.080376,0.300443,0.104828,0.10785,0.105363,0.11491,0.126848,0.138988,0.263236,0.292967,0.066874,0.142079,0.136933,0.109576,0.164179,0.153383,0.115027,0.210201,0.083379,0.096315,0.156507,0.425078,0.037858,0.031275,0.02867,0.031419,0.029224,0.028615,0.052675,0.178309,52.854418,65.06424,4.883933,1.42931,0.694791,0.601487,0.887938,0.056875,32.36626,4.935506,494.839,1.972202,0.042442,0.180804,0.20042,0.000438,0.006655,2166.444,1.006007,0,0.891478,0.097155,0,0.096809,0.003126,565.2843,230313.3
0.032473,0.654356,2.50597,4.852916,6.813351,9.818169,0.564447,0.103781,0.263455,2.69101,0.611444,0.865073,1.419402,1.760288,0.131019,0.041211,0.046603,0.050029,0.055762,0.05821,0.066566,0.071442,0.079204,0.279695,0.102992,0.094332,0.088566,0.107744,0.123902,0.141674,0.258663,0.293498,0.011797,0.093241,0.139853,0.113606,0.087187,0.112494,0.165421,0.24078,0.075407,0.104101,0.149086,0.253136,0.03022,0.039721,0.027991,0.033158,0.041622,0.035143,0.029157,0.17992,33.259251,59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52
0.25162,-0.150804,1.739407,4.289408,5.450136,7.698498,0.54418,0.20305,0.372939,2.687837,0.487367,0.810744,1.435047,1.323587,0.092009,0.033318,0.037154,0.044787,0.047727,0.054812,0.058274,0.059548,0.063809,0.201216,0.098245,0.086045,0.086768,0.110991,0.128015,0.14381,0.261302,0.293703,0.046865,0.056979,0.067503,0.052195,0.062822,0.056646,0.052525,0.086816,0.077307,0.089817,0.113314,0.328559,0.037679,0.03371,0.030913,0.028336,0.026949,0.030104,0.011658,0.178384,64.349288,90.77574,6.583827,1.615606,0.582453,1.331433,0.901049,0.145095,38.58727,4.814542,67.08865,0.30922,0.006714,0.004437,0.100991,0.000034,0.01834,1379.256,0.100016,0,0.834221,0.100857,0,0.138388,0.004639,917.3525,208589.7
0.215334,-1.037724,2.888102,5.562632,6.038194,9.297064,0.492225,0.194863,0.356322,2.706349,0.663132,0.931311,1.637115,1.861137,0.140047,0.055868,0.064476,0.077133,0.07175,0.071241,0.069287,0.07557,0.077671,0.363406,0.110746,0.084365,0.094574,0.111176,0.128628,0.14338,0.256894,0.291972,0.088025,0.089746,0.114109,0.122604,0.089822,0.079531,0.086983,0.180418,0.076539,0.112052,0.135331,0.369228,0.037655,0.0278,0.02572,0.031969,0.02807,0.031542,0.041793,0.179073,32.485937,83.72036,5.609884,1.471571,0.69925,1.132971,0.89804,0.069313,9.18714,5.309093,411.3146,1.934721,0.03932,0.040216,0.426904,0.000127,0.013596,183.6035,0.77526,0,0.395473,0.052,0,0.239233,0.005116,797.4793,471556.4
0.113972,0.190009,3.241194,6.024063,5.934552,7.706528,0.455853,0.152645,0.307371,2.694058,0.816921,0.956259,1.817604,2.103484,0.166213,0.060445,0.051704,0.066902,0.070109,0.098611,0.090001,0.080498,0.077204,0.225806,0.10068,0.080934,0.088419,0.104761,0.122238,0.138078,0.262742,0.293009,0.049779,0.114029,0.13401,0.138085,0.126977,0.12596,0.119618,0.213008,0.081249,0.097893,0.121775,0.222796,0.036447,0.036218,0.023949,0.019548,0.021533,0.021812,0.019017,0.182539,45.837842,82.41661,5.398416,1.434281,0.702826,1.204911,0.90287,0.042708,17.34402,5.573257,240.7636,0.629246,0.013372,0.025687,0.317425,0.000195,0.004755,778.5777,0.510369,0,0.86285,0.112337,0,0.118419,0.004507,570.6041,189719.5
0.071091,-0.500005,2.478744,5.335021,6.410845,8.641361,0.529387,0.146787,0.267407,2.689848,0.498021,1.011526,2.002737,2.075821,0.112075,0.03911,0.048944,0.04843,0.061179,0.05946,0.062729,0.067262,0.070667,0.314315,0.113433,0.114796,0.153655,0.096153,0.115547,0.133366,0.255815,0.289181,0.067026,0.153858,0.147115,0.084391,0.07115,0.07298,0.079574,0.152461,0.086953,0.09079,0.146351,0.415392,0.047466,0.034594,0.025972,0.025882,0.024203,0.022624,0.034636,0.177775,48.004288,61.99989,3.717114,1.194876,0.788793,0.773912,0.889532,0.111358,69.97034,6.158543,377.151,0.758668,0.011753,0.035086,0.268044,0.000687,0.011562,4721.377,0.842375,0,0.852197,0.086146,0,0.126041,0.003208,371.524,40245.02
0.279934,0.20719,2.545451,6.888872,8.253955,11.603604,0.48845,0.109404,0.270485,2.631503,0.969451,1.001551,1.934565,2.311386,0.160247,0.073668,0.081018,0.077545,0.082077,0.102823,0.08657,0.089876,0.10648,0.370925,0.09745,0.084287,0.099649,0.104564,0.12025,0.133442,0.247955,0.278498,0.080863,0.101131,0.137496,0.172802,0.122744,0.121997,0.117801,0.129639,0.077328,0.117015,0.109508,0.323497,0.038154,0.044372,0.022819,0.023732,0.025053,0.022335,0.049249,0.169646,56.614001,61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2
0.107091,0.466954,2.266952,7.799231,6.857734,8.502009,0.358486,0.103149,0.27631,2.684041,0.832074,1.498109,2.329442,3.126613,0.14846,0.067674,0.071764,0.070038,0.074178,0.079329,0.068325,0.075,0.076545,0.396032,0.107717,0.101635,0.117165,0.107188,0.12066,0.137062,0.25515,0.290066,0.122321,0.158476,0.129464,0.162075,0.14649,0.231466,0.166346,0.126881,0.079417,0.09894,0.130707,0.693814,0.039782,0.040038,0.03244,0.030303,0.031904,0.027434,0.051681,0.176972,28.350588,60.83692,4.119936,1.271171,0.831692,0.663178,0.88204,0.038985,26.73874,5.973247,278.314,1.112724,0.039519,0.232928,0.297539,0.000418,0.004732,1224.56,2.184597,0,0.935419,0.086732,0,0.06045,0.00191,360.5821,175176
0.115505,-0.963616,7.738027,8.066358,8.102129,10.252936,0.367241,0.16396,0.27033,2.653776,0.67495,1.109885,2.032356,2.788935,0.154611,0.04776,0.053277,0.063945,0.071063,0.080974,0.088968,0.085726,0.09893,0.346606,0.126915,0.109938,0.133131,0.10837,0.130512,0.142596,0.254946,0.283538,0.062243,0.167586,0.106446,0.155424,0.120251,0.112346,0.115185,0.240688,0.077599,0.120444,0.177337,0.387664,0.049039,0.051113,0.03338,0.030334,0.02847,0.026525,0.085875,0.170797,11.913704,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6
0.129732,0.644529,2.294044,4.628601,5.481255,7.699157,0.520556,0.146344,0.29536,2.681306,0.649959,1.042627,1.48425,1.759202,0.131965,0.060457,0.060574,0.065302,0.067868,0.080696,0.069898,0.070299,0.072783,0.200352,0.093132,0.092217,0.09486,0.11035,0.129144,0.143151,0.262154,0.29083,0.064699,0.085959,0.084695,0.083863,0.089666,0.082339,0.115868,0.205395,0.066315,0.094318,0.153337,0.504906,0.043246,0.045305,0.027024,0.026104,0.026832,0.031876,0.022467,0.175433,65.915586,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.075189,0.993352,11.785728,10.856855,8.926987,8.515748,0.284558,0.129605,0.225345,2.673968,0.873735,1.08047,2.010034,2.782504,0.147563,0.05597,0.062533,0.070438,0.061438,0.086131,0.080338,0.073828,0.075874,0.577146,0.134826,0.092504,0.113942,0.106209,0.124084,0.134322,0.260741,0.291567,0.039548,0.143023,0.143901,0.182192,0.135958,0.16275,0.18717,0.337528,0.098348,0.087841,0.181759,0.461863,0.047284,0.045792,0.040833,0.037884,0.028629,0.026036,0.052556,0.174419,13.629097,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13
0.147065,-0.271758,4.883673,8.227406,9.188609,11.038485,0.436149,0.175748,0.28992,2.70846,0.660746,0.983279,2.623729,2.59683,0.137806,0.048511,0.065296,0.043192,0.068075,0.058689,0.070258,0.069212,0.076414,0.476181,0.111752,0.097583,0.091163,0.123105,0.128633,0.149871,0.253095,0.28602,0.04778,0.147933,0.148046,0.11062,0.131258,0.120742,0.152851,0.434344,0.087494,0.087719,0.135476,0.342635,0.037224,0.036397,0.028118,0.023952,0.030103,0.043443,0.084783,0.181513,34.463788,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3
0.165588,0.665427,5.638933,6.567547,7.27773,9.698542,0.376821,0.188404,0.312185,2.697729,0.579055,1.014641,1.508017,2.076154,0.104269,0.04329,0.042449,0.046439,0.051819,0.058764,0.059851,0.062797,0.068385,0.305881,0.098701,0.089995,0.112027,0.11064,0.128266,0.144157,0.258472,0.292704,0.040967,0.135252,0.106939,0.088556,0.100791,0.089707,0.089031,0.310403,0.073681,0.114614,0.105724,0.457094,0.037108,0.030505,0.03258,0.028023,0.028917,0.022701,0.010294,0.178557,46.369665,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3
0.192944,-0.602198,3.762885,6.418731,6.841139,9.918252,0.42955,0.186896,0.358166,2.685667,0.708247,1.118644,1.747536,1.978003,0.133918,0.050558,0.046172,0.049098,0.052599,0.078754,0.074915,0.064852,0.079276,0.209052,0.09441,0.089424,0.099636,0.102742,0.119474,0.132862,0.260152,0.287772,0.021237,0.100098,0.105824,0.106737,0.122626,0.092337,0.062878,0.225198,0.075337,0.11464,0.114777,0.428253,0.037448,0.03493,0.026594,0.020767,0.023762,0.031416,0.012888,0.181719,58.885283,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6
0.157236,0.641385,2.604767,5.586901,6.99445,9.450319,0.452874,0.145405,0.285686,2.721208,0.529965,1.182915,1.648214,2.006314,0.131802,0.050379,0.063228,0.063395,0.068156,0.072142,0.065026,0.065103,0.067493,0.135132,0.117256,0.098284,0.103114,0.112224,0.130589,0.147357,0.265138,0.296122,0.065257,0.117902,0.071476,0.094444,0.081792,0.07256,0.075629,0.268148,0.094129,0.120268,0.133935,0.362235,0.02963,0.028222,0.026483,0.018847,0.024357,0.022411,0.025552,0.178952,83.259348,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2
0.102356,-0.639883,15.153459,9.367798,6.732446,7.395215,0.276902,0.169477,0.243738,2.739972,0.757478,1.339537,2.324974,2.892071,0.128954,0.045489,0.075242,0.074273,0.085269,0.086532,0.087718,0.085099,0.090859,0.285926,0.133321,0.128521,0.143674,0.102008,0.125481,0.144676,0.25951,0.291541,0.029322,0.158104,0.09423,0.168496,0.140155,0.163752,0.162349,0.157778,0.090323,0.128862,0.171189,0.524068,0.035695,0.029745,0.029868,0.024978,0.02727,0.033282,0.048521,0.182114,18.217378,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95
0.147617,0.236368,10.669771,6.512642,8.257516,8.863581,0.349697,0.181757,0.27999,2.678124,0.717771,1.022767,2.08151,2.795398,0.150556,0.052602,0.072849,0.075961,0.069769,0.07241,0.081204,0.07446,0.07932,0.265389,0.111668,0.102576,0.117254,0.110417,0.132084,0.14329,0.259781,0.29129,0.062219,0.163334,0.153018,0.112009,0.164742,0.106133,0.114708,0.335404,0.079196,0.126747,0.12482,0.446153,0.03522,0.032723,0.033515,0.037576,0.031621,0.027117,0.030708,0.171524,72.118864,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6
0.144271,1.175894,3.860739,5.467718,8.220037,9.267186,0.465383,0.139121,0.277343,2.709203,0.598841,0.98712,1.795879,2.17165,0.146653,0.064816,0.087198,0.085753,0.096106,0.076751,0.087523,0.076001,0.080444,0.190012,0.11034,0.084871,0.107928,0.108498,0.130334,0.144965,0.262222,0.29466,0.058871,0.162454,0.095084,0.095327,0.100886,0.110249,0.088345,0.170442,0.080708,0.097476,0.141018,0.456664,0.03805,0.028173,0.027457,0.028703,0.031905,0.042308,0.05341,0.179851,68.175534,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331
0.178053,1.004126,2.797845,4.716037,6.987444,8.403334,0.518352,0.167123,0.322169,2.689679,0.491155,0.994795,1.609016,1.541524,0.096533,0.044765,0.044827,0.0482,0.050151,0.056763,0.067008,0.061931,0.068227,0.262486,0.119383,0.102462,0.107939,0.116155,0.125782,0.141251,0.258096,0.291178,0.032941,0.166192,0.09347,0.076254,0.071527,0.057274,0.064335,0.157726,0.090661,0.118848,0.141223,0.362104,0.030543,0.028111,0.026295,0.03283,0.018862,0.023141,0.013043,0.181089,21.081053,86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4
0.107394,1.592661,12.236962,5.55349,6.49947,9.059106,0.384679,0.125561,0.25186,2.683549,0.695744,1.314677,2.177993,2.500794,0.145264,0.069658,0.076475,0.077163,0.085997,0.080462,0.067736,0.06884,0.075119,0.290951,0.125486,0.112453,0.081943,0.110852,0.127515,0.143703,0.257391,0.291485,0.051599,0.136368,0.151362,0.120623,0.123943,0.12514,0.126102,0.13721,0.096656,0.149621,0.154698,0.523697,0.043302,0.039829,0.026514,0.024849,0.027816,0.019702,0.055491,0.176673,80.603175,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6
0.080993,-0.282884,2.07944,8.299191,4.873157,5.759848,0.373857,0.107165,0.230341,2.721877,0.921724,1.048393,2.398487,2.776416,0.173862,0.051041,0.057966,0.071609,0.073333,0.109806,0.07596,0.067506,0.073715,0.148862,0.102473,0.083562,0.088977,0.097586,0.116252,0.128628,0.257055,0.289596,0.114856,0.118398,0.095249,0.130808,0.113635,0.116217,0.125207,0.09015,0.080082,0.098477,0.12423,0.406584,0.029333,0.029679,0.028068,0.025871,0.024397,0.026326,0.045306,0.17842,35.709388,60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07
