@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
0.002168,0.008955,-19.86014,11.87364,-5.590516,-18.21107,46.16368,-11.08729,36.06924,-0.016465,-34.61549,7.016472,16.47293,0.018149,0.381125,1167,4.363055,30.40651,0.025031,138.9573,2360,12.60529,-0.000003,0.502907,7.158008,6.592758,2689,4.077494,4.552505,2669,0.343356,3.860132,5.204191,9.21056,4.024057,-0.082698,-0.000001,31.90117,0.144949,0.269116,4.987658,nothigh
0.001462,0.005125,-17.70986,16.45008,-0.890108,-15.4944,27.7664,-4.609423,26.61029,-0.020836,-22.72665,5.113419,16.41901,0.012704,0.295826,1132,4.563146,50.39234,0.024205,50.05203,2911,9.153811,0.000006,0.739215,5.426754,6.597013,2203,4.056365,4.531014,787,-0.270409,4.0906,4.133965,8.41342,4.272435,-0.048699,0,71.57509,0.145174,0.295645,7.259029,nothigh
0.009913,0.047065,-21.10954,10.44308,1.472114,-20.84197,30.43848,-3.129585,24.88666,0.205595,-19.06267,4.371945,15.76031,0.012099,0.421658,21,1.912111,11.1854,0.011094,16.70693,2283,4.845319,-0.000012,0.468897,4.3405,7.379593,23,3.843349,3.669286,2826,0.148778,3.489191,3.650516,8.419977,3.377183,-0.081609,-0.000015,11.94546,0.102556,0.236168,4.781699,nothigh
0.022162,0.064989,-27.66924,7.122267,-3.255669,-9.136192,25.36479,4.82585,19.17737,-0.141831,-12.72424,3.923494,13.07777,0.040532,0.413793,668,2.560951,11.46623,0.006444,-0.159428,1085,13.97232,-0.000001,0.294978,5.617405,4.879021,335,4.22822,4.476938,1389,0.175144,3.270767,3.169463,6.630002,2.981256,-0.084815,0.000013,11.47198,0.08825,0.190089,6.705709,nothigh
0.000057,0.007288,-26.95549,25.16403,3.83958,-22.25212,38.61975,-6.488152,37.0267,0.07638,-22.737,5.861494,8.905167,0.00242,0.435572,762,2.727225,10.32205,0.020785,-33.31537,768,6.687334,-0.000007,0.589311,5.111184,8.711313,2631,4.156243,3.408304,681,0.002092,3.954508,4.135284,8.941387,4.103144,-0.083666,-0.000004,13.14654,0.114244,0.217858,4.805518,nothigh
0.001989,0.024941,-23.21967,12.51315,-2.876268,-16.5134,30.50904,1.628898,22.1594,-0.027379,-20.24999,4.143886,10.55973,0.019359,0.402904,585,1.444489,6.117177,0.011382,7.336777,2715,3.789849,-0.000004,0.869798,4.725098,7.873696,875,3.93403,3.614023,2470,0.165891,3.657624,4.624249,8.670643,4.537908,-0.066969,-0.000002,5.331463,0.128529,0.231436,5.163564,nothigh
0.001876,0.013486,-21.98785,20.02283,-1.224911,-20.92789,46.51875,-0.589885,28.20152,0.155175,-18.93192,5.198075,19.47186,0.00726,0.532365,2646,5.750204,44.97269,0.031304,125.9093,2648,10.30868,0.000006,0.891042,4.894289,9.826235,1047,4.582132,3.675466,2854,0.097016,3.799938,4.511016,9.92886,3.927301,-0.126013,0.000009,48.2484,0.179636,0.338056,6.660126,nothigh
0.008694,0.025204,-16.58834,4.064844,-4.005141,-6.949726,27.23931,10.50566,14.99759,-0.175137,-9.281567,3.849671,28.09936,0.013309,0.252874,2757,0.568042,2.913117,0.015322,224.4876,2259,4.593551,-0.000003,0.3566,4.052909,6.321218,501,3.848413,3.592932,1632,0.15976,3.931494,4.482278,10.22567,5.621297,-0.042347,-0.000028,4.249564,0.100404,0.238283,4.08826,nothigh
0.000176,0.013639,-27.65432,14.92878,-6.990928,-22.1826,44.59371,-6.49952,38.11787,-0.039631,-30.61837,6.418848,14.9226,0.015729,0.516636,2312,3.928384,20.23007,0.0297,253.1644,2321,9.569921,-0.000002,0.56039,7.46606,7.564898,1749,4.223192,4.144888,670,0.151288,3.568748,6.135427,12.02484,6.971892,-0.106957,-0.000004,24.24045,0.148252,0.321178,7.128974,nothigh
0.001528,0.006348,-18.32056,23.44291,5.449723,-23.06264,29.26297,-8.413407,24.19862,0.23979,-21.63368,4.908663,8.501752,0.016939,0.275862,1495,3.479117,22.01828,0.023007,90.66781,1004,9.835338,0,0.379483,5.922087,9.478907,552,4.526898,3.609303,2508,-0.017673,3.808552,4.114864,8.277454,3.322388,-0.047852,-0.000005,26.35441,0.110979,0.226897,5.149518,nothigh
0.003552,0.02106,-20.74429,18.92798,-0.899877,-12.98268,38.45852,-1.86374,18.61851,0.117006,-14.68976,4.765687,19.52923,0.00363,0.282517,638,3.663524,25.2856,0.017968,78.24734,646,6.4868,-0.000005,0.653695,6.580123,7.314367,2249,4.709831,4.91496,2646,-0.053993,3.185097,3.26294,9.470373,4.437801,-0.035572,-0.000004,13.91022,0.118546,0.278761,6.163911,nothigh
0.002153,0.010138,-28.007,18.15969,5.219191,-21.41297,38.19811,-1.465629,28.46525,-0.131848,-21.53395,5.3924,10.61422,0.00726,0.602541,2895,2.527286,10.58206,0.022123,28.86264,2897,4.572799,-0.000001,0.71111,4.704497,9.035852,1149,3.841911,3.839394,1339,0.061979,3.643368,3.536247,8.966574,4.249115,-0.09141,0.000035,8.067249,0.14772,0.279572,5.114733,nothigh
0.002633,0.037806,-27.09919,21.56367,0.309812,-14.67374,53.01817,-2.711792,38.53524,-0.242467,-16.47588,5.789775,14.28798,0.00363,0.538415,1274,3.029651,17.13881,0.025884,74.05387,2157,5.586346,0.000006,1.842008,4.190547,9.800167,2937,3.65729,3.978272,1784,-0.068143,3.446584,5.309985,10.58526,5.279773,-0.089716,-0.000012,13.85577,0.159485,0.327335,4.026324,nothigh
0.001192,0.006915,-25.78966,15.9227,-4.394782,-24.45441,39.64013,-6.711634,27.64735,0.579267,-19.49717,4.897447,18.07358,0.014519,0.486993,2376,4.020093,20.99225,0.028692,-4.589059,1996,6.14343,-0.000009,0.703877,5.981778,10.38721,1840,6.348309,5.383318,1703,0.118056,4.995548,5.541891,10.70863,4.595442,-0.097459,0.000019,21.95389,0.134267,0.288225,6.426709,nothigh
0.001662,0.002052,-20.04985,1.416181,-11.82807,-15.21328,37.62392,-0.624693,20.86565,-0.354768,-20.44792,4.611969,15.58107,0.032668,0.23896,1414,0.659965,3.292511,0.019123,224.2856,1736,10.66256,-0.000001,0.358059,4.830919,6.678736,1380,3.848796,3.528847,2539,0.014175,3.118628,3.991282,7.21274,3.753513,-0.039504,0.000002,7.995976,0.142848,0.270737,5.447289,nothigh
0.000166,0.00483,-14.25224,20.20097,1.678415,-9.343496,38.53238,-0.852671,49.42907,0.785762,-20.72055,5.616005,16.64198,0.00484,0.107683,511,1.255601,4.136022,0.042617,119.3685,1874,4.515814,0.000009,1.018711,6.551186,7.811643,2428,4.264457,4.378574,317,0.161029,4.193935,5.476544,10.60145,4.985503,-0.019359,-0.000002,5.594622,0.169855,0.333989,6.576688,nothigh
0.000846,0.042738,-27.32873,16.53195,2.084233,-16.87988,32.12814,-0.360433,35.11805,0.272193,-21.70791,5.056559,21.12507,0.030853,0.572293,854,1.366273,7.876141,0.004257,-1.414841,1577,5.621329,0.000001,0.747519,5.816305,12.94818,1927,5.176211,8.659366,655,0.09967,4.935859,6.68611,13.48321,4.43757,-0.088929,0.000021,7.083523,0.087066,0.176758,7.711965,nothigh
