@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {high,nothigh}

@data
0.777338,0.352417,0.309581,3.343517,0.160099,2.284343,2.572953,2.709037,0.036427,0.923904,1.838312,2.494271,0.18336,0.12022,0.051122,0.068278,0.072007,0.079177,0.083634,0.798196,0.280829,0.415947,0.739554,1.302314,1.638608,0.118719,0.111904,0.128637,0.229641,0.245203,0.018649,0.051445,0.240369,0.125868,0.101244,0.172773,0.101574,0.096063,0.108598,0.117534,0.185915,0.287756,0.359333,0.040936,0.028415,0.024472,0.009192,0.178077,26.207904,1.003737,nothigh
0.000636,0.313122,0.136434,3.318217,0.140144,2.211714,2.529105,2.656818,0.018086,1.025137,1.71619,3.902446,0.187323,0.110785,0.045086,0.047695,0.065394,0.077875,0.080303,0.457924,0.293236,0.369076,0.69604,1.048449,2.148089,0.103944,0.097313,0.116563,0.220604,0.234609,0.00721,0.043394,0.32705,0.129427,0.116805,0.098364,0.117852,0.08778,0.095394,0.131368,0.241289,0.315823,0.315946,0.033812,0.032688,0.024922,0.010084,0.172976,39.213957,1.00439,nothigh
-0.210711,-0.467253,0.240163,3.084477,0.207294,2.252291,2.559083,2.685935,0.050668,0.973776,1.651951,2.665062,0.182172,0.115099,0.052096,0.055199,0.072165,0.075549,0.074537,3.054667,0.276694,0.360139,0.687613,1.138807,1.520824,0.097364,0.105199,0.121499,0.223582,0.239262,0.019989,0.033003,0.278867,0.149145,0.123981,0.139247,0.122186,0.08904,0.093068,0.15965,0.197121,0.297146,0.370139,0.032,0.028773,0.025869,0.0146,0.177255,61.04461,1.003911,nothigh
0.644529,-0.080889,0.219692,3.291875,0.146344,2.274854,2.548754,2.681306,0.028103,1.042627,1.48425,1.930413,0.170462,0.131965,0.060574,0.065302,0.067868,0.070299,0.072783,0.687145,0.268306,0.320929,0.598132,0.818245,0.995413,0.093132,0.11035,0.129144,0.225972,0.24472,0.017895,0.064699,0.404339,0.085959,0.084695,0.083863,0.089666,0.072638,0.094318,0.153337,0.32394,0.290335,0.504906,0.045305,0.027024,0.026104,0.01264,0.175433,109.09593,1.008094,nothigh
0.644529,-0.080889,0.219692,3.291875,0.146344,2.274854,2.548754,2.681306,0.028103,1.042627,1.48425,1.930413,0.170462,0.131965,0.060574,0.065302,0.067868,0.070299,0.072783,0.687145,0.268306,0.320929,0.598132,0.818245,0.995413,0.093132,0.11035,0.129144,0.225972,0.24472,0.017895,0.064699,0.404339,0.085959,0.084695,0.083863,0.089666,0.072638,0.094318,0.153337,0.32394,0.290335,0.504906,0.045305,0.027024,0.026104,0.01264,0.175433,109.09593,1.008094,nothigh
-1.077969,0.820827,0.313509,3.075347,0.098214,2.24798,2.625147,2.791402,0.009962,0.863126,1.492943,6.713691,0.173628,0.297089,0.05248,0.061465,0.078978,0.14626,0.122226,0.474313,0.209763,0.518187,0.558559,0.949728,2.509953,0.111883,0.097173,0.11783,0.219595,0.236171,0.006363,0.017243,0.540301,0.137391,0.099339,0.124731,0.110687,0.069933,0.131714,0.140395,0.197367,0.348883,0.5353,0.035939,0.024781,0.025985,0.006637,0.172175,13.219624,1.003588,nothigh
-0.811277,-0.060392,0.053327,3.083563,0.18361,2.256607,2.5428,2.672257,0.026233,0.856502,1.379559,1.794729,0.160088,0.11214,0.046528,0.063932,0.064478,0.068605,0.073175,0.542606,0.245479,0.296234,0.474696,0.835823,1.073882,0.107834,0.103876,0.125492,0.223806,0.239113,0.022586,0.039855,0.4425,0.080942,0.073747,0.114345,0.063681,0.07046,0.090077,0.130718,0.164224,0.261282,0.27217,0.042444,0.024019,0.021583,0.013356,0.178699,45.550198,1.002879,nothigh
0.641385,0.16554,-0.154496,3.515252,0.145405,2.29802,2.588815,2.721208,0.032748,1.182915,1.648214,2.559017,0.174983,0.131802,0.063228,0.063395,0.068156,0.065103,0.067493,2.003624,0.238743,0.343666,0.510288,0.742105,1.312143,0.117256,0.112224,0.130589,0.233363,0.247635,0.023385,0.065257,0.418371,0.117902,0.071476,0.094444,0.081792,0.076974,0.120268,0.133935,0.341227,0.343952,0.362235,0.028222,0.026483,0.018847,0.010081,0.178952,134.472106,1.009518,nothigh
-0.639883,-0.173808,-0.272535,5.062298,0.169477,2.271965,2.577527,2.739972,0.017037,1.339537,2.324974,3.451206,0.144379,0.128954,0.075242,0.074273,0.085269,0.085099,0.090859,6.031265,0.312195,0.416733,0.71634,1.399144,2.036338,0.133321,0.102008,0.125481,0.243602,0.241913,0.01312,0.029322,0.577975,0.158104,0.09423,0.168496,0.140155,0.13136,0.128862,0.171189,0.301692,0.356374,0.524068,0.029745,0.029868,0.024978,0.011994,0.182114,19.189091,1.00361,nothigh
0.236368,0.199,-0.197882,3.33553,0.181757,2.246176,2.540761,2.678124,0.035954,1.022767,2.08151,3.636086,0.177917,0.150556,0.072849,0.075961,0.069769,0.07446,0.07932,12.128262,0.248519,0.489916,0.903658,1.526076,1.615416,0.111668,0.110417,0.132084,0.223058,0.240888,0.028319,0.062219,0.610337,0.163334,0.153018,0.112009,0.164742,0.120674,0.126747,0.12482,0.337053,0.353436,0.446153,0.032723,0.033515,0.037576,0.012212,0.171524,38.116258,1.003948,nothigh
1.289772,-0.099068,0.080628,4.481426,0.139389,2.291102,2.600598,2.725149,0.017985,0.976763,1.925236,3.099781,0.164281,0.148526,0.074673,0.068135,0.064989,0.079836,0.07956,13.009172,0.371361,0.401879,1.005999,1.286256,3.279086,0.18814,0.120392,0.131552,0.237063,0.249019,0.019337,0.056325,0.728397,0.196226,0.205262,0.176532,0.114073,0.120211,0.176955,0.204262,0.262487,0.388995,0.539323,0.068923,0.046986,0.042402,0.016125,0.176771,11.139719,1.002968,nothigh
-0.642929,0.07233,-0.190961,3.256404,0.20355,2.245218,2.56659,2.7001,0.05424,0.998977,1.99612,3.351951,0.178657,0.129405,0.062444,0.059523,0.065659,0.075001,0.080176,2.698768,0.259816,0.427811,0.783861,1.509333,2.058152,0.120774,0.114302,0.126191,0.223266,0.23631,0.026803,0.088872,0.288307,0.148077,0.15761,0.104391,0.120711,0.09982,0.100615,0.203904,0.323889,0.384593,0.41692,0.04751,0.029492,0.02734,0.018619,0.177673,38.857277,1.007162,nothigh
1.175894,0.656156,0.094201,3.198562,0.139121,2.292699,2.584886,2.709203,0.046281,0.98712,1.795879,4.49102,0.209085,0.146653,0.087198,0.085753,0.096106,0.076001,0.080444,1.925843,0.30457,0.42134,0.535382,0.785221,1.406834,0.11034,0.108498,0.130334,0.228741,0.245074,0.025626,0.058871,0.412088,0.162454,0.095084,0.095327,0.100886,0.094412,0.097476,0.141018,0.19011,0.293638,0.456664,0.028173,0.027457,0.028703,0.006211,0.179851,59.870185,1.008737,nothigh
0.171329,0.009863,-0.287521,2.966648,0.174566,2.276479,2.560024,2.681924,0.032678,0.832995,1.612878,2.307293,0.185526,0.118403,0.06169,0.064895,0.058569,0.066562,0.070409,1.157296,0.263253,0.327514,0.551111,0.668662,1.057559,0.09903,0.107983,0.128664,0.227636,0.243126,0.015054,0.044358,0.419412,0.145165,0.116152,0.0951,0.112068,0.054926,0.134621,0.150672,0.173796,0.311646,0.31073,0.037152,0.035876,0.031714,0.012206,0.177379,30.821914,1.009016,nothigh
1.205495,0.851581,0.317295,3.862399,0.131802,2.274049,2.570692,2.692391,0.02002,0.988747,2.087622,2.575851,0.148544,0.129445,0.075968,0.084785,0.075897,0.068345,0.073051,0.461546,0.222362,0.366999,0.695449,1.061103,1.38799,0.117394,0.109685,0.130155,0.229654,0.241945,0.012864,0.040839,0.421814,0.096802,0.116893,0.077914,0.11009,0.072257,0.11825,0.201079,0.237241,0.324603,0.407581,0.035088,0.029676,0.026308,0.009885,0.177406,37.3552,1.005306,nothigh
-0.386458,-0.333043,-0.023796,3.53561,0.204732,2.298067,2.580789,2.728769,0.037994,1.207295,2.300721,5.961655,0.195595,0.135729,0.062977,0.050731,0.059467,0.07531,0.079711,17.351796,0.310432,0.43807,0.762944,1.060797,2.558193,0.129062,0.106219,0.123528,0.229328,0.245141,0.009423,0.032622,0.314987,0.159364,0.163094,0.155418,0.178784,0.126976,0.098427,0.143656,0.22882,0.231328,0.44934,0.044316,0.02752,0.029401,0.011676,0.184037,119.723029,1.006528,nothigh
-0.145133,0.797574,0.395179,3.662804,0.163287,2.294299,2.580235,2.708114,0.032421,1.186744,2.245244,3.507981,0.183615,0.138447,0.044554,0.046993,0.051186,0.071232,0.073882,1.310973,0.278561,0.277378,0.633027,1.144137,1.602444,0.114696,0.11053,0.123749,0.227067,0.242262,0.00953,0.057773,0.434722,0.076186,0.085488,0.082987,0.097643,0.084194,0.122565,0.163243,0.191798,0.288113,0.512753,0.031052,0.022722,0.023112,0.010302,0.181875,44.467644,1.007947,nothigh
-0.925474,-0.139073,-0.145145,3.515476,0.143531,2.239836,2.540011,2.697354,0.016362,0.839398,1.864336,3.01622,0.143757,0.129585,0.045699,0.063382,0.058706,0.07606,0.075185,4.157686,0.298551,0.516497,1.123418,1.721155,1.88528,0.118716,0.095279,0.115863,0.221086,0.237096,0.017918,0.04276,0.539839,0.142612,0.1233,0.111221,0.136246,0.103127,0.131773,0.134976,0.232351,0.394387,0.354436,0.041178,0.027792,0.031696,0.015271,0.175879,10.535069,1.002577,nothigh
0.051392,-0.125777,-0.154182,3.514078,0.177211,2.274742,2.569367,2.685281,0.026465,1.045754,1.689426,2.191245,0.188059,0.109628,0.043782,0.042484,0.053734,0.065388,0.0689,1.036509,0.229169,0.418377,0.77637,1.331005,1.046844,0.105234,0.10815,0.121124,0.225518,0.239656,0.007134,0.012046,0.147577,0.080075,0.095107,0.088867,0.078807,0.087002,0.106755,0.134242,0.165851,0.385709,0.312955,0.03389,0.025581,0.031973,0.012862,0.179569,67.269164,1.00556,nothigh
-0.137892,0.475568,0.424612,3.598703,0.128544,2.251161,2.576531,2.699947,0.020599,1.023006,2.127566,3.082675,0.177813,0.149463,0.069474,0.067709,0.07782,0.083169,0.080719,2.390759,0.312854,0.379022,0.712475,1.274477,1.565958,0.11021,0.102982,0.115659,0.225871,0.240673,0.02039,0.048723,0.607093,0.205275,0.143075,0.113637,0.132722,0.111206,0.130486,0.152271,0.204374,0.216148,0.375805,0.047322,0.035307,0.033512,0.008565,0.176255,13.511284,1.00274,nothigh
0.52305,0.364235,-0.192226,3.560676,0.110382,2.248472,2.566423,2.733214,0.009452,0.848546,1.871836,4.386275,0.150071,0.207494,0.068076,0.084101,0.085246,0.087119,0.090012,4.372993,0.397016,0.50544,0.729114,1.299393,1.799933,0.131773,0.099538,0.117886,0.223745,0.23945,0.012135,0.032071,0.613547,0.117322,0.106578,0.140899,0.122567,0.090936,0.115618,0.207984,0.252772,0.29479,0.300442,0.045084,0.035638,0.030137,0.011368,0.176298,16.485969,1.003338,nothigh
0.597219,0.374904,0.213127,3.487585,0.157877,2.301775,2.592254,2.726244,0.025404,0.936247,1.825459,1.908558,0.143864,0.122981,0.066889,0.064703,0.062748,0.065343,0.071502,1.732555,0.278648,0.407739,1.104191,0.915418,1.035629,0.11775,0.111129,0.126237,0.22951,0.245042,0.013653,0.051121,0.264331,0.093173,0.073552,0.081749,0.062461,0.073145,0.135276,0.241251,0.225039,0.399238,0.380932,0.048868,0.016967,0.02609,0.010534,0.182957,115.033443,1.006691,nothigh
0.075535,-0.152646,0.004934,3.135714,0.199345,2.277461,2.5613,2.682601,0.038722,1.007681,1.232285,2.429353,0.173698,0.106183,0.045961,0.048148,0.051554,0.064733,0.066673,0.552817,0.223877,0.353671,0.523435,0.642803,1.548488,0.098919,0.111826,0.125777,0.226186,0.241858,0.024585,0.03503,0.300421,0.116671,0.079915,0.088296,0.115462,0.075482,0.095104,0.113866,0.290017,0.218986,0.431373,0.035198,0.032889,0.03016,0.011503,0.179776,54.664192,1.004012,nothigh
1.906568,0.186924,0.175045,3.237644,0.135825,2.267932,2.549765,2.681704,0.058704,1.00317,1.365689,2.295614,0.179461,0.109437,0.073697,0.078709,0.07094,0.070506,0.073305,0.972242,0.270732,0.336984,0.497608,0.843969,1.833672,0.112564,0.116217,0.132034,0.228988,0.24247,0.040009,0.073462,0.756972,0.131223,0.148402,0.094697,0.080229,0.07373,0.103961,0.132137,0.231078,0.269889,0.379286,0.03915,0.026729,0.02302,0.010117,0.179678,7.164535,1.002698,nothigh
0.21237,-0.006553,0.238638,3.212598,0.177655,2.26188,2.559687,2.683984,0.042174,1.03687,1.474582,2.628188,0.176346,0.118031,0.051649,0.058431,0.061215,0.069524,0.072039,0.786257,0.251445,0.326181,0.546767,0.812648,1.293614,0.101466,0.108483,0.127629,0.226345,0.239033,0.017647,0.04176,0.248551,0.117021,0.09112,0.078245,0.089766,0.078353,0.109684,0.146664,0.231295,0.377967,0.414173,0.0345,0.028267,0.023861,0.010357,0.180967,35.93613,1.003323,nothigh
0.614666,-0.265412,0.042269,3.502057,0.130366,2.285921,2.569657,2.715863,0.025466,0.973656,2.195709,3.608489,0.16378,0.156717,0.075479,0.066298,0.071566,0.080149,0.078413,3.349541,0.322001,0.402211,0.776495,1.794169,2.203518,0.109506,0.110879,0.125932,0.228613,0.244508,0.026333,0.064547,0.543967,0.197585,0.149333,0.114343,0.148697,0.173304,0.142653,0.154457,0.287367,0.324846,0.345465,0.053963,0.027093,0.028736,0.009441,0.185039,17.139338,1.003282,nothigh
-0.622937,0.320559,-0.510305,2.650998,0.141839,2.213948,2.530854,2.690051,0.035325,0.719572,1.765561,7.800766,0.175508,0.136736,0.031651,0.064529,0.097331,0.096961,0.083262,0.322938,0.194702,0.321898,0.795101,0.914263,2.206953,0.085281,0.090281,0.115032,0.224763,0.228604,0.006649,0.043028,0.218264,0.102394,0.095138,0.083535,0.131085,0.09327,0.080734,0.102472,0.169034,0.333885,0.387965,0.035341,0.030935,0.026107,0.007381,0.167019,80.132575,1.00919,nothigh
0.260638,0.669154,0.252184,4.064969,0.147633,2.297221,2.601788,2.744782,0.042648,0.909461,2.248137,3.796725,0.16239,0.156001,0.074406,0.072822,0.09031,0.090707,0.095789,4.992076,0.373874,0.488864,1.207727,1.371619,1.68946,0.152095,0.108164,0.133091,0.237083,0.250943,0.040877,0.062065,0.595955,0.146854,0.180217,0.091463,0.170263,0.124786,0.154493,0.167239,0.228323,0.551529,0.43801,0.036299,0.04118,0.047257,0.012481,0.176558,12.396349,1.00317,nothigh
2.263783,1.15943,0.228405,3.706841,0.117745,2.280563,2.556858,2.72428,0.016087,0.989766,1.586328,2.712418,0.150534,0.119554,0.073427,0.07827,0.08177,0.073721,0.076789,2.726975,0.263779,0.619742,1.086197,0.791217,2.160436,0.122191,0.117773,0.137515,0.228989,0.24831,0.014749,0.04598,0.655016,0.151046,0.108079,0.114742,0.095835,0.069465,0.152607,0.190067,0.250987,0.327092,0.623195,0.042523,0.029202,0.039494,0.010338,0.179579,13.769827,1.003381,nothigh
0.94794,0.608328,-0.103545,3.344747,0.086296,2.277733,2.574544,2.688996,0.01041,1.071291,1.9277,4.201531,0.180062,0.134878,0.050662,0.054906,0.051038,0.083218,0.069257,0.340264,0.331721,0.471403,0.820409,1.414504,1.937426,0.133853,0.108037,0.124838,0.228264,0.243769,0.015224,0.175385,0.463901,0.167071,0.192486,0.110818,0.097267,0.13791,0.152315,0.181027,0.265447,0.359013,0.424566,0.027719,0.039191,0.030839,0.010744,0.179076,18.96875,1.007259,nothigh
1.96451,0.392722,0.329344,3.413658,0.136591,2.260878,2.541733,2.672726,0.057116,1.001438,1.710088,5.927943,0.180806,0.137389,0.067195,0.06454,0.066348,0.082091,0.076807,3.27323,0.268775,0.425716,0.877935,1.087523,1.946845,0.129818,0.111596,0.128179,0.22491,0.237949,0.0299,0.042373,0.279097,0.13547,0.121701,0.139183,0.117554,0.101827,0.108849,0.13634,0.242591,0.392298,0.347864,0.036906,0.018895,0.02928,0.008627,0.177593,16.994096,1.004488,nothigh
0.498206,0.409607,0.48381,3.271306,0.121433,2.312476,2.573255,2.702795,0.035605,1.103203,2.37558,3.007606,0.198204,0.14137,0.069542,0.068171,0.085439,0.084124,0.083733,1.309545,0.264238,0.337849,0.602709,1.441566,1.113392,0.094947,0.109483,0.12428,0.234958,0.249206,0.023659,0.078354,0.303026,0.152611,0.142194,0.139819,0.130031,0.151496,0.091079,0.123728,0.293734,0.241522,0.340728,0.033633,0.031688,0.023731,0.010383,0.175533,38.346421,1.005742,nothigh
0.566417,0.811225,-0.015617,3.070067,0.129228,2.244102,2.563904,2.699964,0.023045,0.909346,1.699854,2.291539,0.168465,0.127293,0.065209,0.069593,0.073599,0.081858,0.084168,4.89346,0.363427,0.452304,0.689333,1.608878,1.995058,0.125661,0.109077,0.127058,0.227892,0.240687,0.029277,0.059139,0.789808,0.25617,0.172801,0.228626,0.129264,0.095075,0.14651,0.147502,0.257039,0.375486,0.458667,0.041043,0.034286,0.037391,0.010378,0.176083,18.034611,1.005232,nothigh
-1.600413,-0.058551,0.044479,3.758519,0.199625,2.248525,2.544156,2.698994,0.018602,0.985168,2.343082,3.030686,0.155659,0.12834,0.047834,0.053387,0.057796,0.064601,0.066471,3.048776,0.244321,0.379447,0.800467,2.40492,1.378484,0.101899,0.117814,0.12669,0.223584,0.2405,0.011445,0.02922,0.730169,0.113568,0.110095,0.109454,0.08129,0.10749,0.116876,0.143419,0.250156,0.598955,0.500907,0.03325,0.039696,0.028,0.013937,0.17686,15.739541,1.003025,nothigh
0.948469,0.425079,0.36014,3.60805,0.095921,2.258807,2.557177,2.705765,0.010309,1.16338,2.004939,3.066431,0.193763,0.158842,0.055794,0.070851,0.078471,0.07838,0.076935,3.583969,0.333666,0.460482,1.085501,1.887365,2.118101,0.126424,0.099643,0.119098,0.224366,0.238264,0.005595,0.104124,0.418256,0.230082,0.185263,0.153434,0.156547,0.195044,0.110258,0.198233,0.293003,0.435708,0.439741,0.055043,0.04156,0.05245,0.011137,0.181541,14.892095,1.007008,nothigh
0.657656,0.401405,0.11351,3.067173,0.174786,2.269324,2.572733,2.699066,0.069461,0.933723,1.281206,2.241169,0.183451,0.122582,0.054502,0.062642,0.059226,0.074204,0.071737,2.294977,0.250469,0.454158,0.502658,0.621302,1.387369,0.102755,0.114544,0.129885,0.228795,0.242295,0.021306,0.032372,0.405484,0.192675,0.166096,0.121063,0.127412,0.086488,0.094388,0.130571,0.208608,0.252129,0.253593,0.035693,0.024834,0.032708,0.011987,0.176766,32.337404,1.004034,nothigh
