@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {high,nothigh}

@data
0.694563,1.794142,1898.768,4.055191,0.095127,1.883684,560.2245,nothigh
0.576309,0.450285,417.8943,0.705146,0.031824,0.942905,502.4613,nothigh
0.618607,1.471464,64.46593,0.220512,0.006655,0.127276,794.663,nothigh
0.830878,0.816525,96.9815,0.770265,0.096194,0.74127,300.2993,nothigh
0.619906,0.800557,259.3934,0.726936,0.034007,0.839608,891.1239,nothigh
0.901968,0.694428,67.71308,0.21833,0.159458,0.461664,255.8751,nothigh
0.947402,2.054964,953.624,2.845735,0.227256,4.080735,368.0856,nothigh
0.663649,1.123255,112.1474,0.522136,0.021014,0.433429,518.3246,nothigh
0.771236,1.123411,222.9445,1.041267,0.034002,0.421744,516.7678,nothigh
0.63068,1.583236,1084.822,3.141456,0.046319,0.742503,684.3498,nothigh
0.543342,1.405362,162.0451,0.577636,0.01134,0.320804,1063.2,nothigh
0.535612,1.35846,192.4876,0.937044,0.01289,0.22964,987.595,nothigh
0.702461,1.097969,532.0832,2.024636,0.062226,0.952178,529.349,nothigh
1.032483,1.756119,178.2539,0.62213,0.116234,2.009334,204.1311,nothigh
0.729878,1.383078,80.53508,0.274055,0.031412,0.305976,479.4167,nothigh
0.600382,1.192964,104.1833,0.224082,0.007742,0.150666,973.5546,nothigh
0.663292,0.648833,226.9056,1.151841,0.107312,1.299162,610.6095,nothigh
0.551738,0.937107,113.7798,0.703492,0.004832,0.201336,968.6945,nothigh
0.671614,1.08554,145.088,0.428485,0.015704,0.420077,611.4933,nothigh
0.779896,1.479634,945.4611,2.26276,0.116738,2.820506,968.5269,nothigh
0.831894,0.573441,382.076,0.737754,0.167423,1.639681,402.5571,nothigh
0.531737,1.158982,102.6807,0.504893,0.022031,0.338629,824.951,nothigh
0.544036,0.884194,202.784,0.699166,0.040632,0.348407,853.9513,nothigh
0.634629,1.105529,73.58832,0.383688,0.007735,0.26129,810.7583,nothigh
0.663109,1.275674,905.2066,3.266509,0.075312,2.253571,458.3519,nothigh
0.816964,1.162043,59.49473,0.307976,0.069635,0.432773,440.3759,nothigh
0.588042,1.468273,121.8728,0.369465,0.004364,0.109421,1289.721,nothigh
0.620052,1.330494,227.1005,0.661002,0.038656,0.283066,595.5704,nothigh
0.764596,0.669009,647.1615,1.49747,0.139148,2.154092,346.3397,nothigh
0.747034,0.706032,163.4238,0.649742,0.031602,0.677585,342.4994,nothigh
0.630299,0.433979,241.3961,1.335619,0.054515,1.320445,624.3167,nothigh
0.698106,0.294687,166.3495,0.843392,0.076702,2.115238,262.8429,nothigh
0.698106,0.294687,166.3495,0.843392,0.076702,2.115238,262.8429,nothigh
0.910289,0.71802,164.1977,0.627579,0.122698,0.79555,296.159,nothigh
0.932875,1.061229,168.447,0.40651,0.103549,0.959659,354.6034,nothigh
0.673267,0.400112,336.962,1.204751,0.074292,1.235327,402.4705,nothigh
0.625217,1.008921,89.4458,0.437076,0.008219,0.195276,593.2135,nothigh
0.708305,1.184142,314.9877,1.483905,0.090785,1.37635,420.0102,nothigh
0.82512,0.928494,456.3552,2.517708,0.203651,2.789076,443.5765,nothigh
0.62975,1.300231,996.7589,2.657146,0.03085,0.949263,567.8015,nothigh
0.667654,0.959088,173.6266,0.837864,0.03168,0.654423,528.9942,nothigh
1.491069,0.788576,76.53493,0.49867,0.301626,0.969247,231.7343,nothigh
0.64279,0.892436,324.6976,1.194635,0.14614,0.859373,460.7175,nothigh
0.608821,0.797185,274.1611,0.932732,0.048142,1.025345,1139.82,nothigh
0.590005,0.545176,267.1255,0.827515,0.088869,1.02917,552.4717,nothigh
0.656703,0.836187,236.3042,0.767392,0.051038,0.889136,601.1416,nothigh
0.784848,1.22793,358.4295,0.871413,0.178563,1.585791,456.942,nothigh
0.59633,1.032436,94.97976,0.337957,0.036163,0.362318,720.1572,nothigh
0.576495,1.109225,191.8736,1.648874,0.034808,0.417768,810.7557,nothigh
0.56458,1.015592,202.8705,0.573782,0.027721,0.603759,709.6432,nothigh
0.69925,1.132971,411.3146,1.934721,0.040216,0.77526,797.4793,nothigh
0.656212,1.169992,232.8388,0.64488,0.033878,0.402139,843.0213,nothigh
0.745783,1.091427,331.017,1.357783,0.033918,0.461097,424.9108,nothigh
0.727862,0.439465,449.772,1.647506,0.067158,1.520164,421.5517,nothigh
0.485255,0.336482,292.2392,1.098791,0.026089,1.401191,641.0833,nothigh
0.628212,1.210017,532.1862,2.391423,0.072117,1.548501,740.8622,nothigh
0.811429,1.022329,357.0889,3.001405,0.104969,1.039486,553.2041,nothigh
1.044031,1.180413,154.5421,1.079909,0.300609,1.818856,539.9967,nothigh
0.66277,0.708485,218.2056,1.016612,0.048676,0.691293,387.2596,nothigh
0.668169,1.009156,224.8216,0.57473,0.045395,0.827389,693.7691,nothigh
0.799401,0.813171,228.9871,0.644906,0.08754,0.658126,359.3796,nothigh
0.734656,1.241879,95.93523,0.535602,0.020772,0.214967,536.5112,nothigh
0.599527,0.766917,231.1781,0.601185,0.01953,0.673208,458.5305,nothigh
0.599527,0.766917,231.1781,0.601185,0.01953,0.673208,458.5305,nothigh
0.800074,0.92392,181.44,1.09955,0.074113,1.661016,355.0534,nothigh
1.095885,0.991511,331.3051,1.019376,0.314158,1.831772,240.7529,nothigh
0.604215,0.854764,483.7252,1.466245,0.074062,1.623373,532.2366,nothigh
