@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute mean_SpectralCentroid numeric
@attribute output {angry,notangry}

@data
56.16579,3.797203,1.254359,0.612881,0.880075,0.063423,41.69932,0.015323,0.127936,0.0006,0.005867,0.938567,0.092703,314.7423,notangry
50.99379,3.052987,1.077554,0.520412,0.860158,0.048921,40.59121,0.042882,0.248517,0.000333,0.005147,4.235467,0.094571,301.6354,notangry
75.37072,4.465864,1.288801,0.915649,0.888869,0.094127,62.50964,0.020765,0.048972,0.00035,0.008337,1.546301,0.114741,480.9845,notangry
104.1148,7.005715,1.618103,1.398555,0.900633,0.083693,27.24395,0.01642,0.013954,0.000129,0.009829,0.488249,0.107019,1102.535,notangry
82.02979,4.986489,1.34901,1.304279,0.902685,0.074151,23.28816,0.005401,0.010529,0.000105,0.008418,0.214424,0.128206,489.5629,notangry
71.37098,4.428769,1.301246,0.821799,0.893365,0.060523,38.94518,0.019364,0.056166,0.000249,0.004713,1.042735,0.095518,406.704,notangry
93.21393,5.874944,1.482627,1.209622,0.897692,0.126925,24.96058,0.002755,0.00376,0.000113,0.022775,0.138366,0.125452,942.5342,notangry
84.6411,5.365774,1.428355,1.047848,0.894554,0.112632,47.47426,0.014229,0.03189,0.000236,0.011444,0.749002,0.101476,855.3865,notangry
54.59943,3.686093,1.20736,0.31633,0.861804,0.040935,39.54133,0.065523,0.094979,0.000718,0.00351,2.697834,0.078547,405.784,notangry
83.2271,5.752596,1.495529,0.969069,0.900466,0.05086,23.4734,0.014002,0.017447,0.000084,0.004758,0.28328,0.094214,693.9635,notangry
82.26908,6.03647,1.581483,0.904575,0.893211,0.045296,15.53245,0.018085,0.048335,0.000173,0.00958,0.488319,0.103291,959.6816,notangry
71.75846,4.24188,1.238423,1.092862,0.890043,0.063691,34.96101,0.039696,0.095311,0.00029,0.004576,1.632137,0.115703,396.3308,notangry
114.0613,7.334115,1.636397,1.209566,0.8831,0.08384,43.4946,0.038781,0.033433,0.000267,0.00928,2.025984,0.135388,1380.579,notangry
93.98225,4.513168,1.20356,1.437091,0.893509,0.182898,110.6039,0.017273,0.01149,0.000141,0.009343,1.088801,0.114372,539.7002,notangry
63.9076,4.244782,1.290846,0.733832,0.898915,0.079761,50.00888,0.017383,0.093932,0.000161,0.008087,0.691668,0.090677,352.3204,notangry
63.9076,4.244782,1.290846,0.733832,0.898915,0.079761,50.00888,0.017383,0.093932,0.000161,0.008087,0.691668,0.090677,352.3204,notangry
47.75312,3.233505,1.193431,0.623097,0.845728,0.025447,13.54842,0.022621,0.22656,0.001352,0.004749,4.304971,0.106844,455.2472,notangry
111.8061,6.467445,1.455763,2.095813,0.907026,0.147751,107.6384,0.017402,0.029585,0.000104,0.01046,0.912059,0.122758,462.6084,notangry
95.00443,6.517663,1.58224,1.281878,0.890917,0.112355,34.9983,0.00907,0.007225,0.000123,0.01893,0.314403,0.145427,1186.159,notangry
86.94803,5.426413,1.41294,1.170386,0.90596,0.193561,122.4381,0.006351,0.011226,0.000073,0.010422,0.146271,0.117116,543.1574,notangry
103.8064,7.40646,1.694336,1.148466,0.89214,0.126588,44.87807,0.005785,0.004352,0.000059,0.0172,0.146117,0.119625,1613.829,notangry
81.85389,5.389425,1.442776,0.919823,0.902368,0.061208,30.12708,0.0163,0.020613,0.000123,0.00555,0.507908,0.10888,755.488,notangry
51.77149,3.709048,1.268224,0.311891,0.876622,0.087871,114.2027,0.04606,0.058129,0.000456,0.006531,1.643802,0.118764,563.3636,notangry
92.69335,5.760166,1.454228,1.169044,0.891808,0.080937,44.28307,0.008576,0.022838,0.00019,0.006649,0.228138,0.099104,801.1561,notangry
57.85852,3.762275,1.200214,0.69081,0.889724,0.104398,95.06823,0.027421,0.043617,0.000263,0.012931,0.88337,0.087543,224.4957,notangry
80.29394,4.470264,1.232452,1.129512,0.886174,0.087725,125.6861,0.043567,0.052338,0.000361,0.006159,2.311722,0.140677,380.2016,notangry
85.35679,5.139524,1.360169,1.238905,0.905308,0.153527,75.90382,0.007975,0.011641,0.000078,0.01292,0.275623,0.077701,483.54,notangry
80.89752,4.91777,1.363741,0.649703,0.878498,0.102315,121.1246,0.030886,0.040889,0.000239,0.006479,0.429842,0.109858,753.2283,notangry
69.00092,4.145082,1.234471,0.92632,0.888987,0.106967,133.2746,0.012972,0.102847,0.000311,0.006442,0.674445,0.124715,348.9895,notangry
90.93359,6.24248,1.561792,1.13952,0.900204,0.116866,35.56275,0.019879,0.008651,0.000108,0.01647,0.378009,0.114289,1053.673,notangry
82.06301,5.64124,1.489223,0.633227,0.892784,0.04985,43.9572,0.021801,0.025968,0.00019,0.00372,0.238635,0.064147,669.8127,notangry
89.86733,6.228771,1.559614,1.133366,0.90467,0.089225,47.57561,0.006617,0.010721,0.000125,0.006923,0.13319,0.102571,826.9539,notangry
89.86733,6.228771,1.559614,1.133366,0.90467,0.089225,47.57561,0.006617,0.010721,0.000125,0.006923,0.13319,0.102571,826.9539,notangry
79.1555,5.214429,1.406307,1.043674,0.901033,0.10694,56.97065,0.029901,0.039712,0.000156,0.011563,0.561358,0.100026,570.3126,notangry
74.03949,5.616267,1.565119,0.751157,0.895203,0.04653,14.89016,0.021621,0.027805,0.000188,0.005974,0.649306,0.056348,957.6387,notangry
73.679,5.233757,1.463408,0.678856,0.885838,0.121665,121.3558,0.046235,0.200263,0.000467,0.010628,1.477476,0.138004,736.4538,notangry
88.65803,5.336484,1.397914,1.191925,0.891034,0.105077,54.19369,0.021325,0.061521,0.000216,0.012102,0.841614,0.11116,747.9263,notangry
81.48641,4.703205,1.306151,0.628484,0.861916,0.086681,100.5818,0.066599,0.028266,0.00111,0.005429,1.589492,0.130898,622.2785,notangry
126.2182,6.023719,1.382937,1.820693,0.882826,0.099908,87.23422,0.0058,0.02032,0.000387,0.009313,2.971634,0.100537,927.2461,notangry
62.46607,3.021075,1.039731,0.58553,0.862257,0.1347,127.5576,0.00862,0.019635,0.000269,0.005027,0.472598,0.071889,377.6326,notangry
77.65915,4.982199,1.384926,1.067624,0.896436,0.04988,28.02943,0.019832,0.025522,0.000155,0.004688,0.58892,0.097491,606.4371,notangry
79.03176,5.627781,1.499705,0.909571,0.892616,0.185012,117.7178,0.046998,0.065014,0.000263,0.023476,0.771196,0.080471,754.9798,notangry
82.58883,6.013693,1.580667,0.996745,0.899138,0.082545,12.14651,0.016037,0.02298,0.000241,0.017703,0.646855,0.131374,1215.499,notangry
97.45518,6.605201,1.640716,0.815986,0.858301,0.061885,58.09771,0.035595,0.031656,0.000994,0.003887,1.142628,0.141165,1272.514,notangry
55.57359,3.249523,1.107229,0.483278,0.853739,0.041249,53.12416,0.043784,0.058677,0.000861,0.002083,2.457178,0.066055,415.6044,notangry
81.46086,4.389586,1.230513,0.851985,0.871708,0.091392,70.25332,0.04169,0.043814,0.000609,0.007433,0.939019,0.128795,598.4742,notangry
61.17549,3.99663,1.252602,0.710344,0.87982,0.077863,68.01415,0.055521,0.189116,0.000473,0.006392,1.717863,0.092368,442.9702,notangry
44.63512,2.511394,0.978092,0.509745,0.850223,0.092006,145.773,0.021705,0.214258,0.000852,0.008173,4.220094,0.109904,278.4424,notangry
91.99092,5.977634,1.51321,1.182955,0.897068,0.048472,14.52513,0.03332,0.025603,0.000194,0.007719,1.29523,0.107359,919.6454,notangry
87.38644,5.918419,1.533245,0.95218,0.895856,0.113896,29.46444,0.017957,0.026882,0.00018,0.018942,0.427914,0.122313,1092.711,notangry
84.2311,5.522818,1.449778,1.19373,0.902646,0.098286,33.40222,0.013503,0.028451,0.0001,0.012086,0.373466,0.13099,646.9201,notangry
95.34764,6.799208,1.632225,1.159034,0.896562,0.13333,46.51118,0.020274,0.012189,0.00011,0.024041,0.38232,0.092398,1228.803,notangry
82.99529,4.793402,1.309523,1.050589,0.893008,0.158753,115.0851,0.021088,0.03803,0.000247,0.011464,0.443923,0.16148,581.6259,notangry
77.50892,5.594791,1.523367,0.976598,0.895582,0.051871,10.01594,0.041875,0.084249,0.000247,0.009456,1.272415,0.077132,910.2132,notangry
72.05335,4.942126,1.424437,0.846818,0.893905,0.081468,32.87048,0.013102,0.058251,0.000307,0.012555,0.894213,0.094202,455.7645,notangry
72.05335,4.942126,1.424437,0.846818,0.893905,0.081468,32.87048,0.013102,0.058251,0.000307,0.012555,0.894213,0.094202,455.7645,notangry
79.01523,4.796155,1.346119,1.007689,0.896505,0.145835,97.47243,0.013888,0.036797,0.000242,0.011161,0.636489,0.116889,644.4257,notangry
64.71443,3.992273,1.260479,0.535236,0.877865,0.095911,95.09386,0.022467,0.053154,0.000394,0.007021,1.115552,0.110283,546.5519,notangry
67.60068,4.773461,1.412332,0.594352,0.887592,0.092927,59.22943,0.031562,0.044979,0.000313,0.008432,0.747979,0.106747,623.4544,notangry
79.75289,5.297439,1.428266,1.129412,0.90695,0.116086,46.53602,0.01152,0.015991,0.000071,0.010749,0.261496,0.117736,480.6676,notangry
79.94279,4.809571,1.323353,1.174387,0.900866,0.09748,42.25613,0.008545,0.018442,0.000114,0.008077,0.175773,0.118352,437.1835,notangry
73.07163,4.771192,1.346872,0.860555,0.891907,0.068756,84.73969,0.028248,0.129372,0.000239,0.00407,1.341388,0.121827,359.0066,notangry
63.8836,4.770217,1.418355,0.628916,0.899845,0.143975,137.4298,0.025923,0.14063,0.000166,0.011782,0.972295,0.121705,475.9876,notangry
81.99454,5.457823,1.457922,1.32086,0.900183,0.137459,72.46978,0.026237,0.098032,0.000198,0.016559,1.141737,0.115965,683.2218,notangry
81.99454,5.457823,1.457922,1.32086,0.900183,0.137459,72.46978,0.026237,0.098032,0.000198,0.016559,1.141737,0.115965,683.2218,notangry
87.63311,6.15205,1.549199,1.178105,0.896255,0.095417,51.44067,0.0091,0.032361,0.000137,0.012047,0.339412,0.128295,846.0856,notangry
50.37722,3.00724,1.065564,0.778874,0.857267,0.038596,22.96205,0.026259,0.45478,0.001077,0.005562,2.543804,0.126642,301.3426,notangry
58.29271,3.858849,1.216659,0.561766,0.878011,0.066986,45.96701,0.064242,0.203816,0.000694,0.004065,2.534719,0.050379,403.5983,notangry
65.06424,4.883933,1.42931,0.601487,0.887938,0.056875,32.36626,0.042442,0.180804,0.000438,0.006655,1.006007,0.097155,565.2843,notangry
63.5801,4.268913,1.313858,0.669686,0.892746,0.116039,98.63588,0.011998,0.060797,0.000315,0.012408,0.645809,0.109136,434.2232,notangry
81.98259,5.603051,1.481024,1.1615,0.894204,0.08467,44.89078,0.026463,0.055085,0.000184,0.009734,1.678216,0.133199,531.1776,notangry
90.32251,6.046223,1.515927,1.032136,0.899747,0.130072,63.48323,0.021114,0.022262,0.000154,0.010358,0.302619,0.116571,891.7829,notangry
69.28427,4.81742,1.383676,0.809466,0.89464,0.054193,40.71204,0.023464,0.082548,0.000207,0.004655,0.670104,0.078439,417.0367,notangry
87.46298,6.013025,1.520526,1.204528,0.903636,0.084636,38.63128,0.010464,0.021559,0.000072,0.012557,0.322814,0.111776,734.3,notangry
65.1733,3.422836,1.12702,0.588267,0.868227,0.211292,357.3762,0.017974,0.035761,0.00023,0.011732,1.155636,0.095418,449.2091,notangry
106.2832,7.217857,1.631662,1.692769,0.898838,0.058115,15.99134,0.017423,0.0285,0.000076,0.007415,0.443617,0.134292,927.5588,notangry
95.27509,6.634315,1.602566,1.104666,0.898771,0.11463,81.66398,0.008238,0.008035,0.000059,0.008942,0.216085,0.120144,993.4717,notangry
95.27509,6.634315,1.602566,1.104666,0.898771,0.11463,81.66398,0.008238,0.008035,0.000059,0.008942,0.216085,0.120144,993.4717,notangry
89.88425,6.284442,1.57226,1.157073,0.900308,0.159055,61.78862,0.011372,0.008804,0.000097,0.019653,0.269797,0.109565,1121.513,notangry
62.15244,4.391582,1.359846,0.740251,0.896792,0.106991,68.43577,0.014836,0.157953,0.00016,0.007097,0.865453,0.083035,474.5242,notangry
81.48791,4.592471,1.297375,0.767745,0.881037,0.128728,64.98261,0.023717,0.013838,0.000178,0.010344,0.489867,0.111819,762.5487,notangry
78.37213,4.375569,1.237901,0.946743,0.893596,0.090094,62.71115,0.017521,0.051399,0.000107,0.007208,0.439476,0.086645,460.1414,notangry
50.65903,3.791832,1.260945,0.569564,0.895603,0.111004,69.51845,0.00563,0.139693,0.000156,0.007314,0.529536,0.088837,179.1466,notangry
80.26467,5.386517,1.446173,0.837692,0.895075,0.064598,42.95509,0.01739,0.019032,0.000121,0.006497,0.47278,0.105216,651.3987,notangry
69.1866,4.429964,1.295875,0.799877,0.894317,0.118894,90.08653,0.019302,0.06009,0.000187,0.008366,0.638865,0.128136,366.5995,notangry
99.45031,5.92752,1.443867,1.832199,0.902146,0.104176,44.64268,0.013598,0.021985,0.000221,0.013032,0.918903,0.107152,534.0152,notangry
89.62204,6.430423,1.594336,1.289212,0.900779,0.17214,60.6987,0.016062,0.01883,0.00009,0.024922,0.420366,0.130215,1130.885,notangry
78.69236,5.466298,1.472796,0.841482,0.900145,0.09087,106.9292,0.020342,0.02467,0.000146,0.004927,0.499382,0.109422,587.1682,notangry
47.54517,3.938195,1.36998,0.251052,0.884072,0.041338,38.78767,0.018547,0.067667,0.000346,0.002597,0.670619,0.095488,382.278,notangry
47.54517,3.938195,1.36998,0.251052,0.884072,0.041338,38.78767,0.018547,0.067667,0.000346,0.002597,0.670619,0.095488,382.278,notangry
103.9278,6.688516,1.55803,1.361687,0.897203,0.061593,32.80141,0.047693,0.029215,0.000194,0.008051,1.604256,0.090126,896.3665,notangry
58.68635,3.833611,1.25431,0.443439,0.881935,0.124541,122.3629,0.009045,0.056924,0.0002,0.007305,0.948839,0.125887,477.8652,notangry
88.55965,4.259604,1.177292,1.165233,0.895859,0.159883,168.2968,0.008078,0.013164,0.000074,0.006697,0.758088,0.119207,462.6294,notangry
32.76063,2.634637,1.051033,0.168843,0.819325,0.020026,49.54148,0.022499,0.171337,0.001332,0.000589,4.77777,0.054129,160.0114,notangry
69.81461,3.79188,1.149084,1.288926,0.890123,0.10509,107.9064,0.014161,0.099038,0.000187,0.007617,1.285428,0.125602,307.3833,notangry
69.81461,3.79188,1.149084,1.288926,0.890123,0.10509,107.9064,0.014161,0.099038,0.000187,0.007617,1.285428,0.125602,307.3833,notangry
71.10472,5.071933,1.411846,0.748272,0.886826,0.070475,69.31496,0.087851,0.117346,0.000267,0.006367,1.042721,0.137486,705.6776,notangry
58.57839,3.842623,1.222028,0.606992,0.883674,0.054332,48.8197,0.029236,0.185254,0.000247,0.003258,1.060421,0.063997,280.6163,notangry
79.60206,4.773281,1.330122,0.700027,0.886033,0.093312,112.5794,0.03185,0.015488,0.000184,0.004374,0.399762,0.126277,632.9392,notangry
101.5569,6.469704,1.539229,1.327636,0.906641,0.126457,36.70946,0.002196,0.003464,0.000029,0.015391,0.075281,0.123827,1042.584,notangry
74.68835,5.145606,1.432782,1.031649,0.897339,0.072077,36.8707,0.021544,0.063493,0.000251,0.007185,0.668827,0.117134,671.8402,notangry
73.52621,4.680634,1.326271,0.895692,0.901622,0.09051,56.2191,0.011782,0.036948,0.000131,0.004908,0.319526,0.100955,369.9431,notangry
83.11059,4.798925,1.305206,1.244334,0.899329,0.074502,48.23072,0.029115,0.040448,0.000139,0.004649,1.354931,0.094164,487.8511,notangry
83.11059,4.798925,1.305206,1.244334,0.899329,0.074502,48.23072,0.029115,0.040448,0.000139,0.004649,1.354931,0.094164,487.8511,notangry
53.98695,3.0633,1.086142,0.458379,0.867438,0.139329,222.9461,0.035751,0.07756,0.000382,0.008332,1.518495,0.112191,392.6566,notangry
64.42877,3.985784,1.235478,0.743333,0.885243,0.055891,64.26839,0.015506,0.103907,0.000232,0.004878,0.772467,0.127028,366.2759,notangry
70.40287,4.342734,1.26834,0.966507,0.883395,0.047247,35.55958,0.042631,0.241978,0.000381,0.005291,2.022494,0.100186,488.6589,notangry
80.02077,6.028204,1.576736,1.19392,0.899635,0.043965,13.2084,0.032932,0.044751,0.000222,0.006221,0.764343,0.096526,826.7912,notangry
73.71397,4.919526,1.408429,0.75415,0.879762,0.078777,61.82002,0.036714,0.041046,0.000678,0.006182,1.423947,0.121598,507.947,notangry
62.08173,3.333262,1.095513,0.762121,0.87784,0.077234,49.05054,0.021751,0.10066,0.000222,0.004588,0.936432,0.127318,392.8622,notangry
62.08173,3.333262,1.095513,0.762121,0.87784,0.077234,49.05054,0.021751,0.10066,0.000222,0.004588,0.936432,0.127318,392.8622,notangry
54.90082,3.203962,1.083932,0.760112,0.871694,0.09891,111.119,0.004057,0.23816,0.000174,0.005488,0.532372,0.119707,197.1096,notangry
79.48158,4.879676,1.35555,0.867455,0.895275,0.16015,139.2363,0.018165,0.011374,0.000128,0.012988,0.447397,0.145207,679.1042,notangry
58.04172,3.173446,1.04492,0.952904,0.866227,0.075198,109.4342,0.039312,0.292659,0.000574,0.006134,3.362938,0.112819,219.5102,notangry
58.04172,3.173446,1.04492,0.952904,0.866227,0.075198,109.4342,0.039312,0.292659,0.000574,0.006134,3.362938,0.112819,219.5102,notangry
79.26081,4.714777,1.335194,0.526973,0.86126,0.056377,42.2728,0.045154,0.045336,0.000455,0.004636,0.881182,0.107011,668.6769,notangry
77.2134,5.224597,1.426955,0.987755,0.90511,0.118631,92.62501,0.024687,0.058495,0.000097,0.010126,0.623829,0.122634,590.8132,notangry
93.56052,5.943653,1.466575,1.3923,0.901013,0.234126,104.1714,0.027888,0.020306,0.000107,0.079643,0.480176,0.078707,729.9575,notangry
82.27014,5.859847,1.537245,0.990576,0.909667,0.045108,19.558,0.010492,0.005954,0.000043,0.004475,0.204539,0.090466,678.403,notangry
102.3021,6.543449,1.568852,0.969224,0.892815,0.06507,22.72408,0.008414,0.005571,0.000086,0.010019,0.186407,0.135046,1310.579,notangry
102.3021,6.543449,1.568852,0.969224,0.892815,0.06507,22.72408,0.008414,0.005571,0.000086,0.010019,0.186407,0.135046,1310.579,notangry
59.90589,4.041463,1.313772,0.393394,0.834817,0.041034,32.2427,0.052187,0.031656,0.000908,0.002131,1.028733,0.132248,773.8373,notangry
35.14821,2.765838,1.171583,0.270467,0.853278,0.160086,91.84317,0.061029,0.13951,0.001294,0.026856,6.080771,0.091164,562.233,notangry
54.57937,4.582468,1.433125,0.406967,0.870227,0.083096,29.69462,0.062276,0.034043,0.000924,0.005069,1.076341,0.106011,716.7937,notangry
79.03234,5.591789,1.498951,0.865918,0.898093,0.098783,47.07253,0.017305,0.029406,0.000241,0.009548,0.262805,0.117306,702.517,notangry
89.32662,6.076767,1.528764,1.177799,0.900604,0.099186,54.71984,0.02552,0.017956,0.000121,0.009465,0.519046,0.135893,881.2384,notangry
57.88151,4.243939,1.383114,0.340104,0.871794,0.057128,52.55852,0.065471,0.117795,0.000485,0.004333,1.587057,0.061782,756.4047,notangry
73.70038,4.432013,1.280658,0.931622,0.895983,0.114645,94.47524,0.012826,0.04782,0.000171,0.009311,0.491007,0.084584,352.1868,notangry
78.75045,4.890022,1.358171,1.125836,0.897045,0.102087,56.58591,0.020511,0.047154,0.000279,0.010057,0.610823,0.121025,557.0658,notangry
91.44433,6.087041,1.51383,1.288061,0.898242,0.132638,56.98162,0.014729,0.012265,0.000105,0.01549,0.234932,0.147099,859.444,notangry
71.41877,4.351764,1.262117,0.734209,0.87798,0.063289,86.9198,0.028228,0.119636,0.000376,0.002848,1.220503,0.126688,348.5447,notangry
65.74352,4.161529,1.280827,0.855233,0.88822,0.095999,40.6061,0.009491,0.038451,0.000401,0.011774,0.523757,0.126237,475.9507,notangry
80.37627,5.387322,1.457014,1.007011,0.893653,0.101799,28.23132,0.009566,0.025084,0.000199,0.017256,0.506036,0.125249,892.3602,notangry
66.32909,4.425221,1.333632,0.76871,0.883859,0.057937,24.01253,0.019172,0.220872,0.000604,0.006456,0.815692,0.087724,418.49,notangry
86.75281,4.901815,1.311406,1.119353,0.881874,0.090462,83.46808,0.02309,0.110623,0.000308,0.006207,0.85481,0.103453,478.0931,notangry
76.3477,5.121529,1.40379,1.022364,0.895786,0.063677,31.77652,0.021605,0.042729,0.000134,0.006227,0.649298,0.092915,563.2869,notangry
81.09088,4.010006,1.175922,0.742422,0.861162,0.071348,79.27673,0.016122,0.030015,0.0005,0.003596,1.14625,0.097446,447.8778,notangry
67.09276,4.558291,1.341389,0.797101,0.894024,0.069037,55.6042,0.031701,0.149291,0.000192,0.005448,1.039514,0.106211,424.8607,notangry
72.0535,4.415779,1.309459,0.434002,0.877896,0.134151,111.7261,0.041031,0.018456,0.000253,0.007586,0.329663,0.063851,857.3116,notangry
84.40572,5.463119,1.45032,1.041102,0.899762,0.081142,30.55926,0.008272,0.010653,0.000144,0.007009,0.253582,0.129457,674.516,notangry
58.42889,3.488466,1.154432,0.511695,0.87156,0.110337,119.9462,0.025404,0.072104,0.00049,0.010115,0.864773,0.104564,375.2849,notangry
76.70211,5.449915,1.486374,0.967674,0.897127,0.090716,41.55257,0.033921,0.025031,0.000193,0.017808,0.801928,0.116125,857.5365,notangry
76.98158,5.664201,1.532751,0.778322,0.888583,0.058461,21.56494,0.014056,0.014726,0.000198,0.007886,0.363541,0.072845,710.7885,notangry
92.51441,5.603927,1.41909,0.999662,0.891795,0.113816,135.3981,0.029433,0.022441,0.000179,0.003932,0.576588,0.144238,666.014,notangry
118.699,6.520161,1.433339,1.794142,0.897056,0.141699,182.9496,0.033429,0.095127,0.000317,0.009456,1.883684,0.154112,560.2245,notangry
62.3657,3.713824,1.212446,0.450285,0.879362,0.08388,54.80692,0.013059,0.031824,0.000169,0.006327,0.942905,0.088023,502.4613,notangry
90.98095,6.483104,1.585969,1.471464,0.903977,0.126727,35.16297,0.004628,0.006655,0.000039,0.018606,0.127276,0.136492,794.663,notangry
66.42999,4.259995,1.281534,0.816525,0.900511,0.078881,54.08892,0.02545,0.096194,0.00015,0.005919,0.74127,0.073243,300.2993,notangry
76.89823,5.27771,1.456952,0.800557,0.892138,0.061321,41.19063,0.027413,0.034007,0.00019,0.00545,0.839608,0.125848,891.1239,notangry
55.35686,3.448691,1.160088,0.694428,0.884466,0.185168,166.1819,0.005853,0.159458,0.000168,0.007136,0.461664,0.081227,255.8751,notangry
100.875,5.561772,1.327976,2.054964,0.889903,0.038176,19.09062,0.046834,0.227256,0.000509,0.006261,4.080735,0.098265,368.0856,notangry
81.39631,5.261039,1.411519,1.123255,0.902774,0.095523,49.33904,0.013128,0.021014,0.000178,0.010114,0.433429,0.110615,518.3246,notangry
74.58689,5.125173,1.417079,1.123411,0.90785,0.184391,68.19429,0.020309,0.034002,0.000079,0.035863,0.421744,0.088601,516.7678,notangry
104.788,5.680699,1.357487,1.583236,0.894134,0.140608,113.1211,0.037686,0.046319,0.000137,0.014472,0.742503,0.144122,684.3498,notangry
102.5414,6.837051,1.598769,1.405362,0.903562,0.077544,31.7828,0.010668,0.01134,0.000112,0.006696,0.320804,0.126329,1063.2,notangry
96.48548,6.619163,1.582869,1.35846,0.897471,0.100823,37.57574,0.014422,0.01289,0.000123,0.009392,0.22964,0.120144,987.595,notangry
80.86813,5.184128,1.38298,1.097969,0.896508,0.105542,72.29525,0.037435,0.062226,0.000181,0.013565,0.952178,0.105131,529.349,notangry
77.34599,3.706592,1.089566,1.756119,0.88945,0.084022,48.50668,0.014429,0.116234,0.00022,0.00545,2.009334,0.093101,204.1311,notangry
81.69357,4.874071,1.326326,1.383078,0.903598,0.123682,52.52908,0.006065,0.031412,0.00014,0.016447,0.305976,0.156195,479.4167,notangry
92.03817,6.17489,1.537172,1.192964,0.902724,0.148251,74.92483,0.003908,0.007742,0.000048,0.011284,0.150666,0.123424,973.5546,notangry
68.79725,4.388993,1.325015,0.648833,0.877611,0.042843,31.39178,0.040064,0.107312,0.000278,0.003871,1.299162,0.105712,610.6095,notangry
91.47608,6.065652,1.517717,0.937107,0.890159,0.14676,44.34722,0.013849,0.004832,0.000094,0.025418,0.201336,0.109817,968.6945,notangry
82.99155,5.144892,1.385459,1.08554,0.900809,0.17887,102.4169,0.009416,0.015704,0.000181,0.015175,0.420077,0.086484,611.4933,notangry
84.23787,5.800718,1.516284,1.479634,0.892444,0.058657,13.06012,0.063629,0.116738,0.000319,0.011752,2.820506,0.125487,968.5269,notangry
60.66603,3.632864,1.185667,0.573441,0.873185,0.051677,51.6213,0.02137,0.167423,0.00031,0.004497,1.639681,0.115301,402.5571,notangry
89.2369,6.031559,1.515969,1.158982,0.888503,0.134159,61.24029,0.012002,0.022031,0.000099,0.016591,0.338629,0.103089,824.951,notangry
85.3915,5.827516,1.51391,0.884194,0.895697,0.122999,75.25483,0.012664,0.040632,0.000186,0.010082,0.348407,0.10422,853.9513,notangry
92.17507,5.652517,1.4426,1.105529,0.902084,0.131665,87.00302,0.009097,0.007735,0.000096,0.009746,0.26129,0.134446,810.7583,notangry
89.01555,4.564485,1.217848,1.275674,0.888729,0.127101,142.4781,0.046426,0.075312,0.000263,0.007546,2.253571,0.138852,458.3519,notangry
74.00943,5.006297,1.398291,1.162043,0.902909,0.078789,34.2717,0.010587,0.069635,0.000112,0.007778,0.432773,0.115438,440.3759,notangry
103.5228,6.928954,1.606583,1.468273,0.904336,0.165255,58.63093,0.00456,0.004364,0.000029,0.016714,0.109421,0.124934,1289.721,notangry
93.01379,5.461979,1.387521,1.330494,0.901504,0.101884,95.28297,0.00828,0.038656,0.000104,0.004809,0.283066,0.14939,595.5704,notangry
68.41681,3.955839,1.198954,0.669009,0.877451,0.060212,99.8532,0.028805,0.139148,0.000312,0.004324,2.154092,0.115108,346.3397,notangry
68.05322,3.919954,1.207125,0.706032,0.874867,0.168152,130.7397,0.015208,0.031602,0.000221,0.011031,0.677585,0.158642,342.4994,notangry
57.35093,4.106023,1.331306,0.433979,0.875057,0.050711,50.2981,0.05596,0.054515,0.000809,0.002845,1.320445,0.104489,624.3167,notangry
50.80761,2.674689,0.988709,0.294687,0.863655,0.079079,122.998,0.033194,0.076702,0.000234,0.004467,2.115238,0.101728,262.8429,notangry
50.80761,2.674689,0.988709,0.294687,0.863655,0.079079,122.998,0.033194,0.076702,0.000234,0.004467,2.115238,0.101728,262.8429,notangry
62.54306,4.043813,1.242693,0.71802,0.891179,0.133614,129.7359,0.017858,0.122698,0.000207,0.009825,0.79555,0.146978,296.159,notangry
67.69045,3.77352,1.16472,1.061229,0.882184,0.077998,66.08259,0.012242,0.103549,0.000398,0.007409,0.959659,0.14684,354.6034,notangry
54.69182,3.343762,1.148061,0.400112,0.87659,0.096953,69.16488,0.039331,0.074292,0.000354,0.010265,1.235327,0.125379,402.4705,notangry
82.19545,5.170146,1.392398,1.008921,0.902337,0.181824,100.9218,0.008827,0.008219,0.000088,0.016986,0.195276,0.09319,593.2135,notangry
85.70442,5.32043,1.383063,1.184142,0.896258,0.05577,52.0623,0.043802,0.090785,0.000228,0.003588,1.37635,0.064631,420.0102,notangry
67.89074,4.562864,1.337899,0.928494,0.885071,0.175468,101.8014,0.073089,0.203651,0.000342,0.015989,2.789076,0.094357,443.5765,notangry
